,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
13449,0.9033710223370628,0.09662897766293724,SC-1005087,-1135.0,6,202.47,33.745
13450,0.9174014371884464,0.08259856281155364,SC-10095134,-581.0,3,31.5,10.5
13451,0.9298475337087218,0.07015246629127828,SC-1009522,-973.0,2,193.95,96.975
13452,0.8922900166315263,0.10770998336847375,SC-1009538,-135.0,5,484.65000000000003,96.93
13453,0.9162675188317126,0.08373248116828733,SC-1009561,-521.0,3,171.08999999999997,57.029999999999994
13454,0.9168441531271779,0.08315584687282207,SC-1009595,-547.0,3,37.33200000000001,12.444000000000003
13455,0.9381499444983182,0.06185005550168175,SC-102302,-1309.0,1,1619.1000000000004,1619.1000000000004
13456,0.9278775787750227,0.07212242122497725,SC-1023086,-831.0,2,167.57999999999998,83.78999999999999
13457,0.9240246546323836,0.0759753453676164,SC-1023095,-104.0,1,7.227,7.227
13458,0.9038089802363775,0.09619101976362253,SC-10260110,-741.0,5,721.4399999999999,144.28799999999998
13459,0.8482964819286138,0.15170351807138618,SC-10260134,-87.0,9,411.108,45.678666666666665
13460,0.9153958691206707,0.08460413087932932,SC-1026023,-55.0,2,633.1500000000001,316.57500000000005
13461,0.9083788324988366,0.0916211675011634,SC-1026057,-51.0,3,73.08,24.36
13462,0.9172793464464293,0.08272065355357068,SC-1026060,-225.0,2,1327.74,663.87
13463,0.9178153637189973,0.08218463628100268,SC-1030533,-741.0,3,1945.89,648.63
13464,0.9274238881832984,0.07257611181670168,SC-103054,-337.0,1,16.32,16.32
13465,0.7854570851983539,0.21454291480164608,SC-1030595,-351.0,14,387.36000000000007,27.668571428571433
13466,0.9298685746547113,0.07013142534528873,SC-10380126,-514.0,1,53.04,53.04
13467,0.9324663350610727,0.06753366493892732,SC-1038060,-1154.0,2,57.480000000000004,28.740000000000002
13468,0.9011471981123318,0.09885280188766823,SC-1038077,-185.0,4,1250.8799999999999,312.71999999999997
13469,0.9329871968703363,0.06701280312966375,SC-1038086,-758.0,1,194.76,194.76
13470,0.9149778339219314,0.0850221660780685,SC-10440134,-2.0,2,281.06399999999996,140.53199999999998
13471,0.8857551001773493,0.11424489982265078,SC-1044038,-323.0,6,1280.16,213.36
13472,0.8724364485071273,0.12756355149287266,SC-1044095,-579.0,8,367.857,45.982125
13473,0.9266445951315332,0.07335540486846685,SC-10575137,-283.0,1,16.98,16.98
13474,0.926969779906751,0.07303022009324897,SC-1057561,-779.0,2,311.03999999999996,155.51999999999998
13475,0.870743499566073,0.12925650043392706,SC-10680103,-620.0,8,2252.5499999999997,281.56874999999997
13476,0.9148882879129906,0.08511171208700939,SC-10680134,-99.0,2,1581.4800000000002,790.7400000000001
13477,0.9396686917978324,0.060331308202167554,SC-1068022,-1270.0,1,56.82000000000001,56.82000000000001
13478,0.8654504368526809,0.13454956314731914,SC-1068094,-415.0,8,2453.9400000000005,306.74250000000006
13479,0.8905406331724062,0.10945936682759386,SC-10695117,-84.0,5,1019.0700000000002,203.81400000000002
13480,0.9205348380891043,0.07946516191089575,SC-1069568,-336.0,2,133.27200000000002,66.63600000000001
13481,0.9128609761280491,0.08713902387195097,SC-1069595,-776.0,4,316.5570000000001,79.13925000000002
13482,0.9292135079810746,0.07078649201892537,SC-10725108,-463.0,1,14.189999999999998,14.189999999999998
13483,0.9148966996819758,0.08510330031802413,SC-10725116,-479.0,3,758.88,252.96
13484,0.9230059300530957,0.07699406994690429,SC-10725126,-48.0,1,119.052,119.052
13485,0.9224677305831305,0.07753226941686951,SC-10725134,-1.0,1,8.328000000000001,8.328000000000001
13486,0.9224530098495795,0.07754699015042056,SC-1072524,-978.0,3,1101.36,367.11999999999995
13487,0.9184374368788094,0.08156256312119063,SC-1072560,-245.0,2,666.24,333.12
13488,0.9254904100790997,0.07450958992090034,SC-1072595,-231.0,1,276.444,276.444
13489,0.8914237094963486,0.1085762905036514,SC-10770134,-94.0,5,502.884,100.5768
13490,0.9266819169005515,0.07331808309944852,SC-10770135,-286.0,1,21.024,21.024
13491,0.9303786342640414,0.0696213657359586,SC-1077023,-551.0,1,54.66,54.66
13492,0.9329804629643177,0.06701953703568235,SC-1077033,-740.0,1,27.360000000000003,27.360000000000003
13493,0.9282191532314652,0.07178084676853483,SC-1077060,-475.0,1,803.5200000000001,803.5200000000001
13494,0.9313223883387735,0.06867761166122652,SC-1077061,-1114.0,2,623.76,311.88
13495,0.9331136159629163,0.06688638403708365,SC-1080060,-750.0,1,27.330000000000005,27.330000000000005
13496,0.9195727712372204,0.08042722876277963,SC-1080095,-269.0,2,61.95600000000001,30.978000000000005
13497,0.9246092461690888,0.07539075383091122,SC-10845137,-192.0,1,474.0,474.0
13498,0.9364025896432376,0.06359741035676234,SC-1084561,-1025.0,1,236.39999999999998,236.39999999999998
13499,0.9218829170515773,0.07811708294842264,SC-1084581,-461.0,2,613.7399999999999,306.86999999999995
13500,0.9151004887659325,0.08489951123406743,SC-20020139,-930.0,4,624.9180000000001,156.22950000000003
13501,0.773364165586214,0.22663583441378604,SC-200201402,-1057.0,16,2785.3795999999998,174.08622499999998
13502,0.9315474663795594,0.06845253362044058,SC-200201406,-691.0,1,577.5840000000001,577.5840000000001
13503,0.9389949479234406,0.061005052076559346,SC-2002018,-1228.0,1,185.85600000000005,185.85600000000005
13504,0.9200755707135875,0.07992442928641254,SC-2002021,-331.0,2,442.98,221.49
13505,0.9226074699191978,0.07739253008080219,SC-2002027,-36.0,1,255.42000000000004,255.42000000000004
13506,0.916909294478363,0.083090705521637,SC-2002031,-107.0,2,119.28,59.64
13507,0.9297778250503669,0.07022217494963313,SC-2002036,-505.0,1,29.376000000000005,29.376000000000005
13508,0.9225569409072376,0.07744305909276235,SC-2002044,-464.0,2,91.8,45.9
13509,0.8899780238852687,0.11002197611473127,SC-2002045,-489.0,6,742.8149999999999,123.8025
13510,0.9239380199929865,0.0760619800070135,SC-2002051,-583.0,2,441.41999999999996,220.70999999999998
13511,0.9208437171605675,0.07915628283943252,SC-2002055,-350.0,2,58.956,29.478
13512,0.8550341977561486,0.1449658022438514,SC-2002058,0.0,8,2315.3999999999996,289.42499999999995
13513,0.9092127788213058,0.0907872211786942,SC-2002059,-107.0,3,198.24240000000003,66.08080000000001
13514,0.9393173332737516,0.06068266672624846,SC-2002066,-1319.0,1,803.25,803.25
13515,0.9237032045445731,0.07629679545542685,SC-200207,-540.0,2,94.20299999999999,47.101499999999994
13516,0.9312643937493573,0.06873560625064268,SC-200208,-624.0,1,135.45,135.45
13517,0.9308002469590149,0.06919975304098518,SC-2002082,-1065.0,2,486.32,243.16
13518,0.9289828206264138,0.07101717937358619,SC-20050102,-1362.0,3,218.7735,72.92450000000001
13519,0.924729568454944,0.07527043154505594,SC-20050120,-176.0,1,243.32999999999998,243.32999999999998
13520,0.8892606438995762,0.11073935610042385,SC-20050139,-41.0,5,1308.4199999999998,261.68399999999997
13521,0.907075934775873,0.09292406522412705,SC-200501402,-1.0,3,400.97999999999996,133.66
13522,0.8649895542458681,0.13501044575413185,SC-200501404,-28.0,7,3780.98,540.14
13523,0.9344904853531542,0.06550951464684585,SC-200501406,-854.0,1,22.200000000000003,22.200000000000003
13524,0.9125056414830768,0.08749435851692323,SC-200501408,-311.0,3,392.8320000000001,130.94400000000005
13525,0.8695942634064802,0.13040573659351984,SC-2005018,-496.0,8,969.1702399999998,121.14627999999998
13526,0.9061694317527087,0.09383056824729133,SC-2005027,-9.0,3,1231.3199999999997,410.4399999999999
13527,0.8265215795106,0.1734784204894,SC-2005028,-755.0,12,1593.75304,132.81275333333335
13528,0.9368991530265391,0.06310084697346088,SC-200505,-1116.0,1,731.34,731.34
13529,0.8794972617521127,0.12050273824788729,SC-2005055,-496.0,7,1401.6902399999997,200.2414628571428
13530,0.9163113820566805,0.08368861794331953,SC-2005058,-96.0,2,445.8,222.9
13531,0.9342631276332394,0.06573687236676064,SC-2005066,-862.0,1,265.26,265.26
13532,0.8861986711352261,0.11380132886477393,SC-200507,-21.0,5,3270.8160000000003,654.1632000000001
13533,0.9285614674261643,0.07143853257383569,SC-2005082,-418.0,1,26.880000000000003,26.880000000000003
13534,0.8990399612866938,0.10096003871330614,SC-2005091,-21.0,4,430.644,107.661
13535,0.9294249340265698,0.07057506597343026,SC-2005097,-482.0,1,51.449999999999996,51.449999999999996
13536,0.9357362745869602,0.06426372541303976,SC-20095120,-1024.0,1,726.84,726.84
13537,0.9333394605078241,0.06666053949217592,SC-20095127,-1239.0,2,305.58,152.79
13538,0.8858629950440394,0.1141370049559606,SC-20095139,-331.0,6,1328.79,221.465
13539,0.9076008827817986,0.09239911721820142,SC-200951402,-1105.0,4,9900.19,2475.0475
13540,0.7675917996058732,0.23240820039412674,SC-200951404,-433.0,15,2419.9120000000003,161.32746666666668
13541,0.9263027276777906,0.0736972723222094,SC-200951406,-259.0,1,12.7,12.7
13542,0.930205059227836,0.06979494077216394,SC-200951408,-1126.0,2,1809.532,904.766
13543,0.9273970054430658,0.07260299455693421,SC-2009539,-377.0,1,417.0,417.0
13544,0.882573289892612,0.11742671010738807,SC-2009545,-288.0,6,3079.9320000000002,513.322
13545,0.8965319667892766,0.10346803321072334,SC-2009548,-7.0,4,2165.625,541.40625
13546,0.9271829008543759,0.07281709914562402,SC-2009555,-327.0,1,81.16799999999999,81.16799999999999
13547,0.9296754778620266,0.07032452213797336,SC-2009559,-971.0,2,325.57499999999993,162.78749999999997
13548,0.9289846131646079,0.07101538683539206,SC-200957,-1109.0,2,2705.049,1352.5245
13549,0.9095506577975734,0.09044934220242663,SC-2009592,-122.0,3,137.772,45.924
13550,0.9285846995668348,0.0714153004331652,SC-2009597,-422.0,1,49.42500000000001,49.42500000000001
13551,0.8944942404453091,0.10550575955469092,SC-20230120,-385.0,5,2718.7110000000007,543.7422000000001
13552,0.9053567642991689,0.09464323570083108,SC-20230139,-395.0,4,1006.3800000000001,251.59500000000003
13553,0.9213529936822372,0.07864700631776282,SC-202301402,-450.0,2,911.2560000000001,455.62800000000004
13554,0.8549606360584758,0.1450393639415241,SC-202301404,-59.0,8,3355.1820000000002,419.39775000000003
13555,0.9293459142732773,0.07065408572672269,SC-202301406,-482.0,1,105.52,105.52
13556,0.8824839899802716,0.11751601001972846,SC-2023027,-239.0,6,2349.7200000000003,391.62000000000006
13557,0.9270355909547896,0.07296440904521037,SC-2023031,-773.0,2,176.88,88.44
13558,0.9201608858353068,0.07983911416469326,SC-2023048,-385.0,2,1059.5700000000002,529.7850000000001
13559,0.8811190437754746,0.1188809562245254,SC-2023058,-764.0,7,4645.979999999999,663.7114285714284
13560,0.902743426126236,0.09725657387376394,SC-2023064,-217.0,4,450.63,112.6575
13561,0.9020484592934279,0.09795154070657211,SC-202307,-197.0,4,709.2090000000001,177.30225000000002
13562,0.869465510120313,0.130534489879687,SC-2023082,-561.0,8,2152.6999999999994,269.0874999999999
13563,0.9323330020698513,0.06766699793014874,SC-2023097,-714.0,1,241.5,241.5
13564,0.9282493347484565,0.07175066525154347,SC-20260102,-848.0,2,51.59550000000001,25.797750000000004
13565,0.9257784975120895,0.07422150248791048,SC-20260130,-247.0,1,241.60080000000002,241.60080000000002
13566,0.9170497421877696,0.08295025781223045,SC-20260139,-654.0,3,1381.9199999999998,460.63999999999993
13567,0.8938275642815459,0.10617243571845411,SC-202601402,-184.0,5,65.02799999999999,13.005599999999998
13568,0.8837174909659682,0.1162825090340318,SC-202601404,-762.0,7,2664.957,380.70814285714283
13569,0.8909404330963312,0.10905956690366878,SC-202601406,-97.0,5,919.848,183.96959999999999
13570,0.9352038098505508,0.0647961901494491,SC-202601408,-915.0,1,79.96,79.96
13571,0.8871530150606445,0.11284698493935551,SC-20260144,-352.0,6,692.5104,115.4184
13572,0.9251341700462352,0.0748658299537648,SC-2026028,-182.0,1,39.059999999999995,39.059999999999995
13573,0.9315673373353411,0.06843266266465885,SC-2026059,-644.0,1,113.85990000000001,113.85990000000001
13574,0.9293101615612757,0.0706898384387243,SC-2026064,-937.0,2,226.01999999999998,113.00999999999999
13575,0.9112838497100749,0.08871615028992512,SC-202607,-720.0,4,867.645,216.91125
13576,0.8863456112132566,0.1136543887867434,SC-2026082,-342.0,6,1142.9399999999998,190.48999999999998
13577,0.9280948289665776,0.07190517103342246,SC-2026092,-385.0,1,26.063999999999997,26.063999999999997
13578,0.9024798838709398,0.09752011612906021,SC-2026097,-1115.0,6,652.614,108.769
13579,0.9043782879868416,0.09562171201315839,SC-20305120,-370.0,4,1436.76,359.19
13580,0.9275315060679289,0.07246849393207112,SC-20305139,-799.0,2,68.72999999999999,34.364999999999995
13581,0.8802226406439214,0.11977735935607856,SC-203051402,-34.0,6,668.5160000000002,111.41933333333337
13582,0.9089543072799081,0.09104569272009184,SC-203051404,-281.0,3,2887.6400000000003,962.5466666666667
13583,0.9309748969387828,0.06902510306121727,SC-2030531,-1043.0,2,45.14,22.57
13584,0.8366522493212275,0.16334775067877247,SC-2030545,-206.0,10,1793.9130000000002,179.39130000000003
13585,0.9270387466060501,0.07296125339394985,SC-2030548,-772.0,2,161.4,80.7
13586,0.9153620751851296,0.08463792481487047,SC-2030559,-23.0,2,252.76979999999998,126.38489999999999
13587,0.8278038501396084,0.17219614986039156,SC-203057,-281.0,10,8201.195999999998,820.1195999999998
13588,0.9284247440659639,0.07157525593403617,SC-2030582,-407.0,1,14.1,14.1
13589,0.928924141137382,0.07107585886261805,SC-2030588,-461.0,1,192.23819999999998,192.23819999999998
13590,0.9328150277219659,0.06718497227803415,SC-2030592,-738.0,1,126.89999999999998,126.89999999999998
13591,0.9110045368862281,0.08899546311377193,SC-2030593,-708.0,4,931.28,232.82
13592,0.9219176797853399,0.07808232021466005,SC-20380102,-114.0,1,1433.8394999999998,1433.8394999999998
13593,0.9366096430631554,0.06339035693684457,SC-20380124,-1018.0,1,13.049999999999999,13.049999999999999
13594,0.9370429565778151,0.06295704342218489,SC-20380130,-1085.0,1,325.36170000000004,325.36170000000004
13595,0.9380442951359464,0.0619557048640535,SC-20380139,-1133.0,1,16.71,16.71
13596,0.8968777549585405,0.1031222450414595,SC-203801402,-370.0,5,589.818,117.9636
13597,0.9075385714708415,0.09246142852915847,SC-203801404,-14.0,3,218.292,72.764
13598,0.9023543774381313,0.09764562256186873,SC-203801406,-202.0,4,538.0699999999999,134.51749999999998
13599,0.8799849363511038,0.12001506364889623,SC-203801408,-135.0,6,2480.698,413.44966666666664
13600,0.8909659999149789,0.10903400008502108,SC-20380143,-517.0,6,425.43600000000004,70.906
13601,0.9261972249252777,0.0738027750747223,SC-20380144,-254.0,1,34.212599999999995,34.212599999999995
13602,0.8165102239626405,0.1834897760373595,SC-2038027,-50.0,11,2732.4899999999993,248.40818181818176
13603,0.9014051748083755,0.09859482519162457,SC-2038045,-148.0,4,482.499,120.62475
13604,0.9318665798715763,0.06813342012842372,SC-2038048,-681.0,1,256.68,256.68
13605,0.9365565547862988,0.0634434452137012,SC-2038051,-1039.0,1,254.13072000000003,254.13072000000003
13606,0.9109225652709219,0.08907743472907818,SC-2038058,-205.0,3,197.61,65.87
13607,0.8819938751118478,0.11800612488815222,SC-2038059,-146.0,6,1198.7855999999997,199.79759999999996
13608,0.9082709314114454,0.09172906858855454,SC-2038064,-60.0,3,288.048,96.016
13609,0.923330641051437,0.07666935894856292,SC-203807,-511.0,2,40.284000000000006,20.142000000000003
13610,0.9010724051748662,0.09892759482513379,SC-2038082,-119.0,4,308.58799999999997,77.14699999999999
13611,0.8914832784194546,0.10851672158054543,SC-2038093,-128.0,5,994.4811199999999,198.896224
13612,0.9297969204309431,0.0702030795690569,SC-2038098,-504.0,1,6.672,6.672
13613,0.9384756110211282,0.06152438897887182,SC-20440120,-1192.0,1,246.89999999999998,246.89999999999998
13614,0.8993694681055937,0.10063053189440628,SC-20440139,-35.0,4,384.15599999999995,96.03899999999999
13615,0.9183671978143012,0.0816328021856988,SC-204401404,-731.0,3,1312.454,437.48466666666667
13616,0.9075974980263631,0.09240250197363682,SC-204401406,-9.0,3,100.03200000000001,33.344
13617,0.9087101410570757,0.09128985894292428,SC-2044018,-90.0,3,362.25600000000003,120.75200000000001
13618,0.9386911491182156,0.061308850881784414,SC-2044027,-1192.0,1,78.99,78.99
13619,0.9080340562136993,0.09196594378630071,SC-2044031,-90.0,3,905.6400000000001,301.88000000000005
13620,0.9195305526650744,0.08046944733492559,SC-2044059,-265.0,2,45.17190000000001,22.585950000000004
13621,0.9169904663518242,0.08300953364817582,SC-204407,-113.0,2,131.949,65.9745
13622,0.9128914984176769,0.08710850158232308,SC-2044082,-402.0,3,1366.0,455.3333333333333
13623,0.920288654340023,0.07971134565997694,SC-2044092,-314.0,2,54.17999999999999,27.089999999999996
13624,0.9295957126265889,0.07040428737341108,SC-2044097,-491.0,1,20.52,20.52
13625,0.9341058627824247,0.06589413721757527,SC-20575113,-857.0,1,332.2800000000001,332.2800000000001
13626,0.9267305776814238,0.07326942231857624,SC-20575124,-295.0,1,74.97,74.97
13627,0.893770132653114,0.10622986734688604,SC-20575139,-204.0,5,425.92499999999995,85.18499999999999
13628,0.9278717060729678,0.07212829392703227,SC-2057514,-371.0,1,42.03,42.03
13629,0.9151755102311316,0.08482448976886833,SC-205751402,-43.0,2,650.1360000000001,325.06800000000004
13630,0.9223381430492639,0.07766185695073609,SC-205751404,-2.0,1,99.2,99.2
13631,0.9237999425059786,0.07620005749402138,SC-205751406,-99.0,1,102.93,102.93
13632,0.9196445039445089,0.08035549605549107,SC-205751408,-723.0,3,50.462,16.820666666666668
13633,0.9147075587497836,0.08529244125021636,SC-2057518,0.0,2,462.432,231.216
13634,0.9036990365160426,0.09630096348395742,SC-2057527,-321.0,4,1250.7,312.675
13635,0.9264356088882394,0.07356439111176061,SC-2057531,-1230.0,3,878.26,292.75333333333333
13636,0.8985577627649357,0.1014422372350643,SC-2057545,-44.0,4,1157.61,289.4025
13637,0.9016855325655454,0.09831446743445464,SC-2057548,-637.0,5,871.767,174.35340000000002
13638,0.9200795238005831,0.07992047619941688,SC-2057555,-324.0,2,350.88,175.44
13639,0.9321689628440585,0.06783103715594149,SC-2057559,-1133.0,2,71.66130000000001,35.830650000000006
13640,0.9237025179552644,0.07629748204473566,SC-2057566,-87.0,1,50.22,50.22
13641,0.9020491963757825,0.09795080362421753,SC-205757,-617.0,5,251.01899999999998,50.203799999999994
13642,0.8797424287901068,0.1202575712098932,SC-2057582,0.0,6,462.87199999999996,77.14533333333333
13643,0.9157036597540839,0.0842963402459161,SC-2057592,-28.0,2,53.010000000000005,26.505000000000003
13644,0.9344453776833334,0.06555462231666664,SC-20680102,-1360.0,2,774.567,387.2835
13645,0.9138528802151988,0.08614711978480122,SC-206801402,-430.0,3,952.3,317.43333333333334
13646,0.9043313925751135,0.09566860742488653,SC-206801404,-288.0,4,230.36,57.59
13647,0.9228986418437429,0.07710135815625707,SC-206801408,-36.0,1,71.98,71.98
13648,0.8808551870175328,0.11914481298246718,SC-20680144,-599.0,7,2107.2438,301.0348285714286
13649,0.915826098686586,0.08417390131341392,SC-2068018,-48.0,2,212.40000000000003,106.20000000000002
13650,0.9192674296571524,0.0807325703428477,SC-2068021,-1304.0,4,2393.6699999999996,598.4174999999999
13651,0.907305836781054,0.092694163218946,SC-2068027,-44.0,3,831.24,277.08
13652,0.9198364765947613,0.0801635234052387,SC-2068045,-288.0,2,90.42,45.21
13653,0.9269702702455765,0.07302972975442341,SC-2068048,-317.0,1,126.72,126.72
13654,0.931524081235743,0.068475918764257,SC-206805,-661.0,1,306.98928,306.98928
13655,0.9292297130589717,0.07077028694102828,SC-2068055,-467.0,1,41.4,41.4
13656,0.9309018020221698,0.06909819797783025,SC-2068059,-596.0,1,121.28219999999999,121.28219999999999
13657,0.9381264134019598,0.06187358659804024,SC-2068064,-1193.0,1,527.34,527.34
13658,0.9163074469423033,0.08369255305769678,SC-206807,-1134.0,4,2608.119,652.02975
13659,0.9311210377709995,0.06887896222900049,SC-206808,-604.0,1,44.55,44.55
13660,0.906313734678423,0.09368626532157696,SC-2068082,-2.0,3,1017.932,339.3106666666667
13661,0.9235164419470199,0.07648355805298007,SC-2068091,-534.0,2,175.76999999999998,87.88499999999999
13662,0.8572075671492476,0.14279243285075233,SC-20695102,-612.0,9,3679.2584999999995,408.8064999999999
13663,0.926862129924371,0.073137870075629,SC-20695120,-412.0,1,1107.432,1107.432
13664,0.9293020081138621,0.0706979918861379,SC-20695139,-988.0,2,881.088,440.544
13665,0.8449087534759055,0.15509124652409442,SC-206951402,-52.0,9,1900.4,211.15555555555557
13666,0.9267182766939709,0.07328172330602908,SC-206951406,-294.0,1,73.536,73.536
13667,0.9207836120894513,0.0792163879105487,SC-206951408,-386.0,2,565.2639999999999,282.63199999999995
13668,0.906213669621956,0.09378633037804392,SC-20695144,-442.0,4,1004.4848999999999,251.12122499999998
13669,0.9322998420156209,0.06770015798437909,SC-2069518,-1198.0,2,773.6496,386.8248
13670,0.8975485215412667,0.10245147845873326,SC-2069527,-399.0,5,508.68,101.736
13671,0.9367223021345684,0.06327769786543158,SC-2069536,-1029.0,1,33.024,33.024
13672,0.935851250838788,0.0641487491612121,SC-2069539,-968.0,1,105.06000000000002,105.06000000000002
13673,0.93188348822842,0.06811651177157999,SC-2069545,-694.0,1,369.11249999999995,369.11249999999995
13674,0.897366304215008,0.1026336957849921,SC-206955,-42.0,4,2053.8360000000002,513.4590000000001
13675,0.8769740666626857,0.12302593333731428,SC-2069558,-416.0,7,1911.075,273.0107142857143
13676,0.9243491213357878,0.0756508786642122,SC-2069559,-746.0,2,2161.917,1080.9585
13677,0.9314748070436765,0.06852519295632356,SC-2069564,-636.0,1,102.44999999999999,102.44999999999999
13678,0.9263562184060774,0.07364378159392261,SC-206957,-301.0,1,379.3859999999999,379.3859999999999
13679,0.9265014366991822,0.07349856330081778,SC-2069578,-391.0,1,1144.8899999999999,1144.8899999999999
13680,0.9322505626211114,0.06774943737888857,SC-206958,-1246.0,2,1429.74,714.87
13681,0.9282660131688417,0.07173398683115827,SC-2069582,-412.0,1,169.1,169.1
13682,0.9368131797612318,0.06318682023876823,SC-20725139,-1037.0,1,40.677,40.677
13683,0.932027260119069,0.067972739880931,SC-2072514,-672.0,1,56.79,56.79
13684,0.9023936798949319,0.09760632010506808,SC-207251402,-736.0,5,1841.812,368.3624
13685,0.7750665685025369,0.2249334314974632,SC-207251404,-194.0,14,2636.8240000000005,188.34457142857147
13686,0.8711392532314848,0.12886074676851528,SC-207251406,-97.0,7,747.574,106.7962857142857
13687,0.9361424420520745,0.06385755794792541,SC-2072518,-1113.0,1,1274.24,1274.24
13688,0.9225323639018703,0.07746763609812968,SC-2072527,-9.0,1,44.28,44.28
13689,0.9129100940188749,0.08708990598112511,SC-2072545,-917.0,4,2413.395000000001,603.3487500000002
13690,0.8313705852432891,0.16862941475671092,SC-2072548,-55.0,10,2276.682,227.66819999999998
13691,0.8768918457028367,0.12310815429716329,SC-2072555,-342.0,7,743.964,106.28057142857143
13692,0.9383897057106869,0.06161029428931308,SC-2072558,-1161.0,1,17.040000000000003,17.040000000000003
13693,0.9202595201021047,0.0797404798978953,SC-2072564,-801.0,3,603.588,201.196
13694,0.9153361975471103,0.08466380245288971,SC-2072582,-87.0,2,1085.4380800000001,542.7190400000001
13695,0.9264303191123455,0.07356968088765449,SC-2072593,-275.0,1,81.8,81.8
13696,0.9239905195496003,0.07600948045039968,SC-20770102,-106.0,1,48.195,48.195
13697,0.9256420371489459,0.07435796285105412,SC-20770130,-325.0,1,1077.066,1077.066
13698,0.9044006377399895,0.09559936226001055,SC-20770139,-783.0,5,879.03,175.80599999999998
13699,0.9187394097354145,0.0812605902645856,SC-207701402,-213.0,2,19.198,9.599
13700,0.912551117323336,0.08744888267666394,SC-207701404,-320.0,3,483.006,161.00199999999998
13701,0.8150392131011637,0.18496078689883635,SC-207701406,-470.0,12,3015.661,251.30508333333333
13702,0.922580065725596,0.07741993427440394,SC-207701408,-476.0,2,224.9,112.45
13703,0.8773437740776912,0.12265622592230885,SC-2077018,-378.0,7,1014.4599999999999,144.92285714285714
13704,0.9254393187896923,0.0745606812103077,SC-2077026,-212.0,1,127.90000000000002,127.90000000000002
13705,0.9263432156048464,0.07365678439515357,SC-2077028,-731.0,2,250.92000000000002,125.46000000000001
13706,0.9276783809932875,0.07232161900671254,SC-2077048,-363.0,1,95.03999999999999,95.03999999999999
13707,0.8645434097798209,0.13545659022017906,SC-2077058,-741.0,9,979.1699999999998,108.79666666666665
13708,0.9170605508317842,0.08293944916821579,SC-2077059,-117.0,2,127.851,63.9255
13709,0.9220708080452484,0.0779291919547516,SC-2077064,-13.0,1,371.79,371.79
13710,0.9320398582776174,0.06796014172238263,SC-2077066,-679.0,1,114.84,114.84
13711,0.9264096405303051,0.07359035946969494,SC-207707,-1217.0,3,718.4429999999999,239.48099999999997
13712,0.8703052782519647,0.12969472174803526,SC-2077082,-1014.0,9,1623.54108,180.39345333333333
13713,0.909879944972299,0.0901200550277011,SC-2077088,-269.0,3,1964.9159999999997,654.9719999999999
13714,0.9190567064971811,0.08094329350281892,SC-2077091,-267.0,2,451.215,225.6075
13715,0.9396058702999239,0.06039412970007604,SC-2077093,-1261.0,1,20.439999999999998,20.439999999999998
13716,0.9388043612249087,0.06119563877509129,SC-2080011,-1210.0,1,162.80999999999997,162.80999999999997
13717,0.9343286506758133,0.06567134932418668,SC-20800120,-845.0,1,54.66,54.66
13718,0.9407551681055282,0.05924483189447179,SC-20800124,-1358.0,1,30.9,30.9
13719,0.9320317903602063,0.06796820963979362,SC-20800139,-671.0,1,44.010000000000005,44.010000000000005
13720,0.9253559808134812,0.07464401918651876,SC-208001402,-660.0,2,206.328,103.164
13721,0.9240891032264275,0.07591089677357256,SC-208001404,-108.0,1,4.26,4.26
13722,0.9265988951614159,0.07340110483858407,SC-208001408,-285.0,1,66.30000000000001,66.30000000000001
13723,0.9169897633473205,0.08301023665267943,SC-2080018,-112.0,2,119.80000000000001,59.900000000000006
13724,0.9361069255144426,0.06389307448555741,SC-2080045,-1141.0,1,1568.8365000000001,1568.8365000000001
13725,0.8153632186881871,0.18463678131181296,SC-2080048,-14.0,11,2729.7629999999995,248.16027272727268
13726,0.9296763082885827,0.07032369171141731,SC-208005,-500.0,1,51.30839999999999,51.30839999999999
13727,0.9255367403469009,0.0744632596530991,SC-2080058,-969.0,2,3974.31,1987.155
13728,0.8533052522307245,0.14669474776927544,SC-2080059,-357.0,9,1855.6947000000002,206.18830000000003
13729,0.9093716796095571,0.09062832039044291,SC-208007,-113.0,3,154.89,51.629999999999995
13730,0.9202364927557837,0.07976350724421635,SC-2080082,-325.0,2,236.24,118.12
13731,0.9272405368840644,0.07275946311593563,SC-208451402,-324.0,1,14.111999999999998,14.111999999999998
13732,0.907959969741785,0.09204003025821508,SC-208451404,-41.0,3,266.52000000000004,88.84000000000002
13733,0.88305526161194,0.11694473838805994,SC-2084518,-610.0,7,645.92,92.27428571428571
13734,0.9257895369698186,0.07421046303018138,SC-2084527,-834.0,2,2040.9300000000003,1020.4650000000001
13735,0.9388289404244301,0.06117105957556989,SC-2084528,-1213.0,1,172.3,172.3
13736,0.9331233700817985,0.06687662991820158,SC-2084531,-751.0,1,29.880000000000003,29.880000000000003
13737,0.9292451399480156,0.07075486005198435,SC-2084539,-478.0,1,136.11999999999998,136.11999999999998
13738,0.9078437440965621,0.09215625590343784,SC-2084548,-57.0,3,587.568,195.856
13739,0.9176008753778867,0.08239912462211327,SC-208455,-610.0,3,268.60799999999995,89.53599999999999
13740,0.9295246476589722,0.0704753523410277,SC-2084558,-505.0,1,203.22000000000003,203.22000000000003
13741,0.9296656210308585,0.07033437896914152,SC-2084564,-499.0,1,49.08,49.08
