,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
12463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-184901406
12464,21.10056033772799,0.0,0.0,17.856,0.0,0.0,0.0,NK-184901408
12465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849018
12466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849039
12467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849045
12468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849048
12469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849051
12470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849058
12471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-184907
12472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849088
12473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-1849098
12474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-8490129
12475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-849053
12476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK-849086
12477,1662.2937011632355,0.0,0.0,0.0,0.0,0.0,1363.9050000000002,NL-18310124
12478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-18310130
12479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-18310139
12480,1381.1223517669441,0.0,1158.8819999999998,0.0,0.0,0.0,0.0,NL-183101404
12481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-1831027
12482,43.43954962000902,0.0,0.0,36.760000000000005,0.0,0.0,0.0,NL-1831031
12483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-1831036
12484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-1831039
12485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-1831045
12486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-1831051
12487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-1831058
12488,42.53861619698685,0.0,0.0,35.997600000000006,0.0,0.0,0.0,NL-1831059
12489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-1831062
12490,308.01994302390466,0.0,0.0,0.0,0.0,251.25,0.0,NL-1831078
12491,51.7226009181046,42.089999999999996,0.0,0.0,0.0,0.0,0.0,NL-1831091
12492,2783.7531045354312,0.0,0.0,0.0,2246.0699999999997,0.0,0.0,NL-1831092
12493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-8310134
12494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL-831038
12495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-18445118
12496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-18445130
12497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-18445132
12498,31.408839563273382,0.0,0.0,0.0,0.0,25.619999999999997,0.0,NM-18445139
12499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-184451402
12500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-184451404
12501,16.965351927144656,0.0,0.0,0.0,0.0,0.0,13.919999999999998,NM-184451406
12502,968.527063888993,0.0,0.0,819.5999999999999,0.0,0.0,0.0,NM-1844518
12503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844527
12504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844539
12505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844545
12506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844558
12507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844564
12508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844566
12509,447.1638404232729,0.0,0.0,378.4050000000001,0.0,0.0,0.0,NM-184457
12510,86.51154917164561,70.39999999999999,0.0,0.0,0.0,0.0,0.0,NM-1844582
12511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844593
12512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1844597
12513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-18520102
12514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-18520120
12515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-185201402
12516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-185201404
12517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-185201406
12518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-18520144
12519,160.2455741124492,0.0,134.46,0.0,0.0,0.0,0.0,NM-1852028
12520,922.9196955512673,0.0,0.0,0.0,0.0,752.8199999999999,0.0,NM-1852045
12521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1852056
12522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-1852058
12523,228.97323635295467,106.32000000000002,82.5,0.0,0.0,0.0,0.0,NM-1852064
12524,116.88542465667251,0.0,0.0,0.0,0.0,0.0,95.904,NM-185207
12525,161.4179452709375,0.0,0.0,0.0,130.24,0.0,0.0,NM-1852082
12526,831.5676472630186,0.0,0.0,0.0,670.9500000000002,0.0,0.0,NM-1852097
12527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-8445103
12528,1160.5509042709855,0.0,0.0,0.0,936.39,0.0,0.0,NM-8445107
12529,1723.1583422408748,0.0,1445.88,0.0,0.0,0.0,0.0,NM-8445110
12530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-8445137
12531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-844523
12532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-844538
12533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-844561
12534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NM-844587
12535,1877.5598853681147,0.0,0.0,0.0,0.0,0.0,1540.5299999999997,NM-8520142
12536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1832511
12537,715.3033865236712,0.0,52.199999999999996,0.0,0.0,0.0,535.86,NP-18325120
12538,114.20999119336284,92.94,0.0,0.0,0.0,0.0,0.0,NP-183251404
12539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-183251406
12540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-183251408
12541,81.58866580201006,0.0,68.46000000000001,0.0,0.0,0.0,0.0,NP-1832527
12542,82.68171513918777,0.0,0.0,0.0,0.0,0.0,67.84,NP-1832531
12543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1832545
12544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1832548
12545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-183255
12546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1832558
12547,45.458226815229395,0.0,0.0,0.0,0.0,37.08,0.0,NP-1832564
12548,607.9173569702724,475.03799999999995,0.0,0.0,0.0,19.71,0.0,NP-183257
12549,2211.3458718829934,0.0,0.0,0.0,0.0,0.0,1814.4,NP-1832582
12550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1832591
12551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1832592
12552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1832593
12553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-18670120
12554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-18670139
12555,114.00484619661528,0.0,95.66000000000001,0.0,0.0,0.0,0.0,NP-186701402
12556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-186701404
12557,2668.6253023904774,0.0,0.0,2258.28,0.0,0.0,0.0,NP-186701406
12558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1867045
12559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1867048
12560,34.290183109320225,0.0,0.0,29.0175,0.0,0.0,0.0,NP-1867059
12561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-186707
12562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1867082
12563,469.58673090313334,0.0,0.0,397.38000000000005,0.0,0.0,0.0,NP-18685101
12564,67.8692061921388,0.0,0.0,0.0,0.0,55.360499999999995,0.0,NP-18685102
12565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-18685120
12566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-18685139
12567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1868514
12568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-186851402
12569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-186851404
12570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-186851406
12571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-186851408
12572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-18685144
12573,11.698720853892986,9.52,0.0,0.0,0.0,0.0,0.0,NP-1868518
12574,30.59971254876283,0.0,0.0,0.0,0.0,24.96,0.0,NP-1868534
12575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1868545
12576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1868555
12577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1868558
12578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1868565
12579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1868582
12580,1607.1803902575207,0.0,0.0,0.0,0.0,1310.9672999999998,0.0,NP-1868588
12581,932.4949992605644,0.0,0.0,441.7,331.24,0.0,0.0,NP-1868593
12582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-18700120
12583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-187001402
12584,27.510318493358888,0.0,0.0,0.0,0.0,22.439999999999998,0.0,NP-187001404
12585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-187001406
12586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870018
12587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870026
12588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870028
12589,189.8138419040444,0.0,0.0,0.0,0.0,154.82999999999998,0.0,NP-1870034
12590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870036
12591,115.94267989126085,94.35,0.0,0.0,0.0,0.0,0.0,NP-1870045
12592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870048
12593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870058
12594,628.1770709936816,511.188,0.0,0.0,0.0,0.0,0.0,NP-1870059
12595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-187007
12596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870082
12597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-1870091
12598,173.71125839352027,141.36,0.0,0.0,0.0,0.0,0.0,NP-8325122
12599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8325134
12600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8325137
12601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-832523
12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-832533
12603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-832560
12604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-832568
12605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-832595
12606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8670107
12607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8670117
12608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8670137
12609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-867038
12610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-867047
12611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-867061
12612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8685117
12613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8685137
12614,782.0045051301499,0.0,0.0,0.0,630.96,0.0,0.0,NP-868579
12615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8700117
12616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-8700134
12617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-870038
12618,254.56235780469396,0.0,213.60000000000002,0.0,0.0,0.0,0.0,NP-870060
12619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-870077
12620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NP-870095
12621,117.33688209648207,85.53600000000002,0.0,10.345500000000001,0.0,0.0,0.0,NR-18550102
12622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-18550139
12623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-185501402
12624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-185501404
12625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-185501406
12626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-185501408
12627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-18550143
12628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-18550144
12629,755.7246315528589,0.0,0.0,0.0,0.0,616.44,0.0,NR-1855027
12630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-1855031
12631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-1855036
12632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-1855039
12633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-1855045
12634,1305.8335122985516,0.0,0.0,1105.04,0.0,0.0,0.0,NR-1855051
12635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-1855055
12636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-1855064
12637,263.608309240846,214.515,0.0,0.0,0.0,0.0,0.0,NR-185507
12638,897.1436875293367,0.0,0.0,0.0,723.86,0.0,0.0,NR-1855082
12639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-1855092
12640,447.6972669632661,364.32,0.0,0.0,0.0,0.0,0.0,NR-8550103
12641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-8550110
12642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-855013
12643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-8550134
12644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-8550142
12645,54.52353871519076,0.0,45.75,0.0,0.0,0.0,0.0,NR-855079
12646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-855086
12647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR-855095
12648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-18505101
12649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-18505102
12650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-18505139
12651,324.81154370808764,264.32,0.0,0.0,0.0,0.0,0.0,NS-185051402
12652,488.9714526650111,0.0,0.0,413.784,0.0,0.0,0.0,NS-185051404
12653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-185051406
12654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-18505144
12655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1850528
12656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1850531
12657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1850536
12658,1844.4094800451487,0.0,0.0,1560.8009999999997,0.0,0.0,0.0,NS-1850545
12659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1850562
12660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1850564
12661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-185057
12662,572.1541723835006,0.0,0.0,484.17600000000004,0.0,0.0,0.0,NS-1850582
12663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-18640102
12664,327.3557511319912,0.0,274.68,0.0,0.0,0.0,0.0,NS-18640104
12665,575.4110374310035,0.0,482.82000000000005,0.0,0.0,0.0,0.0,NS-18640120
12666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-18640124
12667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-18640139
12668,82.0284515879701,0.0,0.0,0.0,0.0,0.0,67.30399999999997,NS-186401402
12669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-186401404
12670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-186401406
12671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-186401408
12672,858.2541290873144,0.0,720.1500000000001,0.0,0.0,0.0,0.0,NS-1864027
12673,161.6041934378113,0.0,135.6,0.0,0.0,0.0,0.0,NS-1864045
12674,1500.5788272435323,0.0,0.0,1269.8400000000001,0.0,0.0,0.0,NS-1864048
12675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-186405
12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1864051
12677,1085.2674524003005,0.0,874.8,0.0,0.0,0.0,35.040000000000006,NS-1864055
12678,908.2450737880988,0.0,0.0,0.0,0.0,740.8500000000001,0.0,NS-1864064
12679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-186407
12680,1011.5707446404166,0.0,848.796,0.0,0.0,0.0,0.0,NS-1864082
12681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1864092
12682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-1864093
12683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-8505103
12684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-8505117
12685,16.810766941308408,13.68,0.0,0.0,0.0,0.0,0.0,NS-8505131
12686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-850575
12687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-850595
12688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-8640131
12689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-8640134
12690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-8640136
12691,756.313087563412,0.0,0.0,0.0,0.0,616.92,0.0,NS-864060
12692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS-864075
12693,326.8909603101568,0.0,274.28999999999996,0.0,0.0,0.0,0.0,NS-864086
12694,555.8127172096914,0.0,0.0,0.0,0.0,0.0,456.04200000000003,NW-18400139
12695,36.95326655395302,0.0,0.0,0.0,0.0,0.0,30.32,NW-184001402
12696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-184001404
12697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-184001406
12698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-184001408
12699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840018
12700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840027
12701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840036
12702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840039
12703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840045
12704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840048
12705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840058
12706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840059
12707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-184007
12708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840078
12709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840082
12710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840088
12711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-1840098
12712,93.7851766819053,0.0,0.0,0.0,0.0,76.5,0.0,NW-8400134
12713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-840017
12714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-840023
12715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NW-840029
12716,236.5124884524954,0.0,0.0,0.0,190.82999999999998,0.0,0.0,NW-840061
12717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856511
12718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-18565139
12719,185.18710652107043,0.0,0.0,0.0,0.0,151.056,0.0,NZ-185651402
12720,363.65851469155524,0.0,0.0,307.73999999999995,0.0,0.0,0.0,NZ-185651404
12721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-185651406
12722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856518
12723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856527
12724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856528
12725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856531
12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856545
12727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856558
12728,541.996941388465,0.0,0.0,0.0,437.30999999999995,0.0,0.0,NZ-1856564
12729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-185657
12730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-1856582
12731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-8565110
12732,191.3665265787303,0.0,0.0,0.0,154.404,0.0,0.0,NZ-8565134
12733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NZ-856561
12734,40.687073480581695,0.0,34.14,0.0,0.0,0.0,0.0,ON-18715120
12735,607.4704953941293,0.0,0.0,0.0,0.0,495.51,0.0,ON-18715139
12736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-187151402
12737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-187151404
12738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-187151406
12739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-187151408
12740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871527
12741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871528
12742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871539
12743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871545
12744,17.590544949425478,0.0,14.76,0.0,0.0,0.0,0.0,ON-1871548
12745,559.1435455274535,0.0,0.0,0.0,0.0,456.09000000000003,0.0,ON-1871558
12746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871559
12747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871564
12748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-187157
12749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871582
12750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-1871593
12751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-8715110
12752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-8715134
12753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-8715137
12754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-8715147
12755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON-871533
12756,3466.2282521556726,0.0,2798.634,0.0,0.0,0.0,107.39999999999999,OT-18730120
12757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-18730139
12758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-187301402
12759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-187301404
12760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-187301406
12761,718.9859949755736,0.0,0.0,608.4300000000001,0.0,0.0,0.0,OT-187301408
12762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-18730144
12763,249.21621955681906,0.0,0.0,0.0,201.08,0.0,0.0,OT-1873026
12764,993.1865505170227,0.0,559.86,0.0,0.0,0.0,267.45,OT-1873027
12765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873031
12766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873036
12767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873045
12768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873048
12769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873058
12770,5141.544325696937,0.0,0.0,4350.9468,0.0,0.0,0.0,OT-1873059
12771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-187307
12772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873082
12773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873088
12774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873090
12775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873091
12776,83.5765403938557,0.0,70.128,0.0,0.0,0.0,0.0,OT-1873092
12777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-1873093
12778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-8730107
12779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-87303
12780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-873033
12781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OT-873068
12782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-19060102
12783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-19060139
12784,142.3412790116449,0.0,0.0,0.0,114.84800000000001,0.0,0.0,PA-190601402
12785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-190601404
12786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-190601408
12787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-1906028
12788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-1906036
12789,1409.2565096528276,0.0,0.0,1192.56,0.0,0.0,0.0,PA-1906048
12790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-190605
12791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-1906055
12792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-1906059
12793,296.14325978880333,0.0,248.49,0.0,0.0,0.0,0.0,PA-190607
12794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-1906078
12795,747.5040237033901,608.292,0.0,0.0,0.0,0.0,0.0,PA-1906082
12796,223.40150921304715,0.0,0.0,0.0,0.0,0.0,183.3,PA-9060103
12797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-9060117
12798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-9060134
12799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-906061
12800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-906086
12801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA-906095
12802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-18805120
12803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-18805130
12804,610.7961142964691,497.044,0.0,0.0,0.0,0.0,0.0,PB-188051404
12805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-18805144
12806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1880539
12807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1880545
12808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1880548
12809,348.4379079525094,0.0,0.0,0.0,0.0,0.0,285.89183999999995,PB-188055
12810,120.39230999147219,0.0,0.0,101.88,0.0,0.0,0.0,PB-1880555
12811,3543.4937193852825,0.0,2973.2999999999997,0.0,0.0,0.0,0.0,PB-1880558
12812,59.9451304325551,48.7812,0.0,0.0,0.0,0.0,0.0,PB-1880559
12813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1880562
12814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1880582
