,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
13441,46.94924361937967,SC-10020134,-378.0,4,253.88400000000004,63.47100000000001
13442,14.27407455769347,SC-100204,-174.0,1,48.0,48.0
13443,25.932134738083956,SC-1002061,-317.0,2,34.29,17.145
13444,44.20236877065434,SC-10050108,-210.0,4,545.94,136.485
13445,36.7810136281977,SC-10050129,-279.0,3,529.68,176.55999999999997
13446,21.444305180223616,SC-10050134,-63.0,2,31.164,15.582
13447,24.71915595388783,SC-1005061,-813.0,1,16.53,16.53
13448,37.13776493960919,SC-1005074,-255.0,3,761.1600000000001,253.72000000000003
13449,79.73497847313531,SC-1005087,-1135.0,6,202.47,33.745
13450,40.409758947524296,SC-10095134,-581.0,3,31.5,10.5
13451,38.8404153349041,SC-1009522,-973.0,2,193.95,96.975
13452,52.10102739705028,SC-1009538,-135.0,5,484.65000000000003,96.93
13453,39.82535901385475,SC-1009561,-521.0,3,171.08999999999997,57.029999999999994
13454,39.83227021024978,SC-1009595,-547.0,3,37.33200000000001,12.444000000000003
13455,72.98765518032775,SC-102302,-1309.0,1,1619.1000000000004,1619.1000000000004
13456,36.11744116241946,SC-1023086,-831.0,2,167.57999999999998,83.78999999999999
13457,12.038316732332472,SC-1023095,-104.0,1,7.227,7.227
13458,62.5296937407173,SC-10260110,-741.0,5,721.4399999999999,144.28799999999998
13459,90.28973646597633,SC-10260134,-87.0,9,411.108,45.678666666666665
13460,26.536573687755197,SC-1026023,-55.0,2,633.1500000000001,316.57500000000005
13461,31.241880272900794,SC-1026057,-51.0,3,73.08,24.36
13462,35.55977430472815,SC-1026060,-225.0,2,1327.74,663.87
13463,49.655758798788526,SC-1030533,-741.0,3,1945.89,648.63
13464,16.354631191061838,SC-103054,-337.0,1,16.32,16.32
13465,144.69090086149185,SC-1030595,-351.0,14,387.36000000000007,27.668571428571433
13466,20.369440129303634,SC-10380126,-514.0,1,53.04,53.04
13467,40.83280725762947,SC-1038060,-1154.0,2,57.480000000000004,28.740000000000002
13468,44.254472532125504,SC-1038077,-185.0,4,1250.8799999999999,312.71999999999997
13469,28.15270474132086,SC-1038086,-758.0,1,194.76,194.76
13470,22.54530013674488,SC-10440134,-2.0,2,281.06399999999996,140.53199999999998
13471,63.35344905281176,SC-1044038,-323.0,6,1280.16,213.36
13472,89.22194661683571,SC-1044095,-579.0,8,367.857,45.982125
13473,15.42259405358793,SC-10575137,-283.0,1,16.98,16.98
13474,36.451261483053585,SC-1057561,-779.0,2,311.03999999999996,155.51999999999998
13475,83.72028046740466,SC-10680103,-620.0,8,2252.5499999999997,281.56874999999997
13476,35.55264178623166,SC-10680134,-99.0,2,1581.4800000000002,790.7400000000001
13477,33.73934644413928,SC-1068022,-1270.0,1,56.82000000000001,56.82000000000001
13478,79.4553212843092,SC-1068094,-415.0,8,2453.9400000000005,306.74250000000006
13479,50.7231032365119,SC-10695117,-84.0,5,1019.0700000000002,203.81400000000002
13480,27.126206677382797,SC-1069568,-336.0,2,133.27200000000002,66.63600000000001
13481,53.98244217622397,SC-1069595,-776.0,4,316.5570000000001,79.13925000000002
13482,18.514820919651605,SC-10725108,-463.0,1,14.189999999999998,14.189999999999998
13483,41.06390721131769,SC-10725116,-479.0,3,758.88,252.96
13484,13.815159236586771,SC-10725126,-48.0,1,119.052,119.052
13485,10.256644854390258,SC-10725134,-1.0,1,8.328000000000001,8.328000000000001
13486,50.97857633194432,SC-1072524,-978.0,3,1101.36,367.11999999999995
13487,30.16092020913583,SC-1072560,-245.0,2,666.24,333.12
13488,20.914012251056576,SC-1072595,-231.0,1,276.444,276.444
13489,51.36454507717163,SC-10770134,-94.0,5,502.884,100.5768
13490,15.575101293146517,SC-10770135,-286.0,1,21.024,21.024
13491,21.059209014309843,SC-1077023,-551.0,1,54.66,54.66
13492,23.704484472340898,SC-1077033,-740.0,1,27.360000000000003,27.360000000000003
13493,38.209425387058076,SC-1077060,-475.0,1,803.5200000000001,803.5200000000001
13494,45.05272894749914,SC-1077061,-1114.0,2,623.76,311.88
13495,23.879360360607247,SC-1080060,-750.0,1,27.330000000000005,27.330000000000005
13496,25.32966259882193,SC-1080095,-269.0,2,61.95600000000001,30.978000000000005
13497,25.105591332507863,SC-10845137,-192.0,1,474.0,474.0
13498,33.86950691705832,SC-1084561,-1025.0,1,236.39999999999998,236.39999999999998
13499,33.49787855863869,SC-1084581,-461.0,2,613.7399999999999,306.86999999999995
13500,56.9017757225932,SC-20020139,-930.0,4,624.9180000000001,156.22950000000003
13501,164.3360516481685,SC-200201402,-1057.0,16,2785.3795999999998,174.08622499999998
13502,36.42572329284387,SC-200201406,-691.0,1,577.5840000000001,577.5840000000001
13503,36.18688918506454,SC-2002018,-1228.0,1,185.85600000000005,185.85600000000005
13504,29.730534403488157,SC-2002021,-331.0,2,442.98,221.49
13505,16.970534695158335,SC-2002027,-36.0,1,255.42000000000004,255.42000000000004
13506,22.98296546941508,SC-2002031,-107.0,2,119.28,59.64
13507,19.627261893592753,SC-2002036,-505.0,1,29.376000000000005,29.376000000000005
13508,29.013601479156385,SC-2002044,-464.0,2,91.8,45.9
13509,67.32646711382701,SC-2002045,-489.0,6,742.8149999999999,123.8025
13510,34.14250763736408,SC-2002051,-583.0,2,441.41999999999996,220.70999999999998
13511,26.726078027354436,SC-2002055,-350.0,2,58.956,29.478
13512,72.62458447093923,SC-2002058,0.0,8,2315.3999999999996,289.42499999999995
13513,32.646125418581555,SC-2002059,-107.0,3,198.24240000000003,66.08080000000001
13514,53.024785688122925,SC-2002066,-1319.0,1,803.25,803.25
13515,30.36917426525285,SC-200207,-540.0,2,94.20299999999999,47.101499999999994
13516,24.335433573445908,SC-200208,-624.0,1,135.45,135.45
13517,42.997511720151344,SC-2002082,-1065.0,2,486.32,243.16
13518,54.75500997035333,SC-20050102,-1362.0,3,218.7735,72.92450000000001
13519,19.1307342143246,SC-20050120,-176.0,1,243.32999999999998,243.32999999999998
13520,49.706832480066744,SC-20050139,-41.0,5,1308.4199999999998,261.68399999999997
13521,31.46619084887907,SC-200501402,-1.0,3,400.97999999999996,133.66
13522,60.404086106511286,SC-200501404,-28.0,7,3780.98,540.14
13523,25.579141823770183,SC-200501406,-854.0,1,22.200000000000003,22.200000000000003
13524,36.8829061581441,SC-200501408,-311.0,3,392.8320000000001,130.94400000000005
13525,85.77929272696667,SC-2005018,-496.0,8,969.1702399999998,121.14627999999998
13526,34.39826888882039,SC-2005027,-9.0,3,1231.3199999999997,410.4399999999999
13527,126.27607813535037,SC-2005028,-755.0,12,1593.75304,132.81275333333335
13528,47.684742204627725,SC-200505,-1116.0,1,731.34,731.34
13529,75.11849914894117,SC-2005055,-496.0,7,1401.6902399999997,200.2414628571428
13530,25.628061612952436,SC-2005058,-96.0,2,445.8,222.9
13531,31.71934124986762,SC-2005066,-862.0,1,265.26,265.26
13532,47.584660576257136,SC-200507,-21.0,5,3270.8160000000003,654.1632000000001
13533,18.03778772728967,SC-2005082,-418.0,1,26.880000000000003,26.880000000000003
13534,40.802889759655706,SC-2005091,-21.0,4,430.644,107.661
13535,19.76821997088521,SC-2005097,-482.0,1,51.449999999999996,51.449999999999996
13536,45.95799298806123,SC-20095120,-1024.0,1,726.84,726.84
13537,44.48215530372307,SC-20095127,-1239.0,2,305.58,152.79
13538,63.398212032538865,SC-20095139,-331.0,6,1328.79,221.465
13539,66.43731710709659,SC-200951402,-1105.0,4,9900.19,2475.0475
13540,145.60357840736293,SC-200951404,-433.0,15,2419.9120000000003,161.32746666666668
13541,14.895466916360487,SC-200951406,-259.0,1,12.7,12.7
13542,55.57078846076584,SC-200951408,-1126.0,2,1809.532,904.766
13543,26.947503806534186,SC-2009539,-377.0,1,417.0,417.0
13544,59.19586666899762,SC-2009545,-288.0,6,3079.9320000000002,513.322
13545,41.76582026091699,SC-2009548,-7.0,4,2165.625,541.40625
13546,17.77972635041798,SC-2009555,-327.0,1,81.16799999999999,81.16799999999999
13547,39.949442000375164,SC-2009559,-971.0,2,325.57499999999993,162.78749999999997
13548,63.05651960280693,SC-200957,-1109.0,2,2705.049,1352.5245
13549,32.70624987173836,SC-2009592,-122.0,3,137.772,45.924
13550,18.664536301011157,SC-2009597,-422.0,1,49.42500000000001,49.42500000000001
13551,54.47533796802519,SC-20230120,-385.0,5,2718.7110000000007,543.7422000000001
13552,47.77206945058814,SC-20230139,-395.0,4,1006.3800000000001,251.59500000000003
13553,35.890857512615646,SC-202301402,-450.0,2,911.2560000000001,455.62800000000004
13554,70.2282233504089,SC-202301404,-59.0,8,3355.1820000000002,419.39775000000003
13555,21.102886800237364,SC-202301406,-482.0,1,105.52,105.52
13556,59.7727985116326,SC-2023027,-239.0,6,2349.7200000000003,391.62000000000006
13557,35.17970620919089,SC-2023031,-773.0,2,176.88,88.44
13558,36.03856988191413,SC-2023048,-385.0,2,1059.5700000000002,529.7850000000001
13559,70.96796606059605,SC-2023058,-764.0,7,4645.979999999999,663.7114285714284
13560,44.25889601101863,SC-2023064,-217.0,4,450.63,112.6575
13561,44.08781998140528,SC-202307,-197.0,4,709.2090000000001,177.30225000000002
13562,83.01376554972761,SC-2023082,-561.0,8,2152.6999999999994,269.0874999999999
13563,28.533725247271946,SC-2023097,-714.0,1,241.5,241.5
13564,35.40779411467522,SC-20260102,-848.0,2,51.59550000000001,25.797750000000004
13565,20.334927057511617,SC-20260130,-247.0,1,241.60080000000002,241.60080000000002
13566,46.23184123239439,SC-20260139,-654.0,3,1381.9199999999998,460.63999999999993
13567,53.34023029387276,SC-202601402,-184.0,5,65.02799999999999,13.005599999999998
13568,76.34112217197429,SC-202601404,-762.0,7,2664.957,380.70814285714283
13569,51.040946189829604,SC-202601406,-97.0,5,919.848,183.96959999999999
13570,28.07615291480729,SC-202601408,-915.0,1,79.96,79.96
13571,65.01954896509109,SC-20260144,-352.0,6,692.5104,115.4184
13572,14.193892237966178,SC-2026028,-182.0,1,39.059999999999995,39.059999999999995
13573,24.153735187177887,SC-2026059,-644.0,1,113.85990000000001,113.85990000000001
13574,38.48696464531134,SC-2026064,-937.0,2,226.01999999999998,113.00999999999999
13575,53.38294352211226,SC-202607,-720.0,4,867.645,216.91125
13576,63.95724342585548,SC-2026082,-342.0,6,1142.9399999999998,190.48999999999998
13577,17.43811138610028,SC-2026092,-385.0,1,26.063999999999997,26.063999999999997
13578,78.49761873930282,SC-2026097,-1115.0,6,652.614,108.769
13579,47.632882162456816,SC-20305120,-370.0,4,1436.76,359.19
13580,34.696215299880954,SC-20305139,-799.0,2,68.72999999999999,34.364999999999995
13581,59.48218109004062,SC-203051402,-34.0,6,668.5160000000002,111.41933333333337
13582,44.74354683761111,SC-203051404,-281.0,3,2887.6400000000003,962.5466666666667
13583,38.776199691932604,SC-2030531,-1043.0,2,45.14,22.57
13584,96.59645583886102,SC-2030545,-206.0,10,1793.9130000000002,179.39130000000003
13585,35.0275847111328,SC-2030548,-772.0,2,161.4,80.7
13586,22.668147342511716,SC-2030559,-23.0,2,252.76979999999998,126.38489999999999
13587,71.63892193107894,SC-203057,-281.0,10,8201.195999999998,820.1195999999998
13588,17.529147459286953,SC-2030582,-407.0,1,14.1,14.1
13589,22.87464911845261,SC-2030588,-461.0,1,192.23819999999998,192.23819999999998
13590,26.126411979961116,SC-2030592,-738.0,1,126.89999999999998,126.89999999999998
13591,53.216539516204534,SC-2030593,-708.0,4,931.28,232.82
13592,47.4285139095582,SC-20380102,-114.0,1,1433.8394999999998,1433.8394999999998
13593,28.23339184707101,SC-20380124,-1018.0,1,13.049999999999999,13.049999999999999
13594,37.1191408318619,SC-20380130,-1085.0,1,325.36170000000004,325.36170000000004
13595,30.343324200594434,SC-20380139,-1133.0,1,16.71,16.71
13596,56.133105517934304,SC-203801402,-370.0,5,589.818,117.9636
13597,31.08029912299726,SC-203801404,-14.0,3,218.292,72.764
13598,44.05639246761423,SC-203801406,-202.0,4,538.0699999999999,134.51749999999998
13599,57.68855228725598,SC-203801408,-135.0,6,2480.698,413.44966666666664
13600,68.44296663145008,SC-20380143,-517.0,6,425.43600000000004,70.906
13601,15.338676903255257,SC-20380144,-254.0,1,34.212599999999995,34.212599999999995
13602,99.24699916926045,SC-2038027,-50.0,11,2732.4899999999993,248.40818181818176
13603,43.06934650668358,SC-2038045,-148.0,4,482.499,120.62475
13604,28.328895042615155,SC-2038048,-681.0,1,256.68,256.68
13605,34.553035950558396,SC-2038051,-1039.0,1,254.13072000000003,254.13072000000003
13606,34.365040120665576,SC-2038058,-205.0,3,197.61,65.87
13607,60.40522743922099,SC-2038059,-146.0,6,1198.7855999999997,199.79759999999996
13608,32.12265275427676,SC-2038064,-60.0,3,288.048,96.016
13609,29.391195918573658,SC-203807,-511.0,2,40.284000000000006,20.142000000000003
13610,42.43889189535698,SC-2038082,-119.0,4,308.58799999999997,77.14699999999999
13611,51.51800535925624,SC-2038093,-128.0,5,994.4811199999999,198.896224
13612,19.04927347816913,SC-2038098,-504.0,1,6.672,6.672
13613,37.06148353517702,SC-20440120,-1192.0,1,246.89999999999998,246.89999999999998
13614,41.016363680802776,SC-20440139,-35.0,4,384.15599999999995,96.03899999999999
13615,47.350544416573534,SC-204401404,-731.0,3,1312.454,437.48466666666667
13616,30.59490338559486,SC-204401406,-9.0,3,100.03200000000001,33.344
13617,32.898987656301315,SC-2044018,-90.0,3,362.25600000000003,120.75200000000001
13618,32.91678393620309,SC-2044027,-1192.0,1,78.99,78.99
13619,34.725832774966676,SC-2044031,-90.0,3,905.6400000000001,301.88000000000005
13620,25.1135202921598,SC-2044059,-265.0,2,45.17190000000001,22.585950000000004
13621,23.19846056272057,SC-204407,-113.0,2,131.949,65.9745
13622,41.75278501117728,SC-2044082,-402.0,3,1366.0,455.3333333333333
13623,26.05234358495026,SC-2044092,-314.0,2,54.17999999999999,27.089999999999996
13624,19.16279693266134,SC-2044097,-491.0,1,20.52,20.52
13625,33.285858380651064,SC-20575113,-857.0,1,332.2800000000001,332.2800000000001
13626,17.064762068647333,SC-20575124,-295.0,1,74.97,74.97
13627,53.36577624792853,SC-20575139,-204.0,5,425.92499999999995,85.18499999999999
13628,17.58635402713261,SC-2057514,-371.0,1,42.03,42.03
13629,26.473484753762968,SC-205751402,-43.0,2,650.1360000000001,325.06800000000004
13630,12.517295900168572,SC-205751404,-2.0,1,99.2,99.2
13631,14.312846599685319,SC-205751406,-99.0,1,102.93,102.93
13632,42.96726179725162,SC-205751408,-723.0,3,50.462,16.820666666666668
13633,24.086717691758846,SC-2057518,0.0,2,462.432,231.216
13634,46.64273029746101,SC-2057527,-321.0,4,1250.7,312.675
13635,54.65405254295982,SC-2057531,-1230.0,3,878.26,292.75333333333333
13636,41.713298211804556,SC-2057545,-44.0,4,1157.61,289.4025
13637,60.56762240593708,SC-2057548,-637.0,5,871.767,174.35340000000002
13638,28.8070239219861,SC-2057555,-324.0,2,350.88,175.44
13639,40.5872837077533,SC-2057559,-1133.0,2,71.66130000000001,35.830650000000006
13640,12.801010392633673,SC-2057566,-87.0,1,50.22,50.22
13641,60.7765756517969,SC-205757,-617.0,5,251.01899999999998,50.203799999999994
13642,59.2899039390904,SC-2057582,0.0,6,462.87199999999996,77.14533333333333
13643,21.019544039976346,SC-2057592,-28.0,2,53.010000000000005,26.505000000000003
13644,50.68378206035922,SC-20680102,-1360.0,2,774.567,387.2835
13645,40.85366061073159,SC-206801402,-430.0,3,952.3,317.43333333333334
13646,45.35230632269788,SC-206801404,-288.0,4,230.36,57.59
13647,12.44249172907068,SC-206801408,-36.0,1,71.98,71.98
13648,75.00115610781916,SC-20680144,-599.0,7,2107.2438,301.0348285714286
13649,22.75627399273009,SC-2068018,-48.0,2,212.40000000000003,106.20000000000002
13650,64.7021518107887,SC-2068021,-1304.0,4,2393.6699999999996,598.4174999999999
13651,33.6678661172987,SC-2068027,-44.0,3,831.24,277.08
13652,25.910757018695186,SC-2068045,-288.0,2,90.42,45.21
13653,18.72851799323669,SC-2068048,-317.0,1,126.72,126.72
13654,29.219499234546095,SC-206805,-661.0,1,306.98928,306.98928
13655,19.2567206078345,SC-2068055,-467.0,1,41.4,41.4
13656,23.493988877708293,SC-2068059,-596.0,1,121.28219999999999,121.28219999999999
13657,44.00144143330654,SC-2068064,-1193.0,1,527.34,527.34
13658,61.86608344229693,SC-206807,-1134.0,4,2608.119,652.02975
13659,21.740420195325047,SC-206808,-604.0,1,44.55,44.55
13660,33.55793161485431,SC-2068082,-2.0,3,1017.932,339.3106666666667
13661,30.972825340593516,SC-2068091,-534.0,2,175.76999999999998,87.88499999999999
13662,87.26913021376504,SC-20695102,-612.0,9,3679.2584999999995,408.8064999999999
13663,44.60482239013535,SC-20695120,-412.0,1,1107.432,1107.432
13664,45.076785109051706,SC-20695139,-988.0,2,881.088,440.544
13665,84.09711353393364,SC-206951402,-52.0,9,1900.4,211.15555555555557
13666,17.01180349343677,SC-206951406,-294.0,1,73.536,73.536
13667,31.75937798881122,SC-206951408,-386.0,2,565.2639999999999,282.63199999999995
13668,48.59614622577582,SC-20695144,-442.0,4,1004.4848999999999,251.12122499999998
13669,47.83082172297891,SC-2069518,-1198.0,2,773.6496,386.8248
13670,56.7156150533939,SC-2069527,-399.0,5,508.68,101.736
13671,28.919609203484292,SC-2069536,-1029.0,1,33.024,33.024
13672,29.626489656419675,SC-2069539,-968.0,1,105.06000000000002,105.06000000000002
13673,31.332486338335716,SC-2069545,-694.0,1,369.11249999999995,369.11249999999995
13674,42.30259222375259,SC-206955,-42.0,4,2053.8360000000002,513.4590000000001
13675,72.3229252064088,SC-2069558,-416.0,7,1911.075,273.0107142857143
13676,51.96047051965762,SC-2069559,-746.0,2,2161.917,1080.9585
13677,23.73159946528074,SC-2069564,-636.0,1,102.44999999999999,102.44999999999999
13678,24.684353063545263,SC-206957,-301.0,1,379.3859999999999,379.3859999999999
13679,45.16064324455822,SC-2069578,-391.0,1,1144.8899999999999,1144.8899999999999
13680,54.37684447291293,SC-206958,-1246.0,2,1429.74,714.87
13681,21.442984119011477,SC-2069582,-412.0,1,169.1,169.1
13682,29.249009400854103,SC-20725139,-1037.0,1,40.677,40.677
13683,23.236744610318123,SC-2072514,-672.0,1,56.79,56.79
13684,61.43082020368012,SC-207251402,-736.0,5,1841.812,368.3624
13685,130.6536692393636,SC-207251404,-194.0,14,2636.8240000000005,188.34457142857147
13686,69.8971703246829,SC-207251406,-97.0,7,747.574,106.7962857142857
13687,61.0330304951817,SC-2072518,-1113.0,1,1274.24,1274.24
13688,11.284579111383458,SC-2072527,-9.0,1,44.28,44.28
13689,57.919539521275176,SC-2072545,-917.0,4,2413.395000000001,603.3487500000002
13690,91.96493373414019,SC-2072548,-55.0,10,2276.682,227.66819999999998
13691,74.2096278251169,SC-2072555,-342.0,7,743.964,106.28057142857143
13692,30.843195886322636,SC-2072558,-1161.0,1,17.040000000000003,17.040000000000003
13693,46.19666730400185,SC-2072564,-801.0,3,603.588,201.196
13694,31.03005908046957,SC-2072582,-87.0,2,1085.4380800000001,542.7190400000001
13695,16.882121341397312,SC-2072593,-275.0,1,81.8,81.8
13696,13.084696360991387,SC-20770102,-106.0,1,48.195,48.195
13697,42.3274036236095,SC-20770130,-325.0,1,1077.066,1077.066
13698,63.125067589383626,SC-20770139,-783.0,5,879.03,175.80599999999998
13699,23.974536906951407,SC-207701402,-213.0,2,19.198,9.599
13700,37.34412394203407,SC-207701404,-320.0,3,483.006,161.00199999999998
13701,114.68217257977295,SC-207701406,-470.0,12,3015.661,251.30508333333333
13702,30.38131255190054,SC-207701408,-476.0,2,224.9,112.45
13703,74.10338099563296,SC-2077018,-378.0,7,1014.4599999999999,144.92285714285714
13704,16.91367287362313,SC-2077026,-212.0,1,127.90000000000002,127.90000000000002
13705,35.085709782257,SC-2077028,-731.0,2,250.92000000000002,125.46000000000001
13706,18.754362630742822,SC-2077048,-363.0,1,95.03999999999999,95.03999999999999
13707,99.64744122854704,SC-2077058,-741.0,9,979.1699999999998,108.79666666666665
13708,23.233085273047053,SC-2077059,-117.0,2,127.851,63.9255
13709,19.439100380007492,SC-2077064,-13.0,1,371.79,371.79
13710,24.79258546369897,SC-2077066,-679.0,1,114.84,114.84
13711,53.88844995290946,SC-207707,-1217.0,3,718.4429999999999,239.48099999999997
13712,102.02835421917999,SC-2077082,-1014.0,9,1623.54108,180.39345333333333
13713,41.430629247086365,SC-2077088,-269.0,3,1964.9159999999997,654.9719999999999
13714,28.6781720947716,SC-2077091,-267.0,2,451.215,225.6075
13715,32.683285770809725,SC-2077093,-1261.0,1,20.439999999999998,20.439999999999998
13716,35.30191092615118,SC-2080011,-1210.0,1,162.80999999999997,162.80999999999997
13717,26.22233146545084,SC-20800120,-845.0,1,54.66,54.66
13718,34.64496015742726,SC-20800124,-1358.0,1,30.9,30.9
13719,22.90372075221817,SC-20800139,-671.0,1,44.010000000000005,44.010000000000005
13720,33.45121743561876,SC-208001402,-660.0,2,206.328,103.164
13721,12.035325706452852,SC-208001404,-108.0,1,4.26,4.26
13722,16.675134905822752,SC-208001408,-285.0,1,66.30000000000001,66.30000000000001
13723,23.075293772924294,SC-2080018,-112.0,2,119.80000000000001,59.900000000000006
13724,68.79659251824218,SC-2080045,-1141.0,1,1568.8365000000001,1568.8365000000001
13725,98.6267557256111,SC-2080048,-14.0,11,2729.7629999999995,248.16027272727268
13726,20.080834246586324,SC-208005,-500.0,1,51.30839999999999,51.30839999999999
13727,71.63093758650359,SC-2080058,-969.0,2,3974.31,1987.155
13728,89.62085240329264,SC-2080059,-357.0,9,1855.6947000000002,206.18830000000003
13729,32.60574544428111,SC-208007,-113.0,3,154.89,51.629999999999995
13730,27.828077680918614,SC-2080082,-325.0,2,236.24,118.12
13731,16.07182746574865,SC-208451402,-324.0,1,14.111999999999998,14.111999999999998
13732,31.716604910497832,SC-208451404,-41.0,3,266.52000000000004,88.84000000000002
13733,79.18381201664963,SC-2084518,-610.0,7,645.92,92.27428571428571
13734,52.454215764846865,SC-2084527,-834.0,2,2040.9300000000003,1020.4650000000001
13735,35.58884752677231,SC-2084528,-1213.0,1,172.3,172.3
13736,23.959866340692177,SC-2084531,-751.0,1,29.880000000000003,29.880000000000003
13737,21.78797230541213,SC-2084539,-478.0,1,136.11999999999998,136.11999999999998
13738,33.07694751775722,SC-2084548,-57.0,3,587.568,195.856
13739,41.716198444278795,SC-208455,-610.0,3,268.60799999999995,89.53599999999999
13740,23.918436672248134,SC-2084558,-505.0,1,203.22000000000003,203.22000000000003
13741,20.008266658443684,SC-2084564,-499.0,1,49.08,49.08
13742,21.25218213744302,SC-208457,-511.0,1,90.93599999999999,90.93599999999999
13743,82.01718871557844,SC-208458,-1209.0,1,2056.0499999999997,2056.0499999999997
13744,85.29020549056789,SC-2084582,-154.0,9,2060.1155200000003,228.90172444444448
13745,34.70799744907271,SC-2084592,-143.0,3,623.4839999999999,207.82799999999997
13746,35.31733375018437,SD-10485122,-195.0,3,533.1,177.70000000000002
13747,19.09286126321955,SD-10485134,-508.0,1,5.5920000000000005,5.5920000000000005
13748,27.759006871473566,SD-10485137,-978.0,1,22.290000000000003,22.290000000000003
13749,23.901193986771645,SD-1048535,-355.0,1,309.24,309.24
13750,15.94140543208159,SD-1048563,-316.0,1,14.52,14.52
13751,22.777523289980365,SD-1048586,-532.0,1,137.79000000000002,137.79000000000002
13752,27.04912326980738,SD-1048595,-377.0,2,41.571000000000005,20.785500000000003
13753,31.296687496405873,SD-20485102,-1095.0,1,82.36800000000001,82.36800000000001
13754,25.17174344997285,SD-20485118,-122.0,2,340.776,170.388
13755,79.04056148336646,SD-20485130,-1133.0,6,537.3848999999999,89.56414999999998
13756,41.29337446050707,SD-20485139,-51.0,4,378.45,94.6125
13757,59.26850822383493,SD-204851402,-110.0,7,4724.42,674.9171428571428
13758,30.297570809276348,SD-204851404,-1088.0,1,46.872,46.872
13759,66.02414866573146,SD-204851406,-377.0,6,405.212,67.53533333333333
13760,91.25861974583546,SD-204851408,-1344.0,7,944.61,134.9442857142857
13761,35.93376122861381,SD-20485143,-1233.0,1,172.04399999999995,172.04399999999995
13762,49.18832369349967,SD-2048527,-20.0,5,1474.32,294.864
13763,60.883533432037204,SD-2048531,-710.0,5,1942.3,388.46
13764,34.23296285826401,SD-2048534,-1354.0,1,17.055,17.055
13765,58.39398486568668,SD-2048545,-530.0,5,1198.152,239.6304
13766,31.328819918933096,SD-2048548,-485.0,2,315.71999999999997,157.85999999999999
13767,37.418810062802415,SD-2048559,-385.0,3,165.68670000000003,55.22890000000001
13768,41.49347199965886,SD-2048562,-546.0,3,536.67,178.89
13769,34.33425373004193,SD-2048564,-198.0,3,225.01799999999997,75.00599999999999
13770,43.838173520116584,SD-204857,-181.0,4,754.1909999999999,188.54774999999998
13771,41.63103976134441,SD-2048582,-37.0,4,1215.9879999999996,303.9969999999999
13772,32.734933846133025,SE-10110107,-87.0,3,329.13,109.71
13773,45.6777948045313,SE-1011033,-835.0,3,271.65,90.55
13774,45.406840103920686,SE-20110113,-253.0,4,1190.85,297.7125
13775,43.82272730816252,SE-20110120,-675.0,3,555.648,185.216
13776,25.7350016146855,SE-20110139,-780.0,1,81.162,81.162
13777,32.804865052264155,SE-201101402,-35.0,3,621.558,207.186
13778,77.00921285663335,SE-201101404,-202.0,8,2061.8,257.725
13779,47.70341569610861,SE-201101406,-904.0,3,513.7299999999999,171.2433333333333
13780,70.36281112671925,SE-201101408,-607.0,3,8805.04,2935.013333333334
13781,22.690922925626474,SE-2011026,-691.0,1,21.16,21.16
13782,22.206742843266642,SE-2011027,-612.0,1,57.74999999999999,57.74999999999999
13783,70.68300660930028,SE-2011028,-729.0,6,1178.8000000000002,196.4666666666667
13784,22.986728181951758,SE-2011031,-147.0,2,38.89999999999999,19.449999999999996
13785,83.45332665033897,SE-2011045,-471.0,9,4036.929,448.54766666666666
13786,28.51448109441305,SE-2011058,-1030.0,1,15.899999999999999,15.899999999999999
13787,57.10091007958423,SE-2011059,-462.0,5,1307.7255000000002,261.54510000000005
13788,42.14449848547637,SE-2011064,-157.0,2,2222.6400000000003,1111.3200000000002
13789,19.799233573981454,SE-2011066,-507.0,1,34.92,34.92
13790,104.95401320632855,SE-2011082,-65.0,12,3580.1425200000003,298.34521
13791,35.873373531931115,SE-2011098,-744.0,1,517.5,517.5
13792,78.18082981814685,SF-10065107,-688.0,7,1515.0600000000002,216.43714285714287
13793,46.89277052663306,SF-10065137,-315.0,4,1760.8200000000002,440.20500000000004
13794,25.222503020865993,SF-1006552,-139.0,2,312.27000000000004,156.13500000000002
13795,45.1795455052286,SF-1006587,-1298.0,2,266.61,133.305
13796,24.410039479897844,SF-1006595,-244.0,2,6.6690000000000005,3.3345000000000002
13797,59.044336136363434,SF-10200134,-568.0,5,1216.98,243.39600000000002
13798,45.11856942344071,SF-10200146,-780.0,3,392.61,130.87
13799,34.870599851376014,SF-1020029,-226.0,3,238.29000000000002,79.43
13800,61.7242368418195,SF-1020032,-677.0,5,368.52,73.704
13801,28.837295060604863,SF-102004,-651.0,1,298.62000000000006,298.62000000000006
13802,31.393895475567,SF-1020095,-51.0,3,118.29600000000002,39.43200000000001
13803,36.376931059621185,SF-10965111,-558.0,2,748.98,374.49
13804,30.432402570535118,SF-10965122,-1139.0,1,16.049999999999997,16.049999999999997
13805,16.11517500078607,SF-10965134,-287.0,1,42.19200000000001,42.19200000000001
13806,21.139141293447633,SF-1096538,-488.0,1,102.71999999999998,102.71999999999998
13807,76.6778411088591,SF-1096560,-90.0,8,1566.36,195.795
13808,56.28358940990613,SF-20065139,-1079.0,3,2151.7200000000003,717.2400000000001
13809,35.42925684880011,SF-2006514,-738.0,2,276.29999999999995,138.14999999999998
13810,22.84133712345012,SF-200651402,-666.0,1,45.04,45.04
