,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
11659,0.8818872071770361,0.11811279282296412,NZ-185651404,-154.0,7,702.74,100.39142857142858
11660,0.8949185295607406,0.10508147043925938,NZ-185651406,-315.0,6,440.494,73.41566666666667
11661,0.9272417186576053,0.07275828134239527,NZ-1856518,-1219.0,1,222.56,222.56
11662,0.8954783734228097,0.10452162657718964,NZ-1856527,-444.0,5,1135.53,227.106
11663,0.9078559859024287,0.09214401409757028,NZ-1856528,-945.0,4,692.53412,173.13353
11664,0.8958839346907119,0.10411606530928696,NZ-1856531,-296.0,4,1386.96,346.74
11665,0.87350453780719,0.12649546219280994,NZ-1856545,-304.0,10,3517.1339999999996,351.7134
11666,0.8888092406331779,0.11119075936682146,NZ-1856558,-142.0,6,4030.7999999999997,671.8
11667,0.9128460638325533,0.08715393616744598,NZ-1856564,-19.0,2,437.30999999999995,218.65499999999997
11668,0.908466105580566,0.09153389441943334,NZ-185657,-258.0,2,3775.4999999999995,1887.7499999999998
11669,0.9185077802864117,0.08149221971358757,NZ-1856582,-304.0,2,133.57999999999998,66.78999999999999
11670,0.9364664781959355,0.06353352180406482,NZ-8565110,-230.0,1,18.69,18.69
11671,0.9081290140124548,0.09187098598754419,NZ-8565134,-9.0,3,154.404,51.467999999999996
11672,0.9159633077833461,0.08403669221665352,NZ-856561,-223.0,2,155.49,77.745
11673,0.89476132410074,0.10523867589925856,ON-18715139,-43.0,4,1093.8899999999999,273.47249999999997
11674,0.9050053839052576,0.09499461609474172,ON-187151402,-569.0,4,110.80799999999999,27.701999999999998
11675,0.9112120517601205,0.08878794823987926,ON-187151404,-579.0,3,290.184,96.72800000000001
11676,0.903093472470104,0.09690652752989592,ON-187151406,-738.0,5,469.88800000000003,93.97760000000001
11677,0.9078787225808923,0.09212127741910736,ON-187151408,-320.0,3,696.64,232.21333333333334
11678,0.9137045475518502,0.0862954524481493,ON-1871527,-98.0,2,436.53000000000003,218.26500000000001
11679,0.9017605382575227,0.09823946174247597,ON-1871528,-741.0,4,1389.0038399999999,347.25095999999996
11680,0.9252123307972714,0.07478766920272885,ON-1871539,-456.0,1,396.40000000000003,396.40000000000003
11681,0.8712766231861782,0.12872337681382198,ON-1871545,-336.0,12,6895.556999999998,574.6297499999998
11682,0.8892718018396449,0.11072819816035451,ON-1871558,-35.0,6,852.6600000000001,142.11
11683,0.9155236813476961,0.08447631865230329,ON-1871559,-491.0,2,236.66039999999998,118.33019999999999
11684,0.9079169695265313,0.09208303047346825,ON-1871564,-171.0,3,328.47,109.49000000000001
11685,0.9031547686879499,0.09684523131204928,ON-187157,-139.0,3,1567.881,522.6270000000001
11686,0.889232972709472,0.1107670272905273,ON-1871582,-338.0,6,2762.0559999999996,460.3426666666666
11687,0.9133630026438385,0.08663699735616148,ON-1871593,-700.0,3,188.42000000000002,62.80666666666667
11688,0.9282946048913351,0.07170539510866535,ON-8715110,-575.0,1,184.92000000000002,184.92000000000002
11689,0.8923796270141876,0.10762037298581237,ON-8715134,-369.0,6,842.532,140.422
11690,0.9214024502525491,0.07859754974745013,ON-8715137,-992.0,2,134.67,67.335
11691,0.9380598861926037,0.06194011380739726,ON-8715147,-909.0,1,57.096000000000004,57.096000000000004
11692,0.9262480201581267,0.07375197984187377,ON-871533,-1235.0,1,288.53999999999996,288.53999999999996
11693,0.9311327018993244,0.06886729810067543,OT-18730120,-63.0,1,107.39999999999999,107.39999999999999
11694,0.8922971114804872,0.10770288851951212,OT-18730139,-219.0,5,1538.8680000000002,307.77360000000004
11695,0.9285343560960456,0.0714656439039551,OT-187301402,-895.0,1,180.96,180.96
11696,0.895284750254831,0.1047152497451677,OT-187301404,-97.0,4,1472.5400000000002,368.13500000000005
11697,0.9057718877804198,0.09422811221957926,OT-187301406,-430.0,3,1556.6940000000002,518.898
11698,0.9370145376606158,0.06298546233938508,OT-18730144,-1053.0,1,63.94800000000001,63.94800000000001
11699,0.9251748063458339,0.07482519365416619,OT-1873026,-28.0,1,201.08,201.08
11700,0.9134794045941081,0.08652059540589116,OT-1873027,-70.0,2,267.45,133.725
11701,0.90786059285752,0.09213940714247966,OT-1873031,-115.0,3,533.64,177.88
11702,0.8958839346907119,0.10411606530928696,OT-1873036,-307.0,4,1390.52136,347.63034
11703,0.9332850580998263,0.06671494190017366,OT-1873045,-175.0,1,88.83000000000001,88.83000000000001
11704,0.9123051424350271,0.08769485756497224,OT-1873048,-741.0,3,375.9,125.3
11705,0.928774665076632,0.07122533492336862,OT-1873058,-817.0,1,178.74,178.74
11706,0.8959569526698254,0.10404304733017425,OT-187307,-327.0,5,795.906,159.1812
11707,0.8955992089197836,0.10440079108021627,OT-1873082,-174.0,5,707.8800000000001,141.57600000000002
11708,0.937771941061513,0.0622280589384879,OT-1873088,-838.0,1,46.6875,46.6875
11709,0.9210780470126406,0.07892195298735888,OT-1873090,-726.0,2,128.67000000000002,64.33500000000001
11710,0.8772830223053804,0.12271697769461971,OT-1873091,-202.0,7,974.0520000000001,139.15028571428573
11711,0.9254768696213282,0.07452313037867225,OT-1873093,-1106.0,1,496.0,496.0
11712,0.9373192556320079,0.06268074436799284,OT-8730107,-411.0,1,31.349999999999998,31.349999999999998
11713,0.9278157853000482,0.07218421469995231,OT-87303,-1017.0,1,198.09,198.09
11714,0.9364437723833684,0.06355622761663192,OT-873033,-381.0,1,22.29,22.29
11715,0.9215396541576558,0.07846034584234392,OT-873068,-152.0,2,13.320000000000002,6.660000000000001
11716,0.9226910658429587,0.07730893415704101,PA-19060102,-1280.0,2,109.03500000000003,54.51750000000001
11717,0.9078519109595499,0.09214808904044963,PA-19060139,-342.0,3,728.3399999999999,242.77999999999997
11718,0.8940834936781379,0.10591650632186139,PA-190601402,-13.0,5,658.528,131.7056
11719,0.9349786584819766,0.06502134151802372,PA-190601404,-339.0,1,67.13600000000001,67.13600000000001
11720,0.9363585676574807,0.06364143234251958,PA-190601408,-309.0,1,3.7440000000000007,3.7440000000000007
11721,0.9139140944238202,0.08608590557617918,PA-1906028,-104.0,2,229.98,114.99
11722,0.8790586457574509,0.12094135424254923,PA-1906036,-608.0,8,976.1485600000001,122.01857000000001
11723,0.912848401138801,0.08715159886119866,PA-190605,-743.0,3,209.808,69.93599999999999
11724,0.9291574723820143,0.07084252761798623,PA-1906055,-829.0,1,160.99200000000002,160.99200000000002
11725,0.9132326821980637,0.0867673178019356,PA-1906059,-882.0,3,544.6512,181.5504
11726,0.9019393870142721,0.09806061298572716,PA-190607,-436.0,4,309.798,77.4495
11727,0.9222851552818321,0.07771484471816777,PA-1906078,-376.0,2,53.85,26.925
11728,0.9138915238793078,0.08610847612069207,PA-1906082,-369.0,2,621.88,310.94
11729,0.9150979772617517,0.08490202273824782,PA-9060103,-87.0,2,183.3,91.65
11730,0.9193873876680038,0.08061261233199586,PA-9060117,-1325.0,1,2784.5999999999995,2784.5999999999995
11731,0.9215055907978533,0.07849440920214665,PA-9060134,-1256.0,3,63.36000000000001,21.12
11732,0.9141883633456391,0.08581163665436037,PA-906061,-199.0,2,201.03000000000003,100.51500000000001
11733,0.9243370955709818,0.07566290442901871,PA-906086,-314.0,1,388.79999999999995,388.79999999999995
11734,0.9094667599153353,0.09053324008466435,PA-906095,-755.0,4,49.49100000000001,12.372750000000002
11735,0.9161216150599297,0.08387838494006968,PB-18805120,-688.0,2,237.68999999999997,118.84499999999998
11736,0.9376960935488292,0.06230390645117168,PB-18805130,-858.0,1,11.448000000000002,11.448000000000002
11737,0.8978431797192237,0.10215682028077594,PB-188051404,-351.0,5,243.31199999999998,48.6624
11738,0.916387935026862,0.08361206497313732,PB-18805144,-731.0,2,299.9454,149.9727
11739,0.9135779445084199,0.08642205549157972,PB-1880539,-868.0,3,221.58,73.86
11740,0.9038498147947457,0.09615018520525342,PB-1880545,-269.0,3,1151.4225000000001,383.80750000000006
11741,0.8983177868372685,0.10168221316273084,PB-1880548,-764.0,6,3189.8640000000005,531.6440000000001
11742,0.9240916647603379,0.07590833523966244,PB-188055,-83.0,1,285.89183999999995,285.89183999999995
11743,0.9330217096584605,0.06697829034153938,PB-1880559,-1171.0,1,108.6288,108.6288
11744,0.9252577350552533,0.07474226494474696,PB-1880562,-413.0,1,311.07,311.07
11745,0.9180106113256845,0.08198938867431496,PB-1880582,-747.0,2,170.74,85.37
11746,0.9088345343361806,0.09116546566381872,PB-1880593,-337.0,2,2222.8,1111.4
11747,0.8988970960126318,0.1011029039873678,PB-19105139,-839.0,6,1004.3849999999998,167.39749999999995
11748,0.9152194439636856,0.0847805560363142,PB-191051402,-560.0,2,616.648,308.324
11749,0.9208825521335439,0.07911744786645573,PB-191051408,-9.0,2,30.900000000000002,15.450000000000001
11750,0.9241072976005381,0.07589270239946241,PB-1910518,-358.0,1,592.3,592.3
11751,0.8962466123873265,0.10375338761267322,PB-1910527,-110.0,5,622.02,124.404
11752,0.8906071333914478,0.10939286660855098,PB-1910528,-48.0,5,1934.8000000000002,386.96000000000004
11753,0.9260004075286653,0.07399959247133502,PB-1910564,-436.0,1,251.10000000000005,251.10000000000005
11754,0.9081809941645747,0.09181900583542488,PB-191057,-255.0,3,319.464,106.488
11755,0.9379473493494244,0.06205265065057658,PB-1910582,-742.0,1,60.37199999999999,60.37199999999999
11756,0.8972399511749121,0.1027600488250885,PB-1910591,-1240.0,7,599.52,85.64571428571428
11757,0.9357076225216991,0.06429237747830113,PB-19150120,-13.0,1,49.5,49.5
11758,0.9376988798393293,0.06230112016067167,PB-19150130,-680.0,1,9.9216,9.9216
11759,0.8986168000991813,0.1013831999008175,PB-19150139,-43.0,4,292.12800000000004,73.03200000000001
11760,0.8690568682906258,0.13094313170937408,PB-191501404,-7.0,8,1402.21,175.27625
11761,0.9245983858818512,0.07540161411814895,PB-191501406,-838.0,2,31.268,15.634
11762,0.9382206251622239,0.061779374837776964,PB-191501408,-1025.0,1,23.472,23.472
11763,0.9082358218438594,0.09176417815614021,PB-1915018,-306.0,3,325.632,108.544
11764,0.9006566559548765,0.09934334404512254,PB-1915027,-882.0,6,1712.2200000000003,285.37000000000006
11765,0.9366405842038331,0.06335941579616712,PB-1915028,-322.0,1,25.139999999999997,25.139999999999997
11766,0.9380204009909687,0.061979599009032195,PB-1915034,-906.0,1,21.284999999999997,21.284999999999997
11767,0.8951218527059771,0.10487814729402258,PB-1915045,-61.0,5,747.162,149.4324
11768,0.9131152540594013,0.08688474594059827,PB-1915048,-737.0,3,196.32,65.44
11769,0.9172663089027702,0.08273369109722922,PB-1915054,-1008.0,2,379.08000000000004,189.54000000000002
11770,0.9137044611124133,0.08629553888758613,PB-1915055,-1122.0,3,306.5169599999999,102.17231999999997
11771,0.9018835941343042,0.09811640586569483,PB-1915082,-306.0,4,84.39999999999999,21.099999999999998
11772,0.9373797828713878,0.06262021712861299,PB-1915098,-446.0,1,39.072,39.072
11773,0.9138881141126182,0.08611188588738133,PB-19210124,-168.0,2,349.584,174.792
11774,0.8865617111522633,0.11343828884773667,PB-19210127,-1020.0,8,6463.35,807.91875
11775,0.9078106721384367,0.0921893278615627,PB-19210130,-85.0,3,470.84369999999996,156.94789999999998
11776,0.8734229196917276,0.12657708030827236,PB-19210139,-57.0,8,2191.3799999999997,273.92249999999996
11777,0.9360316459463351,0.0639683540536652,PB-192101402,-598.0,1,69.93,69.93
11778,0.9377977618447753,0.06220223815522604,PB-192101406,-1044.0,1,62.80800000000001,62.80800000000001
11779,0.9176235009385695,0.08237649906142981,PB-1921018,-1220.0,2,260.6702,130.3351
11780,0.9167401948493651,0.08325980515063444,PB-1921031,-1220.0,2,653.5862,326.7931
11781,0.9291491300105392,0.07085086998946115,PB-1921045,-841.0,1,154.98000000000002,154.98000000000002
11782,0.9295515724218801,0.0704484275781203,PB-1921048,-1255.0,1,175.68,175.68
11783,0.9075409372553475,0.09245906274465202,PB-1921055,-61.0,3,409.77600000000007,136.592
11784,0.8824249631367546,0.11757503686324532,PB-1921059,-726.0,8,1662.8889000000001,207.86111250000002
11785,0.9086346598299267,0.09136534017007249,PB-1921064,-30.0,3,162.576,54.192
11786,0.8923794828290309,0.10762051717096775,PB-192107,-31.0,4,2083.5359999999996,520.8839999999999
11787,0.9083855322633685,0.09161446773663057,PB-1921082,-115.0,2,1136.816,568.408
11788,0.9366024167670278,0.06339758323297258,PB-1921098,-332.0,1,36.035999999999994,36.035999999999994
11789,0.8927017089784361,0.1072982910215631,PB-8805103,-351.0,5,1533.6000000000004,306.7200000000001
11790,0.9152686037365363,0.08473139626346333,PB-8805108,-442.0,2,269.46,134.73
11791,0.9365347309093637,0.06346526909063671,PB-8805110,-323.0,1,20.490000000000002,20.490000000000002
11792,0.9367290885238678,0.06327091147613267,PB-8805134,-372.0,1,11.040000000000001,11.040000000000001
11793,0.9147843076561698,0.08521569234382981,PB-880523,-639.0,2,619.2900000000001,309.64500000000004
11794,0.9340869178530347,0.0659130821469656,PB-880532,-252.0,1,79.74,79.74
11795,0.8985121867300632,0.10148781326993588,PB-880595,-30.0,4,254.05200000000005,63.51300000000001
11796,0.8808768121530165,0.11912318784698393,PB-910513,-121.0,8,645.7200000000001,80.71500000000002
11797,0.9360621842785796,0.06393781572142074,PB-9105134,-184.0,1,8.328000000000001,8.328000000000001
11798,0.9245587481390616,0.0754412518609386,PB-910530,-50.0,1,244.74000000000004,244.74000000000004
11799,0.9330217096584605,0.06697829034153938,PB-9150103,-1164.0,1,110.21999999999998,110.21999999999998
11800,0.9247163495470015,0.07528365045299866,PB-9150108,-52.0,1,246.71999999999997,246.71999999999997
11801,0.9030954410825927,0.0969045589174064,PB-915013,-107.0,3,1409.22,469.74
11802,0.909596773633044,0.09040322636695508,PB-9150134,-870.0,4,118.764,29.691
11803,0.9156000439406161,0.08439995605938344,PB-915049,-472.0,2,359.16,179.58
11804,0.8946914697935459,0.10530853020645362,PB-915061,-414.0,5,1147.2600000000002,229.45200000000006
11805,0.9381840280103249,0.06181597198967611,PB-915084,-1191.0,1,52.62,52.62
11806,0.9016958603166736,0.09830413968332559,PB-915095,-272.0,4,29.907000000000004,7.476750000000001
11807,0.9052756241150234,0.09472437588497519,PB-9210107,-1148.0,4,1178.0400000000002,294.51000000000005
11808,0.9378874250793138,0.06211257492068707,PB-9210108,-794.0,1,44.43,44.43
11809,0.9325721349798158,0.06742786502018375,PB-9210129,-419.0,1,127.44000000000003,127.44000000000003
11810,0.8918354805571374,0.10816451944286283,PB-9210145,-861.0,7,903.2760000000001,129.03942857142857
11811,0.9346488326889689,0.0653511673110313,PB-921019,-317.0,1,74.52,74.52
11812,0.8912135464685764,0.1087864535314229,PB-921063,-217.0,5,2832.12,566.424
11813,0.8992713103764134,0.10072868962358529,PB-921095,-227.0,4,142.37100000000004,35.59275000000001
11814,0.9140293196718959,0.08597068032810336,PC-18745120,-1232.0,3,710.3700000000001,236.79000000000005
11815,0.9144172564214309,0.08558274357856868,PC-187451404,-325.0,2,225.82800000000003,112.91400000000002
11816,0.9092136107742385,0.09078638922576085,PC-187451406,-308.0,2,1605.048,802.524
11817,0.9383995473956659,0.061600452604335054,PC-18745144,-1279.0,1,11.8524,11.8524
11818,0.921545864766503,0.07845413523349698,PC-1874527,-745.0,1,883.8000000000001,883.8000000000001
11819,0.900654548906406,0.09934545109359272,PC-1874531,-699.0,4,1492.30664,373.07666
11820,0.9041906747519071,0.09580932524809127,PC-1874536,-870.0,4,1700.018,425.0045
11821,0.9152966696871656,0.08470333031283382,PC-1874555,-852.0,2,790.9799999999999,395.48999999999995
11822,0.9217911988091603,0.0782088011908394,PC-1874558,-612.0,2,96.35999999999999,48.17999999999999
11823,0.9381215369825967,0.06187846301740426,PC-1874564,-1107.0,1,35.82000000000001,35.82000000000001
11824,0.9359624706002461,0.06403752939975436,PC-187457,-134.0,1,57.984000000000016,57.984000000000016
11825,0.9230034739393778,0.07699652606062225,PC-1874582,-857.0,2,75.12,37.56
11826,0.912674931819255,0.08732506818074469,PC-1874588,-223.0,2,741.8033999999999,370.90169999999995
11827,0.917761952443352,0.08223804755664746,PC-1874597,-720.0,2,170.88,85.44
11828,0.9100326760908289,0.08996732390916988,PC-19000120,-1275.0,3,2028.324,676.1080000000001
11829,0.904314282088339,0.09568571791166024,PC-19000139,-204.0,3,1064.61,354.86999999999995
11830,0.9099175113887665,0.09008248861123232,PC-190001404,-792.0,3,1061.488,353.82933333333335
11831,0.9268772716963197,0.07312272830368069,PC-1900027,-770.0,1,227.64,227.64
11832,0.9150586827908976,0.0849413172091018,PC-1900045,-52.0,2,150.03,75.015
11833,0.9340168506337507,0.06598314936624931,PC-1900058,-162.0,1,75.36,75.36
11834,0.9082311230307436,0.09176887696925606,PC-1900059,-304.0,3,300.79079999999993,100.26359999999998
11835,0.9090247156240479,0.09097528437595143,PC-1900064,-1134.0,4,219.97799999999998,54.994499999999995
11836,0.8972570459901554,0.1027429540098442,PC-190007,-142.0,5,265.41,53.08200000000001
11837,0.9045387383785376,0.095461261621461,PC-1900078,-863.0,4,1207.9199999999998,301.97999999999996
11838,0.9373371778744273,0.06266282212557345,PC-1900082,-527.0,1,16.080000000000002,16.080000000000002
11839,0.9214257823429656,0.07857421765703403,PC-1900092,-48.0,2,45.936,22.968
11840,0.9361864546531357,0.0638135453468649,PC-8745131,-1004.0,1,71.51999999999998,71.51999999999998
11841,0.9126594464977861,0.08734055350221329,PC-8745137,-751.0,3,252.39000000000004,84.13000000000001
11842,0.8934900651431072,0.10650993485689227,PC-874519,-325.0,5,909.36,181.872
11843,0.9331101091148448,0.0668898908851551,PC-900023,-913.0,1,120.06,120.06
11844,0.9153600745952957,0.08463992540470358,PC-900038,-834.0,3,140.7,46.9
11845,0.8992330663057237,0.10076693369427608,PC-900069,-586.0,5,840.9,168.18
11846,0.9235584544975701,0.07644154550243007,PC-900095,-482.0,2,58.77,29.385
11847,0.9067637112451368,0.09323628875486298,PF-19120102,-1206.0,5,587.1585,117.4317
11848,0.9219318105147287,0.07806818948527121,PF-19120120,-598.0,2,92.69999999999999,46.349999999999994
11849,0.9385671106628307,0.06143288933717016,PF-19120124,-1242.0,1,25.83,25.83
11850,0.9357291662028994,0.06427083379710094,PF-19120132,-7.0,1,40.74,40.74
11851,0.9144868500276208,0.08551314997237856,PF-191201402,-908.0,2,847.1999999999998,423.5999999999999
11852,0.9073905754331927,0.0926094245668063,PF-191201404,-839.0,4,496.8960000000001,124.22400000000002
11853,0.8797816742601016,0.12021832573989874,PF-191201406,-745.0,10,7678.228000000001,767.8228000000001
11854,0.9219954801723728,0.07800451982762731,PF-191201408,-1246.0,3,40.54,13.513333333333334
11855,0.9365846545423,0.06341534545770057,PF-19120143,-373.0,1,58.608000000000004,58.608000000000004
11856,0.8863620885258889,0.11363791147410979,PF-1912027,-363.0,4,6824.699999999999,1706.1749999999997
11857,0.9365272584677026,0.0634727415322981,PF-1912028,-1220.0,1,67.28,67.28
11858,0.8831832814244287,0.11681671857557124,PF-1912031,-717.0,7,1246.86,178.12285714285713
11859,0.9144035980178472,0.08559640198215249,PF-1912039,-355.0,2,333.03015999999997,166.51507999999998
11860,0.9084445323047614,0.09155546769523779,PF-1912045,-132.0,2,1130.4959999999999,565.2479999999999
11861,0.9137300260245407,0.08626997397545885,PF-1912048,-73.0,2,368.74199999999996,184.37099999999998
11862,0.9353557570365757,0.06464424296342464,PF-1912064,-912.0,1,80.244,80.244
11863,0.8863845526660861,0.11361544733391404,PF-191207,-993.0,8,5268.294,658.53675
11864,0.9003988407333845,0.09960115926661522,PF-1912082,-446.0,5,254.216,50.8432
11865,0.9064285463988747,0.09357145360112427,PF-1912092,-3.0,2,2382.84,1191.42
11866,0.9128028973267095,0.08719710267329024,PF-19165139,-318.0,2,736.14,368.07
11867,0.9254025375153877,0.07459746248461277,PF-191651402,-1108.0,1,617.7,617.7
11868,0.8925002959817444,0.1074997040182554,PF-191651404,-106.0,6,799.4700000000001,133.24500000000003
11869,0.9378767002245898,0.062123299775411145,PF-191651406,-736.0,1,50.0,50.0
11870,0.9108477000265578,0.08915229997344136,PF-191651408,-458.0,2,1302.83,651.415
11871,0.9137271246082233,0.08627287539177642,PF-19165143,-374.0,2,269.88,134.94
11872,0.9247042386888074,0.07529576131119316,PF-1916518,-1221.0,1,740.34,740.34
11873,0.9362922307439383,0.06370776925606242,PF-1916536,-1067.0,1,67.0,67.0
11874,0.8944632251899661,0.10553677481003314,PF-1916545,-638.0,6,3189.819,531.6365
11875,0.8896958006702445,0.11030419932975509,PF-1916548,-254.0,6,1243.8195,207.30325000000002
11876,0.9224691469543121,0.07753085304568769,PF-191655,-758.0,2,86.54400000000001,43.272000000000006
11877,0.8874711269575939,0.11252887304240562,PF-1916558,-186.0,6,1116.825,186.13750000000002
11878,0.9127486353795473,0.08725136462045202,PF-1916559,-1.0,2,248.78519999999997,124.39259999999999
11879,0.9067364174210741,0.09326358257892499,PF-1916566,-553.0,3,1147.86,382.61999999999995
11880,0.8782734538813266,0.12172654611867323,PF-191657,-111.0,7,1503.513,214.78757142857143
11881,0.8889113624471487,0.11108863755285057,PF-1916582,-232.0,6,2181.584,363.5973333333333
11882,0.9096792074084037,0.09032079259159582,PF-1916597,-431.0,3,716.733,238.91099999999997
11883,0.9104507779977675,0.08954922200223195,PF-19225102,-479.0,3,383.079,127.693
11884,0.9330535717874068,0.06694642821259317,PF-1922511,-692.0,1,109.62000000000002,109.62000000000002
11885,0.9059304349351792,0.0940695650648195,PF-19225125,-779.0,4,846.24,211.56
11886,0.9378579308384383,0.06214206916156271,PF-19225139,-693.0,1,51.21,51.21
11887,0.8697498526374611,0.1302501473625387,PF-192251404,-24.0,9,2070.178,230.01977777777776
11888,0.9317432606846844,0.06825673931531524,PF-192251408,-462.0,1,135.95,135.95
11889,0.9365865162959922,0.06341348370400826,PF-1922518,-313.0,1,53.40000000000001,53.40000000000001
11890,0.9266064939852278,0.07339350601477246,PF-1922521,-565.0,1,218.52,218.52
11891,0.92718516649038,0.07281483350962044,PF-1922527,-288.0,1,181.92000000000002,181.92000000000002
11892,0.912464859207213,0.08753514079278615,PF-1922539,-359.0,3,133.6,44.53333333333333
11893,0.9265231053869641,0.07347689461303628,PF-1922545,-790.0,1,269.028,269.028
11894,0.8714478305287793,0.12855216947122086,PF-1922548,-275.0,9,1699.1670000000004,188.79633333333337
11895,0.9239168934887194,0.07608310651128072,PF-1922559,-106.0,1,350.61929999999995,350.61929999999995
11896,0.9353091228970929,0.06469087710290751,PF-1922564,-1067.0,1,81.89999999999999,81.89999999999999
11897,0.9181592707499384,0.08184072925006089,PF-192257,-37.0,2,127.41300000000001,63.706500000000005
11898,0.9190006317987471,0.08099936820125239,PF-1922582,-998.0,1,2092.752,2092.752
11899,0.8999821537961542,0.10001784620384499,PF-1922592,-297.0,4,388.26,97.065
11900,0.9265991192086867,0.07340088079131371,PF-1922596,-1039.0,1,243.54,243.54
11901,0.9227749184764213,0.07722508152357878,PF-9120108,-688.0,2,66.87,33.435
11902,0.9277807388097156,0.07221926119028503,PF-9120117,-318.0,1,177.69,177.69
11903,0.9016638139653191,0.09833618603468004,PF-9120134,-142.0,4,68.4,17.1
11904,0.9377538267700374,0.06224617322996345,PF-912019,-807.0,1,14.819999999999999,14.819999999999999
11905,0.9143211530870523,0.08567884691294746,PF-912023,-323.0,2,322.38,161.19
11906,0.9080008631230301,0.09199913687696953,PF-912033,-210.0,3,318.66,106.22000000000001
11907,0.9375216159089498,0.06247838409105105,PF-912060,-552.0,1,9.870000000000001,9.870000000000001
11908,0.8996759764330438,0.10032402356695548,PF-91208,-98.0,4,588.9,147.225
11909,0.9270041209389651,0.07299587906103529,PF-912086,-987.0,1,217.02,217.02
11910,0.9194972221413673,0.08050277785863208,PF-9165117,-789.0,2,147.51,73.755
11911,0.9318502651410668,0.06814973485893358,PF-9165134,-1205.0,1,2.652,2.652
11912,0.9166553953851043,0.0833446046148953,PF-91653,-671.0,2,198.21,99.105
11913,0.9136387034922768,0.08636129650772235,PF-916560,-45.0,2,228.42000000000002,114.21000000000001
11914,0.9244789919761482,0.0755210080238521,PF-916561,-35.0,1,243.69,243.69
11915,0.9161658744970481,0.08383412550295148,PF-9225103,-742.0,2,546.5699999999999,273.28499999999997
11916,0.8957113019054209,0.10428869809457914,PF-9225134,-393.0,6,446.01599999999996,74.336
11917,0.9221653717757591,0.07783462822424035,PF-922522,-1000.0,2,104.25,52.125
11918,0.9331831997903078,0.06681680020969198,PF-922560,-1092.0,1,124.41000000000003,124.41000000000003
11919,0.9378592069210745,0.062140793078926455,PG-18820130,-884.0,1,11.13,11.13
11920,0.9130987734383461,0.08690122656165321,PG-188201402,-896.0,3,365.93999999999994,121.97999999999998
11921,0.8665566808554384,0.13344331914456162,PG-188201404,-2.0,9,1144.518,127.16866666666667
11922,0.8893133289352722,0.11068667106472761,PG-188201406,-395.0,6,1151.222,191.87033333333332
11923,0.8954532239927343,0.10454677600726588,PG-188201408,-338.0,6,362.283,60.380500000000005
11924,0.9191114546332171,0.08088854536678218,PG-1882018,-314.0,2,105.41999999999999,52.709999999999994
11925,0.9108809911752779,0.08911900882472121,PG-1882021,-524.0,2,1451.6100000000001,725.8050000000001
11926,0.8884387363241878,0.11156126367581151,PG-1882027,-180.0,6,2258.1899999999996,376.36499999999995
11927,0.9380392976203573,0.06196070237964365,PG-1882036,-912.0,1,56.09600000000002,56.09600000000002
11928,0.9375756043432976,0.06242439565670324,PG-1882039,-947.0,1,4.5200000000000005,4.5200000000000005
11929,0.9163912394143102,0.08360876058568911,PG-1882045,-756.0,2,539.604,269.802
11930,0.9155236813476961,0.08447631865230329,PG-1882048,-532.0,2,239.49,119.745
11931,0.9172283692503479,0.08277163074965149,PG-1882059,-1044.0,2,348.34860000000003,174.17430000000002
11932,0.9058473823784484,0.0941526176215513,PG-188207,-1013.0,5,666.0360000000002,133.20720000000003
11933,0.9025063608723394,0.09749363912765954,PG-1882082,-1071.0,5,1638.092,327.6184
11934,0.9215369585182149,0.07846304148178489,PG-1882092,-518.0,2,80.71199999999999,40.355999999999995
11935,0.9131151556830228,0.08688484431697638,PG-1882093,-9.0,2,231.96000000000004,115.98000000000002
11936,0.9174851654791077,0.08251483452089138,PG-1882097,-28.0,2,134.52300000000002,67.26150000000001
11937,0.9125946962086929,0.0874053037913066,PG-18895130,-111.0,2,696.6396,348.3198
11938,0.9146715260058966,0.0853284739941031,PG-18895139,-575.0,2,666.2700000000001,333.13500000000005
11939,0.9141570851841218,0.08584291481587776,PG-188951402,-1240.0,3,225.01600000000002,75.00533333333334
11940,0.900102918842979,0.0998970811570209,PG-188951404,-527.0,5,481.75399999999996,96.35079999999999
11941,0.9118538319916354,0.0881461680083642,PG-188951406,-618.0,3,500.14400000000006,166.7146666666667
11942,0.9071132519087274,0.09288674809127197,PG-188951408,-103.0,3,718.2199999999999,239.40666666666664
11943,0.8954358103092799,0.1045641896907195,PG-1889527,-680.0,6,1282.1189999999997,213.68649999999994
11944,0.9116231072673899,0.08837689273260878,PG-1889528,-1154.0,3,895.6134000000001,298.5378
11945,0.9232984789802526,0.07670152101974763,PG-1889548,-414.0,2,56.85,28.425
11946,0.896981524329778,0.10301847567022121,PG-1889551,-485.0,5,1088.1200000000001,217.62400000000002
11947,0.9312869937106539,0.06871300628934582,PG-1889558,-699.0,1,140.1,140.1
11948,0.8993479464654741,0.10065205353452501,PG-1889559,-231.0,4,761.8001999999999,190.45004999999998
11949,0.8911588806201794,0.10884111937982041,PG-1889564,-1144.0,7,1048.6019999999999,149.8002857142857
11950,0.8847356321889657,0.1152643678110338,PG-1889582,-632.0,7,1882.3519999999996,268.9074285714285
11951,0.8991819357953669,0.10081806420463231,PG-1889591,-171.0,4,672.315,168.07875
