,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
11204,46.8193997201791,NC-18415130,-472.0,3,62.90700000000001,20.969000000000005
11205,44.73955764740903,NC-1841514,-99.0,1,1334.6399999999999,1334.6399999999999
11206,372.17686118284894,NC-184151402,-845.0,2,17.944,8.972
11207,36.90478778494831,NC-184151404,-897.0,1,115.44,115.44
11208,22.39988625491079,NC-184151406,-1248.0,2,51.072,25.536
11209,45.06079301226634,NC-184151408,-352.0,6,305.24800000000005,50.87466666666668
11210,66.75065546802041,NC-1841527,-337.0,5,645.72,129.144
11211,66.57894047032092,NC-1841528,-15.0,6,782.6599999999999,130.4433333333333
11212,37.85336528104063,NC-1841531,-119.0,1,485.0,485.0
11213,36.70962306755159,NC-1841536,-829.0,2,314.336,157.168
11214,46.23843842180852,NC-1841548,-172.0,3,1000.656,333.55199999999996
11215,36.70962306755159,NC-184157,-730.0,1,122.98500000000003,122.98500000000003
11216,74.24514346174666,NC-1841593,-707.0,2,2225.2599999999998,1112.6299999999999
11217,42.54794917168148,NC-18535120,-213.0,6,326.994,54.499
11218,36.70962306755159,NC-18535139,-755.0,2,118.85999999999999,59.42999999999999
11219,28.280974875210926,NC-185351402,-306.0,1,58.416,58.416
11220,60.3320367246321,NC-185351404,-183.0,6,6275.476,1045.9126666666666
11221,39.11974262277055,NC-185351408,-1139.0,3,1417.35,472.45
11222,23.145821441172263,NC-1853545,-1100.0,1,13.439999999999998,13.439999999999998
11223,37.093074814984895,NC-1853555,-62.0,2,27.336,13.668
11224,36.70962306755159,NC-1853564,-260.0,1,106.128,106.128
11225,37.85336528104063,NC-1853566,-94.0,1,143.4,143.4
11226,55.82884404706884,NC-185357,-548.0,3,767.637,255.879
11227,39.5625326841685,NC-1853582,-251.0,1,970.0479999999998,970.0479999999998
11228,36.70962306755159,NC-1853592,-474.0,1,201.36,201.36
11229,45.5597780086845,NC-1862511,-1238.0,1,3078.7200000000007,3078.7200000000007
11230,34.65886349425706,NC-18625118,-1060.0,1,238.62,238.62
11231,36.90478778494831,NC-18625139,-913.0,1,143.91,143.91
11232,68.83624078918983,NC-186251402,-114.0,5,965.8520000000001,193.17040000000003
11233,36.70962306755159,NC-186251404,-353.0,2,752.4100000000001,376.20500000000004
11234,36.70962306755159,NC-186251406,-175.0,2,103.48,51.74
11235,34.82894153505582,NC-1862527,-891.0,2,192.66,96.33
11236,37.52857570251442,NC-1862531,-17.0,1,858.64,858.64
11237,50.52726469327594,NC-1862545,-440.0,3,239.54699999999997,79.84899999999999
11238,50.52726469327594,NC-1862548,-356.0,3,505.58849999999995,168.52949999999998
11239,37.978568815174825,NC-1862558,-1080.0,1,961.8000000000001,961.8000000000001
11240,75.36110904211341,NC-186257,-15.0,12,4734.606,394.5505
11241,36.70962306755159,NC-1862578,-666.0,2,277.38,138.69
11242,36.70962306755159,NC-1862582,-687.0,2,477.77207999999996,238.88603999999998
11243,22.39988625491079,NC-1862591,-1254.0,1,52.5,52.5
11244,72.54951546139235,NC-1862592,-37.0,8,1946.3999999999999,243.29999999999998
11245,36.70962306755159,NC-1862593,-324.0,2,236.11999999999998,118.05999999999999
11246,36.70962306755159,NC-8340134,-379.0,2,169.512,84.756
11247,52.1624598449367,NC-834023,-106.0,4,228.14999999999998,57.037499999999994
11248,45.06079301226634,NC-834033,-384.0,7,342.24000000000007,48.891428571428584
11249,39.5625326841685,NC-834073,-136.0,1,1429.4399999999998,1429.4399999999998
11250,41.53344792516869,NC-834086,-1345.0,4,454.62,113.655
11251,30.316980080529834,NC-83409,-421.0,1,29.759999999999994,29.759999999999994
11252,32.41606788029681,NC-8415134,-853.0,2,44.688,22.344
11253,48.65139668140358,NC-8415137,-696.0,3,1052.6700000000003,350.8900000000001
11254,35.109950720209625,NC-841560,-16.0,1,117.96000000000001,117.96000000000001
11255,57.1819456841072,NC-841595,-106.0,4,288.108,72.027
11256,37.093074814984895,NC-8535108,-89.0,2,31.71,15.855
11257,36.70962306755159,NC-8535117,-488.0,1,285.36,285.36
11258,44.88907801456684,NC-8535134,-48.0,6,351.96000000000004,58.660000000000004
11259,30.938777746683023,NC-8535136,-203.0,1,14.661000000000001,14.661000000000001
11260,36.70962306755159,NC-85352,-286.0,1,85.25999999999999,85.25999999999999
11261,34.70705193663794,NC-853533,-1276.0,3,481.9199999999999,160.63999999999996
11262,34.65886349425706,NC-862523,-1065.0,1,102.84,102.84
11263,36.70962306755159,NC-862552,-371.0,2,339.48,169.74
11264,30.316980080529834,ND-18370104,-772.0,1,29.79,29.79
11265,60.67729210312054,ND-18370139,-961.0,4,2325.4290000000005,581.3572500000001
11266,44.30655587959424,ND-183701402,-168.0,3,61.486,20.49533333333333
11267,62.46182919655298,ND-183701404,-196.0,6,1576.7240000000002,262.7873333333334
11268,69.26054476695046,ND-183701406,-316.0,5,2006.298,401.2596
11269,36.70962306755159,ND-183701408,-514.0,2,625.0799999999999,312.53999999999996
11270,36.70962306755159,ND-1837018,-148.0,2,103.18,51.59
11271,45.06079301226634,ND-1837027,-512.0,5,294.15,58.83
11272,35.17148152002394,ND-1837028,-1119.0,6,640.4626800000002,106.74378000000003
11273,51.836723160588335,ND-1837039,-377.0,3,981.9200000000001,327.3066666666667
11274,51.836723160588335,ND-1837045,-302.0,3,1130.3204999999998,376.77349999999996
11275,35.109950720209625,ND-1837051,-3.0,2,152.35999999999999,76.17999999999999
11276,35.109950720209625,ND-1837058,-17.0,1,231.48,231.48
11277,36.70962306755159,ND-183707,-206.0,1,125.685,125.685
11278,55.18706871280584,ND-1837082,-302.0,5,451.9266400000001,90.38532800000002
11279,36.70962306755159,ND-18460102,-482.0,1,100.368,100.368
11280,39.58548913769639,ND-18460120,-147.0,1,846.288,846.288
11281,50.578900498010356,ND-18460139,-266.0,4,2564.7000000000003,641.1750000000001
11282,24.850615438091346,ND-184601404,-1109.0,1,73.915,73.915
11283,44.73955764740903,ND-184601406,-93.0,1,1085.42,1085.42
11284,74.17086665558641,ND-184601408,-113.0,6,1734.1200000000006,289.0200000000001
11285,36.70962306755159,ND-18460143,-496.0,1,148.344,148.344
11286,36.70962306755159,ND-1846048,-445.0,2,862.842,431.421
11287,36.70962306755159,ND-1846058,-496.0,2,223.20000000000002,111.60000000000001
11288,68.83624078918983,ND-184607,-104.0,7,971.9999999999999,138.85714285714283
11289,34.65886349425706,ND-184608,-1100.0,1,186.93,186.93
11290,53.16649703463836,ND-1846082,-72.0,8,914.20672,114.27584
11291,30.316980080529834,ND-1846091,-290.0,1,27.81,27.81
11292,42.64797358236347,ND-1846093,-846.0,1,1367.4000000000003,1367.4000000000003
11293,50.35554969557645,ND-1846096,-56.0,3,636.87,212.29
11294,50.52726469327594,ND-1846098,-353.0,3,235.488,78.496
11295,39.58548913769639,ND-8370107,-440.0,1,880.74,880.74
11296,32.58301724436456,ND-8370137,-1018.0,2,651.18,325.59
11297,26.438957600613055,ND-837095,-1294.0,1,14.400000000000002,14.400000000000002
11298,36.70962306755159,ND-8460103,-385.0,2,433.05,216.525
11299,32.58301724436456,ND-8460108,-1029.0,2,113.13,56.565
11300,42.931639963715796,ND-8460147,-609.0,1,3.4650000000000003,3.4650000000000003
11301,30.316980080529834,ND-846023,-747.0,1,41.43,41.43
11302,26.358461552174965,ND-846038,-1023.0,1,8.91,8.91
11303,20.432057879281707,ND-846069,-1088.0,1,55.199999999999996,55.199999999999996
11304,85.17487772026385,ND-846079,-413.0,2,1903.4399999999998,951.7199999999999
11305,50.35554969557645,NF-18385102,-72.0,3,606.7320000000001,202.24400000000003
11306,62.596224821271356,NF-1838511,0.0,1,2575.92,2575.92
11307,27.725780859395524,NF-18385124,-1205.0,3,835.4999999999999,278.49999999999994
11308,48.01442085269109,NF-18385139,-210.0,3,278.46,92.82
11309,48.531575515357,NF-183851402,-370.0,4,842.394,210.5985
11310,62.28139373044394,NF-183851406,-656.0,4,4190.206,1047.5515
11311,67.69584967342178,NF-183851408,-41.0,5,2616.8819999999996,523.3763999999999
11312,62.42361498605226,NF-1838527,-421.0,6,889.86,148.31
11313,59.55507846077491,NF-1838545,-852.0,4,1402.0200000000002,350.50500000000005
11314,32.58301724436456,NF-1838548,-1063.0,2,226.50300000000001,113.25150000000001
11315,20.432057879281707,NF-1838551,-1074.0,1,65.22,65.22
11316,37.38091527504706,NF-1838564,-1101.0,6,1028.34,171.39
11317,68.83624078918983,NF-183857,-77.0,6,1148.5079999999998,191.41799999999998
11318,53.98312360102322,NF-183858,-309.0,2,2990.5199999999995,1495.2599999999998
11319,45.00143768431924,NF-1838582,-192.0,3,2637.648,879.216
11320,36.70962306755159,NF-18475102,-749.0,2,507.1905,253.59525
11321,44.88907801456684,NF-18475139,-97.0,6,339.23999999999995,56.53999999999999
11322,36.70962306755159,NF-184751402,-435.0,2,281.396,140.698
11323,24.082140786270614,NF-184751404,-1097.0,1,4.71,4.71
11324,36.93147114150828,NF-184751408,-1298.0,1,91.056,91.056
11325,79.90685954760984,NF-1847527,-538.0,8,2272.1399999999994,284.0174999999999
11326,75.36110904211341,NF-1847548,-31.0,8,5362.674,670.33425
11327,46.070455993960195,NF-1847555,-532.0,6,381.18639999999994,63.53106666666665
11328,36.70962306755159,NF-1847558,-360.0,2,227.78999999999996,113.89499999999998
11329,52.67422487222099,NF-1847582,-176.0,5,436.64,87.328
11330,30.938777746683023,NF-1847591,-827.0,1,14.504999999999999,14.504999999999999
11331,28.807586907247895,NF-1847593,-1290.0,1,22.24,22.24
11332,36.70962306755159,NF-18595113,-481.0,2,278.46000000000004,139.23000000000002
11333,36.70962306755159,NF-18595139,-496.0,1,572.616,572.616
11334,31.099860086678596,NF-185951402,-24.0,1,73.008,73.008
11335,74.17086665558641,NF-185951404,-44.0,5,1655.9840000000002,331.19680000000005
11336,26.427290892478965,NF-185951406,-911.0,6,302.4800000000001,50.41333333333335
11337,64.23781162743555,NF-1859518,-202.0,5,754.08,150.816
11338,65.63138095977416,NF-1859527,-1363.0,1,2173.5000000000005,2173.5000000000005
11339,31.460722294018876,NF-1859539,-70.0,1,37.9,37.9
11340,36.090554937574844,NF-1859545,-1104.0,2,816.945,408.4725
11341,32.41606788029681,NF-1859548,-611.0,1,20.25,20.25
11342,36.90478778494831,NF-1859564,-953.0,1,147.492,147.492
11343,36.70962306755159,NF-185957,-129.0,2,208.575,104.2875
11344,52.92002934089571,NF-1859582,-134.0,4,2572.692,643.173
11345,50.52726469327594,NF-8385110,-540.0,3,179.7,59.9
11346,38.16640118746734,NF-8385146,-1023.0,1,637.08,637.08
11347,57.35366068180669,NF-838523,-461.0,4,402.36000000000007,100.59000000000002
11348,32.58301724436456,NF-838533,-1023.0,2,509.46,254.73
11349,30.316980080529834,NF-838538,-219.0,1,31.56,31.56
11350,32.58301724436456,NF-838549,-1029.0,2,80.64,40.32
11351,54.07401489103695,NF-838557,-757.0,5,331.46999999999997,66.294
11352,36.70962306755159,NF-838569,-737.0,1,417.4200000000001,417.4200000000001
11353,44.88907801456684,NF-838595,-14.0,7,322.1010000000001,46.01442857142859
11354,31.460722294018876,NF-8475117,-75.0,1,29.759999999999998,29.759999999999998
11355,36.70962306755159,NF-8475126,-825.0,1,101.03999999999999,101.03999999999999
11356,49.14884836345143,NF-8475134,-728.0,4,219.636,54.909
11357,37.52857570251442,NF-8475142,-24.0,1,256.14000000000004,256.14000000000004
11358,70.74439150762052,NF-847523,-730.0,5,676.5,135.3
11359,29.812222069438445,NF-847576,-769.0,1,10.98,10.98
11360,38.16640118746734,NF-8595108,-1017.0,1,413.09999999999997,413.09999999999997
11361,32.58301724436456,NF-8595134,-1242.0,2,513.6600000000001,256.83000000000004
11362,36.70962306755159,NF-85953,-449.0,2,755.22,377.61
11363,26.248278917204164,NF-859583,-426.0,1,4.5600000000000005,4.5600000000000005
11364,32.41606788029681,NF-859595,-422.0,2,45.396,22.698
11365,29.812222069438445,NG-18355102,-214.0,1,11.253000000000002,11.253000000000002
11366,36.70962306755159,NG-18355120,-400.0,1,164.88,164.88
11367,37.03840324068716,NG-183551402,-1043.0,4,508.61999999999995,127.15499999999999
11368,64.90890537091727,NG-183551406,-44.0,7,878.274,125.46771428571428
11369,49.14884836345143,NG-183551408,-747.0,4,111.904,27.976
11370,124.4223304045544,NG-1835527,-126.0,9,2061.9900000000002,229.11
11371,51.836723160588335,NG-1835531,-332.0,3,1331.12,443.70666666666665
11372,64.90890537091727,NG-1835545,-20.0,7,926.1750000000001,132.31071428571428
11373,70.29673356743896,NG-1835582,-97.0,8,1854.7603599999998,231.84504499999997
11374,34.70705193663794,NG-1835591,-1331.0,3,412.7370000000001,137.57900000000004
11375,57.54931806167741,NG-18430102,-756.0,2,2706.48,1353.24
11376,76.34066508695567,NG-18430139,-427.0,5,2287.5000000000005,457.5000000000001
11377,36.70962306755159,NG-184301402,-696.0,2,499.784,249.892
11378,47.34193821409118,NG-184301404,-679.0,3,114.37,38.123333333333335
11379,24.082140786270614,NG-184301406,-1043.0,1,2.624,2.624
11380,41.042267257612146,NG-1843018,-1078.0,1,915.8999999999999,915.8999999999999
11381,50.67431040715531,NG-1843027,-1028.0,1,1773.8999999999999,1773.8999999999999
11382,36.70962306755159,NG-1843028,-656.0,1,111.88,111.88
11383,51.82292065255673,NG-1843045,-668.0,5,554.571,110.91420000000001
11384,35.109950720209625,NG-1843048,-7.0,1,184.59000000000003,184.59000000000003
11385,97.81490648138343,NG-1843058,-283.0,4,2102.25,525.5625
11386,24.567150884367592,NG-1843059,-1060.0,1,22.3713,22.3713
11387,36.70962306755159,NG-1843064,-311.0,2,569.2679999999999,284.63399999999996
11388,51.836723160588335,NG-184307,-463.0,3,1288.065,429.355
11389,69.26054476695046,NG-1843082,-447.0,5,2031.23672,406.247344
11390,68.06011393533281,NG-8355107,-486.0,5,1438.44,287.688
11391,47.90461535394593,NG-835523,-605.0,5,402.9599999999999,80.59199999999998
11392,47.612135134745444,NG-835560,-13.0,3,547.95,182.65
11393,32.58301724436456,NG-835573,-1017.0,2,345.6,172.8
11394,28.826743606654457,NG-835595,-973.0,1,11.520000000000003,11.520000000000003
11395,37.52857570251442,NG-8430108,-26.0,2,830.13,415.065
11396,36.70962306755159,NG-8430126,-630.0,1,100.98000000000003,100.98000000000003
11397,36.70962306755159,NG-843023,-349.0,2,728.76,364.38
11398,37.85336528104063,NG-843077,-62.0,2,115.80000000000001,57.900000000000006
11399,64.23781162743555,NH-186101402,-176.0,5,785.026,157.0052
11400,37.85336528104063,NH-186101404,-99.0,2,421.42,210.71
11401,34.85562489161579,NH-186101406,-1310.0,2,154.62400000000002,77.31200000000001
11402,36.6866666140237,NH-186101408,-224.0,2,1312.2199999999998,656.1099999999999
11403,36.70962306755159,NH-1861018,-398.0,1,145.75999999999996,145.75999999999996
11404,64.4068789789799,NH-1861045,-369.0,11,3318.8100000000004,301.71000000000004
11405,54.16807446463756,NH-1861048,-479.0,4,1347.5279999999998,336.88199999999995
11406,74.17086665558641,NH-1861058,-20.0,6,1684.6800000000003,280.78000000000003
11407,172.2244154077526,NH-1861059,-1.0,5,690.8388,138.16776
11408,37.85336528104063,NH-186107,-40.0,2,92.44800000000001,46.224000000000004
11409,37.52857570251442,NH-1861088,-17.0,2,600.5613,300.28065
11410,43.85403109943955,NH-1861092,-1092.0,6,6596.099999999999,1099.35
11411,37.85336528104063,NH-8610107,-52.0,2,209.82,104.91
11412,36.70962306755159,NH-8610134,-400.0,1,555.072,555.072
11413,57.22372715672568,NH-861023,-849.0,3,1005.24,335.08
11414,33.559810093785856,NH-861086,-114.0,1,23.46,23.46
11415,35.109950720209625,NK-18490120,-19.0,1,82.8,82.8
11416,57.35366068180669,NK-18490130,-506.0,4,426.46650000000005,106.61662500000001
11417,109.24487657080704,NK-1849014,-24.0,1,76.64999999999999,76.64999999999999
11418,33.8432746475096,NK-184901402,-105.0,1,74.352,74.352
11419,59.66547834893051,NK-184901404,-7.0,4,63.169999999999995,15.792499999999999
11420,50.52726469327594,NK-184901406,-440.0,3,313.84000000000003,104.61333333333334
11421,61.321438080784944,NK-1849018,-147.0,12,2998.2548,249.85456666666667
11422,30.316980080529834,NK-1849039,-181.0,1,38.239999999999995,38.239999999999995
11423,38.16640118746734,NK-1849045,-1213.0,1,599.4000000000001,599.4000000000001
11424,47.34193821409118,NK-1849048,-666.0,3,275.49600000000004,91.83200000000001
11425,36.70962306755159,NK-1849051,-440.0,2,526.0799999999999,263.03999999999996
11426,50.35554969557645,NK-1849058,-125.0,3,440.46000000000004,146.82000000000002
11427,64.4068789789799,NK-184907,-307.0,5,3459.7260000000006,691.9452000000001
11428,69.64141274841991,NK-1849088,-630.0,6,1887.1196999999997,314.51994999999994
11429,24.71398737529187,NK-1849098,-930.0,1,30.144,30.144
11430,32.58301724436456,NK-8490129,-1085.0,2,124.74000000000001,62.370000000000005
11431,36.70962306755159,NK-849053,-330.0,1,95.16,95.16
11432,79.62963578139752,NK-849086,-116.0,8,2175.45,271.93125
11433,44.73955764740903,NL-18310124,-64.0,1,1363.9050000000002,1363.9050000000002
11434,36.70962306755159,NL-18310130,-227.0,2,264.795,132.3975
11435,28.280974875210926,NL-18310139,-741.0,2,67.275,33.6375
11436,166.2487288639128,NL-183101404,-489.0,4,259.20799999999997,64.80199999999999
11437,52.24038449992431,NL-1831027,-693.0,3,3379.35,1126.45
11438,36.70962306755159,NL-1831036,-283.0,2,161.406,80.703
11439,28.280974875210926,NL-1831039,-332.0,2,50.96,25.48
11440,34.70705193663794,NL-1831045,-1034.0,3,208.55400000000006,69.51800000000001
11441,34.65886349425706,NL-1831051,-1008.0,1,205.44,205.44
11442,36.70962306755159,NL-1831058,-352.0,1,636.3,636.3
11443,36.70962306755159,NL-1831059,-807.0,2,146.3682,73.1841
11444,28.280974875210926,NL-1831062,-814.0,1,50.519999999999996,50.519999999999996
11445,37.85336528104063,NL-1831078,-55.0,1,251.25,251.25
11446,79.62963578139752,NL-1831092,-13.0,5,2268.2699999999995,453.6539999999999
11447,35.94933260149586,NL-8310134,-690.0,2,29.112000000000002,14.556000000000001
11448,36.70962306755159,NL-831038,-485.0,2,222.20999999999998,111.10499999999999
11449,36.70962306755159,NM-18445118,-206.0,2,328.30499999999995,164.15249999999997
11450,75.71239313391601,NM-18445130,-775.0,5,2244.5559000000003,448.91118000000006
11451,50.52726469327594,NM-18445132,-303.0,3,242.59199999999998,80.86399999999999
11452,37.85336528104063,NM-18445139,-61.0,2,466.26,233.13
11453,59.55507846077491,NM-184451402,-860.0,4,1075.03,268.7575
11454,37.03840324068716,NM-184451404,-1258.0,4,563.0219999999999,140.75549999999998
11455,62.93381038132827,NM-184451406,-70.0,6,4821.2919999999995,803.5486666666666
11456,50.52726469327594,NM-1844518,-434.0,3,200.65999999999997,66.88666666666666
11457,59.64483968688641,NM-1844527,-479.0,5,4309.0199999999995,861.8039999999999
11458,54.16807446463756,NM-1844539,-295.0,4,1189.84,297.46
11459,52.85861599732516,NM-1844545,-394.0,4,609.294,152.3235
11460,85.7115851141338,NM-1844558,-154.0,5,630.3000000000001,126.06000000000002
11461,36.70962306755159,NM-1844564,-486.0,1,258.72,258.72
11462,30.938777746683023,NM-1844566,-404.0,1,17.400000000000002,17.400000000000002
11463,36.70962306755159,NM-184457,-205.0,1,418.4999999999999,418.4999999999999
11464,34.82894153505582,NM-1844582,-908.0,2,720.14,360.07
11465,36.90478778494831,NM-1844593,-936.0,1,421.9599999999999,421.9599999999999
11466,36.70962306755159,NM-1844597,-699.0,1,437.94000000000005,437.94000000000005
11467,36.70962306755159,NM-18520102,-575.0,2,232.39499999999995,116.19749999999998
11468,89.42730374997396,NM-18520120,-645.0,3,2525.4,841.8000000000001
11469,44.04135949621108,NM-185201402,-633.0,5,95.052,19.0104
11470,69.26054476695046,NM-185201404,-302.0,6,1868.7620000000004,311.4603333333334
11471,49.82133100205133,NM-185201406,-154.0,4,198.16499999999996,49.54124999999999
11472,28.280974875210926,NM-18520144,-866.0,1,50.796,50.796
11473,37.85336528104063,NM-1852045,-58.0,2,752.8199999999999,376.40999999999997
11474,57.370724471918706,NM-1852056,-597.0,4,1656.18,414.045
11475,44.10475170227922,NM-1852058,-1178.0,1,1057.8,1057.8
11476,88.22442895471866,NM-1852064,-416.0,5,634.4459999999999,126.88919999999999
11477,50.35554969557645,NM-185207,-80.0,3,413.1,137.70000000000002
11478,70.29673356743896,NM-1852082,-5.0,6,1849.4600000000003,308.2433333333334
11479,47.612135134745444,NM-1852097,-16.0,3,670.9500000000002,223.65000000000006
11480,54.16807446463756,NM-8445103,-425.0,4,1395.4199999999998,348.85499999999996
11481,37.52857570251442,NM-8445107,-21.0,2,936.39,468.195
11482,22.198521577732745,NM-8445137,-1028.0,1,14.370000000000001,14.370000000000001
11483,35.94933260149586,NM-844523,-829.0,1,18.18,18.18
11484,47.34193821409118,NM-844538,-766.0,3,140.31,46.77
11485,28.280974875210926,NM-844561,-463.0,1,52.59,52.59
11486,28.280974875210926,NM-844587,-276.0,1,50.58,50.58
11487,68.83624078918983,NM-8520142,-68.0,6,1540.5299999999997,256.75499999999994
11488,36.93147114150828,NP-1832511,-1305.0,1,121.58999999999997,121.58999999999997
11489,52.68690099962568,NP-18325120,-83.0,4,535.86,133.965
11490,68.02013541183717,NP-183251404,-665.0,7,1625.3960000000002,232.1994285714286
11491,63.77860702594025,NP-183251406,-784.0,10,3385.614,338.5614
11492,34.70705193663794,NP-183251408,-1199.0,3,425.66999999999996,141.89
11493,50.35554969557645,NP-1832531,-79.0,3,174.16,58.053333333333335
11494,36.70962306755159,NP-1832545,-471.0,2,305.442,152.721
11495,215.74028751536844,NP-1832548,-813.0,5,1924.0169999999998,384.80339999999995
11496,36.70962306755159,NP-183255,-192.0,2,355.464,177.732
11497,36.70962306755159,NP-1832558,-630.0,1,169.38000000000002,169.38000000000002
11498,29.42471708869997,NP-1832564,-33.0,2,57.959999999999994,28.979999999999997
11499,37.093074814984895,NP-183257,-62.0,1,19.71,19.71
11500,51.44545820887187,NP-1832582,-63.0,2,1814.4,907.2
11501,30.316980080529834,NP-1832591,-157.0,1,46.410000000000004,46.410000000000004
11502,34.65886349425706,NP-1832592,-1154.0,1,90.84,90.84
11503,30.316980080529834,NP-1832593,-736.0,1,37.93999999999999,37.93999999999999
11504,36.70962306755159,NP-18670120,-395.0,1,103.19999999999999,103.19999999999999
11505,26.81307517505885,NP-18670139,-892.0,1,21.141000000000002,21.141000000000002
11506,33.64592462511427,NP-186701402,-315.0,2,959.5500000000001,479.77500000000003
11507,36.70962306755159,NP-186701404,-440.0,2,594.912,297.456
11508,55.0082471317415,NP-1867045,-368.0,6,660.972,110.16199999999999
11509,67.69584967342178,NP-1867048,-101.0,12,5625.590999999999,468.79925
11510,52.85861599732516,NP-186707,-461.0,4,630.3149999999999,157.57874999999999
11511,61.63315281042874,NP-1867082,-328.0,5,1860.37576,372.075152
11512,62.25189998835276,NP-18685102,-55.0,5,870.1184999999999,174.0237
11513,28.280974875210926,NP-18685120,-478.0,1,69.84,69.84
11514,57.1819456841072,NP-18685139,-113.0,4,328.245,82.06125
11515,36.70962306755159,NP-1868514,-476.0,1,105.06,105.06
11516,42.64797358236347,NP-186851402,-665.0,1,999.98,999.98
11517,36.70962306755159,NP-186851404,-860.0,2,122.37800000000001,61.18900000000001
11518,50.52726469327594,NP-186851406,-316.0,3,98.96,32.986666666666665
11519,42.74326850148444,NP-186851408,-730.0,1,7.380000000000001,7.380000000000001
11520,48.569789725857746,NP-18685144,-174.0,4,1574.5365,393.634125
11521,61.321438080784944,NP-1868518,-136.0,6,2823.9096,470.6516
11522,33.559810093785856,NP-1868534,-49.0,1,24.96,24.96
11523,54.16833420262193,NP-1868545,-737.0,4,315.26550000000003,78.81637500000001
11524,36.90478778494831,NP-1868555,-932.0,1,101.94,101.94
11525,36.70962306755159,NP-1868558,-639.0,1,94.98,94.98
11526,36.70962306755159,NP-1868565,-372.0,1,174.11999999999998,174.11999999999998
11527,64.97467303713783,NP-1868582,-260.0,7,1160.9528,165.8504
11528,41.86369157726422,NP-1868588,-37.0,2,1310.9672999999998,655.4836499999999
11529,47.612135134745444,NP-1868593,-22.0,3,331.24,110.41333333333334
11530,40.52008657406827,NP-18700120,-1042.0,1,1294.8000000000002,1294.8000000000002
11531,34.70705193663794,NP-187001402,-1015.0,3,274.096,91.36533333333334
11532,62.93381038132827,NP-187001404,-48.0,7,5564.598500000001,794.942642857143
11533,96.99948295978584,NP-187001406,-415.0,3,2064.488,688.1626666666666
11534,36.70962306755159,NP-1870018,-672.0,1,246.78000000000003,246.78000000000003
11535,36.70962306755159,NP-1870026,-313.0,2,571.8,285.9
11536,37.85336528104063,NP-1870028,-103.0,1,166.56,166.56
11537,37.85336528104063,NP-1870034,-45.0,2,154.82999999999998,77.41499999999999
11538,30.316980080529834,NP-1870036,-153.0,1,44.83200000000001,44.83200000000001
11539,36.70962306755159,NP-1870045,-275.0,2,260.46,130.23
11540,50.52726469327594,NP-1870048,-370.0,3,391.725,130.57500000000002
11541,50.08027885143684,NP-1870058,-405.0,5,353.47499999999997,70.695
11542,30.955964282927482,NP-187007,-112.0,1,11.988,11.988
11543,36.70962306755159,NP-1870082,-344.0,2,206.76000000000002,103.38000000000001
11544,67.00776287299709,NP-1870091,-415.0,6,1823.703,303.9505
11545,36.70962306755159,NP-8325134,-748.0,1,162.576,162.576
11546,32.41606788029681,NP-8325137,-306.0,1,20.07,20.07
11547,36.70962306755159,NP-832523,-773.0,2,530.0999999999999,265.04999999999995
11548,31.460722294018876,NP-832533,-108.0,1,30.21,30.21
11549,36.70962306755159,NP-832560,-784.0,1,396.84000000000003,396.84000000000003
11550,42.74326850148444,NP-832568,-372.0,1,7.209000000000001,7.209000000000001
11551,32.41606788029681,NP-832595,-418.0,2,48.32100000000001,24.160500000000006
11552,25.335785041445064,NP-8670107,-917.0,1,15.48,15.48
11553,39.5625326841685,NP-8670117,-136.0,1,1285.56,1285.56
11554,32.69953243402057,NP-8670137,-392.0,2,72.57,36.285
11555,36.70962306755159,NP-867038,-461.0,1,667.5600000000001,667.5600000000001
11556,36.70962306755159,NP-867047,-630.0,2,134.94,67.47
11557,36.70962306755159,NP-867061,-612.0,1,695.76,695.76
11558,61.321438080784944,NP-8685117,-190.0,7,4023.78,574.8257142857143
11559,36.70962306755159,NP-8685137,-189.0,2,340.11,170.055
11560,47.612135134745444,NP-868579,-24.0,3,630.96,210.32000000000002
11561,36.70962306755159,NP-8700117,-227.0,1,350.58000000000004,350.58000000000004
11562,36.70962306755159,NP-8700134,-699.0,2,337.9680000000001,168.98400000000004
11563,47.05497097769634,NP-870038,-101.0,5,219.45000000000005,43.89000000000001
11564,52.85861599732516,NP-870077,-445.0,4,613.3499999999999,153.33749999999998
11565,36.70962306755159,NP-870095,-142.0,2,145.67400000000004,72.83700000000002
11566,43.68738037072292,NR-18550102,-201.0,3,802.197,267.399
11567,38.16640118746734,NR-18550139,-1141.0,1,381.59099999999995,381.59099999999995
11568,36.70962306755159,NR-185501402,-517.0,2,635.679,317.8395
11569,34.65886349425706,NR-185501404,-1111.0,1,182.94,182.94
11570,36.70962306755159,NR-185501406,-349.0,2,436.96000000000004,218.48000000000002
11571,81.41215643514431,NR-185501408,-120.0,8,1111.698,138.96225
11572,28.280974875210926,NR-18550143,-847.0,1,67.032,67.032
11573,39.58548913769639,NR-18550144,-148.0,1,933.4013999999999,933.4013999999999
11574,41.86369157726422,NR-1855027,-40.0,2,1376.8200000000002,688.4100000000001
11575,37.85336528104063,NR-1855031,-113.0,2,317.64000000000004,158.82000000000002
11576,68.8531508497195,NR-1855036,-149.0,1,5.4879999999999995,5.4879999999999995
11577,36.071456807734656,NR-1855039,-1193.0,5,780.32,156.06400000000002
