,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
12754,38.10395431518555,RD-1972045,-153.0,6,1240.2270000000003,206.70450000000005
12755,37.83671951293945,RD-1972048,-50.0,5,2697.003,539.4006
12756,29.817420959472656,RD-1972054,-464.0,3,51.864000000000004,17.288
12757,22.050247192382812,RD-1972064,-239.0,1,244.14,244.14
12758,34.72639465332031,RD-1972066,-782.0,3,152.79,50.93
12759,37.31077575683594,RD-197207,-280.0,4,1630.7730000000001,407.69325000000003
12760,29.35987091064453,RD-1972082,-1098.0,2,87.34400000000001,43.672000000000004
12761,22.22303581237793,RD-19810120,-1147.0,1,99.84,99.84
12762,42.1485481262207,RD-19810139,-822.0,3,434.61,144.87
12763,35.339210510253906,RD-198101402,-240.0,6,680.5360000000001,113.42266666666667
12764,22.341291427612305,RD-198101404,-596.0,1,146.82,146.82
12765,18.0400333404541,RD-198101406,-278.0,2,49.584,24.792
12766,22.447669982910156,RD-198101408,-1071.0,2,22.320000000000004,11.160000000000002
12767,29.478126525878906,RD-1981018,-547.0,2,98.78,49.39
12768,35.339210510253906,RD-1981027,-80.0,5,562.41,112.482
12769,22.050247192382812,RD-1981028,-292.0,1,256.5259199999999,256.5259199999999
12770,31.19788360595703,RD-1981031,-104.0,3,340.11999999999995,113.37333333333332
12771,20.477344512939453,RD-1981036,-16.0,2,262.952,131.476
12772,20.293291091918945,RD-1981048,-913.0,7,753.792,107.68457142857143
12773,37.8155517578125,RD-198107,-55.0,7,1118.799,159.82842857142856
12774,21.892786026000977,RD-1981082,-898.0,2,844.03504,422.01752
12775,27.537376403808594,RD-1981092,-16.0,2,110.34,55.17
12776,22.593809127807617,RD-1981093,-31.0,2,717.4,358.7
12777,39.45893096923828,RD-1990011,-677.0,3,3465.4800000000005,1155.16
12778,46.549556732177734,RD-199001402,-372.0,5,898.5600000000001,179.71200000000002
12779,46.80936050415039,RD-199001404,-24.0,15,2187.868,145.85786666666667
12780,9.950315475463867,RD-199001406,-1048.0,1,47.496,47.496
12781,30.45942497253418,RD-1990018,-199.0,3,1066.7199999999998,355.57333333333327
12782,22.2065372467041,RD-1990027,-681.0,2,1155.69,577.845
12783,22.341291427612305,RD-1990028,-904.0,2,227.82,113.91
12784,2.5985031127929688,RD-1990031,-335.0,1,5.92,5.92
12785,33.497589111328125,RD-1990036,-85.0,4,150.932,37.733
12786,21.931991577148438,RD-1990058,-1322.0,1,300.4200000000001,300.4200000000001
12787,21.61574363708496,RD-1990064,-407.0,1,23.4,23.4
12788,31.50033950805664,RD-1990066,-671.0,3,854.34,284.78000000000003
12789,21.87284278869629,RD-199007,-184.0,2,418.932,209.466
12790,37.75337600708008,RD-1990082,-199.0,7,1291.6720000000005,184.5245714285715
12791,16.790061950683594,RD-1990092,-1116.0,1,28.206000000000003,28.206000000000003
12792,18.276920318603516,RD-19930120,-1057.0,4,384.408,96.102
12793,16.17409896850586,RD-19930125,-1252.0,1,14.580000000000002,14.580000000000002
12794,31.01385498046875,RD-199301402,-174.0,7,164.012,23.430285714285713
12795,21.892786026000977,RD-199301404,-799.0,1,623.96,623.96
12796,22.225624084472656,RD-1993026,-981.0,2,938.1600000000001,469.08000000000004
12797,22.050247192382812,RD-1993027,-805.0,1,485.7300000000001,485.7300000000001
12798,40.192378997802734,RD-1993031,-842.0,6,336.29999999999995,56.04999999999999
12799,30.365570068359375,RD-1993051,-657.0,9,2321.10432,257.90048
12800,33.497589111328125,RD-1993055,-183.0,3,177.15599999999998,59.05199999999999
12801,38.16613006591797,RD-199307,-10.0,5,696.798,139.3596
12802,33.497589111328125,RD-1993082,-97.0,3,206.27999999999997,68.75999999999999
12803,46.840599060058594,RD-1993090,-391.0,6,835.4100000000001,139.235
12804,55.88533020019531,RD-1993092,-139.0,2,1926.7199999999998,963.3599999999999
12805,24.268863677978516,RD-9480108,-1115.0,3,238.10999999999999,79.36999999999999
12806,37.189823150634766,RD-948038,-294.0,4,329.2199999999999,82.30499999999998
12807,21.61574363708496,RD-948049,-415.0,1,34.65,34.65
12808,22.341291427612305,RD-948060,-737.0,1,125.10000000000001,125.10000000000001
12809,23.042314529418945,RD-948086,-115.0,2,243.69,121.845
12810,20.485010147094727,RD-958523,-20.0,2,704.01,352.005
12811,34.622920989990234,RD-95853,-404.0,3,89.61,29.87
12812,22.050247192382812,RD-95854,-651.0,1,263.73,263.73
12813,33.497589111328125,RD-958594,-164.0,3,130.89,43.629999999999995
12814,13.788472175598145,RD-966013,-321.0,1,52.85999999999999,52.85999999999999
12815,32.139190673828125,RD-9660134,-411.0,6,114.456,19.076
12816,28.214984893798828,RD-966023,-1283.0,2,174.96000000000004,87.48000000000002
12817,33.497589111328125,RD-966047,-284.0,3,89.97,29.99
12818,22.341291427612305,RD-966086,-478.0,2,267.81000000000006,133.90500000000003
12819,28.214984893798828,RD-966095,-1070.0,1,84.67200000000003,84.67200000000003
12820,13.142666816711426,RD-9720134,-1235.0,1,10.751999999999999,10.751999999999999
12821,22.22303581237793,RD-972019,-983.0,2,317.15999999999997,158.57999999999998
12822,31.19788360595703,RD-972033,-199.0,3,408.78000000000003,136.26000000000002
12823,44.090389251708984,RD-972038,-1358.0,3,2030.94,676.98
12824,11.924518585205078,RD-97209,-19.0,1,53.91,53.91
12825,2.4636051654815674,RD-972095,-1323.0,1,6.210000000000002,6.210000000000002
12826,33.95059585571289,RD-9810117,-127.0,3,1359.3600000000001,453.12000000000006
12827,31.01385498046875,RD-9810134,-147.0,8,193.12800000000004,24.141000000000005
12828,29.478126525878906,RD-9810147,-388.0,2,91.08,45.54
12829,22.447669982910156,RD-9900108,-1351.0,2,21.689999999999998,10.844999999999999
12830,18.664249420166016,RD-9900117,-61.0,2,66.99000000000001,33.495000000000005
12831,16.359163284301758,RD-9900134,-960.0,2,50.56800000000001,25.284000000000006
12832,26.16370964050293,RD-9900137,-882.0,12,4359.3,363.27500000000003
12833,36.00508499145508,RD-990033,-759.0,1,16.5,16.5
12834,29.817420959472656,RD-990038,-411.0,3,60.03,20.01
12835,18.771196365356445,RD-990061,-2.0,1,126.89999999999999,126.89999999999999
12836,29.401321411132812,RD-990074,-420.0,2,115.64999999999999,57.824999999999996
12837,22.395389556884766,RD-990095,-941.0,1,19.593000000000004,19.593000000000004
12838,22.751270294189453,RD-9930111,-104.0,1,378.81000000000006,378.81000000000006
12839,22.050247192382812,RD-9930117,-778.0,1,282.51,282.51
12840,21.931991577148438,RD-9930137,-1071.0,1,415.62,415.62
12841,22.239959716796875,RD-99303,-71.0,1,26.370000000000005,26.370000000000005
12842,21.61574363708496,RD-993038,-210.0,1,24.42,24.42
12843,37.83671951293945,RD-993060,-335.0,6,3762.2400000000002,627.0400000000001
12844,22.77704620361328,RD-993067,-13.0,2,149.24999999999997,74.62499999999999
12845,20.38652992248535,RD-993087,-139.0,1,278.70000000000005,278.70000000000005
12846,28.375398635864258,RD-993095,-647.0,4,1193.1480000000006,298.28700000000015
12847,25.59423828125,RE-19405102,-27.0,6,418.3125,69.71875
12848,37.8155517578125,RE-19405139,-38.0,9,1120.3860000000002,124.48733333333335
12849,12.066155433654785,RE-194051406,-1008.0,1,48.36,48.36
12850,20.38652992248535,RE-1940518,-135.0,1,378.32183999999995,378.32183999999995
12851,33.95059585571289,RE-1940527,-149.0,3,1314.69,438.23
12852,10.054892539978027,RE-1940531,-705.0,1,59.459999999999994,59.459999999999994
12853,37.75337600708008,RE-1940539,-169.0,7,1334.7599999999998,190.67999999999998
12854,13.061198234558105,RE-1940559,-405.0,1,39.49560000000001,39.49560000000001
12855,37.91856002807617,RE-194057,-286.0,8,4932.170999999999,616.5213749999999
12856,23.725587844848633,RE-1940582,-147.0,1,799.2,799.2
12857,11.83637523651123,RE-19450104,-696.0,1,37.800000000000004,37.800000000000004
12858,22.251178741455078,RE-19450113,-203.0,1,1582.9500000000003,1582.9500000000003
12859,35.339210510253906,RE-194501402,-212.0,6,672.596,112.09933333333333
12860,28.333240509033203,RE-194501404,-778.0,2,174.49,87.245
12861,21.61574363708496,RE-194501406,-444.0,1,29.61,29.61
12862,22.050247192382812,RE-1945031,-377.0,1,382.21403999999995,382.21403999999995
12863,29.46977996826172,RE-1945036,-488.0,5,2587.8720000000008,517.5744000000002
12864,39.334693908691406,RE-1945048,-1044.0,8,2267.4900000000002,283.43625000000003
12865,22.22303581237793,RE-1945058,-1203.0,2,284.46,142.23
12866,22.050247192382812,RE-1945059,-841.0,2,559.5101999999999,279.75509999999997
12867,22.050247192382812,RE-1945064,-252.0,1,190.8,190.8
12868,32.620540618896484,RE-194507,-433.0,5,1213.893,242.7786
12869,21.61574363708496,RE-9405108,-462.0,1,22.290000000000003,22.290000000000003
12870,2.5985031127929688,RE-9405136,-411.0,1,3.5730000000000004,3.5730000000000004
12871,23.41324806213379,RE-940519,-414.0,2,74.34,37.17
12872,21.61574363708496,RE-94054,-296.0,1,28.379999999999995,28.379999999999995
12873,30.749378204345703,RE-940560,-344.0,4,1001.91,250.4775
12874,21.61574363708496,RE-9450107,-339.0,1,31.08,31.08
12875,37.91856002807617,RE-9450110,-111.0,7,3151.65,450.2357142857143
12876,22.27713394165039,RE-9450116,-1009.0,1,29.79,29.79
12877,21.61574363708496,RE-9450134,-262.0,1,19.896,19.896
12878,2.4636051654815674,RE-9450137,-26.0,1,6.66,6.66
12879,32.52053451538086,RE-945049,-779.0,3,1259.76,419.92
12880,17.334430694580078,RE-945060,-1060.0,7,906.1800000000001,129.45428571428573
12881,31.01385498046875,RE-945095,-5.0,5,81.92700000000002,16.385400000000004
12882,22.593809127807617,RF-19345102,-30.0,2,750.9239999999999,375.46199999999993
12883,25.093996047973633,RF-19345120,-236.0,2,1418.8200000000002,709.4100000000001
12884,15.826253890991211,RF-193451402,-300.0,1,11.952000000000002,11.952000000000002
12885,29.35987091064453,RF-193451404,-1024.0,2,93.174,46.587
12886,20.576618194580078,RF-193451406,-1112.0,4,245.21200000000002,61.303000000000004
12887,36.585548400878906,RF-193451408,-307.0,9,2958.812,328.75688888888885
12888,22.239959716796875,RF-1934521,-96.0,1,23.22,23.22
12889,22.16388702392578,RF-1934526,-196.0,1,140.95999999999998,140.95999999999998
12890,37.91856002807617,RF-1934527,-272.0,8,3319.4520000000007,414.9315000000001
12891,21.892786026000977,RF-1934528,-295.0,2,904.7017999999999,452.35089999999997
12892,49.299217224121094,RF-1934531,-1039.0,2,72.92,36.46
12893,14.489497184753418,RF-1934536,-87.0,1,51.168000000000006,51.168000000000006
12894,93.25405883789062,RF-1934545,-392.0,2,1375.1999999999998,687.5999999999999
12895,31.19788360595703,RF-1934555,-211.0,3,518.874,172.958
12896,22.341291427612305,RF-1934558,-409.0,1,152.27999999999997,152.27999999999997
12897,24.76314353942871,RF-1934564,-2.0,1,90.36000000000001,90.36000000000001
12898,21.931991577148438,RF-1934566,-1311.0,1,351.75,351.75
12899,22.395389556884766,RF-193457,-892.0,1,28.512,28.512
12900,25.34201431274414,RF-193458,-30.0,2,145.38,72.69
12901,38.16613006591797,RF-19735139,-91.0,6,965.85,160.975
12902,38.10395431518555,RF-197351402,-64.0,5,1295.716,259.1432
12903,31.87471580505371,RF-197351404,-401.0,3,685.09,228.36333333333334
12904,22.395389556884766,RF-197351406,-897.0,1,21.93,21.93
12905,9.151988983154297,RF-197351408,-1153.0,1,62.91,62.91
12906,22.341291427612305,RF-1973531,-475.0,2,189.99999999999997,94.99999999999999
12907,31.19788360595703,RF-1973545,-122.0,3,354.0,118.0
12908,31.584762573242188,RF-1973559,-504.0,3,1085.8467,361.94890000000004
12909,22.050247192382812,RF-1973565,-341.0,1,377.68,377.68
12910,33.89824676513672,RF-197357,-570.0,9,4656.258,517.362
12911,31.978191375732422,RF-1973582,-734.0,3,778.08,259.36
12912,21.931991577148438,RF-1973588,-1179.0,2,509.37,254.685
12913,29.478126525878906,RF-1973593,-799.0,2,98.6,49.3
12914,13.755016326904297,RF-1973597,-1317.0,3,302.78400000000005,100.92800000000001
12915,22.239959716796875,RF-19840120,-100.0,1,24.75,24.75
12916,22.050247192382812,RF-19840139,-595.0,2,388.77,194.385
12917,33.89824676513672,RF-1984014,-764.0,9,3800.8799999999997,422.31999999999994
12918,9.950315475463867,RF-198401402,-1055.0,1,49.632000000000005,49.632000000000005
12919,22.050247192382812,RF-198401404,-293.0,2,440.15999999999997,220.07999999999998
12920,26.692703247070312,RF-198401406,-168.0,2,20.070000000000004,10.035000000000002
12921,31.591655731201172,RF-198401408,-414.0,5,399.45,79.89
12922,21.602832794189453,RF-1984018,-926.0,2,1045.0201599999996,522.5100799999998
12923,10.837762832641602,RF-1984027,-602.0,1,46.32000000000001,46.32000000000001
12924,34.052635192871094,RF-1984031,-435.0,6,1406.0196799999999,234.3366133333333
12925,24.714447021484375,RF-1984045,-1254.0,3,268.23,89.41000000000001
12926,31.978191375732422,RF-1984048,-794.0,4,1035.9899999999998,258.99749999999995
12927,39.10389709472656,RF-1984055,-729.0,5,886.1400000000001,177.228
12928,55.88533020019531,RF-1984058,-6.0,4,1887.5700000000002,471.89250000000004
12929,17.322254180908203,RF-198407,-483.0,1,43.551,43.551
12930,31.19788360595703,RF-1984082,-20.0,4,398.68284,99.67071
12931,21.61574363708496,RF-1984091,-561.0,1,18.36,18.36
12932,22.341291427612305,RF-1984093,-832.0,1,159.68,159.68
12933,10.054892539978027,RF-9345108,-748.0,1,58.199999999999996,58.199999999999996
12934,36.542579650878906,RF-9345110,-453.0,11,2448.33,222.57545454545453
12935,21.892786026000977,RF-9345146,-400.0,2,674.1600000000002,337.0800000000001
12936,15.826253890991211,RF-934595,-324.0,1,13.896000000000003,13.896000000000003
12937,2.5985031127929688,RF-9735142,-119.0,1,5.7,5.7
12938,30.749378204345703,RF-973560,-28.0,3,604.7700000000001,201.59000000000003
12939,37.189823150634766,RF-973563,-59.0,4,339.65999999999997,84.91499999999999
12940,22.280641555786133,RF-9840110,-1002.0,3,108.47999999999999,36.16
12941,14.60142993927002,RF-9840134,-751.0,1,12.192,12.192
12942,22.341291427612305,RF-9840137,-343.0,1,128.51999999999998,128.51999999999998
12943,22.341291427612305,RF-9840142,-301.0,1,138.57,138.57
12944,15.69357967376709,RF-984085,-48.0,1,10.53,10.53
12945,14.266962051391602,RF-984095,-1046.0,5,173.42999999999998,34.68599999999999
12946,55.413475036621094,RH-19495120,-383.0,3,2027.37,675.79
12947,17.968839645385742,RH-194951402,-10.0,1,20.16,20.16
12948,33.58782196044922,RH-194951406,-793.0,5,3491.712,698.3424
12949,22.239959716796875,RH-194951408,-50.0,1,20.736000000000004,20.736000000000004
12950,32.32322311401367,RH-19495144,-424.0,3,438.68039999999996,146.2268
12951,34.2485466003418,RH-1949518,-609.0,3,199.44,66.48
12952,28.214984893798828,RH-1949527,-1157.0,1,90.3,90.3
12953,9.950315475463867,RH-1949531,-1067.0,1,49.4,49.4
12954,31.87471580505371,RH-1949536,-519.0,3,715.824,238.60799999999998
12955,22.239959716796875,RH-1949539,-118.0,1,21.839999999999996,21.839999999999996
12956,57.360164642333984,RH-1949545,-269.0,8,2236.6800000000003,279.58500000000004
12957,33.497589111328125,RH-1949559,-22.0,4,303.7391999999999,75.93479999999998
12958,41.11355972290039,RH-194957,-263.0,7,1618.1549999999997,231.16499999999996
12959,24.6409912109375,RH-1949582,-303.0,2,124.27999999999999,62.13999999999999
12960,22.050247192382812,RH-1951011,-239.0,1,354.15000000000003,354.15000000000003
12961,22.22303581237793,RH-19510120,-1000.0,1,100.44000000000001,100.44000000000001
12962,19.711206436157227,RH-19510139,-1204.0,3,814.74,271.58
12963,21.931991577148438,RH-195101402,-1051.0,1,273.96,273.96
12964,33.66966247558594,RH-195101404,-443.0,7,4160.100000000001,594.3000000000002
12965,33.344058990478516,RH-195101406,-377.0,4,2545.1200000000003,636.2800000000001
12966,14.489497184753418,RH-1951018,-86.0,1,54.65999999999999,54.65999999999999
12967,19.322641372680664,RH-1951036,-336.0,1,41.08800000000001,41.08800000000001
12968,26.870107650756836,RH-195105,-309.0,2,25.398,12.699
12969,22.341291427612305,RH-1951051,-653.0,1,165.0,165.0
12970,30.749378204345703,RH-1951058,-146.0,4,808.3499999999999,202.08749999999998
12971,28.214984893798828,RH-1951064,-1098.0,1,84.96000000000001,84.96000000000001
12972,33.497589111328125,RH-195107,-316.0,3,217.671,72.557
12973,38.25123977661133,RH-1951082,-17.0,9,1367.13896,151.9043288888889
12974,31.19788360595703,RH-1951091,-70.0,3,519.7650000000001,173.25500000000002
12975,21.892786026000977,RH-19555102,-421.0,2,1021.455,510.7275
12976,19.674991607666016,RH-19555120,-16.0,1,25.139999999999997,25.139999999999997
12977,31.87471580505371,RH-195551408,-429.0,3,740.382,246.79399999999998
12978,18.0400333404541,RH-1955518,-200.0,2,68.824,34.412
12979,38.16613006591797,RH-1955536,-66.0,6,979.3119999999999,163.21866666666665
12980,30.749378204345703,RH-1955545,-138.0,3,997.914,332.638
12981,22.341291427612305,RH-1955548,-862.0,2,215.286,107.643
12982,29.283065795898438,RH-1955551,-1101.0,2,115.12000000000002,57.56000000000001
12983,21.61574363708496,RH-1955558,-481.0,1,33.599999999999994,33.599999999999994
12984,53.82997131347656,RH-1955559,-754.0,2,1979.7659999999998,989.8829999999999
12985,21.892786026000977,RH-1955564,-712.0,2,818.985,409.4925
12986,22.751270294189453,RH-1955582,-30.0,2,409.79999999999995,204.89999999999998
12987,25.972888946533203,RH-1955592,-988.0,4,366.408,91.602
12988,29.034263610839844,RH-19600101,-97.0,2,174.70800000000003,87.35400000000001
12989,42.28388214111328,RH-196001402,-822.0,5,1305.8099999999997,261.1619999999999
12990,39.291465759277344,RH-196001408,-444.0,6,779.93,129.98833333333332
12991,22.341291427612305,RH-19600144,-706.0,2,190.716,95.358
12992,15.826253890991211,RH-1960039,-370.0,1,10.88,10.88
12993,35.339210510253906,RH-1960045,-22.0,5,594.7830000000001,118.95660000000002
12994,22.239959716796875,RH-196005,-111.0,2,28.247999999999998,14.123999999999999
12995,22.341291427612305,RH-1960055,-745.0,1,105.55199999999999,105.55199999999999
12996,23.042314529418945,RH-196007,-100.0,1,164.75399999999996,164.75399999999996
12997,38.315162658691406,RH-196008,-542.0,4,322.3499999999999,80.58749999999998
12998,22.341291427612305,RH-1960082,-266.0,1,137.13600000000002,137.13600000000002
12999,22.751270294189453,RH-1960088,-94.0,1,216.3294,216.3294
13000,20.38652992248535,RH-1960093,-143.0,2,414.78416,207.39208
13001,20.703201293945312,RH-9495111,-331.0,1,2832.96,2832.96
13002,34.72639465332031,RH-9495137,-710.0,4,173.46,43.365
13003,14.3931245803833,RH-949561,-6.0,2,50.78999999999999,25.394999999999996
13004,9.950315475463867,RH-9510108,-1053.0,1,48.84,48.84
13005,42.1485481262207,RH-9510134,-876.0,3,326.40000000000003,108.80000000000001
13006,13.142666816711426,RH-951029,-1157.0,1,10.41,10.41
13007,22.341291427612305,RH-951038,-610.0,2,347.31,173.655
13008,21.119873046875,RH-951067,-977.0,3,876.66,292.21999999999997
13009,14.328412055969238,RH-951095,-1193.0,5,228.16800000000006,45.633600000000015
13010,29.39521598815918,RH-9555110,-1155.0,9,4055.6100000000006,450.6233333333334
13011,10.054892539978027,RH-955519,-756.0,1,58.83,58.83
13012,22.225624084472656,RH-955569,-1171.0,1,542.34,542.34
13013,20.576618194580078,RH-955595,-1063.0,3,95.31900000000002,31.773000000000007
13014,13.788472175598145,RH-9600103,-374.0,1,56.82000000000001,56.82000000000001
13015,22.239959716796875,RH-9600107,-83.0,1,24.96,24.96
13016,15.69357967376709,RH-9600110,-113.0,1,10.259999999999998,10.259999999999998
13017,12.168734550476074,RH-9600129,-426.0,1,45.21,45.21
13018,25.29837417602539,RH-960023,-817.0,2,1826.4599999999998,913.2299999999999
13019,32.04268264770508,RH-960038,-664.0,3,1311.2699999999998,437.0899999999999
13020,15.012514114379883,RH-960087,-692.0,2,65.49000000000001,32.745000000000005
13021,15.443687438964844,RK-19300139,-862.0,1,49.2,49.2
13022,32.72401428222656,RK-193001402,-804.0,6,1238.3300000000002,206.38833333333335
13023,23.042314529418945,RK-193001406,-29.0,2,221.862,110.931
13024,13.082404136657715,RK-19300143,-212.0,1,57.96,57.96
13025,36.585548400878906,RK-1930018,-73.0,13,3579.11852,275.31680923076925
13026,22.050247192382812,RK-1930027,-457.0,1,373.59000000000003,373.59000000000003
13027,21.61574363708496,RK-1930039,-455.0,1,19.919999999999998,19.919999999999998
13028,22.050247192382812,RK-1930045,-218.0,2,429.9975,214.99875
13029,28.333240509033203,RK-1930048,-255.0,2,166.65,83.325
13030,22.341291427612305,RK-1930055,-696.0,1,132.10800000000003,132.10800000000003
13031,28.333240509033203,RK-1930058,-366.0,2,185.04,92.52
13032,32.42669677734375,RK-1930064,-807.0,3,402.65999999999997,134.22
13033,37.83671951293945,RK-193007,-37.0,6,2729.2680000000005,454.8780000000001
13034,51.206512451171875,RK-1930082,-73.0,9,2166.25716,240.69524
13035,22.050247192382812,RK-1930098,-442.0,2,372.264,186.132
13036,12.75976276397705,RK-930060,-763.0,1,52.74000000000001,52.74000000000001
13037,30.79957389831543,RK-930079,-276.0,3,42.06,14.020000000000001
13038,22.751270294189453,RL-19615139,-34.0,1,197.28000000000003,197.28000000000003
13039,35.882259368896484,RL-196151402,-394.0,10,3172.707,317.2707
13040,35.339210510253906,RL-196151404,-132.0,5,485.1209999999999,97.02419999999998
13041,38.10395431518555,RL-196151406,-86.0,6,1344.838,224.13966666666667
13042,33.95059585571289,RL-196151408,-31.0,3,1232.2440000000001,410.74800000000005
13043,24.672300338745117,RL-1961518,-1095.0,1,1526.4999999999998,1526.4999999999998
13044,53.82380294799805,RL-1961527,-372.0,3,1416.24,472.08
13045,42.172054290771484,RL-1961536,-385.0,3,115.64848,38.54949333333334
13046,39.291465759277344,RL-1961539,-517.0,6,851.2199999999999,141.86999999999998
13047,22.341291427612305,RL-1961548,-754.0,1,132.57000000000002,132.57000000000002
13048,29.311504364013672,RL-1961558,-729.0,3,1594.05,531.35
13049,22.751270294189453,RL-1961564,-30.0,2,352.68,176.34
13050,24.672300338745117,RL-196157,-638.0,1,1637.0100000000002,1637.0100000000002
13051,39.39494323730469,RL-1961582,-707.0,5,808.7159999999999,161.74319999999997
13052,21.61574363708496,RL-9615103,-555.0,1,22.86,22.86
13053,18.32223892211914,RL-9615110,-1091.0,4,1825.7400000000002,456.43500000000006
13054,24.6409912109375,RL-9615117,-297.0,2,122.88000000000002,61.44000000000001
13055,24.268863677978516,RL-9615134,-1022.0,3,256.74,85.58
13056,12.168734550476074,RL-9615137,-545.0,1,46.620000000000005,46.620000000000005
13057,20.39092254638672,RL-961538,-612.0,1,31.950000000000003,31.950000000000003
13058,29.300722122192383,RL-961568,-177.0,2,99.32400000000001,49.662000000000006
13059,15.648849487304688,RL-961595,-175.0,1,14.112000000000002,14.112000000000002
13060,36.302459716796875,RM-19375130,-99.0,4,1140.4175999999998,285.10439999999994
13061,29.20802879333496,RM-19375139,-409.0,3,1674.2099999999998,558.0699999999999
13062,9.816780090332031,RM-193751402,-1240.0,1,46.864000000000004,46.864000000000004
13063,22.050247192382812,RM-193751404,-451.0,1,215.65,215.65
13064,47.48935317993164,RM-193751406,-255.0,5,658.5799999999998,131.71599999999995
13065,22.050247192382812,RM-193751408,-541.0,2,532.3800000000001,266.19000000000005
13066,21.87284278869629,RM-1937526,-189.0,1,256.16664000000003,256.16664000000003
13067,28.897958755493164,RM-1937539,-554.0,11,3116.46288,283.31480727272725
13068,35.058013916015625,RM-1937545,-636.0,4,2725.5930000000003,681.3982500000001
13069,22.751270294189453,RM-1937548,-27.0,2,530.76,265.38
13070,47.48935317993164,RM-1937551,-366.0,5,655.8799999999999,131.176
13071,28.88754653930664,RM-1937558,-132.0,4,3027.2999999999997,756.8249999999999
13072,22.2065372467041,RM-193757,-442.0,2,1266.543,633.2715
13073,24.6409912109375,RM-1937591,-428.0,2,123.63,61.815
13074,22.050247192382812,RM-19675102,-631.0,1,194.1975,194.1975
13075,22.050247192382812,RM-19675120,-500.0,1,305.23499999999996,305.23499999999996
13076,21.61574363708496,RM-19675130,-538.0,1,26.2986,26.2986
13077,33.95059585571289,RM-19675139,-168.0,4,1421.4299999999998,355.35749999999996
13078,55.27287292480469,RM-196751404,-713.0,2,1910.6999999999998,955.3499999999999
13079,32.42669677734375,RM-196751406,-731.0,4,415.05400000000003,103.76350000000001
13080,19.490137100219727,RM-196751408,-1048.0,3,682.91,227.63666666666666
13081,23.441648483276367,RM-19675144,-883.0,4,677.5164,169.3791
13082,21.892786026000977,RM-1967528,-699.0,1,929.9999999999998,929.9999999999998
13083,20.477344512939453,RM-1967539,-14.0,2,264.6,132.3
13084,31.87471580505371,RM-1967545,-491.0,4,787.8570000000001,196.96425000000002
13085,21.760080337524414,RM-196758,-888.0,5,400.04999999999995,80.00999999999999
13086,29.478126525878906,RM-197501406,-209.0,2,98.35,49.175
13087,16.343488693237305,RM-19750143,-471.0,2,66.612,33.306
13088,21.892786026000977,RM-1975018,-566.0,1,692.03316,692.03316
13089,21.931991577148438,RM-1975027,-1281.0,1,336.24,336.24
13090,36.92525100708008,RM-1975048,-119.0,2,2310.42,1155.21
13091,21.87284278869629,RM-197505,-157.0,2,376.9920000000001,188.49600000000004
13092,22.341291427612305,RM-1975058,-835.0,2,258.42,129.21
13093,32.417057037353516,RM-1975059,-517.0,3,1370.3217,456.77389999999997
13094,13.865276336669922,RM-1975064,-386.0,1,51.779999999999994,51.779999999999994
13095,31.19788360595703,RM-197507,-139.0,4,435.64500000000004,108.91125000000001
13096,33.497589111328125,RM-1975082,-245.0,3,203.01599999999996,67.67199999999998
13097,21.61574363708496,RM-1975093,-337.0,1,19.84,19.84
13098,16.252246856689453,RM-1975098,-927.0,1,9.984,9.984
13099,22.341291427612305,RM-9375134,-794.0,1,110.856,110.856
13100,21.892786026000977,RM-937519,-834.0,2,731.9099999999999,365.9549999999999
13101,29.300722122192383,RM-937533,-183.0,2,96.18,48.09
13102,20.22676658630371,RM-937563,-1156.0,4,688.0799999999999,172.01999999999998
13103,21.892786026000977,RM-9675108,-811.0,1,607.3199999999999,607.3199999999999
13104,31.19788360595703,RM-9675134,-51.0,3,523.104,174.36800000000002
13105,45.68429183959961,RM-9675137,-127.0,2,126.12,63.06
13106,20.477344512939453,RM-967523,-16.0,2,211.47,105.735
13107,16.790061950683594,RM-967557,-1065.0,1,32.19,32.19
13108,22.01045799255371,RM-967570,-1018.0,1,16.950000000000003,16.950000000000003
13109,14.489497184753418,RM-9750110,-40.0,1,54.17999999999999,54.17999999999999
13110,24.929357528686523,RM-9750134,-13.0,2,22.908,11.454
13111,22.050247192382812,RM-975061,-758.0,1,274.8,274.8
13112,25.34201431274414,RM-975068,-51.0,2,136.107,68.0535
13113,12.702728271484375,RM-975087,-1100.0,2,53.099999999999994,26.549999999999997
13114,27.899417877197266,RO-19780139,-422.0,5,386.703,77.3406
13115,47.894020080566406,RO-197801402,-7.0,2,531.8879999999999,265.94399999999996
13116,21.49700927734375,RO-197801404,-325.0,2,44.332,22.166
13117,42.872615814208984,RO-197801408,-562.0,4,1998.8400000000004,499.7100000000001
13118,22.050247192382812,RO-1978016,-472.0,1,497.88,497.88
13119,20.59886932373047,RO-1978018,-876.0,1,8.84,8.84
13120,41.35742950439453,RO-1978027,-1227.0,4,5367.407999999999,1341.8519999999999
13121,24.6409912109375,RO-1978045,-566.0,2,149.56799999999998,74.78399999999999
13122,38.10395431518555,RO-1978048,-210.0,5,1183.4699999999998,236.69399999999996
13123,24.6409912109375,RO-1978055,-234.0,2,121.24799999999999,60.623999999999995
13124,39.45893096923828,RO-1978058,-983.0,4,3497.9100000000003,874.4775000000001
