,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
13086,397.93243408203125,0.0,59.58,0.0,0.0,0.0,0.0,PJ-19015139
13087,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-190151404
13088,397.93243408203125,0.0,0.0,0.0,0.0,9.912,0.0,PJ-190151406
13089,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-190151408
13090,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-19015143
13091,397.93243408203125,130.26,0.0,0.0,0.0,0.0,0.0,PJ-1901527
13092,1047.481201171875,0.0,0.0,1109.59056,0.0,0.0,0.0,PJ-190155
13093,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1901558
13094,477.20684814453125,0.0,616.1256,0.0,0.0,0.0,0.0,PJ-1901559
13095,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-190157
13096,691.0779418945312,0.0,0.0,710.712,0.0,0.0,0.0,PJ-1901582
13097,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1901591
13098,397.93243408203125,0.0,0.0,0.0,173.46,0.0,0.0,PJ-1901598
13099,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-883513
13100,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-8835133
13101,397.93243408203125,0.0,105.9,0.0,0.0,0.0,0.0,PJ-8835134
13102,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-883586
13103,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-883595
13104,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-9015134
13105,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-9015137
13106,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-901586
13107,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PJ-901595
13108,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-18910118
13109,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-189101404
13110,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-189101406
13111,397.93243408203125,0.0,0.0,0.0,32.040000000000006,0.0,0.0,PK-1891018
13112,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891039
13113,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891048
13114,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891058
13115,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891059
13116,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891082
13117,525.7813720703125,0.0,0.0,0.0,777.6,0.0,0.0,PK-1891093
13118,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-19075104
13119,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-19075139
13120,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-190751402
13121,1384.42236328125,0.0,0.0,0.0,1491.616,0.0,0.0,PK-190751404
13122,2931.239501953125,0.0,100.94,0.0,0.0,4337.64,0.0,PK-190751406
13123,397.93243408203125,23.88,0.0,0.0,0.0,0.0,0.0,PK-190751408
13124,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907518
13125,413.65625,635.986,0.0,0.0,0.0,0.0,0.0,PK-1907528
13126,397.93243408203125,0.0,371.96999999999997,0.0,0.0,0.0,0.0,PK-1907534
13127,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907539
13128,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907544
13129,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907545
13130,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907558
13131,397.93243408203125,0.0,0.0,0.0,0.0,0.0,177.876,PK-190757
13132,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907582
13133,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907588
13134,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907592
13135,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907593
13136,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-8910134
13137,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-8910137
13138,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-891060
13139,397.93243408203125,0.0,0.0,0.0,100.17000000000003,0.0,0.0,PK-891068
13140,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-9075134
13141,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PK-907533
13142,397.93243408203125,0.0,352.068,0.0,0.0,0.0,0.0,PL-18925101
13143,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-18925102
13144,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-18925139
13145,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-189251402
13146,397.93243408203125,22.77,0.0,0.0,0.0,0.0,0.0,PL-189251404
13147,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-189251406
13148,397.93243408203125,0.0,148.17000000000002,248.82000000000005,0.0,0.0,0.0,PL-1892527
13149,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892545
13150,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892548
13151,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892551
13152,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-189257
13153,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892588
13154,404.14276123046875,0.0,0.0,0.0,0.0,0.0,727.1,PL-1892593
13155,397.93243408203125,0.0,498.1199999999999,0.0,0.0,0.0,0.0,PL-892560
13156,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-892569
13157,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PL-892586
13158,397.93243408203125,7.5600000000000005,0.0,0.0,0.0,0.0,0.0,PM-18940124
13159,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-18940139
13160,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-189401402
13161,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-189401408
13162,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-18940143
13163,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1894027
13164,777.9525756835938,771.454,0.0,0.0,0.0,0.0,0.0,PM-1894031
13165,397.93243408203125,0.0,0.0,0.0,71.328,0.0,0.0,PM-1894036
13166,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1894045
13167,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1894059
13168,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1894062
13169,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-189407
13170,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1894082
13171,397.93243408203125,0.0,118.94000000000003,0.0,0.0,0.0,0.0,PM-1894093
13172,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-19135102
13173,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-19135120
13174,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-19135139
13175,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913514
13176,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-191351402
13177,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-191351406
13178,477.20684814453125,0.0,691.144,0.0,0.0,0.0,0.0,PM-191351408
13179,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913516
13180,397.93243408203125,67.72,21.060000000000002,0.0,0.0,0.0,0.0,PM-1913518
13181,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913527
13182,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913539
13183,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913545
13184,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913548
13185,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913559
13186,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-191357
13187,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-1913582
13188,477.20684814453125,0.0,669.54,0.0,0.0,0.0,0.0,PM-1913596
13189,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-8940108
13190,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-8940117
13191,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-8940134
13192,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-8940147
13193,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-894038
13194,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-894060
13195,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-89408
13196,397.93243408203125,0.0,556.2,0.0,0.0,0.0,0.0,PM-894086
13197,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-9135117
13198,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-9135129
13199,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-9135134
13200,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-913538
13201,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-913560
13202,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PM-913573
13203,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-18775120
13204,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-187751402
13205,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-187751404
13206,397.93243408203125,0.0,96.53,0.0,0.0,0.0,0.0,PN-187751406
13207,397.93243408203125,71.976,0.0,0.0,0.0,0.0,0.0,PN-187751408
13208,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-1877527
13209,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-1877545
13210,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-1877548
13211,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-187755
13212,413.65625,418.35,0.0,0.0,0.0,288.84000000000003,0.0,PN-1877558
13213,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-1877564
13214,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-187757
13215,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-1877582
13216,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-1877588
13217,397.93243408203125,0.0,0.0,0.0,45.576,0.0,0.0,PN-1877591
13218,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-8775110
13219,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-877529
13220,397.93243408203125,0.0,72.48,0.0,0.0,0.0,0.0,PN-877560
13221,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-877577
13222,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PN-877586
13223,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-18850118
13224,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-18850120
13225,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-18850124
13226,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-18850125
13227,397.93243408203125,0.0,0.0,0.0,125.21999999999998,0.0,485.54999999999995,PO-18850139
13228,485.4755859375,44.75,0.0,517.4050000000001,0.0,0.0,0.0,PO-188501402
13229,397.93243408203125,0.0,0.0,0.0,0.0,0.0,122.13600000000001,PO-188501404
13230,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-188501406
13231,2931.239501953125,0.0,0.0,33.47200000000001,0.0,4590.344000000001,0.0,PO-188501408
13232,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885018
13233,413.65625,456.96000000000004,0.0,0.0,0.0,0.0,0.0,PO-1885028
13234,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885036
13235,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885045
13236,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885048
13237,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885051
13238,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885055
13239,397.93243408203125,0.0,49.67999999999999,0.0,0.0,0.0,0.0,PO-1885058
13240,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885064
13241,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-188507
13242,1771.22021484375,0.0,0.0,2885.344,0.0,0.0,0.0,PO-1885082
13243,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1885092
13244,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-18865102
13245,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886511
13246,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-18865139
13247,397.93243408203125,0.0,0.0,0.0,0.0,338.86,0.0,PO-188651402
13248,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-188651404
13249,413.65625,498.64200000000005,0.0,0.0,0.0,0.0,0.0,PO-188651406
13250,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-188651408
13251,397.93243408203125,0.0,0.0,0.0,0.0,0.0,241.14000000000004,PO-1886527
13252,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886536
13253,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886539
13254,1047.481201171875,0.0,0.0,1104.7199999999998,0.0,0.0,0.0,PO-1886545
13255,789.3580322265625,0.0,0.0,0.0,991.8120000000001,0.0,0.0,PO-1886548
13256,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886555
13257,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886564
13258,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-188657
13259,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886582
13260,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886591
13261,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1886593
13262,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-19180102
13263,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918011
13264,397.93243408203125,0.0,0.0,0.0,0.0,0.0,399.95,PO-191801402
13265,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-191801404
13266,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-191801406
13267,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918018
13268,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918027
13269,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918036
13270,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918048
13271,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918055
13272,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-191808
13273,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918082
13274,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1918091
13275,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-19195120
13276,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-19195124
13277,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-19195130
13278,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-191951402
13279,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-191951404
13280,397.93243408203125,0.0,0.0,236.72199999999998,0.0,0.0,0.0,PO-191951406
13281,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-19195143
13282,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919518
13283,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919527
13284,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919531
13285,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919544
13286,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919558
13287,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919566
13288,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-191957
13289,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919582
13290,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-1919598
13291,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-8850117
13292,397.93243408203125,0.0,0.0,0.0,0.0,47.61,0.0,PO-885030
13293,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-885060
13294,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-885095
13295,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-8865138
13296,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-886523
13297,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-88653
13298,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-886586
13299,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-886595
13300,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-9180108
13301,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-918013
13302,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-918023
13303,397.93243408203125,43.08,0.0,0.0,0.0,0.0,0.0,PO-918038
13304,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-918060
13305,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-918083
13306,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-918095
13307,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-9195134
13308,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-919523
13309,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-919533
13310,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-919547
13311,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PO-919575
13312,2941.76025390625,0.0,2994.84,0.0,4070.28,0.0,0.0,PO-919586
13313,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-189551402
13314,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-189551404
13315,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-189551406
13316,397.93243408203125,0.0,0.0,0.0,399.53000000000003,0.0,0.0,PP-189551408
13317,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-1895527
13318,397.93243408203125,0.0,73.872,0.0,0.0,0.0,0.0,PP-1895536
13319,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-1895539
13320,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-1895545
13321,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-1895548
13322,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-1895551
13323,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-1895555
13324,397.93243408203125,0.0,0.0,0.0,0.0,226.49039999999997,0.0,PP-1895559
13325,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-1895564
13326,1416.3416748046875,0.0,1941.21,0.0,0.0,0.0,0.0,PP-1895566
13327,691.0779418945312,0.0,0.0,706.734,0.0,0.0,0.0,PP-189557
13328,397.93243408203125,128.28000000000003,0.0,0.0,0.0,0.0,0.0,PP-8955108
13329,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-895538
13330,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PP-895595
13331,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-18880101
13332,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-18880102
13333,397.93243408203125,0.0,0.0,0.0,34.019999999999996,0.0,0.0,PR-18880120
13334,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-18880139
13335,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-188801402
13336,1104.45166015625,0.0,7.78,0.0,0.0,1520.15,0.0,PR-188801404
13337,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-188801408
13338,397.93243408203125,0.0,270.42,0.0,0.0,0.0,0.0,PR-1888018
13339,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-1888027
13340,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-1888045
13341,732.7598876953125,0.0,0.0,0.0,0.0,0.0,845.8290000000001,PR-1888048
13342,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-1888055
13343,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-1888058
13344,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-1888059
13345,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-1888064
13346,397.93243408203125,0.0,0.0,0.0,159.13799999999998,0.0,0.0,PR-188807
13347,397.93243408203125,204.144,0.0,0.0,0.0,0.0,0.0,PR-1888082
13348,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-1888098
13349,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-8880134
13350,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-888023
13351,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-888068
13352,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PR-888095
13353,397.93243408203125,0.0,0.0,0.0,206.95350000000005,0.0,0.0,PS-18760102
13354,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-18760120
13355,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-18760124
13356,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-18760139
13357,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-187601402
13358,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-187601404
13359,458.373046875,0.0,0.0,0.0,517.257,0.0,0.0,PS-187601406
13360,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1876018
13361,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1876048
13362,397.93243408203125,0.0,69.0,0.0,0.0,0.0,0.0,PS-1876051
13363,777.9525756835938,741.4200000000001,0.0,0.0,0.0,0.0,0.0,PS-1876058
13364,691.0779418945312,0.0,0.0,1029.2588999999998,0.0,0.0,0.0,PS-1876059
13365,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-187607
13366,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1876078
13367,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-187608
13368,540.680908203125,0.0,782.6,0.0,0.0,0.0,0.0,PS-1876082
13369,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-18970113
13370,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-18970118
13371,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-18970124
13372,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-18970139
13373,397.93243408203125,0.0,0.0,36.44,0.0,0.0,0.0,PS-189701402
13374,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-189701404
13375,397.93243408203125,0.0,0.0,19.98,0.0,0.0,0.0,PS-189701406
13376,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-189701408
13377,397.93243408203125,0.0,0.0,0.0,0.0,0.0,617.62232,PS-1897028
13378,397.93243408203125,0.0,0.0,0.0,0.0,0.0,65.67999999999999,PS-1897039
13379,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1897044
13380,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1897045
13381,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1897048
13382,1027.5296630859375,0.0,0.0,0.0,0.0,0.0,1589.86,PS-1897051
13383,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1897054
13384,397.93243408203125,0.0,72.6,0.0,0.0,0.0,0.0,PS-1897058
13385,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1897064
13386,1680.7899169921875,2125.3199999999997,0.0,0.0,0.0,0.0,0.0,PS-189707
13387,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1897082
13388,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-190451402
13389,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-190451404
13390,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-190451406
13391,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-190451408
13392,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-19045144
13393,1468.97509765625,0.0,2150.5000000000005,0.0,0.0,0.0,0.0,PS-1904518
13394,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904527
13395,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904528
13396,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904539
13397,397.93243408203125,0.0,0.0,0.0,0.0,28.379999999999995,0.0,PS-1904545
13398,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904548
13399,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904551
13400,525.7813720703125,0.0,0.0,0.0,635.04,0.0,0.0,PS-1904558
13401,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904559
13402,397.93243408203125,0.0,0.0,17.712,0.0,101.358,0.0,PS-190457
13403,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-190458
13404,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904582
13405,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-1904592
13406,397.93243408203125,60.65400000000001,0.0,0.0,0.0,0.0,0.0,PS-1904598
13407,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-8760108
13408,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-8760110
13409,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-8760134
13410,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-8760135
13411,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-876033
13412,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-8970107
13413,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-8970116
13414,425.80902099609375,0.0,0.0,0.0,0.0,458.56800000000004,0.0,PS-8970134
