,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
14910,658.0330465763724,0.0,0.0,0.0,0.0,0.0,1085.4380800000001,SC-2072582
14911,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2072593
14912,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-20770102
14913,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-20770130
14914,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-20770139
14915,658.0330465763724,0.0,749.8919999999998,0.0,0.0,0.0,0.0,SC-207701402
14916,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-207701404
14917,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-207701406
14918,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-207701408
14919,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077018
14920,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077026
14921,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077028
14922,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077048
14923,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077058
14924,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077059
14925,658.0330465763724,0.0,0.0,0.0,371.79,0.0,0.0,SC-2077064
14926,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077066
14927,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-207707
14928,658.0330465763724,0.0,137.64,0.0,0.0,0.0,0.0,SC-2077082
14929,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077088
14930,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077091
14931,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2077093
14932,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2080011
14933,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-20800120
14934,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-20800124
14935,658.0330465763724,0.0,0.0,12.36,0.0,0.0,0.0,SC-20800125
14936,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-20800139
14937,658.0330465763724,2.368,0.0,0.0,0.0,0.0,0.0,SC-208001402
14938,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208001404
14939,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208001408
14940,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2080018
14941,658.0330465763724,46.43999999999999,0.0,0.0,0.0,0.0,0.0,SC-2080045
14942,658.0330465763724,0.0,0.0,0.0,65.55,0.0,0.0,SC-2080048
14943,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208005
14944,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2080058
14945,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2080059
14946,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208007
14947,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2080082
14948,658.0330465763724,0.0,29.155500000000007,0.0,0.0,0.0,0.0,SC-20845102
14949,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208451402
14950,658.0330465763724,0.0,0.0,0.0,0.0,266.52000000000004,0.0,SC-208451404
14951,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084518
14952,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084527
14953,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084528
14954,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084531
14955,658.0330465763724,28.639999999999997,0.0,0.0,0.0,0.0,0.0,SC-2084539
14956,658.0330465763724,0.0,595.9860000000001,0.0,0.0,0.0,0.0,SC-2084545
14957,658.0330465763724,0.0,0.0,0.0,0.0,502.578,0.0,SC-2084548
14958,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208455
14959,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084558
14960,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084564
14961,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208457
14962,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-208458
14963,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084582
14964,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SC-2084592
14965,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-10485122
14966,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-10485134
14967,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-10485137
14968,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-1048535
14969,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-1048563
14970,658.0330465763724,0.0,93.24,0.0,0.0,0.0,0.0,SD-1048586
14971,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-1048595
14972,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-20485102
14973,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-20485118
14974,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-20485130
14975,1319.1686345591618,1215.9599999999998,0.0,0.0,0.0,90.63,0.0,SD-20485139
14976,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-204851402
14977,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-204851404
14978,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-204851406
14979,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-204851408
14980,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-20485143
14981,2237.122252339969,0.0,0.0,0.0,1447.6799999999998,0.0,0.0,SD-2048527
14982,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-2048531
14983,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-2048534
14984,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-2048545
14985,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-2048548
14986,658.0330465763724,108.8673,0.0,0.0,0.0,0.0,0.0,SD-2048559
14987,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-2048562
14988,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-2048564
14989,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SD-204857
14990,658.0330465763724,0.0,0.0,0.0,0.0,234.9,0.0,SD-2048582
14991,658.0330465763724,0.0,0.0,0.0,0.0,0.0,329.13,SE-10110107
14992,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-1011033
14993,658.0330465763724,0.0,0.0,12.93,0.0,0.0,0.0,SE-1011060
14994,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-20110113
14995,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-20110120
14996,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-20110139
14997,658.0330465763724,0.0,0.0,0.0,0.0,5.952000000000001,0.0,SE-201101402
14998,658.0330465763724,124.36,82.95,0.0,0.0,0.0,0.0,SE-201101404
14999,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-201101406
15000,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-201101408
15001,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011026
15002,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011027
15003,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011028
15004,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011031
15005,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011045
15006,1133.9924135085953,0.0,1368.5399999999997,0.0,0.0,0.0,0.0,SE-2011048
15007,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011058
15008,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011059
15009,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011064
15010,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011066
15011,1321.8099900673537,0.0,0.0,1114.62,0.0,0.0,0.0,SE-201108
15012,684.8272748082652,0.0,0.0,0.0,0.0,0.0,1744.64,SE-2011082
15013,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SE-2011098
15014,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-10065107
15015,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-10065137
15016,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-1006552
15017,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-1006587
15018,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-1006595
15019,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-10200134
15020,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-10200146
15021,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-1020029
15022,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-1020032
15023,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-102004
15024,658.0330465763724,0.0,0.0,0.0,0.0,118.29600000000002,0.0,SF-1020095
15025,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-10965111
15026,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-10965122
15027,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-10965134
15028,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-1096538
15029,658.0330465763724,0.0,0.0,0.0,0.0,0.0,142.47,SF-1096560
15030,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-20065139
15031,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2006514
15032,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-200651402
15033,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-200651404
15034,658.0330465763724,0.0,230.69,0.0,0.0,0.0,71.37199999999999,SF-200651406
15035,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-200651408
15036,658.0330465763724,0.0,0.0,150.72,0.0,0.0,0.0,SF-2006518
15037,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2006527
15038,658.0330465763724,0.0,0.0,0.0,0.0,0.0,706.4000000000001,SF-2006528
15039,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2006548
15040,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2006558
15041,658.0330465763724,0.0,32.724,0.0,0.0,0.0,0.0,SF-200657
15042,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2006582
15043,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2006592
15044,658.0330465763724,0.0,0.0,0.0,0.0,126.89999999999998,0.0,SF-20200139
15045,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-202001402
15046,3396.203155649797,0.0,2690.74,0.0,0.0,120.57600000000001,97.918,SF-202001404
15047,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-202001406
15048,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2020018
15049,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2020027
15050,1405.3231951009936,0.0,0.0,0.0,1297.3400000000004,0.0,0.0,SF-2020039
15051,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2020045
15052,1108.8430600774286,940.914,0.0,0.0,0.0,0.0,0.0,SF-2020048
15053,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2020058
15054,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2020059
15055,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2020064
15056,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-202007
15057,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2020093
15058,658.0330465763724,0.0,0.0,22.41,0.0,0.0,0.0,SF-20965118
15059,658.0330465763724,0.0,0.0,0.0,0.0,566.73,0.0,SF-20965139
15060,658.0330465763724,0.0,0.0,0.0,0.0,205.296,0.0,SF-209651402
15061,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-209651404
15062,658.0330465763724,0.0,29.392000000000003,0.0,2.6550000000000002,0.0,0.0,SF-209651406
15063,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2096518
15064,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2096528
15065,658.0330465763724,0.0,0.0,15.714,0.0,0.0,0.0,SF-2096548
15066,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-2096559
15067,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SF-209657
15068,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-10080129
15069,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-10080142
15070,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1008023
15071,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1008061
15072,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1008095
15073,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1047029
15074,658.0330465763724,0.0,0.0,0.0,0.0,70.53,0.0,SG-1047030
15075,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1047047
15076,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-10605107
15077,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-10605134
15078,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-10605136
15079,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1060529
15080,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1060560
15081,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1060595
15082,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-10890109
15083,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1089060
15084,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1089067
15085,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-108909
15086,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-1089095
15087,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-20080113
15088,729.4781465168911,0.0,0.0,935.97,0.0,0.0,0.0,SG-20080120
15089,1108.8430600774286,839.4300000000001,0.0,0.0,0.0,0.0,0.0,SG-200801402
15090,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-200801404
15091,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2008031
15092,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2008039
15093,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2008045
15094,658.0330465763724,31.847999999999995,0.0,0.0,0.0,0.0,0.0,SG-2008054
15095,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2008055
15096,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2008058
15097,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2008059
15098,658.0330465763724,0.0,87.966,0.0,0.0,0.0,0.0,SG-200807
15099,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2008082
15100,658.0330465763724,0.0,0.0,143.22,0.0,0.0,0.0,SG-20470104
15101,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-20470120
15102,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-204701404
15103,658.0330465763724,0.0,0.0,0.0,0.0,0.0,1044.6299999999999,SG-204701406
15104,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-204701408
15105,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047018
15106,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047027
15107,658.0330465763724,0.0,0.0,387.04,0.0,0.0,0.0,SG-2047031
15108,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047044
15109,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047045
15110,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047058
15111,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047059
15112,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047082
15113,658.0330465763724,0.0,0.0,0.0,744.0599999999998,0.0,0.0,SG-2047091
15114,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2047093
15115,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-20605120
15116,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-20605130
15117,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-206051402
15118,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-206051404
15119,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-206051406
15120,658.0330465763724,0.0,0.0,0.0,15.920000000000002,0.0,0.0,SG-206051408
15121,658.0330465763724,0.0,0.0,73.1064,0.0,0.0,0.0,SG-20605144
15122,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060518
15123,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060527
15124,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060536
15125,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060539
15126,658.0330465763724,0.0,0.0,0.0,0.0,0.0,412.65,SG-2060545
15127,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060548
15128,658.0330465763724,0.0,0.0,0.0,140.51999999999998,0.0,0.0,SG-2060551
15129,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060566
15130,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-206057
15131,1671.0848564200978,0.0,0.0,1482.84836,0.0,0.0,0.0,SG-2060582
15132,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060591
15133,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060592
15134,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2060593
15135,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-20890130
15136,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-20890139
15137,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-208901402
15138,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-208901406
15139,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2089027
15140,658.0330465763724,0.0,154.26,0.0,0.0,0.0,0.0,SG-2089048
15141,658.0330465763724,612.576,0.0,0.0,0.0,0.0,0.0,SG-208905
15142,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2089051
15143,2433.285402626031,0.0,0.0,0.0,0.0,2204.8307999999997,0.0,SG-2089059
15144,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-208907
15145,658.0330465763724,0.0,0.0,0.0,86.816,0.0,0.0,SG-2089082
15146,658.0330465763724,0.0,32.12,0.0,0.0,0.0,0.0,SG-2089093
15147,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SG-2089097
15148,658.0330465763724,0.0,0.0,0.0,85.608,0.0,0.0,SG-2089098
15149,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1039523
15150,658.0330465763724,0.0,0.0,7.62,0.0,0.0,0.0,SH-1039533
15151,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1039570
15152,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1039595
15153,658.0330465763724,0.0,0.0,0.0,0.0,0.0,22.47,SH-10635103
15154,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-10635108
15155,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1063583
15156,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-19975130
15157,658.0330465763724,0.0,0.0,0.0,11.43,0.0,0.0,SH-19975139
15158,658.0330465763724,0.0,0.0,24.288000000000004,24.619999999999997,0.0,0.0,SH-199751402
15159,658.0330465763724,627.8399999999999,0.0,0.0,163.38,0.0,0.0,SH-199751404
15160,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-199751406
15161,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-199751408
15162,658.0330465763724,32.67,0.0,0.0,0.0,0.0,0.0,SH-1997527
15163,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1997528
15164,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1997544
15165,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1997545
15166,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1997548
15167,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-1997555
15168,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-199757
15169,658.0330465763724,0.0,0.0,0.0,0.0,343.08,0.0,SH-1997582
15170,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-20395102
15171,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-203951404
15172,658.0330465763724,127.984,0.0,0.0,18.76,70.12,0.0,SH-203951406
15173,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-203951408
15174,679.3621237798086,0.0,864.8678399999999,0.0,0.0,0.0,0.0,SH-20395143
15175,1741.7742613167245,0.0,0.0,0.0,0.0,1586.5200000000002,0.0,SH-2039527
15176,1067.5783795351763,0.0,1193.4,0.0,0.0,0.0,0.0,SH-2039539
15177,658.0330465763724,0.0,0.0,0.0,0.0,496.98,0.0,SH-2039545
15178,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2039548
15179,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2039559
15180,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-203957
15181,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2039582
15182,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2039591
15183,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2039592
15184,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2039599
15185,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-20635101
15186,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-20635102
15187,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-20635124
15188,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-20635139
15189,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-206351404
15190,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-206351408
15191,658.0330465763724,0.0,49.440000000000005,0.0,0.0,0.0,0.0,SH-2063518
15192,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2063527
15193,658.0330465763724,0.0,97.8,0.0,0.0,0.0,0.0,SH-2063539
15194,658.0330465763724,162.96299999999997,0.0,0.0,0.0,0.0,0.0,SH-2063545
15195,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2063548
15196,658.0330465763724,0.0,0.0,0.0,205.10400000000004,0.0,0.0,SH-206355
15197,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2063554
15198,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2063555
15199,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2063558
15200,829.1413629920918,0.0,0.0,0.0,0.0,1119.7323000000001,0.0,SH-2063559
15201,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-2063564
15202,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-206358
15203,658.0330465763724,0.0,0.0,0.0,0.0,597.54,0.0,SH-2063582
15204,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-9975110
15205,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-9975112
15206,4471.630194685612,0.0,0.0,0.0,0.0,4692.84,0.0,SH-997557
15207,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-997560
15208,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-997561
15209,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SH-997584
15210,658.0330465763724,0.0,0.0,0.0,29.759999999999994,0.0,0.0,SH-99759
15211,658.0330465763724,0.0,0.0,235.73700000000002,0.0,0.0,0.0,SH-997595
15212,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10125110
15213,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10125117
15214,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10125134
15215,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10125137
15216,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1012523
15217,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1012538
15218,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1012568
15219,658.0330465763724,0.0,261.03000000000003,0.0,0.0,0.0,0.0,SJ-10215107
15220,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10215108
15221,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10215134
15222,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1021523
15223,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1021538
15224,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1021543
15225,710.4560235999971,0.0,0.0,0.0,0.0,795.0599999999998,0.0,SJ-1021547
15226,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1021560
15227,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10500108
15228,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-10500134
15229,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-1050047
15230,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20125102
15231,658.0330465763724,0.0,277.77000000000004,0.0,0.0,0.0,0.0,SJ-20125120
15232,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20125139
15233,2136.2457607324686,0.0,0.0,0.0,1749.902,0.0,0.0,SJ-201251402
15234,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-201251404
15235,658.0330465763724,0.0,0.0,0.0,0.0,25.92,0.0,SJ-201251406
15236,658.0330465763724,0.0,0.0,0.0,419.13599999999997,0.0,0.0,SJ-201251408
