,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
13519,0.7759416,0.22405839,SC-20050120,-176.0,1,243.32999999999998,243.32999999999998
13520,0.74806046,0.25193954,SC-20050139,-41.0,5,1308.4199999999998,261.68399999999997
13521,0.7421742,0.2578258,SC-200501402,-1.0,3,400.97999999999996,133.66
13522,0.7471802,0.25281975,SC-200501404,-28.0,7,3780.98,540.14
13523,0.78293335,0.21706665,SC-200501406,-854.0,1,22.200000000000003,22.200000000000003
13524,0.7543044,0.2456956,SC-200501408,-311.0,3,392.8320000000001,130.94400000000005
13525,0.71128994,0.28871006,SC-2005018,-496.0,8,969.1702399999998,121.14627999999998
13526,0.7428633,0.2571367,SC-2005027,-9.0,3,1231.3199999999997,410.4399999999999
13527,0.7595588,0.2404412,SC-2005028,-755.0,12,1593.75304,132.81275333333335
13528,0.7067491,0.29325095,SC-200505,-1116.0,1,731.34,731.34
13529,0.72144306,0.27855694,SC-2005055,-496.0,7,1401.6902399999997,200.2414628571428
13530,0.7639457,0.23605427,SC-2005058,-96.0,2,445.8,222.9
13531,0.7772507,0.22274928,SC-2005066,-862.0,1,265.26,265.26
13532,0.74809635,0.25190368,SC-200507,-21.0,5,3270.8160000000003,654.1632000000001
13533,0.78293335,0.21706665,SC-2005082,-418.0,1,26.880000000000003,26.880000000000003
13534,0.7480968,0.25190318,SC-2005091,-21.0,4,430.644,107.661
13535,0.78293335,0.21706665,SC-2005097,-482.0,1,51.449999999999996,51.449999999999996
13536,0.7717699,0.22823015,SC-20095120,-1024.0,1,726.84,726.84
13537,0.7774015,0.2225985,SC-20095127,-1239.0,2,305.58,152.79
13538,0.74794185,0.25205812,SC-20095139,-331.0,6,1328.79,221.465
13539,0.57146466,0.4285353,SC-200951402,-1105.0,4,9900.19,2475.0475
13540,0.6940253,0.3059747,SC-200951404,-433.0,15,2419.9120000000003,161.32746666666668
13541,0.78293335,0.21706665,SC-200951406,-259.0,1,12.7,12.7
13542,0.7623055,0.23769447,SC-200951408,-1126.0,2,1809.532,904.766
13543,0.7772507,0.22274928,SC-2009539,-377.0,1,417.0,417.0
13544,0.74794185,0.25205812,SC-2009545,-288.0,6,3079.9320000000002,513.322
13545,0.7346369,0.26536313,SC-2009548,-7.0,4,2165.625,541.40625
13546,0.78293335,0.21706665,SC-2009555,-327.0,1,81.16799999999999,81.16799999999999
13547,0.7633536,0.23664638,SC-2009559,-971.0,2,325.57499999999993,162.78749999999997
13548,0.7623055,0.23769447,SC-200957,-1109.0,2,2705.049,1352.5245
13549,0.75320005,0.24679998,SC-2009592,-122.0,3,137.772,45.924
13550,0.78293335,0.21706665,SC-2009597,-422.0,1,49.42500000000001,49.42500000000001
13551,0.74794185,0.25205812,SC-20230120,-385.0,5,2718.7110000000007,543.7422000000001
13552,0.74794185,0.25205812,SC-20230139,-395.0,4,1006.3800000000001,251.59500000000003
13553,0.76194125,0.23805873,SC-202301402,-450.0,2,911.2560000000001,455.62800000000004
13554,0.747475,0.252525,SC-202301404,-59.0,8,3355.1820000000002,419.39775000000003
13555,0.7780891,0.22191091,SC-202301406,-482.0,1,105.52,105.52
13556,0.74794185,0.25205812,SC-2023027,-239.0,6,2349.7200000000003,391.62000000000006
13557,0.76227033,0.23772964,SC-2023031,-773.0,2,176.88,88.44
13558,0.76194125,0.23805873,SC-2023048,-385.0,2,1059.5700000000002,529.7850000000001
13559,0.76837707,0.23162293,SC-2023058,-764.0,7,4645.979999999999,663.7114285714284
13560,0.74794185,0.25205812,SC-2023064,-217.0,4,450.63,112.6575
13561,0.74794185,0.25205812,SC-202307,-197.0,4,709.2090000000001,177.30225000000002
13562,0.6896341,0.3103659,SC-2023082,-561.0,8,2152.6999999999994,269.0874999999999
13563,0.7772507,0.22274928,SC-2023097,-714.0,1,241.5,241.5
13564,0.76227033,0.23772964,SC-20260102,-848.0,2,51.59550000000001,25.797750000000004
13565,0.7759416,0.22405839,SC-20260130,-247.0,1,241.60080000000002,241.60080000000002
13566,0.76538944,0.23461057,SC-20260139,-654.0,3,1381.9199999999998,460.63999999999993
13567,0.7265191,0.27348086,SC-202601402,-184.0,5,65.02799999999999,13.005599999999998
13568,0.7703428,0.2296572,SC-202601404,-762.0,7,2664.957,380.70814285714283
13569,0.74794185,0.25205812,SC-202601406,-97.0,5,919.848,183.96959999999999
13570,0.78293335,0.21706665,SC-202601408,-915.0,1,79.96,79.96
13571,0.74794185,0.25205812,SC-20260144,-352.0,6,692.5104,115.4184
13572,0.78293335,0.21706665,SC-2026028,-182.0,1,39.059999999999995,39.059999999999995
13573,0.7780891,0.22191091,SC-2026059,-644.0,1,113.85990000000001,113.85990000000001
13574,0.76227033,0.23772964,SC-2026064,-937.0,2,226.01999999999998,113.00999999999999
13575,0.7591598,0.24084018,SC-202607,-720.0,4,867.645,216.91125
13576,0.74794185,0.25205812,SC-2026082,-342.0,6,1142.9399999999998,190.48999999999998
13577,0.78293335,0.21706665,SC-2026092,-385.0,1,26.063999999999997,26.063999999999997
13578,0.7745009,0.22549908,SC-2026097,-1115.0,6,652.614,108.769
13579,0.74794185,0.25205812,SC-20305120,-370.0,4,1436.76,359.19
13580,0.76227033,0.23772964,SC-20305139,-799.0,2,68.72999999999999,34.364999999999995
13581,0.7480968,0.25190318,SC-203051402,-34.0,6,668.5160000000002,111.41933333333337
13582,0.75541234,0.24458767,SC-203051404,-281.0,3,2887.6400000000003,962.5466666666667
13583,0.76227033,0.23772964,SC-2030531,-1043.0,2,45.14,22.57
13584,0.66764385,0.33235615,SC-2030545,-206.0,10,1793.9130000000002,179.39130000000003
13585,0.76227033,0.23772964,SC-2030548,-772.0,2,161.4,80.7
13586,0.761906,0.23809396,SC-2030559,-23.0,2,252.76979999999998,126.38489999999999
13587,0.732002,0.26799795,SC-203057,-281.0,10,8201.195999999998,820.1195999999998
13588,0.78293335,0.21706665,SC-2030582,-407.0,1,14.1,14.1
13589,0.7780891,0.22191091,SC-2030588,-461.0,1,192.23819999999998,192.23819999999998
13590,0.7780891,0.22191091,SC-2030592,-738.0,1,126.89999999999998,126.89999999999998
13591,0.7591598,0.24084018,SC-2030593,-708.0,4,931.28,232.82
13592,0.7759416,0.22405839,SC-20380102,-114.0,1,1433.8394999999998,1433.8394999999998
13593,0.77931273,0.22068724,SC-20380124,-1018.0,1,13.049999999999999,13.049999999999999
13594,0.7691608,0.23083918,SC-20380130,-1085.0,1,325.36170000000004,325.36170000000004
13595,0.7834905,0.2165095,SC-20380139,-1133.0,1,16.71,16.71
13596,0.74794185,0.25205812,SC-203801402,-370.0,5,589.818,117.9636
13597,0.75335276,0.24664722,SC-203801404,-14.0,3,218.292,72.764
13598,0.74794185,0.25205812,SC-203801406,-202.0,4,538.0699999999999,134.51749999999998
13599,0.74794185,0.25205812,SC-203801408,-135.0,6,2480.698,413.44966666666664
13600,0.751353,0.248647,SC-20380143,-517.0,6,425.43600000000004,70.906
13601,0.78293335,0.21706665,SC-20380144,-254.0,1,34.212599999999995,34.212599999999995
13602,0.750724,0.24927597,SC-2038027,-50.0,11,2732.4899999999993,248.40818181818176
13603,0.74794185,0.25205812,SC-2038045,-148.0,4,482.499,120.62475
13604,0.7772507,0.22274928,SC-2038048,-681.0,1,256.68,256.68
13605,0.7717699,0.22823015,SC-2038051,-1039.0,1,254.13072000000003,254.13072000000003
13606,0.75320005,0.24679998,SC-2038058,-205.0,3,197.61,65.87
13607,0.74794185,0.25205812,SC-2038059,-146.0,6,1198.7855999999997,199.79759999999996
13608,0.7543044,0.2456956,SC-2038064,-60.0,3,288.048,96.016
13609,0.761906,0.23809396,SC-203807,-511.0,2,40.284000000000006,20.142000000000003
13610,0.74794185,0.25205812,SC-2038082,-119.0,4,308.58799999999997,77.14699999999999
13611,0.74794185,0.25205812,SC-2038093,-128.0,5,994.4811199999999,198.896224
13612,0.78293335,0.21706665,SC-2038098,-504.0,1,6.672,6.672
13613,0.7299811,0.27001888,SC-20440120,-1192.0,1,246.89999999999998,246.89999999999998
13614,0.7480968,0.25190318,SC-20440139,-35.0,4,384.15599999999995,96.03899999999999
13615,0.7631431,0.23685686,SC-204401404,-731.0,3,1312.454,437.48466666666667
13616,0.72615576,0.27384427,SC-204401406,-9.0,3,100.03200000000001,33.344
13617,0.7543044,0.2456956,SC-2044018,-90.0,3,362.25600000000003,120.75200000000001
13618,0.7834905,0.2165095,SC-2044027,-1192.0,1,78.99,78.99
13619,0.75541234,0.24458767,SC-2044031,-90.0,3,905.6400000000001,301.88000000000005
13620,0.761906,0.23809396,SC-2044059,-265.0,2,45.17190000000001,22.585950000000004
13621,0.761906,0.23809396,SC-204407,-113.0,2,131.949,65.9745
13622,0.75541234,0.24458767,SC-2044082,-402.0,3,1366.0,455.3333333333333
13623,0.761906,0.23809396,SC-2044092,-314.0,2,54.17999999999999,27.089999999999996
13624,0.78293335,0.21706665,SC-2044097,-491.0,1,20.52,20.52
13625,0.7772507,0.22274928,SC-20575113,-857.0,1,332.2800000000001,332.2800000000001
13626,0.78293335,0.21706665,SC-20575124,-295.0,1,74.97,74.97
13627,0.74794185,0.25205812,SC-20575139,-204.0,5,425.92499999999995,85.18499999999999
13628,0.78293335,0.21706665,SC-2057514,-371.0,1,42.03,42.03
13629,0.7639457,0.23605427,SC-205751402,-43.0,2,650.1360000000001,325.06800000000004
13630,0.78256863,0.21743137,SC-205751404,-2.0,1,99.2,99.2
13631,0.7447853,0.25521466,SC-205751406,-99.0,1,102.93,102.93
13632,0.7620592,0.23794079,SC-205751408,-723.0,3,50.462,16.820666666666668
13633,0.7639457,0.23605427,SC-2057518,0.0,2,462.432,231.216
13634,0.74794185,0.25205812,SC-2057527,-321.0,4,1250.7,312.675
13635,0.7804173,0.21958265,SC-2057531,-1230.0,3,878.26,292.75333333333333
13636,0.7467011,0.2532989,SC-2057545,-44.0,4,1157.61,289.4025
13637,0.762928,0.237072,SC-2057548,-637.0,5,871.767,174.35340000000002
13638,0.7639457,0.23605427,SC-2057555,-324.0,2,350.88,175.44
13639,0.7091322,0.2908678,SC-2057559,-1133.0,2,71.66130000000001,35.830650000000006
13640,0.78256863,0.21743137,SC-2057566,-87.0,1,50.22,50.22
13641,0.762928,0.237072,SC-205757,-617.0,5,251.01899999999998,50.203799999999994
13642,0.6515054,0.3484946,SC-2057582,0.0,6,462.87199999999996,77.14533333333333
13643,0.761906,0.23809396,SC-2057592,-28.0,2,53.010000000000005,26.505000000000003
13644,0.7711391,0.2288609,SC-20680102,-1360.0,2,774.567,387.2835
13645,0.75541234,0.24458767,SC-206801402,-430.0,3,952.3,317.43333333333334
13646,0.7468185,0.25318152,SC-206801404,-288.0,4,230.36,57.59
13647,0.78256863,0.21743137,SC-206801408,-36.0,1,71.98,71.98
13648,0.7629849,0.23701513,SC-20680144,-599.0,7,2107.2438,301.0348285714286
13649,0.761906,0.23809396,SC-2068018,-48.0,2,212.40000000000003,106.20000000000002
13650,0.7705697,0.22943033,SC-2068021,-1304.0,4,2393.6699999999996,598.4174999999999
13651,0.7541962,0.24580376,SC-2068027,-44.0,3,831.24,277.08
13652,0.761906,0.23809396,SC-2068045,-288.0,2,90.42,45.21
13653,0.7780891,0.22191091,SC-2068048,-317.0,1,126.72,126.72
13654,0.7772507,0.22274928,SC-206805,-661.0,1,306.98928,306.98928
13655,0.78293335,0.21706665,SC-2068055,-467.0,1,41.4,41.4
13656,0.7780891,0.22191091,SC-2068059,-596.0,1,121.28219999999999,121.28219999999999
13657,0.70179105,0.29820892,SC-2068064,-1193.0,1,527.34,527.34
13658,0.7662281,0.23377195,SC-206807,-1134.0,4,2608.119,652.02975
13659,0.78293335,0.21706665,SC-206808,-604.0,1,44.55,44.55
13660,0.7428633,0.2571367,SC-2068082,-2.0,3,1017.932,339.3106666666667
13661,0.761906,0.23809396,SC-2068091,-534.0,2,175.76999999999998,87.88499999999999
13662,0.75082487,0.24917512,SC-20695102,-612.0,9,3679.2584999999995,408.8064999999999
13663,0.7772507,0.22274928,SC-20695120,-412.0,1,1107.432,1107.432
13664,0.7575878,0.2424122,SC-20695139,-988.0,2,881.088,440.544
13665,0.6550544,0.3449456,SC-206951402,-52.0,9,1900.4,211.15555555555557
13666,0.78293335,0.21706665,SC-206951406,-294.0,1,73.536,73.536
13667,0.7639457,0.23605427,SC-206951408,-386.0,2,565.2639999999999,282.63199999999995
13668,0.74686867,0.25313133,SC-20695144,-442.0,4,1004.4848999999999,251.12122499999998
13669,0.77831554,0.22168443,SC-2069518,-1198.0,2,773.6496,386.8248
13670,0.74794185,0.25205812,SC-2069527,-399.0,5,508.68,101.736
13671,0.7834905,0.2165095,SC-2069536,-1029.0,1,33.024,33.024
13672,0.7537178,0.24628225,SC-2069539,-968.0,1,105.06000000000002,105.06000000000002
13673,0.7772507,0.22274928,SC-2069545,-694.0,1,369.11249999999995,369.11249999999995
13674,0.74806046,0.25193954,SC-206955,-42.0,4,2053.8360000000002,513.4590000000001
13675,0.75470465,0.24529533,SC-2069558,-416.0,7,1911.075,273.0107142857143
13676,0.7623055,0.23769447,SC-2069559,-746.0,2,2161.917,1080.9585
13677,0.7798937,0.22010629,SC-2069564,-636.0,1,102.44999999999999,102.44999999999999
13678,0.7772507,0.22274928,SC-206957,-301.0,1,379.3859999999999,379.3859999999999
13679,0.7772507,0.22274928,SC-2069578,-391.0,1,1144.8899999999999,1144.8899999999999
13680,0.7763974,0.22360258,SC-206958,-1246.0,2,1429.74,714.87
13681,0.7780891,0.22191091,SC-2069582,-412.0,1,169.1,169.1
13682,0.7834905,0.2165095,SC-20725139,-1037.0,1,40.677,40.677
13683,0.78293335,0.21706665,SC-2072514,-672.0,1,56.79,56.79
13684,0.7591598,0.24084018,SC-207251402,-736.0,5,1841.812,368.3624
13685,0.6550544,0.3449456,SC-207251404,-194.0,14,2636.8240000000005,188.34457142857147
13686,0.7064048,0.29359517,SC-207251406,-97.0,7,747.574,106.7962857142857
13687,0.7067491,0.29325095,SC-2072518,-1113.0,1,1274.24,1274.24
13688,0.78256863,0.21743137,SC-2072527,-9.0,1,44.28,44.28
13689,0.7662281,0.23377195,SC-2072545,-917.0,4,2413.395000000001,603.3487500000002
13690,0.750724,0.24927597,SC-2072548,-55.0,10,2276.682,227.66819999999998
13691,0.7064048,0.29359517,SC-2072555,-342.0,7,743.964,106.28057142857143
13692,0.7834905,0.2165095,SC-2072558,-1161.0,1,17.040000000000003,17.040000000000003
13693,0.7660998,0.2339002,SC-2072564,-801.0,3,603.588,201.196
13694,0.76194125,0.23805873,SC-2072582,-87.0,2,1085.4380800000001,542.7190400000001
13695,0.78293335,0.21706665,SC-2072593,-275.0,1,81.8,81.8
13696,0.78256863,0.21743137,SC-20770102,-106.0,1,48.195,48.195
13697,0.7772507,0.22274928,SC-20770130,-325.0,1,1077.066,1077.066
13698,0.7745009,0.22549908,SC-20770139,-783.0,5,879.03,175.80599999999998
13699,0.7416458,0.25835422,SC-207701402,-213.0,2,19.198,9.599
13700,0.75541234,0.24458767,SC-207701404,-320.0,3,483.006,161.00199999999998
13701,0.719737,0.280263,SC-207701406,-470.0,12,3015.661,251.30508333333333
13702,0.761906,0.23809396,SC-207701408,-476.0,2,224.9,112.45
13703,0.7064048,0.29359517,SC-2077018,-378.0,7,1014.4599999999999,144.92285714285714
13704,0.7780891,0.22191091,SC-2077026,-212.0,1,127.90000000000002,127.90000000000002
13705,0.76227033,0.23772964,SC-2077028,-731.0,2,250.92000000000002,125.46000000000001
13706,0.78293335,0.21706665,SC-2077048,-363.0,1,95.03999999999999,95.03999999999999
13707,0.73080945,0.26919058,SC-2077058,-741.0,9,979.1699999999998,108.79666666666665
13708,0.761906,0.23809396,SC-2077059,-117.0,2,127.851,63.9255
13709,0.7759416,0.22405839,SC-2077064,-13.0,1,371.79,371.79
13710,0.7780891,0.22191091,SC-2077066,-679.0,1,114.84,114.84
13711,0.7800316,0.21996836,SC-207707,-1217.0,3,718.4429999999999,239.48099999999997
13712,0.78010035,0.21989968,SC-2077082,-1014.0,9,1623.54108,180.39345333333333
13713,0.75541234,0.24458767,SC-2077088,-269.0,3,1964.9159999999997,654.9719999999999
13714,0.7639457,0.23605427,SC-2077091,-267.0,2,451.215,225.6075
13715,0.7834905,0.2165095,SC-2077093,-1261.0,1,20.439999999999998,20.439999999999998
13716,0.7727939,0.22720611,SC-2080011,-1210.0,1,162.80999999999997,162.80999999999997
13717,0.78293335,0.21706665,SC-20800120,-845.0,1,54.66,54.66
13718,0.7834905,0.2165095,SC-20800124,-1358.0,1,30.9,30.9
13719,0.78293335,0.21706665,SC-20800139,-671.0,1,44.010000000000005,44.010000000000005
13720,0.76227033,0.23772964,SC-208001402,-660.0,2,206.328,103.164
13721,0.7820392,0.21796079,SC-208001404,-108.0,1,4.26,4.26
13722,0.78293335,0.21706665,SC-208001408,-285.0,1,66.30000000000001,66.30000000000001
13723,0.761906,0.23809396,SC-2080018,-112.0,2,119.80000000000001,59.900000000000006
13724,0.7067491,0.29325095,SC-2080045,-1141.0,1,1568.8365000000001,1568.8365000000001
13725,0.7397479,0.2602521,SC-2080048,-14.0,11,2729.7629999999995,248.16027272727268
13726,0.78293335,0.21706665,SC-208005,-500.0,1,51.30839999999999,51.30839999999999
13727,0.7623055,0.23769447,SC-2080058,-969.0,2,3974.31,1987.155
13728,0.66764385,0.33235615,SC-2080059,-357.0,9,1855.6947000000002,206.18830000000003
13729,0.75320005,0.24679998,SC-208007,-113.0,3,154.89,51.629999999999995
13730,0.761906,0.23809396,SC-2080082,-325.0,2,236.24,118.12
13731,0.78293335,0.21706665,SC-208451402,-324.0,1,14.111999999999998,14.111999999999998
13732,0.75197655,0.24802347,SC-208451404,-41.0,3,266.52000000000004,88.84000000000002
13733,0.73362017,0.26637983,SC-2084518,-610.0,7,645.92,92.27428571428571
13734,0.7623055,0.23769447,SC-2084527,-834.0,2,2040.9300000000003,1020.4650000000001
13735,0.7727939,0.22720611,SC-2084528,-1213.0,1,172.3,172.3
13736,0.78293335,0.21706665,SC-2084531,-751.0,1,29.880000000000003,29.880000000000003
13737,0.7780891,0.22191091,SC-2084539,-478.0,1,136.11999999999998,136.11999999999998
13738,0.75541234,0.24458767,SC-2084548,-57.0,3,587.568,195.856
13739,0.76579607,0.23420393,SC-208455,-610.0,3,268.60799999999995,89.53599999999999
13740,0.7780891,0.22191091,SC-2084558,-505.0,1,203.22000000000003,203.22000000000003
13741,0.78293335,0.21706665,SC-2084564,-499.0,1,49.08,49.08
13742,0.78293335,0.21706665,SC-208457,-511.0,1,90.93599999999999,90.93599999999999
13743,0.7543146,0.24568538,SC-208458,-1209.0,1,2056.0499999999997,2056.0499999999997
13744,0.750724,0.24927597,SC-2084582,-154.0,9,2060.1155200000003,228.90172444444448
13745,0.75541234,0.24458767,SC-2084592,-143.0,3,623.4839999999999,207.82799999999997
13746,0.75541234,0.24458767,SD-10485122,-195.0,3,533.1,177.70000000000002
13747,0.78293335,0.21706665,SD-10485134,-508.0,1,5.5920000000000005,5.5920000000000005
13748,0.78293335,0.21706665,SD-10485137,-978.0,1,22.290000000000003,22.290000000000003
13749,0.7772507,0.22274928,SD-1048535,-355.0,1,309.24,309.24
13750,0.78293335,0.21706665,SD-1048563,-316.0,1,14.52,14.52
13751,0.7780891,0.22191091,SD-1048586,-532.0,1,137.79000000000002,137.79000000000002
13752,0.761906,0.23809396,SD-1048595,-377.0,2,41.571000000000005,20.785500000000003
13753,0.7834905,0.2165095,SD-20485102,-1095.0,1,82.36800000000001,82.36800000000001
13754,0.7629905,0.23700956,SD-20485118,-122.0,2,340.776,170.388
13755,0.7745009,0.22549908,SD-20485130,-1133.0,6,537.3848999999999,89.56414999999998
13756,0.74794185,0.25205812,SD-20485139,-51.0,4,378.45,94.6125
13757,0.6757901,0.32420993,SD-204851402,-110.0,7,4724.42,674.9171428571428
13758,0.7834905,0.2165095,SD-204851404,-1088.0,1,46.872,46.872
13759,0.74794185,0.25205812,SD-204851406,-377.0,6,405.212,67.53533333333333
13760,0.7814659,0.21853414,SD-204851408,-1344.0,7,944.61,134.9442857142857
13761,0.7727939,0.22720611,SD-20485143,-1233.0,1,172.04399999999995,172.04399999999995
13762,0.7476475,0.2523525,SD-2048527,-20.0,5,1474.32,294.864
13763,0.7591598,0.24084018,SD-2048531,-710.0,5,1942.3,388.46
13764,0.7834905,0.2165095,SD-2048534,-1354.0,1,17.055,17.055
13765,0.751353,0.248647,SD-2048545,-530.0,5,1198.152,239.6304
13766,0.7629905,0.23700956,SD-2048548,-485.0,2,315.71999999999997,157.85999999999999
13767,0.75320005,0.24679998,SD-2048559,-385.0,3,165.68670000000003,55.22890000000001
13768,0.7554239,0.24457613,SD-2048562,-546.0,3,536.67,178.89
13769,0.75320005,0.24679998,SD-2048564,-198.0,3,225.01799999999997,75.00599999999999
13770,0.74794185,0.25205812,SD-204857,-181.0,4,754.1909999999999,188.54774999999998
13771,0.7476475,0.2523525,SD-2048582,-37.0,4,1215.9879999999996,303.9969999999999
13772,0.7543044,0.2456956,SE-10110107,-87.0,3,329.13,109.71
13773,0.7638318,0.23616819,SE-1011033,-835.0,3,271.65,90.55
13774,0.74794185,0.25205812,SE-20110113,-253.0,4,1190.85,297.7125
13775,0.76538944,0.23461057,SE-20110120,-675.0,3,555.648,185.216
13776,0.78293335,0.21706665,SE-20110139,-780.0,1,81.162,81.162
13777,0.7555642,0.24443579,SE-201101402,-35.0,3,621.558,207.186
13778,0.750724,0.24927597,SE-201101404,-202.0,8,2061.8,257.725
13779,0.7660998,0.2339002,SE-201101406,-904.0,3,513.7299999999999,171.2433333333333
13780,0.6883416,0.31165835,SE-201101408,-607.0,3,8805.04,2935.013333333334
13781,0.78293335,0.21706665,SE-2011026,-691.0,1,21.16,21.16
13782,0.78293335,0.21706665,SE-2011027,-612.0,1,57.74999999999999,57.74999999999999
13783,0.7591598,0.24084018,SE-2011028,-729.0,6,1178.8000000000002,196.4666666666667
13784,0.761906,0.23809396,SE-2011031,-147.0,2,38.89999999999999,19.449999999999996
13785,0.75000465,0.24999535,SE-2011045,-471.0,9,4036.929,448.54766666666666
13786,0.7834905,0.2165095,SE-2011058,-1030.0,1,15.899999999999999,15.899999999999999
13787,0.75134134,0.24865869,SE-2011059,-462.0,5,1307.7255000000002,261.54510000000005
13788,0.76194125,0.23805873,SE-2011064,-157.0,2,2222.6400000000003,1111.3200000000002
13789,0.78293335,0.21706665,SE-2011066,-507.0,1,34.92,34.92
13790,0.747475,0.252525,SE-2011082,-65.0,12,3580.1425200000003,298.34521
13791,0.7772507,0.22274928,SE-2011098,-744.0,1,517.5,517.5
13792,0.7372948,0.26270524,SF-10065107,-688.0,7,1515.0600000000002,216.43714285714287
13793,0.74794185,0.25205812,SF-10065137,-315.0,4,1760.8200000000002,440.20500000000004
13794,0.7629905,0.23700956,SF-1006552,-139.0,2,312.27000000000004,156.13500000000002
13795,0.7774015,0.2225985,SF-1006587,-1298.0,2,266.61,133.305
13796,0.7411454,0.25885463,SF-1006595,-244.0,2,6.6690000000000005,3.3345000000000002
13797,0.7615551,0.23844492,SF-10200134,-568.0,5,1216.98,243.39600000000002
13798,0.76502526,0.23497473,SF-10200146,-780.0,3,392.61,130.87
13799,0.75320005,0.24679998,SF-1020029,-226.0,3,238.29000000000002,79.43
13800,0.76143205,0.23856796,SF-1020032,-677.0,5,368.52,73.704
13801,0.7772507,0.22274928,SF-102004,-651.0,1,298.62000000000006,298.62000000000006
13802,0.75320005,0.24679998,SF-1020095,-51.0,3,118.29600000000002,39.43200000000001
13803,0.7639457,0.23605427,SF-10965111,-558.0,2,748.98,374.49
13804,0.7834905,0.2165095,SF-10965122,-1139.0,1,16.049999999999997,16.049999999999997
13805,0.78293335,0.21706665,SF-10965134,-287.0,1,42.19200000000001,42.19200000000001
13806,0.7742588,0.2257412,SF-1096538,-488.0,1,102.71999999999998,102.71999999999998
13807,0.71666133,0.28333867,SF-1096560,-90.0,8,1566.36,195.795
13808,0.76475006,0.23524994,SF-20065139,-1079.0,3,2151.7200000000003,717.2400000000001
13809,0.76227033,0.23772964,SF-2006514,-738.0,2,276.29999999999995,138.14999999999998
13810,0.78293335,0.21706665,SF-200651402,-666.0,1,45.04,45.04
13811,0.78293335,0.21706665,SF-200651404,-780.0,1,31.56,31.56
13812,0.7543044,0.2456956,SF-200651406,-77.0,3,408.192,136.064
13813,0.761906,0.23809396,SF-200651408,-289.0,2,48.06400000000001,24.032000000000004
13814,0.7772507,0.22274928,SF-2006527,-785.0,1,954.36,954.36
13815,0.7759416,0.22405839,SF-2006528,-66.0,1,706.4000000000001,706.4000000000001
13816,0.75909567,0.24090432,SF-2006548,-573.0,7,1594.5600000000002,227.79428571428573
13817,0.75209713,0.24790286,SF-2006558,-506.0,3,153.62999999999997,51.20999999999999
13818,0.7727939,0.22720611,SF-200657,-1217.0,1,160.86599999999999,160.86599999999999
13819,0.761906,0.23809396,SF-2006582,-521.0,2,178.4,89.2
13820,0.7772507,0.22274928,SF-2006592,-621.0,1,272.52,272.52
13821,0.76194125,0.23805873,SF-20200139,-50.0,2,1540.3500000000004,770.1750000000002
13822,0.7638318,0.23616819,SF-202001402,-941.0,3,291.85,97.28333333333335
13823,0.7088151,0.29118487,SF-202001404,-35.0,7,269.55800000000005,38.50828571428572
13824,0.75209713,0.24790286,SF-202001406,-542.0,3,170.638,56.879333333333335
13825,0.7785388,0.22146115,SF-2020018,-1208.0,2,37.464,18.732
13826,0.74794185,0.25205812,SF-2020027,-339.0,5,1405.695,281.139
13827,0.74384403,0.256156,SF-2020039,-24.0,7,2334.6000000000004,333.5142857142858
13828,0.76502526,0.23497473,SF-2020045,-990.0,3,424.86,141.62
13829,0.74794185,0.25205812,SF-2020058,-360.0,5,1699.8300000000002,339.966
13830,0.78293335,0.21706665,SF-2020059,-673.0,1,63.64439999999999,63.64439999999999
13831,0.7496833,0.25031668,SF-2020064,-1164.0,1,194.472,194.472
13832,0.7064048,0.29359517,SF-202007,-361.0,10,948.8340000000002,94.88340000000002
13833,0.7834905,0.2165095,SF-2020093,-1154.0,1,6.179999999999999,6.179999999999999
13834,0.74794185,0.25205812,SF-20965139,-57.0,6,566.73,94.455
13835,0.66764385,0.33235615,SF-209651402,-51.0,11,1786.658,162.42345454545455
13836,0.76194125,0.23805873,SF-209651404,-335.0,2,1440.2800000000002,720.1400000000001
13837,0.761906,0.23809396,SF-209651406,-3.0,2,80.205,40.1025
13838,0.7772507,0.22274928,SF-2096518,-387.0,1,1205.54,1205.54
13839,0.74794185,0.25205812,SF-2096528,-166.0,4,360.46000000000004,90.11500000000001
13840,0.7470633,0.25293672,SF-2096548,-944.0,1,303.65999999999997,303.65999999999997
13841,0.78293335,0.21706665,SF-2096559,-642.0,1,21.496800000000004,21.496800000000004
13842,0.7751477,0.22485231,SF-209657,-1142.0,2,945.135,472.5675
13843,0.74700963,0.2529904,SG-10080129,-755.0,4,763.4069999999999,190.85174999999998
13844,0.78293335,0.21706665,SG-10080142,-356.0,1,23.22,23.22
13845,0.78293335,0.21706665,SG-1008023,-553.0,1,56.46,56.46
13846,0.761906,0.23809396,SG-1008061,-279.0,2,211.26,105.63
13847,0.78293335,0.21706665,SG-1008095,-689.0,1,24.381000000000004,24.381000000000004
13848,0.7639457,0.23605427,SG-1047029,-328.0,2,666.3599999999999,333.17999999999995
13849,0.761906,0.23809396,SG-1047030,-38.0,2,70.53,35.265
13850,0.7662281,0.23377195,SG-1047047,-874.0,4,2349.78,587.445
13851,0.7772507,0.22274928,SG-10605107,-665.0,1,1554.48,1554.48
13852,0.7448795,0.2551205,SG-10605134,-1230.0,5,184.29600000000002,36.8592
13853,0.7313324,0.26866758,SG-10605136,-838.0,1,2.349,2.349
