,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4210,0.41896927,0.5810307,17088.0,-91.35347222222222,77,1399.1099999999994,18.170259740259734
4211,0.7526945,0.24730554,17089.0,-295.0965277777778,4,128.45,32.1125
4212,0.44050175,0.55949825,17090.0,-7.115972222222222,47,1917.2999999999997,40.79361702127659
4213,0.24798799,0.752012,17091.0,-7.122222222222222,409,6359.990000000009,15.550097799511024
4214,0.28338492,0.7166151,17092.0,-35.07083333333333,318,4366.699999999999,13.731761006289306
4215,0.77084076,0.22915922,17093.0,-501.3125,13,235.88,18.144615384615385
4216,0.6698867,0.33011332,17094.0,-231.1965277777778,18,402.2,22.344444444444445
4217,0.5005311,0.4994689,17095.0,-208.16666666666666,97,1792.0500000000004,18.47474226804124
4218,0.2647962,0.7352038,17096.0,-52.03472222222222,180,3119.740000000001,17.331888888888894
4219,0.31324273,0.68675727,17097.0,-9.095138888888888,183,828.4699999999997,4.527158469945354
4220,0.64552903,0.35447097,17098.0,-290.23541666666665,18,591.0699999999999,32.837222222222216
4221,0.7094447,0.2905553,17099.0,-442.06041666666664,40,582.1700000000001,14.554250000000001
4222,0.49094313,0.50905687,17101.0,-87.12708333333333,48,1115.8999999999996,23.247916666666658
4223,0.7445707,0.25542933,17102.0,-170.32222222222222,1,25.5,25.5
4224,0.7533627,0.2466373,17103.0,-631.1555555555556,32,424.29999999999984,13.259374999999995
4225,0.6638627,0.33613726,17104.0,-332.2298611111111,19,474.03000000000003,24.948947368421056
4226,0.51889175,0.48110825,17105.0,-68.0826388888889,90,665.7800000000004,7.39755555555556
4227,0.6522845,0.34771553,17106.0,-298.1534722222222,51,481.57999999999987,9.442745098039213
4228,0.24616474,0.75383526,17107.0,-63.955555555555556,486,11587.849999999984,23.843312757201613
4229,0.7769445,0.22305548,17108.0,-572.2291666666666,9,174.95,19.438888888888886
4230,0.5212177,0.47878227,17109.0,-141.08402777777778,76,875.0100000000001,11.513289473684212
4231,0.49227822,0.5077218,17110.0,-74.20416666666667,49,499.9,10.20204081632653
4232,0.6412922,0.35870782,17111.0,-334.1048611111111,19,227.97000000000003,11.99842105263158
4233,0.7685436,0.23145641,17112.0,-411.2763888888889,47,197.57000000000002,4.203617021276596
4234,0.70890224,0.29109776,17113.0,-483.16180555555553,158,2305.590000000001,14.592341772151906
4235,0.46786875,0.53213125,17114.0,-47.24583333333333,88,601.9399999999997,6.84022727272727
4236,0.29858345,0.70141655,17115.0,-91.37361111111112,113,2536.8100000000013,22.449646017699127
4237,0.7314651,0.2685349,17116.0,-557.0576388888888,47,389.78000000000003,8.293191489361703
4238,0.7420505,0.25794947,17117.0,-197.1652777777778,9,116.19999999999997,12.911111111111108
4239,0.74136466,0.25863534,17118.0,-226.23125,10,157.02,15.702000000000002
4240,0.6528897,0.3471103,17120.0,-142.10486111111112,18,307.46,17.08111111111111
4241,0.6638627,0.33613726,17121.0,-311.25347222222223,12,314.74,26.228333333333335
4242,0.46383554,0.53616446,17122.0,-28.138194444444444,30,570.5,19.016666666666666
4243,0.5191427,0.4808573,17123.0,-70.29513888888889,43,977.1700000000002,22.724883720930237
4244,0.5874431,0.4125569,17124.0,-94.15972222222223,31,294.24,9.491612903225807
4245,0.46086723,0.5391328,17126.0,-61.166666666666664,445,2016.4300000000032,4.5313033707865245
4246,0.6057357,0.39426428,17127.0,-337.33194444444445,37,1155.03,31.217027027027026
4247,0.74136466,0.25863534,17128.0,-243.24305555555554,14,157.09,11.220714285714285
4248,0.7669704,0.23302963,17129.0,-429.17083333333335,2,31.85,15.925
4249,0.62299293,0.37700707,17132.0,-361.05625,71,1220.91,17.19591549295775
4250,0.388049,0.611951,17133.0,-99.12916666666666,43,12208.880000000005,283.92744186046525
4251,0.46383554,0.53616446,17134.0,-15.332638888888889,36,625.3,17.369444444444444
4252,0.47579604,0.52420396,17135.0,-198.30902777777777,112,1083.0,9.669642857142858
4253,0.78496367,0.21503632,17136.0,-571.19375,14,231.67999999999998,16.548571428571428
4254,0.61043197,0.38956803,17137.0,-325.12569444444443,167,1099.81,6.585688622754491
4255,0.4969427,0.5030573,17138.0,-184.2486111111111,256,4417.2699999999995,17.254960937499998
4256,0.25607884,0.74392116,17139.0,-31.247222222222224,617,15767.80999999998,25.555607779578573
4257,0.65215456,0.34784546,17140.0,-156.1798611111111,18,454.12,25.22888888888889
4258,0.60427725,0.39572272,17141.0,-327.12361111111113,162,727.580000000001,4.49123456790124
4259,0.5340267,0.46597332,17142.0,-147.97916666666666,89,1275.2500000000002,14.328651685393261
4260,0.625246,0.374754,17143.0,-326.10069444444446,112,880.9700000000001,7.865803571428573
4261,0.69756246,0.30243754,17145.0,-421.36805555555554,180,3120.909999999998,17.33838888888888
4262,0.25774193,0.7422581,17146.0,-14.213888888888889,301,5852.639999999998,19.443986710963447
4263,0.3720646,0.6279354,17147.0,-115.28819444444444,101,2458.4699999999993,24.341287128712864
4264,0.7428371,0.2571629,17149.0,-360.1222222222222,6,143.1,23.849999999999998
4265,0.60214233,0.3978577,17150.0,-285.2673611111111,92,1357.95,14.760326086956523
4266,0.75916255,0.24083747,17151.0,-644.1222222222223,4,231.9,57.975
4267,0.49717063,0.5028294,17152.0,-103.23125,16,2016.5,126.03125
4268,0.49639457,0.5036054,17155.0,-86.3125,62,784.0600000000003,12.646129032258068
4269,0.7005211,0.29947892,17156.0,-400.2652777777778,39,591.8700000000001,15.176153846153849
4270,0.30614597,0.69385403,17157.0,-85.1138888888889,136,4994.359999999999,36.723235294117636
4271,0.5340267,0.46597332,17158.0,-141.31944444444446,85,1411.5799999999997,16.606823529411763
4272,0.5241411,0.4758589,17159.0,-80.33541666666666,59,1089.16,18.46033898305085
4273,0.20255864,0.79744136,17160.0,-18.180555555555557,613,9692.309999999987,15.81127243066882
4274,0.6102359,0.38976404,17161.0,-353.0472222222222,52,856.0100000000001,16.461730769230773
4275,0.43095368,0.5690463,17162.0,-40.075,89,1463.6599999999996,16.445617977528087
4276,0.500619,0.499381,17163.0,-354.3222222222222,25,406.68,16.2672
4277,0.44765967,0.5523403,17164.0,-60.21180555555556,77,1270.42,16.49896103896104
4278,0.57925844,0.42074156,17165.0,-193.05069444444445,100,1794.3200000000013,17.94320000000001
4279,0.45398182,0.5460182,17166.0,-112.39861111111111,10,127.58999999999999,12.758999999999999
4280,0.5758052,0.42419478,17167.0,-288.32430555555555,79,867.1099999999999,10.976075949367088
4281,0.74408436,0.25591567,17168.0,-407.2215277777778,21,400.2,19.057142857142857
4282,0.48253858,0.5174614,17169.0,-92.19166666666666,39,629.63,16.144358974358973
4283,0.73912346,0.2608765,17170.0,-283.08125,10,178.67999999999998,17.868
4284,0.67245907,0.32754093,17171.0,-198.05208333333334,25,384.59,15.3836
4285,0.64552903,0.35447097,17172.0,-339.24305555555554,24,638.8100000000002,26.61708333333334
4286,0.46383554,0.53616446,17173.0,-25.308333333333334,25,961.26,38.4504
4287,0.7411572,0.25884286,17174.0,-126.25347222222223,4,59.9,14.975
4288,0.47771472,0.5222853,17175.0,-49.98888888888889,56,1132.63,20.225535714285716
4289,0.49693722,0.5030628,17176.0,-110.21597222222222,42,902.3200000000002,21.483809523809526
4290,0.6257487,0.3742513,17177.0,-414.12430555555557,29,119.50000000000003,4.120689655172415
4291,0.7533627,0.2466373,17178.0,-640.0638888888889,31,432.9599999999998,13.966451612903219
4292,0.40595198,0.594048,17179.0,-87.04444444444445,158,1507.26,9.539620253164557
4293,0.36661798,0.633382,17180.0,-150.0638888888889,369,2005.6000000000026,5.43523035230353
4294,0.6323252,0.36767486,17181.0,-282.21805555555557,7,225.45000000000005,32.20714285714286
4295,0.6638627,0.33613726,17182.0,-331.32152777777776,6,321.29999999999995,53.54999999999999
4296,0.5080434,0.49195662,17183.0,-14.102083333333333,9,329.6700000000001,36.63000000000001
4297,0.78164613,0.21835385,17184.0,-478.14444444444445,14,198.40999999999997,14.172142857142855
4298,0.76903844,0.23096159,17185.0,-500.2340277777778,44,229.45999999999995,5.214999999999999
4299,0.65828025,0.34171972,17187.0,-135.2173611111111,23,467.7099999999999,20.335217391304344
4300,0.31984395,0.68015605,17188.0,-73.12569444444445,144,3933.790000000001,27.317986111111118
4301,0.39652258,0.6034774,17189.0,-14.925694444444444,120,953.63,7.946916666666667
4302,0.31201762,0.6879824,17190.0,-116.09930555555556,172,1476.8300000000006,8.586220930232562
4303,0.21032178,0.7896782,17191.0,-3.234027777777778,442,3778.1699999999987,8.547895927601807
4304,0.7679443,0.23205571,17192.0,-445.0729166666667,20,75.28,3.7640000000000002
4305,0.49260372,0.5073963,17193.0,-85.31180555555555,20,1059.3,52.964999999999996
4306,0.6394181,0.36058187,17194.0,-182.2409722222222,61,812.5000000000001,13.319672131147543
4307,0.75503767,0.24496233,17195.0,-564.1993055555556,31,562.9799999999998,18.160645161290315
4308,0.6000267,0.3999733,17196.0,-336.26458333333335,93,327.75,3.524193548387097
4309,0.55671483,0.44328517,17198.0,-274.1791666666667,77,521.6600000000001,6.774805194805196
4310,0.7790169,0.22098309,17199.0,-491.1659722222222,8,135.04000000000002,16.880000000000003
4311,0.67245907,0.32754093,17200.0,-296.2,25,356.71,14.2684
4312,0.7122005,0.2877995,17201.0,-432.2583333333333,133,853.3200000000008,6.415939849624067
4313,0.7414582,0.25854182,17202.0,-329.26875,8,160.65,20.08125
4314,0.49556112,0.5044389,17203.0,-297.1979166666667,113,2004.0100000000011,17.734601769911514
4315,0.3750062,0.6249938,17204.0,-84.12916666666666,177,5504.6900000000005,31.09994350282486
4316,0.64552903,0.35447097,17205.0,-325.0701388888889,22,615.2700000000001,27.966818181818187
4317,0.77080107,0.22919895,17207.0,-560.9472222222222,60,292.62000000000006,4.877000000000001
4318,0.69745624,0.3025438,17208.0,-304.20972222222224,23,111.15,4.8326086956521745
4319,0.7002344,0.29976562,17209.0,-558.0770833333333,38,595.6999999999999,15.676315789473682
4320,0.6429272,0.35707277,17210.0,-301.2340277777778,53,251.72000000000003,4.749433962264152
4321,0.27005047,0.72994953,17211.0,-89.18819444444445,274,2921.019999999996,10.660656934306555
4322,0.646495,0.35350505,17212.0,-161.92361111111111,29,794.4100000000001,27.39344827586207
4323,0.2647962,0.7352038,17213.0,-50.08680555555556,208,3868.180000000001,18.597019230769238
4324,0.6133435,0.3866565,17214.0,-158.05833333333334,67,611.9699999999999,9.133880597014924
4325,0.7345988,0.26540118,17215.0,-373.17569444444445,11,186.15,16.922727272727272
4326,0.7756479,0.2243521,17216.0,-463.2006944444444,13,63.6,4.892307692307693
4327,0.6507449,0.34925506,17217.0,-143.02291666666667,27,210.09999999999997,7.78148148148148
4328,0.3929323,0.6070677,17218.0,-123.03680555555556,336,2882.999999999999,8.58035714285714
4329,0.6854471,0.31455293,17219.0,-325.2659722222222,25,144.9,5.796
4330,0.21371949,0.7862805,17220.0,-8.078472222222222,527,3557.84,6.75111954459203
4331,0.51484346,0.48515654,17221.0,-500.30902777777777,62,642.14,10.357096774193549
4332,0.66511106,0.3348889,17222.0,-386.1694444444444,85,1250.8600000000006,14.716000000000006
4333,0.6105996,0.38940042,17223.0,-219.07986111111111,69,558.0399999999997,8.087536231884053
4334,0.78164613,0.21835385,17224.0,-410.18194444444447,8,100.86000000000001,12.607500000000002
4335,0.75445014,0.24554986,17225.0,-490.2597222222222,5,131.15,26.23
4336,0.6394181,0.36058187,17226.0,-217.25,59,895.4699999999999,15.177457627118642
4337,0.41896927,0.5810307,17227.0,-81.31875,89,1413.3600000000006,15.880449438202254
4338,0.2987423,0.7012577,17228.0,-116.3,201,1601.5200000000011,7.9677611940298565
4339,0.40775198,0.592248,17229.0,-5.163888888888889,47,318.76000000000005,6.782127659574469
4340,0.41644627,0.58355373,17230.0,-173.06944444444446,217,9388.49,43.264930875576034
4341,0.26244777,0.7375522,17231.0,-35.06458333333333,1007,5845.899999999979,5.805263157894716
4342,0.5029799,0.49702016,17233.0,-357.18888888888887,33,369.97999999999996,11.211515151515151
4343,0.66463697,0.335363,17234.0,-91.27222222222223,14,149.89,10.706428571428571
4344,0.6358827,0.36411732,17235.0,-281.1763888888889,70,1354.82,19.35457142857143
4345,0.41561264,0.58438736,17236.0,-88.08680555555556,126,1710.8600000000004,13.578253968253971
4346,0.6121384,0.38786164,17237.0,-284.25069444444443,60,679.44,11.324000000000002
4347,0.24343282,0.7565672,17238.0,-45.09027777777778,918,5556.139999999994,6.052440087145963
4348,0.6352375,0.36476249,17239.0,-221.34097222222223,32,1189.45,37.1703125
4349,0.77084076,0.22915922,17240.0,-505.0888888888889,7,130.6,18.657142857142855
4350,0.5484483,0.4515517,17241.0,-294.20208333333335,170,2736.640000000001,16.09788235294118
4351,0.42325258,0.5767474,17242.0,-17.122916666666665,84,2889.280000000001,34.39619047619049
4352,0.19929338,0.8007066,17243.0,-1.2138888888888888,926,15995.890000000007,17.274179265658756
4353,0.5520169,0.4479831,17244.0,-292.1659722222222,89,871.1400000000001,9.788089887640451
4354,0.53751177,0.46248823,17245.0,-113.29791666666667,25,371.63,14.8652
4355,0.7737272,0.22627285,17246.0,-455.21944444444443,6,38.92,6.486666666666667
4356,0.4452387,0.5547613,17248.0,-29.179166666666667,104,500.54,4.812884615384616
4357,0.70016897,0.299831,17249.0,-337.2631944444444,27,68.02999999999999,2.519629629629629
4358,0.6444724,0.35552758,17250.0,-170.04652777777778,23,162.65000000000003,7.071739130434784
4359,0.56127775,0.43872225,17251.0,-271.28194444444443,78,798.9800000000004,10.243333333333338
4360,0.41571498,0.584285,17252.0,-25.338194444444444,86,348.9099999999999,4.057093023255813
4361,0.6158077,0.3841923,17254.0,-310.1611111111111,36,198.29,5.508055555555555
4362,0.41596317,0.5840368,17255.0,-208.10694444444445,145,598.4799999999999,4.1274482758620685
4363,0.4902482,0.5097518,17256.0,-16.181944444444444,31,498.9299999999999,16.094516129032254
4364,0.6659099,0.33409008,17257.0,-345.2090277777778,14,189.78,13.555714285714286
4365,0.6516161,0.34838393,17258.0,-305.21875,55,417.29999999999995,7.587272727272726
4366,0.48054123,0.5194588,17259.0,-57.11875,230,1452.3899999999999,6.314739130434782
4367,0.7526945,0.24730554,17260.0,-320.18819444444443,6,120.95,20.158333333333335
4368,0.7685436,0.23145641,17261.0,-418.25208333333336,43,221.5899999999999,5.153255813953486
4369,0.5932077,0.40679225,17262.0,-136.07916666666668,17,2190.7599999999998,128.86823529411762
4370,0.6484518,0.3515482,17263.0,-117.13888888888889,23,63.440000000000005,2.7582608695652175
4371,0.63895774,0.36104223,17264.0,-333.2083333333333,74,268.28,3.625405405405405
4372,0.45382035,0.54617965,17265.0,-47.29375,122,550.0099999999998,4.508278688524588
4373,0.4200192,0.5799808,17266.0,-56.24652777777778,63,318.1999999999999,5.050793650793649
4374,0.39889705,0.60110295,17267.0,-36.020833333333336,37,317.19999999999993,8.572972972972972
4375,0.4938137,0.5061863,17268.0,-16.323611111111113,30,1733.8900000000003,57.796333333333344
4376,0.5296905,0.47030953,17269.0,-294.27777777777777,125,491.8099999999999,3.9344799999999993
4377,0.65089935,0.34910065,17270.0,-378.15486111111113,48,601.4499999999999,12.530208333333333
4378,0.77343035,0.22656965,17271.0,-645.16875,48,204.29999999999995,4.256249999999999
4379,0.4550866,0.5449134,17272.0,-108.17083333333333,79,1409.4399999999996,17.841012658227843
4380,0.7420671,0.25793293,17273.0,-333.0798611111111,12,141.12,11.76
4381,0.6522845,0.34771553,17274.0,-304.2402777777778,52,465.40000000000003,8.950000000000001
4382,0.69745624,0.3025438,17275.0,-292.1847222222222,23,114.10000000000002,4.960869565217393
4383,0.6522845,0.34771553,17276.0,-311.06388888888887,53,502.4899999999999,9.480943396226413
4384,0.6222203,0.37777975,17277.0,-136.21180555555554,69,1065.3500000000001,15.43985507246377
4385,0.6389599,0.36104012,17278.0,-150.19583333333333,17,271.24000000000007,15.955294117647062
4386,0.7084956,0.29150438,17280.0,-347.04583333333335,6,118.85999999999999,19.81
4387,0.6662183,0.3337817,17281.0,-282.99097222222224,6,797.8499999999999,132.975
4388,0.47130358,0.5286964,17282.0,-39.140972222222224,204,2308.540000000001,11.316372549019611
4389,0.6659099,0.33409008,17283.0,-287.24930555555557,15,188.46,12.564
4390,0.31012636,0.68987364,17284.0,-29.244444444444444,346,2629.619999999996,7.600057803468196
4391,0.7533627,0.2466373,17285.0,-537.1763888888889,44,407.9399999999999,9.271363636363633
4392,0.6429272,0.35707277,17286.0,-309.1666666666667,46,237.80999999999997,5.169782608695652
4393,0.30502266,0.69497734,17287.0,-52.12013888888889,414,3480.2099999999978,8.406304347826081
4394,0.2987423,0.7012577,17288.0,-116.13888888888889,174,1714.5000000000011,9.853448275862075
4395,0.34805983,0.65194017,17289.0,-89.1673611111111,194,1275.2300000000014,6.5733505154639245
4396,0.57191527,0.42808473,17290.0,-290.27708333333334,100,974.9500000000004,9.749500000000005
4397,0.7251997,0.2748003,17291.0,-217.2,1,550.8000000000001,550.8000000000001
4398,0.77034867,0.22965135,17292.0,-381.0263888888889,15,271.75000000000006,18.11666666666667
4399,0.27668583,0.72331417,17293.0,-28.159027777777776,160,2763.6000000000004,17.2725
4400,0.764186,0.235814,17294.0,-578.0694444444445,17,467.7900000000001,27.517058823529418
4401,0.77343035,0.22656965,17296.0,-639.1604166666667,33,338.13,10.246363636363636
4402,0.4457451,0.5542549,17298.0,-10.047916666666667,69,954.26,13.829855072463769
4403,0.44767368,0.5523263,17299.0,-9.145833333333334,83,604.8100000000001,7.286867469879518
4404,0.6522845,0.34771553,17300.0,-299.2888888888889,44,393.64,8.946363636363635
4405,0.72372067,0.2762793,17301.0,-533.1916666666667,54,131.14999999999998,2.4287037037037034
4406,0.39909434,0.60090566,17302.0,-31.366666666666667,54,661.6099999999999,12.252037037037034
4407,0.6411967,0.35880327,17303.0,-270.18055555555554,53,250.03999999999994,4.717735849056602
4408,0.7609244,0.2390756,17304.0,-443.06180555555557,5,111.50000000000001,22.300000000000004
4409,0.7662351,0.23376486,17305.0,-557.2118055555555,9,2135.46,237.27333333333334
4410,0.4190569,0.5809431,17306.0,-8.342361111111112,55,7851.100000000001,142.74727272727276
4411,0.52521455,0.47478545,17307.0,-304.175,48,3999.8900000000003,83.33104166666668
4412,0.7362465,0.26375347,17308.0,-302.18958333333336,7,4511.76,644.5371428571428
4413,0.39770353,0.6022965,17309.0,-4.105555555555555,36,320.39,8.899722222222222
4414,0.73967135,0.26032862,17310.0,-296.0777777777778,2,1025.1,512.55
4415,0.4759332,0.5240668,17311.0,-225.2888888888889,96,2738.1700000000005,28.52260416666667
4416,0.53197193,0.4680281,17312.0,-47.25,14,644.3,46.021428571428565
4417,0.2647962,0.7352038,17314.0,-57.266666666666666,190,3883.4299999999994,20.43910526315789
4418,0.20255864,0.79744136,17315.0,-9.085416666666667,647,7686.439999999982,11.8801236476043
4419,0.6473636,0.3526364,17316.0,-329.13680555555555,35,124.45000000000006,3.5557142857142874
4420,0.78496367,0.21503632,17318.0,-634.1951388888889,17,157.32999999999998,9.25470588235294
4421,0.7714463,0.2285537,17319.0,-578.0868055555555,3,29.1,9.700000000000001
4422,0.37531322,0.6246868,17320.0,-9.18125,152,2444.8500000000013,16.08453947368422
4423,0.51042867,0.48957133,17321.0,-303.2055555555556,172,1008.0500000000003,5.86075581395349
4424,0.51423717,0.48576286,17322.0,-285.1326388888889,177,922.5900000000003,5.212372881355933
4425,0.36103612,0.6389639,17323.0,-33.240972222222226,257,1175.47,4.573813229571985
4426,0.448685,0.551315,17324.0,-240.27152777777778,113,1886.8200000000002,16.69752212389381
4427,0.61219287,0.38780713,17325.0,-189.1965277777778,39,609.5699999999999,15.629999999999999
4428,0.5669956,0.4330044,17326.0,-317.09305555555557,86,312.34999999999997,3.631976744186046
4429,0.7414582,0.25854182,17327.0,-318.33194444444445,4,152.35,38.0875
4430,0.78496367,0.21503632,17328.0,-582.0284722222223,6,104.7,17.45
4431,0.55509865,0.44490135,17329.0,-224.09930555555556,87,718.78,8.26183908045977
4432,0.71988714,0.28011286,17330.0,-453.22083333333336,2,59.900000000000006,29.950000000000003
4433,0.638134,0.361866,17331.0,-32.24791666666667,1,175.2,175.2
4434,0.6715833,0.32841668,17332.0,-437.0708333333333,95,838.2699999999998,8.823894736842103
4435,0.6517092,0.34829083,17334.0,-211.1201388888889,31,635.1500000000001,20.488709677419358
4436,0.6254617,0.37453833,17335.0,-292.31597222222223,36,497.03999999999996,13.806666666666665
4437,0.75330776,0.24669224,17336.0,-381.09375,1,81.12,81.12
4438,0.46086723,0.5391328,17337.0,-60.12291666666667,521,1981.0600000000031,3.8024184261036527
4439,0.20604485,0.79395515,17338.0,-23.145833333333332,1142,10559.709999999992,9.246681260945703
4440,0.52022,0.47978002,17339.0,-3.182638888888889,10,302.36,30.236
4441,0.25607884,0.74392116,17340.0,-29.204166666666666,532,14858.309999999996,27.929154135338337
4442,0.48285425,0.51714575,17341.0,-65.22152777777778,219,1272.2100000000005,5.809178082191783
4443,0.59040964,0.40959033,17342.0,-288.28125,35,1227.54,35.07257142857143
4444,0.60214233,0.3978577,17343.0,-264.1145833333333,80,1259.9399999999998,15.749249999999998
4445,0.77343035,0.22656965,17344.0,-637.2229166666667,36,299.73999999999995,8.32611111111111
4446,0.3587945,0.6412055,17345.0,-2.154861111111111,160,1348.1200000000008,8.425750000000004
4447,0.21371949,0.7862805,17346.0,-12.11875,690,3604.5100000000034,5.223927536231889
4448,0.3470869,0.6529131,17348.0,-206.29375,266,1445.8400000000004,5.4354887218045125
4449,0.51782215,0.48217785,17349.0,-88.14097222222222,85,772.4100000000002,9.087176470588238
4450,0.5820005,0.4179995,17350.0,-303.0673611111111,73,612.3810000000002,8.38878082191781
4451,0.4697324,0.5302676,17351.0,-77.93263888888889,61,1828.3799999999999,29.973442622950817
4452,0.7714463,0.2285537,17352.0,-605.06875,5,36.25,7.25
4453,0.53174055,0.46825945,17353.0,-38.02291666666667,14,3242.0,231.57142857142858
4454,0.5927104,0.40728965,17354.0,-337.1736111111111,85,1740.9000000000021,20.48117647058826
4455,0.6412922,0.35870782,17355.0,-295.1902777777778,33,273.31,8.282121212121211
4456,0.5917441,0.40825588,17356.0,-220.28125,86,946.4699999999999,11.005465116279069
4457,0.57673204,0.423268,17358.0,-212.03819444444446,146,861.0100000000004,5.897328767123291
4458,0.7553197,0.24468026,17359.0,-557.1277777777777,23,156.6,6.808695652173912
4459,0.40928268,0.5907173,17360.0,-93.02986111111112,161,953.1700000000002,5.920310559006213
4460,0.48941094,0.51058906,17361.0,-95.15972222222223,45,647.5100000000001,14.389111111111113
4461,0.5335437,0.4664563,17362.0,-148.13125,144,1024.0400000000002,7.11138888888889
4462,0.6057357,0.39426428,17363.0,-304.0284722222222,35,920.4599999999998,26.298857142857138
4463,0.24616474,0.75383526,17364.0,-46.204166666666666,719,10127.649999999989,14.085744089012502
4464,0.24853194,0.75146806,17365.0,-78.29722222222222,581,5753.9399999999905,9.903511187607556
4465,0.626473,0.373527,17366.0,-341.075,131,1077.2399999999998,8.223206106870228
4466,0.6866622,0.31333783,17367.0,-147.14652777777778,33,167.55,5.077272727272728
4467,0.27046293,0.72953707,17368.0,-2.1284722222222223,186,2484.490000000002,13.35747311827958
4468,0.7073659,0.29263413,17369.0,-364.3354166666667,1,979.1999999999999,979.1999999999999
4469,0.35131454,0.64868546,17370.0,-1.1479166666666667,17,228.06000000000003,13.415294117647061
4470,0.641392,0.35860804,17371.0,-270.10555555555555,65,329.11,5.06323076923077
4471,0.24343282,0.7565672,17372.0,-75.15694444444445,596,4065.7599999999993,6.821744966442952
4472,0.44392073,0.55607927,17373.0,-43.02569444444445,62,807.8800000000003,13.030322580645167
4473,0.63204217,0.3679578,17374.0,-127.36597222222223,42,727.1099999999996,17.312142857142845
4474,0.5246457,0.4753543,17375.0,-108.08819444444444,86,660.5500000000004,7.680813953488377
4475,0.6499047,0.3500953,17376.0,-220.15277777777777,44,356.29,8.0975
4476,0.26244777,0.7375522,17377.0,-35.09166666666667,1469,15626.290000000032,10.637365554799205
4477,0.74450994,0.2554901,17378.0,-282.9625,1,10.95,10.95
4478,0.64828014,0.35171983,17380.0,-343.0486111111111,10,645.0,64.5
4479,0.25398427,0.7460157,17381.0,-8.083333333333334,150,34384.68999999999,229.23126666666658
4480,0.63080704,0.369193,17382.0,-344.2909722222222,16,836.8800000000001,52.30500000000001
4481,0.6890351,0.31096488,17383.0,-362.12361111111113,2,110.69999999999999,55.349999999999994
4482,0.65215456,0.34784546,17384.0,-128.07291666666666,8,398.8,49.85
4483,0.46481276,0.53518724,17386.0,-8.17013888888889,21,1823.6899999999998,86.84238095238095
4484,0.43004358,0.5699564,17388.0,-40.22083333333333,53,2368.8399999999997,44.695094339622635
4485,0.23776096,0.76223904,17389.0,-4.3277777777777775,337,34885.73000000002,103.51848664688433
4486,0.7436862,0.2563138,17390.0,-329.2659722222222,12,149.3,12.441666666666668
4487,0.5726905,0.42730948,17391.0,-72.32916666666667,3,508.8,169.6
4488,0.6105996,0.38940042,17392.0,-215.2111111111111,70,585.92,8.370285714285714
4489,0.6516161,0.34838393,17393.0,-319.27916666666664,48,381.1499999999999,7.940624999999998
4490,0.62996817,0.3700318,17394.0,-128.1875,4,203.86999999999995,50.96749999999999
4491,0.7482592,0.25174078,17395.0,-417.09583333333336,3,97.5,32.5
4492,0.41311973,0.58688027,17396.0,-57.31111111111111,38,5880.599999999999,154.75263157894736
4493,0.6050484,0.39495155,17397.0,-325.18888888888887,45,516.87,11.486
4494,0.46383554,0.53616446,17398.0,-23.336111111111112,38,653.3799999999999,17.194210526315786
4495,0.24343282,0.7565672,17400.0,-35.09305555555556,469,4623.279999999999,9.857739872068228
4496,0.78164613,0.21835385,17401.0,-450.04027777777776,12,114.84999999999998,9.570833333333331
4497,0.27668583,0.72331417,17402.0,-10.222222222222221,166,3734.1599999999985,22.494939759036136
4498,0.6457219,0.3542781,17403.0,-359.22430555555553,13,118.95000000000003,9.150000000000002
4499,0.25164062,0.7483594,17404.0,-32.19444444444444,232,36878.59999999997,158.95948275862057
4500,0.47098577,0.5290142,17405.0,-59.14930555555556,41,393.3100000000002,9.592926829268297
4501,0.5538992,0.44610077,17406.0,-242.11458333333334,238,4186.949999999999,17.592226890756297
4502,0.6573295,0.3426705,17407.0,-320.24652777777777,23,552.8999999999999,24.039130434782603
4503,0.571602,0.42839804,17408.0,-72.2076388888889,8,316.09000000000003,39.511250000000004
4504,0.3867522,0.6132478,17409.0,-93.30277777777778,104,7793.51,74.93759615384616
4505,0.44652927,0.55347073,17410.0,-5.072222222222222,22,419.54999999999995,19.07045454545454
4506,0.63204217,0.3679578,17411.0,-170.17222222222222,50,932.0200000000001,18.640400000000003
4507,0.30997133,0.69002867,17412.0,-105.12291666666667,197,3671.9799999999996,18.6394923857868
4508,0.6539265,0.34607354,17413.0,-313.2215277777778,10,560.1400000000001,56.01400000000001
4509,0.45067108,0.5493289,17414.0,-93.25625,20,2069.5200000000004,103.47600000000003
4510,0.20255864,0.79744136,17416.0,-18.34861111111111,517,15699.519999999988,30.36657640232106
4511,0.78164613,0.21835385,17417.0,-457.3277777777778,16,164.18,10.26125
4512,0.67245907,0.32754093,17418.0,-232.2590277777778,24,373.99,15.582916666666668
4513,0.2647962,0.7352038,17419.0,-52.21736111111111,224,4559.680000000001,20.355714285714292
4514,0.5156959,0.4843041,17420.0,-80.11458333333333,41,746.2599999999998,18.20146341463414
4515,0.6394181,0.36058187,17421.0,-295.03819444444446,58,1059.4100000000003,18.26568965517242
4516,0.25499147,0.7450085,17422.0,-2.1194444444444445,189,3314.36,17.536296296296296
4517,0.646495,0.35350505,17423.0,-126.35972222222222,28,869.96,31.07
