,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4229,0.9193443721109642,0.08065562788903576,17108.0,-572.2291666666666,9,174.95,19.438888888888886
4230,0.5588879461629311,0.44111205383706886,17109.0,-141.08402777777778,76,875.0100000000001,11.513289473684212
4231,0.5220239592211413,0.4779760407788587,17110.0,-74.20416666666667,49,499.9,10.20204081632653
4232,0.794849737457609,0.205150262542391,17111.0,-334.1048611111111,19,227.97000000000003,11.99842105263158
4233,0.8263521412937789,0.1736478587062211,17112.0,-411.2763888888889,47,197.57000000000002,4.203617021276596
4234,0.7797592202615318,0.22024077973846817,17113.0,-483.16180555555553,158,2305.590000000001,14.592341772151906
4235,0.4489749136526,0.5510250863474,17114.0,-47.24583333333333,88,601.9399999999997,6.84022727272727
4236,0.44135109572061226,0.5586489042793877,17115.0,-91.37361111111112,113,2536.8100000000013,22.449646017699127
4237,0.8983108615497666,0.10168913845023343,17116.0,-557.0576388888888,47,389.78000000000003,8.293191489361703
4238,0.6935529574773183,0.30644704252268173,17117.0,-197.1652777777778,9,116.19999999999997,12.911111111111108
4239,0.7186974174911656,0.2813025825088345,17118.0,-226.23125,10,157.02,15.702000000000002
4240,0.6302875642299044,0.36971243577009555,17120.0,-142.10486111111112,18,307.46,17.08111111111111
4241,0.7852799629797084,0.21472003702029166,17121.0,-311.25347222222223,12,314.74,26.228333333333335
4242,0.494116218874999,0.505883781125001,17122.0,-28.138194444444444,30,570.5,19.016666666666666
4243,0.5197170727322391,0.48028292726776084,17123.0,-70.29513888888889,43,977.1700000000002,22.724883720930237
4244,0.5655908355868646,0.4344091644131354,17124.0,-94.15972222222223,31,294.24,9.491612903225807
4245,0.1461781691646854,0.8538218308353146,17126.0,-61.166666666666664,445,2016.4300000000032,4.5313033707865245
4246,0.7774217807269113,0.22257821927308868,17127.0,-337.33194444444445,37,1155.03,31.217027027027026
4247,0.7288652047494011,0.27113479525059897,17128.0,-243.24305555555554,14,157.09,11.220714285714285
4248,0.8645612367726694,0.13543876322733056,17129.0,-429.17083333333335,2,31.85,15.925
4249,0.7661984826293076,0.23380151737069244,17132.0,-361.05625,71,1220.91,17.19591549295775
4250,0.43545193454845643,0.5645480654515436,17133.0,-99.12916666666666,43,12208.880000000005,283.92744186046525
4251,0.4725654819867854,0.5274345180132146,17134.0,-15.332638888888889,36,625.3,17.369444444444444
4252,0.577626330529488,0.4223736694705121,17135.0,-198.30902777777777,112,1083.0,9.669642857142858
4253,0.9168614332833142,0.08313856671668589,17136.0,-571.19375,14,231.67999999999998,16.548571428571428
4254,0.6500909069574594,0.34990909304254064,17137.0,-325.12569444444443,167,1099.81,6.585688622754491
4255,0.35890349636624785,0.6410965036337521,17138.0,-184.2486111111111,256,4417.2699999999995,17.254960937499998
4256,0.028110054752805258,0.9718899452471947,17139.0,-31.247222222222224,617,15767.80999999998,25.555607779578573
4257,0.644168745382796,0.35583125461720394,17140.0,-156.1798611111111,18,454.12,25.22888888888889
4258,0.6620308371179654,0.3379691628820346,17141.0,-327.12361111111113,162,727.580000000001,4.49123456790124
4259,0.546573618947227,0.45342638105277294,17142.0,-147.97916666666666,89,1275.2500000000002,14.328651685393261
4260,0.7056506144523635,0.29434938554763646,17143.0,-326.10069444444446,112,880.9700000000001,7.865803571428573
4261,0.701028773626396,0.2989712263736039,17145.0,-421.36805555555554,180,3120.909999999998,17.33838888888888
4262,0.16815336947613857,0.8318466305238614,17146.0,-14.213888888888889,301,5852.639999999998,19.443986710963447
4263,0.4814735272377806,0.5185264727622194,17147.0,-115.28819444444444,101,2458.4699999999993,24.341287128712864
4264,0.8236669555344972,0.1763330444655028,17149.0,-360.1222222222222,6,143.1,23.849999999999998
4265,0.6812111246575294,0.3187888753424705,17150.0,-285.2673611111111,92,1357.95,14.760326086956523
4266,0.9429612194478698,0.057038780552130144,17151.0,-644.1222222222223,4,231.9,57.975
4267,0.595231296245794,0.404768703754206,17152.0,-103.23125,16,2016.5,126.03125
4268,0.5170616221915565,0.48293837780844345,17155.0,-86.3125,62,784.0600000000003,12.646129032258068
4269,0.822383973908329,0.1776160260916711,17156.0,-400.2652777777778,39,591.8700000000001,15.176153846153849
4270,0.37470243486318566,0.6252975651368143,17157.0,-85.1138888888889,136,4994.359999999999,36.723235294117636
4271,0.5420423707974076,0.4579576292025925,17158.0,-141.31944444444446,85,1411.5799999999997,16.606823529411763
4272,0.5103171801461737,0.4896828198538264,17159.0,-80.33541666666666,59,1089.16,18.46033898305085
4273,0.040015323191363916,0.9599846768086361,17160.0,-18.180555555555557,613,9692.309999999987,15.81127243066882
4274,0.7786070819504212,0.22139291804957884,17161.0,-353.0472222222222,52,856.0100000000001,16.461730769230773
4275,0.42857958178926103,0.571420418210739,17162.0,-40.075,89,1463.6599999999996,16.445617977528087
4276,0.8035418501980621,0.19645814980193785,17163.0,-354.3222222222222,25,406.68,16.2672
4277,0.46589189343037296,0.534108106569627,17164.0,-60.21180555555556,77,1270.42,16.49896103896104
4278,0.5750600465622149,0.42493995343778507,17165.0,-193.05069444444445,100,1794.3200000000013,17.94320000000001
4279,0.6099272356507834,0.3900727643492166,17166.0,-112.39861111111111,10,127.58999999999999,12.758999999999999
4280,0.7020388425834843,0.29796115741651574,17167.0,-288.32430555555555,79,867.1099999999999,10.976075949367088
4281,0.8398132778507365,0.16018672214926352,17168.0,-407.2215277777778,21,400.2,19.057142857142857
4282,0.551365911392145,0.4486340886078551,17169.0,-92.19166666666666,39,629.63,16.144358974358973
4283,0.765588287478076,0.2344117125219241,17170.0,-283.08125,10,178.67999999999998,17.868
4284,0.6763348861252283,0.32366511387477165,17171.0,-198.05208333333334,25,384.59,15.3836
4285,0.7931862564433754,0.20681374355662466,17172.0,-339.24305555555554,24,638.8100000000002,26.61708333333334
4286,0.49540991034191684,0.5045900896580832,17173.0,-25.308333333333334,25,961.26,38.4504
4287,0.6316685771276868,0.36833142287231324,17174.0,-126.25347222222223,4,59.9,14.975
4288,0.4806680479521114,0.5193319520478886,17175.0,-49.98888888888889,56,1132.63,20.225535714285716
4289,0.5642738964992651,0.43572610350073493,17176.0,-110.21597222222222,42,902.3200000000002,21.483809523809526
4290,0.8394506502042297,0.16054934979577026,17177.0,-414.12430555555557,29,119.50000000000003,4.120689655172415
4291,0.9313379821314031,0.0686620178685969,17178.0,-640.0638888888889,31,432.9599999999998,13.966451612903219
4292,0.4035747710950469,0.5964252289049531,17179.0,-87.04444444444445,158,1507.26,9.539620253164557
4293,0.2578631298430105,0.7421368701569895,17180.0,-150.0638888888889,369,2005.6000000000026,5.43523035230353
4294,0.7696362194923099,0.23036378050769016,17181.0,-282.21805555555557,7,225.45000000000005,32.20714285714286
4295,0.8084835990798837,0.19151640092011632,17182.0,-331.32152777777776,6,321.29999999999995,53.54999999999999
4296,0.5106732674269016,0.48932673257309844,17183.0,-14.102083333333333,9,329.6700000000001,36.63000000000001
4297,0.8807714701911723,0.11922852980882771,17184.0,-478.14444444444445,14,198.40999999999997,14.172142857142855
4298,0.8759206645780376,0.12407933542196238,17185.0,-500.2340277777778,44,229.45999999999995,5.214999999999999
4299,0.6166566125840193,0.38334338741598073,17187.0,-135.2173611111111,23,467.7099999999999,20.335217391304344
4300,0.36908732516840015,0.6309126748315999,17188.0,-73.12569444444445,144,3933.790000000001,27.317986111111118
4301,0.3768643096389892,0.6231356903610108,17189.0,-14.925694444444444,120,953.63,7.946916666666667
4302,0.41962994737671067,0.5803700526232893,17190.0,-116.09930555555556,172,1476.8300000000006,8.586220930232562
4303,0.10743580667720676,0.8925641933227932,17191.0,-3.234027777777778,442,3778.1699999999987,8.547895927601807
4304,0.861545540851232,0.13845445914876794,17192.0,-445.0729166666667,20,75.28,3.7640000000000002
4305,0.5674158716311422,0.43258412836885785,17193.0,-85.31180555555555,20,1059.3,52.964999999999996
4306,0.6186772700127023,0.3813227299872976,17194.0,-182.2409722222222,61,812.5000000000001,13.319672131147543
4307,0.9069686964470421,0.09303130355295788,17195.0,-564.1993055555556,31,562.9799999999998,18.160645161290315
4308,0.7372589837267234,0.2627410162732766,17196.0,-336.26458333333335,93,327.75,3.524193548387097
4309,0.6949647972151196,0.30503520278488033,17198.0,-274.1791666666667,77,521.6600000000001,6.774805194805196
4310,0.8898126701991581,0.11018732980084193,17199.0,-491.1659722222222,8,135.04000000000002,16.880000000000003
4311,0.7612758989006401,0.23872410109935993,17200.0,-296.2,25,356.71,14.2684
4312,0.7758539392661503,0.22414606073384974,17201.0,-432.2583333333333,133,853.3200000000008,6.415939849624067
4313,0.8013185744097894,0.1986814255902106,17202.0,-329.26875,8,160.65,20.08125
4314,0.6638430501410736,0.3361569498589264,17203.0,-297.1979166666667,113,2004.0100000000011,17.734601769911514
4315,0.3246488878315402,0.6753511121684598,17204.0,-84.12916666666666,177,5504.6900000000005,31.09994350282486
4316,0.7849921945278924,0.21500780547210757,17205.0,-325.0701388888889,22,615.2700000000001,27.966818181818187
4317,0.8949755818080605,0.10502441819193954,17207.0,-560.9472222222222,60,292.62000000000006,4.877000000000001
4318,0.7700144623358341,0.22998553766416585,17208.0,-304.20972222222224,23,111.15,4.8326086956521745
4319,0.9016659414671835,0.09833405853281653,17209.0,-558.0770833333333,38,595.6999999999999,15.676315789473682
4320,0.7423288954238971,0.2576711045761028,17210.0,-301.2340277777778,53,251.72000000000003,4.749433962264152
4321,0.2747033900720911,0.7252966099279089,17211.0,-89.18819444444445,274,2921.019999999996,10.660656934306555
4322,0.6342741717334086,0.36572582826659134,17212.0,-161.92361111111111,29,794.4100000000001,27.39344827586207
4323,0.28627954368371866,0.7137204563162813,17213.0,-50.08680555555556,208,3868.180000000001,18.597019230769238
4324,0.5898151408458919,0.4101848591541081,17214.0,-158.05833333333334,67,611.9699999999999,9.133880597014924
4325,0.8270922372956496,0.17290776270435038,17215.0,-373.17569444444445,11,186.15,16.922727272727272
4326,0.874141590774355,0.125858409225645,17216.0,-463.2006944444444,13,63.6,4.892307692307693
4327,0.6212415602320187,0.3787584397679813,17217.0,-143.02291666666667,27,210.09999999999997,7.78148148148148
4328,0.25176970761300665,0.7482302923869933,17218.0,-123.03680555555556,336,2882.999999999999,8.58035714285714
4329,0.7840206079717111,0.2159793920282888,17219.0,-325.2659722222222,25,144.9,5.796
4330,0.07977668351381961,0.9202233164861804,17220.0,-8.078472222222222,527,3557.84,6.75111954459203
4331,0.8648059822819202,0.13519401771807982,17221.0,-500.30902777777777,62,642.14,10.357096774193549
4332,0.7738867022413243,0.22611329775867578,17222.0,-386.1694444444444,85,1250.8600000000006,14.716000000000006
4333,0.6501244107295446,0.34987558927045537,17223.0,-219.07986111111111,69,558.0399999999997,8.087536231884053
4334,0.850415515144495,0.14958448485550496,17224.0,-410.18194444444447,8,100.86000000000001,12.607500000000002
4335,0.8917699820311358,0.10823001796886428,17225.0,-490.2597222222222,5,131.15,26.23
4336,0.6546446209116571,0.3453553790883429,17226.0,-217.25,59,895.4699999999999,15.177457627118642
4337,0.4731535597321519,0.5268464402678481,17227.0,-81.31875,89,1413.3600000000006,15.880449438202254
4338,0.3878880526041433,0.6121119473958567,17228.0,-116.3,201,1601.5200000000011,7.9677611940298565
4339,0.4521808057384925,0.5478191942615075,17229.0,-5.163888888888889,47,318.76000000000005,6.782127659574469
4340,0.316042455572058,0.683957544427942,17230.0,-173.06944444444446,217,9388.49,43.264930875576034
4341,0.010651685790495247,0.9893483142095048,17231.0,-35.06458333333333,1007,5845.899999999979,5.805263157894716
4342,0.799539276094784,0.200460723905216,17233.0,-357.18888888888887,33,369.97999999999996,11.211515151515151
4343,0.5830182018358325,0.4169817981641675,17234.0,-91.27222222222223,14,149.89,10.706428571428571
4344,0.6986860788636701,0.30131392113632993,17235.0,-281.1763888888889,70,1354.82,19.35457142857143
4345,0.4356018845314851,0.5643981154685149,17236.0,-88.08680555555556,126,1710.8600000000004,13.578253968253971
4346,0.7178218462911679,0.2821781537088322,17237.0,-284.25069444444443,60,679.44,11.324000000000002
4347,0.016479071253387212,0.9835209287466128,17238.0,-45.09027777777778,918,5556.139999999994,6.052440087145963
4348,0.6852020643547183,0.3147979356452817,17239.0,-221.34097222222223,32,1189.45,37.1703125
4349,0.8961682797396526,0.10383172026034737,17240.0,-505.0888888888889,7,130.6,18.657142857142855
4350,0.5921212070632664,0.40787879293673357,17241.0,-294.20208333333335,170,2736.640000000001,16.09788235294118
4351,0.39135416391237443,0.6086458360876256,17242.0,-17.122916666666665,84,2889.280000000001,34.39619047619049
4352,0.0066031945306956885,0.9933968054693043,17243.0,-1.2138888888888888,926,15995.890000000007,17.274179265658756
4353,0.6962046882919736,0.3037953117080264,17244.0,-292.1659722222222,89,871.1400000000001,9.788089887640451
4354,0.5921239775845866,0.40787602241541343,17245.0,-113.29791666666667,25,371.63,14.8652
4355,0.8740367817029226,0.12596321829707735,17246.0,-455.21944444444443,6,38.92,6.486666666666667
4356,0.41433112637652125,0.5856688736234787,17248.0,-29.179166666666667,104,500.54,4.812884615384616
4357,0.7914602433579176,0.20853975664208238,17249.0,-337.2631944444444,27,68.02999999999999,2.519629629629629
4358,0.6526014890811949,0.3473985109188052,17250.0,-170.04652777777778,23,162.65000000000003,7.071739130434784
4359,0.6882166678725172,0.3117833321274827,17251.0,-271.28194444444443,78,798.9800000000004,10.243333333333338
4360,0.43132339047650736,0.5686766095234926,17252.0,-25.338194444444444,86,348.9099999999999,4.057093023255813
4361,0.763768009455241,0.23623199054475894,17254.0,-310.1611111111111,36,198.29,5.508055555555555
4362,0.5600367382047438,0.4399632617952562,17255.0,-208.10694444444445,145,598.4799999999999,4.1274482758620685
4363,0.48057365627537174,0.5194263437246283,17256.0,-16.181944444444444,31,498.9299999999999,16.094516129032254
4364,0.8065744553472567,0.1934255446527433,17257.0,-345.2090277777778,14,189.78,13.555714285714286
4365,0.7424458785449446,0.25755412145505535,17258.0,-305.21875,55,417.29999999999995,7.587272727272726
4366,0.3045014827883077,0.6954985172116923,17259.0,-57.11875,230,1452.3899999999999,6.314739130434782
4367,0.7968674408276968,0.20313255917230325,17260.0,-320.18819444444443,6,120.95,20.158333333333335
4368,0.8329244700718554,0.1670755299281446,17261.0,-418.25208333333336,43,221.5899999999999,5.153255813953486
4369,0.6257535870364551,0.3742464129635449,17262.0,-136.07916666666668,17,2190.7599999999998,128.86823529411762
4370,0.5998123126199429,0.40018768738005706,17263.0,-117.13888888888889,23,63.440000000000005,2.7582608695652175
4371,0.7509591038910532,0.2490408961089467,17264.0,-333.2083333333333,74,268.28,3.625405405405405
4372,0.4137253481665877,0.5862746518334123,17265.0,-47.29375,122,550.0099999999998,4.508278688524588
4373,0.48942549189445483,0.5105745081055452,17266.0,-56.24652777777778,63,318.1999999999999,5.050793650793649
4374,0.4964102860197297,0.5035897139802703,17267.0,-36.020833333333336,37,317.19999999999993,8.572972972972972
4375,0.47290216486272396,0.527097835137276,17268.0,-16.323611111111113,30,1733.8900000000003,57.796333333333344
4376,0.6691100296299533,0.3308899703700467,17269.0,-294.27777777777777,125,491.8099999999999,3.9344799999999993
4377,0.8014531703890813,0.1985468296109187,17270.0,-378.15486111111113,48,601.4499999999999,12.530208333333333
4378,0.9283251901741205,0.07167480982587952,17271.0,-645.16875,48,204.29999999999995,4.256249999999999
4379,0.5132848564069294,0.4867151435930705,17272.0,-108.17083333333333,79,1409.4399999999996,17.841012658227843
4380,0.7998698607600435,0.20013013923995648,17273.0,-333.0798611111111,12,141.12,11.76
4381,0.7437580880295388,0.2562419119704612,17274.0,-304.2402777777778,52,465.40000000000003,8.950000000000001
4382,0.760718931474847,0.23928106852515296,17275.0,-292.1847222222222,23,114.10000000000002,4.960869565217393
4383,0.7481490740094655,0.2518509259905345,17276.0,-311.06388888888887,53,502.4899999999999,9.480943396226413
4384,0.5589943210582232,0.4410056789417768,17277.0,-136.21180555555554,69,1065.3500000000001,15.43985507246377
4385,0.6396085233833855,0.36039147661661447,17278.0,-150.19583333333333,17,271.24000000000007,15.955294117647062
4386,0.8148852498837608,0.1851147501162392,17280.0,-347.04583333333335,6,118.85999999999999,19.81
4387,0.784642131941784,0.21535786805821594,17281.0,-282.99097222222224,6,797.8499999999999,132.975
4388,0.30041922509951624,0.6995807749004838,17282.0,-39.140972222222224,204,2308.540000000001,11.316372549019611
4389,0.7637412936963344,0.2362587063036657,17283.0,-287.24930555555557,15,188.46,12.564
4390,0.17961493946149354,0.8203850605385065,17284.0,-29.244444444444444,346,2629.619999999996,7.600057803468196
4391,0.8914629751955123,0.10853702480448767,17285.0,-537.1763888888889,44,407.9399999999999,9.271363636363633
4392,0.7546339990424585,0.24536600095754144,17286.0,-309.1666666666667,46,237.80999999999997,5.169782608695652
4393,0.14585662257778864,0.8541433774222114,17287.0,-52.12013888888889,414,3480.2099999999978,8.406304347826081
4394,0.4140061517236663,0.5859938482763337,17288.0,-116.13888888888889,174,1714.5000000000011,9.853448275862075
4395,0.3722983671599651,0.6277016328400349,17289.0,-89.1673611111111,194,1275.2300000000014,6.5733505154639245
4396,0.682907361753485,0.317092638246515,17290.0,-290.27708333333334,100,974.9500000000004,9.749500000000005
4397,0.8232676171448101,0.17673238285518988,17291.0,-217.2,1,550.8000000000001,550.8000000000001
4398,0.8288396850275133,0.1711603149724867,17292.0,-381.0263888888889,15,271.75000000000006,18.11666666666667
4399,0.3253441328504705,0.6746558671495295,17293.0,-28.159027777777776,160,2763.6000000000004,17.2725
4400,0.917884734278457,0.08211526572154301,17294.0,-578.0694444444445,17,467.7900000000001,27.517058823529418
4401,0.9306779534946339,0.06932204650536608,17296.0,-639.1604166666667,33,338.13,10.246363636363636
4402,0.42560683451244163,0.5743931654875584,17298.0,-10.047916666666667,69,954.26,13.829855072463769
4403,0.4140980189243997,0.5859019810756003,17299.0,-9.145833333333334,83,604.8100000000001,7.286867469879518
4404,0.7471140537723011,0.25288594622769883,17300.0,-299.2888888888889,44,393.64,8.946363636363635
4405,0.8866500711655453,0.11334992883445472,17301.0,-533.1916666666667,54,131.14999999999998,2.4287037037037034
4406,0.46853128891393936,0.5314687110860606,17302.0,-31.366666666666667,54,661.6099999999999,12.252037037037034
4407,0.7159852732560317,0.2840147267439683,17303.0,-270.18055555555554,53,250.03999999999994,4.717735849056602
4408,0.8701963846827845,0.1298036153172155,17304.0,-443.06180555555557,5,111.50000000000001,22.300000000000004
4409,0.9234610087405479,0.07653899125945211,17305.0,-557.2118055555555,9,2135.46,237.27333333333334
4410,0.36158531644167435,0.6384146835583256,17306.0,-8.342361111111112,55,7851.100000000001,142.74727272727276
4411,0.716590438017324,0.28340956198267603,17307.0,-304.175,48,3999.8900000000003,83.33104166666668
4412,0.8477921526291056,0.15220784737089443,17308.0,-302.18958333333336,7,4511.76,644.5371428571428
4413,0.4632676962295802,0.5367323037704198,17309.0,-4.105555555555555,36,320.39,8.899722222222222
4414,0.857690438012888,0.14230956198711192,17310.0,-296.0777777777778,2,1025.1,512.55
4415,0.6001263584653096,0.39987364153469035,17311.0,-225.2888888888889,96,2738.1700000000005,28.52260416666667
4416,0.5382858486828641,0.4617141513171359,17312.0,-47.25,14,644.3,46.021428571428565
4417,0.30898509306834443,0.6910149069316556,17314.0,-57.266666666666666,190,3883.4299999999994,20.43910526315789
4418,0.038095547144178954,0.961904452855821,17315.0,-9.085416666666667,647,7686.439999999982,11.8801236476043
4419,0.7793844603334763,0.22061553966652375,17316.0,-329.13680555555555,35,124.45000000000006,3.5557142857142874
4420,0.9343279145216892,0.06567208547831087,17318.0,-634.1951388888889,17,157.32999999999998,9.25470588235294
4421,0.9229252931779064,0.07707470682209358,17319.0,-578.0868055555555,3,29.1,9.700000000000001
4422,0.3194210829968708,0.6805789170031292,17320.0,-9.18125,152,2444.8500000000013,16.08453947368422
4423,0.6246435964650352,0.37535640353496474,17321.0,-303.2055555555556,172,1008.0500000000003,5.86075581395349
4424,0.6023762387587277,0.39762376124127236,17322.0,-285.1326388888889,177,922.5900000000003,5.212372881355933
4425,0.26372224799577226,0.7362777520042277,17323.0,-33.240972222222226,257,1175.47,4.573813229571985
4426,0.6088427289743022,0.39115727102569775,17324.0,-240.27152777777778,113,1886.8200000000002,16.69752212389381
4427,0.6511625446065481,0.34883745539345185,17325.0,-189.1965277777778,39,609.5699999999999,15.629999999999999
4428,0.7271699583230978,0.27283004167690217,17326.0,-317.09305555555557,86,312.34999999999997,3.631976744186046
4429,0.799994393331647,0.20000560666835301,17327.0,-318.33194444444445,4,152.35,38.0875
4430,0.9234992110089096,0.07650078899109038,17328.0,-582.0284722222223,6,104.7,17.45
4431,0.6349965294938484,0.3650034705061516,17329.0,-224.09930555555556,87,718.78,8.26183908045977
4432,0.8777911534662537,0.12220884653374627,17330.0,-453.22083333333336,2,59.900000000000006,29.950000000000003
4433,0.5812838591165527,0.41871614088344733,17331.0,-32.24791666666667,1,175.2,175.2
4434,0.8065978614095323,0.1934021385904677,17332.0,-437.0708333333333,95,838.2699999999998,8.823894736842103
4435,0.6805852023614818,0.3194147976385182,17334.0,-211.1201388888889,31,635.1500000000001,20.488709677419358
4436,0.7476248858346006,0.2523751141653994,17335.0,-292.31597222222223,36,497.03999999999996,13.806666666666665
4437,0.8486880713291546,0.15131192867084542,17336.0,-381.09375,1,81.12,81.12
4438,0.1099272810843891,0.8900727189156109,17337.0,-60.12291666666667,521,1981.0600000000031,3.8024184261036527
4439,0.004167389828828472,0.9958326101711715,17338.0,-23.145833333333332,1142,10559.709999999992,9.246681260945703
4440,0.4964610410317426,0.5035389589682574,17339.0,-3.182638888888889,10,302.36,30.236
4441,0.04209428164788964,0.9579057183521104,17340.0,-29.204166666666666,532,14858.309999999996,27.929154135338337
4442,0.3246434795231681,0.6753565204768319,17341.0,-65.22152777777778,219,1272.2100000000005,5.809178082191783
4443,0.7403576135411855,0.25964238645881454,17342.0,-288.28125,35,1227.54,35.07257142857143
4444,0.6742231550012718,0.32577684499872817,17343.0,-264.1145833333333,80,1259.9399999999998,15.749249999999998
4445,0.9293282654175159,0.0706717345824841,17344.0,-637.2229166666667,36,299.73999999999995,8.32611111111111
4446,0.3198183868413389,0.6801816131586611,17345.0,-2.154861111111111,160,1348.1200000000008,8.425750000000004
4447,0.042000130044166584,0.9579998699558334,17346.0,-12.11875,690,3604.5100000000034,5.223927536231889
4448,0.4162250219345388,0.5837749780654612,17348.0,-206.29375,266,1445.8400000000004,5.4354887218045125
4449,0.49370172779714017,0.5062982722028598,17349.0,-88.14097222222222,85,772.4100000000002,9.087176470588238
4450,0.7232001451424475,0.2767998548575526,17350.0,-303.0673611111111,73,612.3810000000002,8.38878082191781
4451,0.4963287737681512,0.5036712262318488,17351.0,-77.93263888888889,61,1828.3799999999999,29.973442622950817
4452,0.9300158129593649,0.06998418704063512,17352.0,-605.06875,5,36.25,7.25
4453,0.5383420943207435,0.4616579056792564,17353.0,-38.02291666666667,14,3242.0,231.57142857142858
4454,0.7296563669931877,0.27034363300681225,17354.0,-337.1736111111111,85,1740.9000000000021,20.48117647058826
4455,0.7539811549221261,0.24601884507787383,17355.0,-295.1902777777778,33,273.31,8.282121212121211
4456,0.6292915979560387,0.3707084020439612,17356.0,-220.28125,86,946.4699999999999,11.005465116279069
4457,0.5592351999911722,0.4407648000088278,17358.0,-212.03819444444446,146,861.0100000000004,5.897328767123291
4458,0.9084898210595451,0.09151017894045485,17359.0,-557.1277777777777,23,156.6,6.808695652173912
4459,0.4148551054498498,0.5851448945501502,17360.0,-93.02986111111112,161,953.1700000000002,5.920310559006213
4460,0.547386985969087,0.4526130140309131,17361.0,-95.15972222222223,45,647.5100000000001,14.389111111111113
4461,0.4904986372606571,0.5095013627393429,17362.0,-148.13125,144,1024.0400000000002,7.11138888888889
4462,0.7551523220091729,0.24484767799082707,17363.0,-304.0284722222222,35,920.4599999999998,26.298857142857138
4463,0.028184352807784196,0.9718156471922158,17364.0,-46.204166666666666,719,10127.649999999989,14.085744089012502
4464,0.0744639659353441,0.9255360340646559,17365.0,-78.29722222222222,581,5753.9399999999905,9.903511187607556
4465,0.6994784633366742,0.30052153666332576,17366.0,-341.075,131,1077.2399999999998,8.223206106870228
4466,0.6193388625639265,0.3806611374360735,17367.0,-147.14652777777778,33,167.55,5.077272727272728
4467,0.2814098319349264,0.7185901680650736,17368.0,-2.1284722222222223,186,2484.490000000002,13.35747311827958
4468,0.9337000647817671,0.06629993521823281,17369.0,-364.3354166666667,1,979.1999999999999,979.1999999999999
4469,0.4831627100994953,0.5168372899005047,17370.0,-1.1479166666666667,17,228.06000000000003,13.415294117647061
4470,0.7043703072549314,0.2956296927450685,17371.0,-270.10555555555555,65,329.11,5.06323076923077
4471,0.0768843040682412,0.9231156959317588,17372.0,-75.15694444444445,596,4065.7599999999993,6.821744966442952
4472,0.47026703891486343,0.5297329610851366,17373.0,-43.02569444444445,62,807.8800000000003,13.030322580645167
4473,0.5840412107190025,0.4159587892809975,17374.0,-127.36597222222223,42,727.1099999999996,17.312142857142845
4474,0.515580967424756,0.48441903257524394,17375.0,-108.08819444444444,86,660.5500000000004,7.680813953488377
4475,0.6779784878142765,0.32202151218572356,17376.0,-220.15277777777777,44,356.29,8.0975
4476,0.0007742341202030545,0.999225765879797,17377.0,-35.09166666666667,1469,15626.290000000032,10.637365554799205
4477,0.7728982880278639,0.22710171197213608,17378.0,-282.9625,1,10.95,10.95
4478,0.812185340908964,0.18781465909103598,17380.0,-343.0486111111111,10,645.0,64.5
4479,0.06358206535123767,0.9364179346487623,17381.0,-8.083333333333334,150,34384.68999999999,229.23126666666658
4480,0.8048061655616038,0.1951938344383962,17382.0,-344.2909722222222,16,836.8800000000001,52.30500000000001
4481,0.8328871292221427,0.16711287077785736,17383.0,-362.12361111111113,2,110.69999999999999,55.349999999999994
4482,0.6336483654220033,0.3663516345779967,17384.0,-128.07291666666666,8,398.8,49.85
4483,0.4806872904547336,0.5193127095452664,17386.0,-8.17013888888889,21,1823.6899999999998,86.84238095238095
4484,0.45945560928227736,0.5405443907177226,17388.0,-40.22083333333333,53,2368.8399999999997,44.695094339622635
4485,0.02450310882550344,0.9754968911744966,17389.0,-4.3277777777777775,337,34885.73000000002,103.51848664688433
4486,0.7972700482344942,0.2027299517655058,17390.0,-329.2659722222222,12,149.3,12.441666666666668
4487,0.6136043276656821,0.38639567233431793,17391.0,-72.32916666666667,3,508.8,169.6
4488,0.6449951904493786,0.3550048095506214,17392.0,-215.2111111111111,70,585.92,8.370285714285714
4489,0.7598563109184013,0.2401436890815987,17393.0,-319.27916666666664,48,381.1499999999999,7.940624999999998
4490,0.6410879393039121,0.35891206069608794,17394.0,-128.1875,4,203.86999999999995,50.96749999999999
4491,0.8596604710239893,0.14033952897601065,17395.0,-417.09583333333336,3,97.5,32.5
4492,0.4659392433878897,0.5340607566121103,17396.0,-57.31111111111111,38,5880.599999999999,154.75263157894736
4493,0.7658369584244675,0.23416304157553247,17397.0,-325.18888888888887,45,516.87,11.486
4494,0.4784948364983228,0.5215051635016772,17398.0,-23.336111111111112,38,653.3799999999999,17.194210526315786
4495,0.10419010693264852,0.8958098930673515,17400.0,-35.09305555555556,469,4623.279999999999,9.857739872068228
4496,0.8684960596676566,0.13150394033234336,17401.0,-450.04027777777776,12,114.84999999999998,9.570833333333331
4497,0.2906254281375591,0.7093745718624409,17402.0,-10.222222222222221,166,3734.1599999999985,22.494939759036136
4498,0.8163958546373826,0.18360414536261735,17403.0,-359.22430555555553,13,118.95000000000003,9.150000000000002
4499,0.03959976271303833,0.9604002372869617,17404.0,-32.19444444444444,232,36878.59999999997,158.95948275862057
4500,0.516009630016695,0.483990369983305,17405.0,-59.14930555555556,41,393.3100000000002,9.592926829268297
4501,0.4406722859586516,0.5593277140413484,17406.0,-242.11458333333334,238,4186.949999999999,17.592226890756297
