,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
4513,533.8287193029582,17419.0,-52.21736111111111,224,4559.680000000001,20.355714285714292
4514,216.48984958384884,17420.0,-80.11458333333333,41,746.2599999999998,18.20146341463414
4515,196.035717118836,17421.0,-295.03819444444446,58,1059.4100000000003,18.26568965517242
4516,429.04226893386556,17422.0,-2.1194444444444445,189,3314.36,17.536296296296296
4517,202.97330623417747,17423.0,-126.35972222222222,28,869.96,31.07
4518,5759.529818546546,17426.0,-0.08402777777777778,382,7321.099999999993,19.16518324607328
4519,3863.1593552127993,17428.0,-19.21875,644,24871.000000000065,38.619565217391404
4520,259.103669534439,17429.0,-37.1875,95,1357.4599999999998,14.289052631578945
4521,196.035717118836,17430.0,-274.19930555555555,28,469.41,16.764642857142857
4522,196.035717118836,17431.0,-222.13611111111112,43,403.30000000000007,9.379069767441862
4523,241.23882245404175,17432.0,-294.03541666666666,226,1363.2300000000005,6.03199115044248
4524,196.035717118836,17433.0,-294.1770833333333,39,266.80000000000007,6.8410256410256425
4525,196.035717118836,17435.0,-320.1645833333333,15,331.3500000000001,22.090000000000007
4526,196.035717118836,17436.0,-135.26319444444445,12,440.16,36.68
4527,196.035717118836,17437.0,-438.2784722222222,52,369.6799999999999,7.109230769230767
4528,241.23882245404175,17438.0,-162.30972222222223,71,1422.7700000000007,20.039014084507052
4529,196.035717118836,17439.0,-564.2111111111111,8,325.74,40.7175
4530,216.48984958384884,17440.0,-65.24861111111112,6,323.58,53.93
4531,196.035717118836,17441.0,-641.1805555555555,21,293.35,13.96904761904762
4532,501.3371798720064,17442.0,-2.23125,263,4293.430000000002,16.32482889733841
4533,197.60468940188343,17443.0,-128.29513888888889,1,534.24,534.24
4534,420.4453886347593,17444.0,-56.240972222222226,135,2940.0400000000013,21.778074074074084
4535,216.48984958384884,17446.0,-85.29861111111111,9,120.9,13.433333333333334
4536,2069.283536264055,17448.0,-406.15625,1115,14523.669999999982,13.025713004484288
4537,429.04226893386556,17449.0,-3.3875,486,3846.4899999999993,7.914588477366253
4538,83026.04841766805,17450.0,-4.166666666666667,270,136695.00000000003,506.2777777777779
4539,218.49611119227572,17451.0,-14.248611111111112,23,346.00999999999993,15.043913043478257
4540,266.19539359220704,17454.0,-101.1625,126,1547.94,12.285238095238096
4541,208.5015717166843,17455.0,-112.22291666666666,8,131.7,16.4625
4542,196.035717118836,17456.0,-274.1034722222222,60,975.5600000000002,16.259333333333338
4543,871.2949598041527,17457.0,-35.21111111111111,64,5984.81,93.51265625
4544,196.035717118836,17458.0,-290.25625,32,213.07999999999993,6.658749999999998
4545,327.08566999299364,17460.0,-3.1166666666666667,137,2157.9700000000016,15.75160583941607
4546,196.035717118836,17462.0,-193.03541666666666,14,463.41,33.10071428571429
4547,304.6112826582182,17463.0,-85.1125,229,1886.9900000000005,8.240131004366814
4548,216.48984958384884,17464.0,-67.18958333333333,39,907.14,23.259999999999998
4549,396.8281626194773,17465.0,-334.2472222222222,142,2542.7899999999995,17.906971830985913
4550,196.035717118836,17467.0,-304.20416666666665,4,102.6,25.65
4551,196.035717118836,17468.0,-284.01875,3,57.8,19.266666666666666
4552,501.3371798720064,17469.0,-17.37361111111111,232,4230.550000000003,18.23512931034484
4553,362.30197022008934,17470.0,-36.19236111111111,135,2317.8699999999994,17.1694074074074
4554,196.035717118836,17471.0,-383.24930555555557,19,321.65,16.928947368421053
4555,208.5015717166843,17472.0,-100.12152777777777,223,922.3500000000004,4.136098654708522
4556,196.035717118836,17473.0,-317.2548611111111,34,607.0,17.852941176470587
4557,196.035717118836,17474.0,-508.29791666666665,6,1047.0,174.5
4558,196.035717118836,17476.0,-304.31319444444443,31,489.85999999999996,15.801935483870967
4559,196.035717118836,17477.0,-521.3236111111111,44,1144.3000000000002,26.006818181818186
4560,196.035717118836,17478.0,-317.11875,40,1272.8,31.82
4561,196.035717118836,17479.0,-541.3513888888889,18,389.25999999999993,21.62555555555555
4562,196.035717118836,17480.0,-353.22291666666666,24,370.40999999999997,15.433749999999998
4563,218.49611119227572,17481.0,-2.329861111111111,19,260.63,13.717368421052631
4564,196.035717118836,17482.0,-396.0965277777778,53,775.6399999999999,14.634716981132073
4565,218.49611119227572,17483.0,-43.013194444444444,20,452.42999999999995,22.621499999999997
4566,196.035717118836,17484.0,-485.0909722222222,14,209.57,14.969285714285714
4567,196.035717118836,17486.0,-170.1611111111111,24,396.87000000000006,16.536250000000003
4568,196.035717118836,17487.0,-637.1152777777778,8,160.54999999999998,20.068749999999998
4569,196.035717118836,17488.0,-550.15625,18,336.50000000000006,18.694444444444446
4570,206.8245631580619,17489.0,-121.2625,16,208.56000000000003,13.035000000000002
4571,216.48984958384884,17490.0,-85.35902777777778,58,963.3800000000001,16.610000000000003
4572,501.3371798720064,17491.0,-4.250694444444444,137,4212.91,30.75116788321168
4573,196.035717118836,17492.0,-157.10486111111112,39,1122.42,28.78
4574,196.035717118836,17493.0,-294.03819444444446,8,100.91,12.61375
4575,196.035717118836,17494.0,-410.3236111111111,3,54.699999999999996,18.23333333333333
4576,196.035717118836,17495.0,-299.25138888888887,21,309.16,14.721904761904764
4577,241.23882245404175,17496.0,-267.38402777777776,72,1412.89,19.623472222222222
4578,196.035717118836,17497.0,-299.14930555555554,7,287.25,41.035714285714285
4579,208.22746891928884,17499.0,-198.35972222222222,71,1341.3899999999994,18.89281690140844
4580,196.035717118836,17501.0,-129.33680555555554,18,288.59999999999997,16.03333333333333
4581,1692.486405697168,17504.0,-115.20347222222222,342,9490.169999999998,27.749035087719292
4582,392.6343092055653,17505.0,-70.20972222222223,102,2435.48,23.877254901960786
4583,196.035717118836,17507.0,-170.25277777777777,88,605.5799999999999,6.881590909090908
4584,499.2573542685576,17508.0,-189.40416666666667,231,4579.229999999998,19.823506493506482
4585,196.035717118836,17510.0,-329.31388888888887,15,206.08000000000004,13.738666666666669
4586,31578.66985992993,17511.0,-2.2576388888888888,1569,140446.23999999964,89.51321861057976
4587,523.815479086037,17512.0,-30.122916666666665,167,4434.7300000000005,26.55526946107785
4588,196.035717118836,17513.0,-317.27708333333334,12,645.5999999999999,53.79999999999999
4589,218.49611119227572,17514.0,-37.08819444444445,83,522.0,6.289156626506024
4590,255.61957772533998,17515.0,-115.15902777777778,169,1534.8600000000017,9.082011834319538
4591,218.49611119227572,17516.0,-28.12638888888889,168,788.27,4.692083333333334
4592,196.035717118836,17517.0,-217.25277777777777,11,153.94,13.994545454545454
4593,196.035717118836,17518.0,-334.21666666666664,77,329.41999999999996,4.278181818181817
4594,523.815479086037,17519.0,-42.238194444444446,188,4418.149999999998,23.500797872340414
4595,208.5015717166843,17521.0,-108.10972222222222,41,714.4100000000001,17.424634146341464
4596,218.49611119227572,17522.0,-47.22430555555555,67,912.25,13.615671641791044
4597,196.035717118836,17524.0,-270.1388888888889,43,539.1399999999999,12.538139534883719
4598,196.035717118836,17525.0,-268.24097222222224,26,1161.8999999999996,44.688461538461524
4599,411.9616347037943,17526.0,-199.3625,83,3616.1399999999994,43.56795180722891
4600,218.49611119227572,17527.0,-18.31736111111111,25,606.6199999999998,24.26479999999999
4601,196.035717118836,17529.0,-519.0006944444444,82,1240.2500000000002,15.125000000000004
4602,297.33672631122386,17530.0,-115.04375,345,1789.8300000000006,5.187913043478263
4603,208.5015717166843,17531.0,-98.94097222222223,58,1266.8200000000004,21.841724137931042
4604,196.035717118836,17532.0,-294.40208333333334,4,65.34,16.335
4605,196.035717118836,17533.0,-343.3597222222222,1,34.8,34.8
4606,241.23882245404175,17534.0,-360.18055555555554,83,1445.4699999999998,17.415301204819276
4607,196.035717118836,17535.0,-189.10555555555555,13,164.39999999999998,12.646153846153844
4608,216.48984958384884,17536.0,-86.18680555555555,16,364.83,22.801875
4609,196.035717118836,17537.0,-212.17708333333334,60,620.7500000000003,10.345833333333339
4610,196.035717118836,17539.0,-526.2395833333334,144,1176.8400000000001,8.172500000000001
4611,196.035717118836,17540.0,-225.13680555555555,47,1280.5000000000002,27.244680851063833
4612,196.035717118836,17541.0,-418.2611111111111,31,119.86000000000004,3.8664516129032274
4613,196.035717118836,17542.0,-178.2548611111111,64,340.84999999999997,5.3257812499999995
4614,196.035717118836,17543.0,-458.2159722222222,13,120.04999999999998,9.234615384615383
4615,196.035717118836,17544.0,-299.1138888888889,88,944.8199999999999,10.736590909090909
4616,196.035717118836,17545.0,-299.0986111111111,119,767.5400000000004,6.449915966386558
4617,196.035717118836,17547.0,-284.3409722222222,31,727.8499999999999,23.479032258064514
4618,196.035717118836,17548.0,-142.24375,34,731.2599999999998,21.507647058823522
4619,415.78178531549673,17550.0,-106.15486111111112,321,2506.6400000000012,7.808847352024926
4620,196.035717118836,17551.0,-268.15277777777777,39,290.34,7.444615384615384
4621,311.3237938439916,17552.0,-280.9625,107,2154.8800000000006,20.139065420560755
4622,429.04226893386556,17553.0,-38.327777777777776,6,3757.6,626.2666666666667
4623,218.49611119227572,17554.0,-31.316666666666666,63,1249.8899999999999,19.839523809523808
4624,196.035717118836,17555.0,-243.22291666666666,208,760.8799999999998,3.658076923076922
4625,208.5015717166843,17556.0,-114.29444444444445,14,300.67,21.476428571428574
4626,196.035717118836,17557.0,-641.3173611111112,1,34.0,34.0
4627,196.035717118836,17558.0,-302.1361111111111,28,259.17,9.25607142857143
4628,196.035717118836,17559.0,-421.24305555555554,12,167.62,13.968333333333334
4629,309.12819757876093,17560.0,-3.3569444444444443,55,1895.8000000000002,34.469090909090916
4630,196.035717118836,17561.0,-299.21944444444443,146,537.8999999999996,3.6842465753424634
4631,218.49611119227572,17562.0,-18.233333333333334,41,661.1,16.12439024390244
4632,196.035717118836,17563.0,-487.12361111111113,29,392.38,13.530344827586207
4633,196.035717118836,17565.0,-495.24861111111113,30,131.83,4.394333333333334
4634,429.04226893386556,17567.0,-1.3277777777777777,151,3432.05,22.72880794701987
4635,196.035717118836,17568.0,-542.0465277777778,62,374.44999999999976,6.039516129032254
4636,196.035717118836,17569.0,-241.15069444444444,29,344.13999999999993,11.866896551724135
4637,196.035717118836,17570.0,-290.2472222222222,1,100.0,100.0
4638,218.49611119227572,17571.0,-54.22638888888889,129,764.7900000000002,5.928604651162792
4639,218.49611119227572,17572.0,-8.308333333333334,30,621.46,20.715333333333334
4640,218.49611119227572,17573.0,-2.3027777777777776,11,174.71,15.882727272727273
4641,196.035717118836,17574.0,-151.33680555555554,8,185.64999999999998,23.206249999999997
4642,196.035717118836,17575.0,-576.1694444444445,5,171.7,34.339999999999996
4643,1490.5261595752027,17576.0,-8.056944444444444,738,7413.369999999999,10.04521680216802
4644,196.035717118836,17577.0,-554.2020833333333,21,348.74999999999994,16.607142857142854
4645,202.97330623417747,17578.0,-126.96805555555555,65,1047.3300000000004,16.112769230769235
4646,218.49611119227572,17579.0,-46.334722222222226,61,575.2400000000001,9.430163934426231
4647,196.035717118836,17580.0,-161.21597222222223,94,541.0199999999999,5.7555319148936155
4648,2295.641466222531,17581.0,-18.321527777777778,652,13448.219999999985,20.626104294478505
4649,241.23882245404175,17582.0,-145.19027777777777,122,1446.9500000000007,11.86024590163935
4650,196.035717118836,17583.0,-469.14444444444445,7,135.95,19.42142857142857
4651,610.9710964354878,17584.0,-36.15277777777778,105,4816.57,45.872095238095234
4652,314.2235236296695,17585.0,-18.181944444444444,384,2064.709999999998,5.376848958333329
4653,196.035717118836,17586.0,-528.1944444444445,8,167.4,20.925
4654,196.035717118836,17587.0,-537.15,42,176.71,4.207380952380952
4655,420.4453886347593,17588.0,-9.177083333333334,71,2939.55,41.40211267605634
4656,2169.1573600250326,17589.0,-60.03125,1230,13276.840000000002,10.79417886178862
4657,309.12819757876093,17591.0,-31.20625,167,1976.5199999999998,11.835449101796407
4658,196.035717118836,17592.0,-647.29375,13,148.3,11.407692307692308
4659,1498.914551305972,17593.0,-0.3333333333333333,360,7414.119999999995,20.594777777777765
4660,293.36632142975884,17594.0,-163.30555555555554,68,1819.6999999999998,26.760294117647057
4661,429.04226893386556,17596.0,-45.170833333333334,382,3421.849999999998,8.957722513089001
4662,423.7869524150004,17597.0,-122.24861111111112,128,3484.0899999999983,27.219453124999987
4663,196.035717118836,17598.0,-290.00625,10,409.98,40.998000000000005
4664,196.035717118836,17599.0,-386.20972222222224,3,52.05,17.349999999999998
4665,196.035717118836,17601.0,-147.99305555555554,72,413.07999999999976,5.7372222222222184
4666,429.04226893386556,17602.0,-33.083333333333336,469,3209.5599999999986,6.843411513859272
4667,241.23882245404175,17603.0,-526.2506944444444,95,1393.6600000000008,14.670105263157902
4668,204.94161029041817,17604.0,-126.17291666666667,208,942.3800000000009,4.530673076923081
4669,196.035717118836,17605.0,-499.1298611111111,13,160.75,12.365384615384615
4670,196.035717118836,17606.0,-646.1805555555555,6,87.30000000000001,14.550000000000002
4671,196.035717118836,17607.0,-285.1951388888889,22,333.81000000000006,15.17318181818182
4672,196.035717118836,17608.0,-358.0673611111111,103,296.06999999999994,2.874466019417475
4673,205.03456089374504,17609.0,-210.9986111111111,267,1313.370000000001,4.918988764044948
4674,244.83073168611406,17610.0,-449.0541666666667,154,1511.940000000001,9.817792207792214
4675,1479.8917532022447,17611.0,-32.29236111111111,1031,7077.559999999983,6.8647526673132715
4676,610.9710964354878,17612.0,-4.15625,313,5029.350000000006,16.06821086261983
4677,420.4453886347593,17613.0,-26.238888888888887,241,2976.6899999999996,12.351410788381742
4678,218.49611119227572,17615.0,-39.15694444444444,56,721.7999999999998,12.88928571428571
4679,216.48984958384884,17616.0,-82.32013888888889,4,734.3999999999999,183.59999999999997
4680,196.035717118836,17617.0,-467.2111111111111,18,385.18999999999994,21.39944444444444
4681,416.0366204450836,17618.0,-157.19791666666666,345,3696.840000000001,10.715478260869569
4682,196.035717118836,17619.0,-221.1486111111111,74,214.37000000000003,2.8968918918918924
4683,401.21180439754136,17621.0,-221.19791666666666,55,2696.9999999999995,49.036363636363625
4684,196.035717118836,17622.0,-506.21944444444443,38,1130.2099999999998,29.74236842105263
4685,293.36632142975884,17623.0,-318.15277777777777,161,1838.7199999999996,11.42062111801242
4686,202.97330623417747,17624.0,-126.99513888888889,72,1125.4500000000005,15.631250000000007
4687,610.9710964354878,17625.0,-49.16597222222222,571,5185.629999999999,9.081663747810858
4688,196.035717118836,17626.0,-511.2340277777778,18,254.0,14.11111111111111
4689,196.035717118836,17627.0,-387.2673611111111,10,296.36000000000007,29.636000000000006
4690,263.11846271947866,17629.0,-29.15,104,1439.7800000000002,13.844038461538464
4691,216.48984958384884,17630.0,-78.24583333333334,26,503.59999999999985,19.369230769230764
4692,218.49611119227572,17631.0,-46.177083333333336,59,886.6600000000002,15.028135593220343
4693,263.11846271947866,17633.0,-12.079166666666667,64,1381.16,21.580625
4694,314.2235236296695,17634.0,-1.20625,234,2077.0700000000033,8.876367521367536
4695,196.035717118836,17635.0,-333.1111111111111,74,1265.58,17.10243243243243
4696,218.49611119227572,17637.0,-24.185416666666665,24,338.9499999999999,14.122916666666661
4697,196.035717118836,17638.0,-556.1388888888889,3,842.4,280.8
4698,196.035717118836,17639.0,-185.10416666666666,79,615.1700000000001,7.786962025316456
4699,401.21180439754136,17640.0,-288.1423611111111,61,2547.2800000000007,41.75868852459018
4700,309.12819757876093,17642.0,-28.361805555555556,108,1824.4899999999998,16.893425925925925
4701,196.035717118836,17643.0,-282.1347222222222,31,439.69999999999993,14.183870967741933
4702,600.2367213949847,17644.0,-29.124305555555555,259,4758.590000000002,18.37293436293437
4703,423.7869524150004,17646.0,-128.19097222222223,196,3898.7899999999995,19.89178571428571
4704,196.035717118836,17647.0,-578.1333333333333,5,198.59999999999997,39.71999999999999
4705,258.36424093208933,17648.0,-101.27083333333333,99,1526.2600000000002,15.416767676767678
4706,280.75957689400957,17649.0,-47.08263888888889,98,1578.8899999999999,16.11112244897959
4707,420.4453886347593,17651.0,-64.39583333333333,170,2906.530000000002,17.09723529411766
4708,420.4453886347593,17652.0,-53.15833333333333,155,2713.569999999999,17.506903225806443
4709,218.49611119227572,17653.0,-8.23263888888889,9,343.34,38.148888888888884
4710,196.035717118836,17654.0,-186.19097222222223,22,117.54999999999998,5.343181818181818
4711,357.01483799103306,17655.0,-25.24513888888889,83,2240.7700000000013,26.997228915662667
4712,218.49611119227572,17656.0,-15.186111111111112,44,927.6500000000001,21.082954545454548
4713,196.035717118836,17657.0,-339.125,7,126.0,18.0
4714,208.5015717166843,17658.0,-120.10347222222222,9,317.59999999999997,35.288888888888884
4715,357.01483799103306,17659.0,-9.110416666666667,116,2240.560000000001,19.31517241379311
4716,218.49611119227572,17660.0,-50.177083333333336,82,342.2199999999998,4.173414634146339
4717,196.035717118836,17662.0,-570.3430555555556,15,412.9200000000001,27.528000000000006
4718,519.063923332786,17663.0,-63.25,200,4389.449999999996,21.947249999999983
4719,206.8245631580619,17664.0,-121.14930555555556,60,887.7800000000001,14.796333333333335
4720,196.035717118836,17665.0,-402.19444444444446,19,563.1,29.63684210526316
4721,205.03456089374504,17666.0,-386.2284722222222,26,1319.6399999999999,50.755384615384614
4722,429.04226893386556,17667.0,-70.33680555555556,212,3646.2000000000007,17.199056603773588
4723,610.9710964354878,17669.0,-31.169444444444444,127,5168.849999999999,40.6996062992126
4724,196.035717118836,17670.0,-136.36111111111111,11,205.7,18.7
4725,264.704110343124,17671.0,-66.24236111111111,66,1534.9999999999998,23.257575757575754
4726,411.9616347037943,17672.0,-218.1826388888889,137,3778.3,27.578832116788323
4727,429.04226893386556,17673.0,-71.13472222222222,451,3754.53,8.324900221729491
4728,196.035717118836,17674.0,-277.31388888888887,11,300.66,27.332727272727276
4729,5637.05454248513,17675.0,-10.090277777777779,902,31342.389999999967,34.74766075388023
4730,309.12819757876093,17676.0,-18.145138888888887,112,1808.3000000000004,16.145535714285717
4731,4371.410904302243,17677.0,-9.113888888888889,586,30379.580000000027,51.84228668941984
4732,196.035717118836,17678.0,-172.25,28,599.7600000000002,21.42000000000001
4733,264.1740505435859,17679.0,-430.34236111111113,51,1585.5000000000002,31.088235294117652
4734,196.035717118836,17680.0,-292.18125,9,313.05,34.78333333333333
4735,196.035717118836,17681.0,-506.0208333333333,14,731.2,52.228571428571435
4736,429.04226893386556,17682.0,-24.104166666666668,191,3490.2999999999993,18.27382198952879
4737,196.035717118836,17683.0,-294.3201388888889,46,819.01,17.804565217391303
4738,416.0366204450836,17685.0,-175.31666666666666,126,3811.8399999999983,30.2526984126984
4739,1488.2801449330138,17686.0,-29.255555555555556,368,7146.700000000004,19.420380434782622
4740,196.035717118836,17687.0,-329.2236111111111,26,432.67999999999995,16.64153846153846
4741,196.035717118836,17688.0,-302.2993055555556,19,304.20000000000005,16.010526315789477
4742,196.035717118836,17689.0,-297.1875,22,317.08000000000004,14.412727272727274
4743,871.2949598041527,17690.0,-10.344444444444445,293,5732.529999999998,19.564948805460745
4744,196.035717118836,17691.0,-267.02222222222224,43,637.5500000000001,14.826744186046513
4745,420.4453886347593,17692.0,-36.16041666666667,162,2975.800000000001,18.369135802469142
4746,218.49611119227572,17693.0,-46.08611111111111,16,200.47,12.529375
4747,293.4105141703885,17694.0,-50.24444444444445,81,1695.97,20.937901234567903
4748,303.9512234528198,17695.0,-40.3,61,1746.0400000000002,28.62360655737705
4749,1498.914551305972,17696.0,-17.161805555555556,344,7309.469999999992,21.248459302325557
4750,196.035717118836,17697.0,-145.09166666666667,19,338.95000000000005,17.839473684210528
4751,196.035717118836,17698.0,-169.2625,8,154.95000000000002,19.368750000000002
4752,196.035717118836,17699.0,-385.34236111111113,19,441.9999999999999,23.263157894736835
4753,871.2949598041527,17700.0,-3.345833333333333,312,5827.159999999996,18.67679487179486
4754,196.035717118836,17701.0,-161.22708333333333,24,417.95000000000005,17.414583333333336
4755,418.29243862761257,17702.0,-17.343055555555555,134,2658.4400000000005,19.839104477611944
4756,218.49611119227572,17703.0,-18.115972222222222,59,787.0599999999997,13.339999999999995
4757,216.48984958384884,17704.0,-77.34166666666667,31,885.1899999999998,28.55451612903225
4758,218.49611119227572,17705.0,-15.332638888888889,78,1228.3799999999997,15.748461538461534
4759,2934.1605337566434,17706.0,-9.186805555555555,663,17795.16000000001,26.840361990950242
4760,211.9599564436038,17707.0,-94.11736111111111,24,609.3,25.3875
4761,208.5015717166843,17708.0,-96.31944444444444,73,884.1800000000005,12.112054794520555
4762,216.48984958384884,17709.0,-78.24791666666667,40,671.0100000000001,16.775250000000003
4763,196.035717118836,17710.0,-332.41875,20,293.49999999999994,14.674999999999997
4764,196.035717118836,17711.0,-198.26388888888889,13,220.53000000000003,16.963846153846156
4765,196.035717118836,17713.0,-291.04305555555555,76,1198.0900000000001,15.76434210526316
4766,241.23882245404175,17714.0,-229.30555555555554,81,1410.18,17.40962962962963
4767,208.5015717166843,17715.0,-109.22222222222223,2,489.59999999999997,244.79999999999998
4768,2358.0728010478597,17716.0,-3.2430555555555554,551,14437.639999999994,26.20261343012703
4769,196.035717118836,17717.0,-330.20694444444445,26,376.9199999999999,14.496923076923073
4770,196.035717118836,17718.0,-141.17569444444445,23,439.17999999999995,19.09478260869565
4771,523.815479086037,17719.0,-15.146527777777777,222,4477.400000000002,20.16846846846848
4772,382.8363641488884,17720.0,-22.055555555555557,119,2358.57,19.819915966386557
4773,196.035717118836,17721.0,-568.1069444444445,11,307.21000000000004,27.928181818181823
4774,429.04226893386556,17722.0,-5.104166666666667,174,3520.219999999998,20.231149425287345
4775,429.04226893386556,17723.0,-35.96875,12,3378.4,281.53333333333336
4776,218.49611119227572,17724.0,-47.18472222222222,11,373.1,33.91818181818182
4777,418.29243862761257,17725.0,-9.323611111111111,141,2507.120000000001,17.780992907801423
4778,196.035717118836,17726.0,-304.1770833333333,64,1092.06,17.0634375
4779,241.23882245404175,17728.0,-313.08472222222224,79,1362.7500000000002,17.250000000000004
4780,196.035717118836,17729.0,-505.1173611111111,23,438.6500000000001,19.071739130434786
4781,790.62066946845,17730.0,-15.021527777777777,232,5531.0899999999965,23.840905172413777
4782,263.11846271947866,17731.0,-37.175694444444446,81,1432.6199999999997,17.686666666666664
4783,338.0299359699678,17732.0,-281.34930555555553,122,2166.4200000000005,17.75754098360656
4784,196.035717118836,17733.0,-170.33194444444445,12,216.95,18.079166666666666
4785,218.49611119227572,17734.0,-45.355555555555554,76,1281.9000000000003,16.8671052631579
4786,2728.4668017903605,17735.0,-2.301388888888889,774,14771.549999999952,19.084689922480557
4787,218.49611119227572,17736.0,-22.138194444444444,23,307.4899999999999,13.369130434782605
4788,429.04226893386556,17738.0,-57.35347222222222,210,3876.0000000000014,18.457142857142863
4789,933.3051772817313,17739.0,-105.35902777777778,120,6010.009999999994,50.083416666666615
4790,196.035717118836,17740.0,-298.0548611111111,9,426.90000000000003,47.43333333333334
4791,196.035717118836,17741.0,-315.2451388888889,6,101.1,16.849999999999998
4792,314.2235236296695,17742.0,-22.1,85,2098.48,24.688
4793,196.035717118836,17743.0,-357.12361111111113,3,229.2,76.39999999999999
4794,268.63462885401606,17744.0,-159.2125,77,1615.7,20.983116883116885
4795,196.035717118836,17745.0,-386.2236111111111,28,600.34,21.440714285714286
4796,196.035717118836,17746.0,-149.13958333333332,36,904.1800000000002,25.116111111111117
4797,218.49611119227572,17747.0,-21.402083333333334,1,71.4,71.4
4798,196.035717118836,17748.0,-436.16875,17,358.15000000000003,21.067647058823532
4799,216.48984958384884,17749.0,-87.08819444444444,57,1026.18,18.003157894736844
4800,218.49611119227572,17750.0,-8.029861111111112,139,1204.500000000001,8.665467625899288
4801,196.035717118836,17751.0,-330.16319444444446,32,157.85999999999999,4.9331249999999995
4802,196.035717118836,17752.0,-268.06458333333336,1,80.64,80.64
4803,196.035717118836,17753.0,-373.0854166666667,69,382.05999999999995,5.537101449275362
4804,429.04226893386556,17754.0,-51.080555555555556,175,3361.6299999999997,19.209314285714285
4805,196.035717118836,17756.0,-284.23055555555555,84,728.7499999999998,8.675595238095235
4806,1271.642511255973,17757.0,-23.2,942,6789.209999999978,7.207229299363034
4807,420.4453886347593,17758.0,-61.111111111111114,323,2989.0799999999977,9.254117647058816
4808,216.48984958384884,17759.0,-78.17430555555555,61,609.0699999999999,9.984754098360655
4809,196.035717118836,17760.0,-282.1138888888889,51,631.3399999999999,12.379215686274508
4810,196.035717118836,17762.0,-365.0083333333333,17,129.75,7.632352941176471
4811,196.035717118836,17763.0,-172.14375,14,86.15,6.153571428571429
4812,208.5015717166843,17764.0,-120.07013888888889,95,971.6899999999997,10.228315789473681
4813,216.48984958384884,17765.0,-67.21597222222222,81,523.9999999999998,6.469135802469133
4814,196.035717118836,17766.0,-290.1409722222222,22,299.60999999999996,13.618636363636362
4815,196.035717118836,17767.0,-319.0625,18,141.85,7.8805555555555555
4816,285.75735793069134,17768.0,-75.17083333333333,106,1596.6600000000008,15.062830188679252
4817,610.9710964354878,17769.0,-47.28194444444444,453,4913.829999999997,10.847306843267102
4818,208.5015717166843,17770.0,-107.22083333333333,38,1143.2699999999995,30.086052631578934
4819,196.035717118836,17771.0,-232.15208333333334,37,257.4,6.956756756756756
4820,196.035717118836,17772.0,-301.26458333333335,46,187.2999999999999,4.07173913043478
4821,196.035717118836,17773.0,-423.15625,55,575.3699999999999,10.461272727272725
4822,429.04226893386556,17774.0,-5.210416666666666,397,3273.829999999997,8.24642317380352
4823,196.035717118836,17775.0,-163.29305555555555,3,56.4,18.8
4824,196.035717118836,17776.0,-295.2347222222222,80,330.55999999999995,4.132
4825,218.49611119227572,17777.0,-9.136805555555556,65,189.80000000000004,2.920000000000001
4826,196.035717118836,17778.0,-570.2138888888888,10,197.7,19.77
4827,218.49611119227572,17779.0,-52.23125,34,323.09000000000003,9.50264705882353
4828,196.035717118836,17780.0,-576.1729166666667,79,346.56,4.386835443037975
4829,216.48984958384884,17781.0,-68.07777777777778,12,188.01999999999998,15.668333333333331
4830,196.035717118836,17782.0,-291.27569444444447,29,679.02,23.41448275862069
4831,196.035717118836,17783.0,-156.32291666666666,54,205.9,3.812962962962963
4832,196.035717118836,17784.0,-459.0722222222222,23,112.85999999999997,4.906956521739129
4833,196.035717118836,17785.0,-354.1513888888889,38,271.44000000000005,7.143157894736843
4834,196.035717118836,17786.0,-226.13680555555555,25,103.35000000000002,4.134000000000001
4835,307.1219359703341,17787.0,-61.269444444444446,128,1817.5399999999995,14.199531249999996
4836,218.49611119227572,17788.0,-38.30138888888889,3,16.7,5.566666666666666
4837,196.035717118836,17789.0,-190.19305555555556,29,397.14999999999986,13.694827586206891
4838,357.01483799103306,17790.0,-29.12361111111111,238,2178.620000000001,9.15386554621849
4839,196.035717118836,17792.0,-376.1402777777778,52,368.3499999999998,7.083653846153842
4840,196.035717118836,17794.0,-595.3152777777777,7,147.3,21.042857142857144
4841,216.48984958384884,17795.0,-88.21944444444445,45,342.82999999999987,7.6184444444444415
4842,196.035717118836,17796.0,-222.21527777777777,199,1160.49,5.831608040201005
4843,264.704110343124,17797.0,-91.26597222222222,204,1463.8500000000013,7.175735294117653
4844,196.035717118836,17798.0,-490.25694444444446,45,178.06999999999996,3.9571111111111104
4845,847.6160116414814,17799.0,-8.131944444444445,839,5722.749999999988,6.820917759237173
4846,218.49611119227572,17800.0,-0.18958333333333333,79,904.8,11.453164556962024
4847,196.035717118836,17801.0,-360.1388888888889,81,770.0300000000002,9.506543209876545
4848,498.82652655989057,17802.0,-89.12152777777777,459,4293.599999999999,9.35424836601307
4849,196.035717118836,17803.0,-301.1659722222222,27,184.65999999999997,6.839259259259258
4850,196.035717118836,17804.0,-285.16041666666666,91,383.7799999999998,4.217362637362635
4851,196.035717118836,17805.0,-519.1361111111111,1,414.72,414.72
4852,196.035717118836,17807.0,-304.06319444444443,89,437.8699999999999,4.919887640449437
4853,196.035717118836,17808.0,-457.2972222222222,33,262.64000000000004,7.95878787878788
