,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
4633,0.42117215522504214,17565.0,-495.24861111111113,30,131.83,4.394333333333334
4634,680.3194105837053,17567.0,-1.3277777777777777,151,3432.05,22.72880794701987
4635,34.39089751124748,17568.0,-542.0465277777778,62,374.44999999999976,6.039516129032254
4636,49.45054768662333,17569.0,-241.15069444444444,29,344.13999999999993,11.866896551724135
4637,-45.48253262609366,17570.0,-290.2472222222222,1,100.0,100.0
4638,90.64005882509558,17571.0,-54.22638888888889,129,764.7900000000002,5.928604651162792
4639,110.94868190952364,17572.0,-8.308333333333334,30,621.46,20.715333333333334
4640,23.260392576445657,17573.0,-2.3027777777777776,11,174.71,15.882727272727273
4641,20.512758473876413,17574.0,-151.33680555555554,8,185.64999999999998,23.206249999999997
4642,4.971763772185869,17575.0,-576.1694444444445,5,171.7,34.339999999999996
4643,1237.0015826189576,17576.0,-8.056944444444444,738,7413.369999999999,10.04521680216802
4644,47.213591736828654,17577.0,-554.2020833333333,21,348.74999999999994,16.607142857142854
4645,187.88053562704502,17578.0,-126.96805555555555,65,1047.3300000000004,16.112769230769235
4646,87.43615017864384,17579.0,-46.334722222222226,61,575.2400000000001,9.430163934426231
4647,59.34224778316048,17580.0,-161.21597222222223,94,541.0199999999999,5.7555319148936155
4648,2670.977429325109,17581.0,-18.321527777777778,652,13448.219999999985,20.626104294478505
4649,246.53195526838357,17582.0,-145.19027777777777,122,1446.9500000000007,11.86024590163935
4650,6.7078315439667975,17583.0,-469.14444444444445,7,135.95,19.42142857142857
4651,1012.1110111601923,17584.0,-36.15277777777778,105,4816.57,45.872095238095234
4652,231.26124870784105,17585.0,-18.181944444444444,384,2064.709999999998,5.376848958333329
4653,11.36573793731299,17586.0,-528.1944444444445,8,167.4,20.925
4654,2.656013618723089,17587.0,-537.15,42,176.71,4.207380952380952
4655,605.1558722069973,17588.0,-9.177083333333334,71,2939.55,41.40211267605634
4656,2276.3698262268526,17589.0,-60.03125,1230,13276.840000000002,10.79417886178862
4657,342.122091085734,17591.0,-31.20625,167,1976.5199999999998,11.835449101796407
4658,7.825318726048937,17592.0,-647.29375,13,148.3,11.407692307692308
4659,1466.5535285155486,17593.0,-0.3333333333333333,360,7414.119999999995,20.594777777777765
4660,356.22571799117907,17594.0,-163.30555555555554,68,1819.6999999999998,26.760294117647057
4661,541.7440349573354,17596.0,-45.170833333333334,382,3421.849999999998,8.957722513089001
4662,701.758685781207,17597.0,-122.24861111111112,128,3484.0899999999983,27.219453124999987
4663,57.2822933375941,17598.0,-290.00625,10,409.98,40.998000000000005
4664,-7.371691189886005,17599.0,-386.20972222222224,3,52.05,17.349999999999998
4665,43.89911250593073,17601.0,-147.99305555555554,72,413.07999999999976,5.7372222222222184
4666,440.1919889295592,17602.0,-33.083333333333336,469,3209.5599999999986,6.843411513859272
4667,242.905094101669,17603.0,-526.2506944444444,95,1393.6600000000008,14.670105263157902
4668,81.82106210046305,17604.0,-126.17291666666667,208,942.3800000000009,4.530673076923081
4669,12.595727029692664,17605.0,-499.1298611111111,13,160.75,12.365384615384615
4670,-3.785969551198481,17606.0,-646.1805555555555,6,87.30000000000001,14.550000000000002
4671,48.617420888477994,17607.0,-285.1951388888889,22,333.81000000000006,15.17318181818182
4672,-4.100768916196809,17608.0,-358.0673611111111,103,296.06999999999994,2.874466019417475
4673,128.5945252883524,17609.0,-210.9986111111111,267,1313.370000000001,4.918988764044948
4674,237.63576605229258,17610.0,-449.0541666666667,154,1511.940000000001,9.817792207792214
4675,978.5609416197401,17611.0,-32.29236111111111,1031,7077.559999999983,6.8647526673132715
4676,950.5156069840077,17612.0,-4.15625,313,5029.350000000006,16.06821086261983
4677,525.5967736789871,17613.0,-26.238888888888887,241,2976.6899999999996,12.351410788381742
4678,122.18892494931112,17615.0,-39.15694444444444,56,721.7999999999998,12.88928571428571
4679,49.38487526310208,17616.0,-82.32013888888889,4,734.3999999999999,183.59999999999997
4680,55.92057167676824,17617.0,-467.2111111111111,18,385.18999999999994,21.39944444444444
4681,625.0364324584588,17618.0,-157.19791666666666,345,3696.840000000001,10.715478260869569
4682,-2.4761571711814234,17619.0,-221.1486111111111,74,214.37000000000003,2.8968918918918924
4683,550.9916759426142,17621.0,-221.19791666666666,55,2696.9999999999995,49.036363636363625
4684,208.77543652164303,17622.0,-506.21944444444443,38,1130.2099999999998,29.74236842105263
4685,309.5896756587995,17623.0,-318.15277777777777,161,1838.7199999999996,11.42062111801242
4686,201.7710658723964,17624.0,-126.99513888888889,72,1125.4500000000005,15.631250000000007
4687,829.0685233595573,17625.0,-49.16597222222222,571,5185.629999999999,9.081663747810858
4688,29.60585828998985,17626.0,-511.2340277777778,18,254.0,14.11111111111111
4689,36.66708964797953,17627.0,-387.2673611111111,10,296.36000000000007,29.636000000000006
4690,256.835164262602,17629.0,-29.15,104,1439.7800000000002,13.844038461538464
4691,86.01573616168186,17630.0,-78.24583333333334,26,503.59999999999985,19.369230769230764
4692,156.7458533224972,17631.0,-46.177083333333336,59,886.6600000000002,15.028135593220343
4693,263.7437863364548,17633.0,-12.079166666666667,64,1381.16,21.580625
4694,325.7938469952683,17634.0,-1.20625,234,2077.0700000000033,8.876367521367536
4695,228.31322773723642,17635.0,-333.1111111111111,74,1265.58,17.10243243243243
4696,53.63570998519047,17637.0,-24.185416666666665,24,338.9499999999999,14.122916666666661
4697,5.639659101504363,17638.0,-556.1388888888889,3,842.4,280.8
4698,84.06342326650446,17639.0,-185.10416666666666,79,615.1700000000001,7.786962025316456
4699,516.278293256679,17640.0,-288.1423611111111,61,2547.2800000000007,41.75868852459018
4700,340.8610721301632,17642.0,-28.361805555555556,108,1824.4899999999998,16.893425925925925
4701,68.01480249158669,17643.0,-282.1347222222222,31,439.69999999999993,14.183870967741933
4702,920.104761652166,17644.0,-29.124305555555555,259,4758.590000000002,18.37293436293437
4703,759.155041095137,17646.0,-128.19097222222223,196,3898.7899999999995,19.89178571428571
4704,7.7362438006901835,17647.0,-578.1333333333333,5,198.59999999999997,39.71999999999999
4705,277.62116318592854,17648.0,-101.27083333333333,99,1526.2600000000002,15.416767676767678
4706,290.8240267774851,17649.0,-47.08263888888889,98,1578.8899999999999,16.11112244897959
4707,550.1439136513027,17651.0,-64.39583333333333,170,2906.530000000002,17.09723529411766
4708,515.084376544793,17652.0,-53.15833333333333,155,2713.569999999999,17.506903225806443
4709,49.15756400070578,17653.0,-8.23263888888889,9,343.34,38.148888888888884
4710,6.772539686802066,17654.0,-186.19097222222223,22,117.54999999999998,5.343181818181818
4711,445.84116366751624,17655.0,-25.24513888888889,83,2240.7700000000013,26.997228915662667
4712,172.24353080343212,17656.0,-15.186111111111112,44,927.6500000000001,21.082954545454548
4713,7.518992044066051,17657.0,-339.125,7,126.0,18.0
4714,43.14455520119657,17658.0,-120.10347222222222,9,317.59999999999997,35.288888888888884
4715,430.3069601095425,17659.0,-9.110416666666667,116,2240.560000000001,19.31517241379311
4716,24.01316302356318,17660.0,-50.177083333333336,82,342.2199999999998,4.173414634146339
4717,58.56215585130324,17662.0,-570.3430555555556,15,412.9200000000001,27.528000000000006
4718,869.2468767112802,17663.0,-63.25,200,4389.449999999996,21.947249999999983
4719,155.2543538971564,17664.0,-121.14930555555556,60,887.7800000000001,14.796333333333335
4720,92.10871609529885,17665.0,-402.19444444444446,19,563.1,29.63684210526316
4721,248.61684189250656,17666.0,-386.2284722222222,26,1319.6399999999999,50.755384615384614
4722,693.7863332854778,17667.0,-70.33680555555556,212,3646.2000000000007,17.199056603773588
4723,1082.6946842361604,17669.0,-31.169444444444444,127,5168.849999999999,40.6996062992126
4724,26.338596749118693,17670.0,-136.36111111111111,11,205.7,18.7
4725,295.883337921337,17671.0,-66.24236111111111,66,1534.9999999999998,23.257575757575754
4726,761.9157771372843,17672.0,-218.1826388888889,137,3778.3,27.578832116788323
4727,575.1115951339611,17673.0,-71.13472222222222,451,3754.53,8.324900221729491
4728,40.344426906788854,17674.0,-277.31388888888887,11,300.66,27.332727272727276
4729,6619.28550316166,17675.0,-10.090277777777779,902,31342.389999999967,34.74766075388023
4730,335.28733716182364,17676.0,-18.145138888888887,112,1808.3000000000004,16.145535714285717
4731,6584.435125481745,17677.0,-9.113888888888889,586,30379.580000000027,51.84228668941984
4732,103.98673571014191,17678.0,-172.25,28,599.7600000000002,21.42000000000001
4733,305.75282035794567,17679.0,-430.34236111111113,51,1585.5000000000002,31.088235294117652
4734,39.50016347204351,17680.0,-292.18125,9,313.05,34.78333333333333
4735,117.89200284026144,17681.0,-506.0208333333333,14,731.2,52.228571428571435
4736,671.1641076450392,17682.0,-24.104166666666668,191,3490.2999999999993,18.27382198952879
4737,143.35566986565837,17683.0,-294.3201388888889,46,819.01,17.804565217391303
4738,775.533598904569,17685.0,-175.31666666666666,126,3811.8399999999983,30.2526984126984
4739,1400.3421503032228,17686.0,-29.255555555555556,368,7146.700000000004,19.420380434782622
4740,67.17680199358682,17687.0,-329.2236111111111,26,432.67999999999995,16.64153846153846
4741,42.8667281091927,17688.0,-302.2993055555556,19,304.20000000000005,16.010526315789477
4742,45.04719111464026,17689.0,-297.1875,22,317.08000000000004,14.412727272727274
4743,1122.3206391458482,17690.0,-10.344444444444445,293,5732.529999999998,19.564948805460745
4744,105.85476860678001,17691.0,-267.02222222222224,43,637.5500000000001,14.826744186046513
4745,570.7365307360332,17692.0,-36.16041666666667,162,2975.800000000001,18.369135802469142
4746,27.429221525370462,17693.0,-46.08611111111111,16,200.47,12.529375
4747,325.25330626793146,17694.0,-50.24444444444445,81,1695.97,20.937901234567903
4748,344.57530615171044,17695.0,-40.3,61,1746.0400000000002,28.62360655737705
4749,1451.7872708815632,17696.0,-17.161805555555556,344,7309.469999999992,21.248459302325557
4750,52.36795983345099,17697.0,-145.09166666666667,19,338.95000000000005,17.839473684210528
4751,15.567098075871746,17698.0,-169.2625,8,154.95000000000002,19.368750000000002
4752,68.56951612748725,17699.0,-385.34236111111113,19,441.9999999999999,23.263157894736835
4753,1132.8925585791858,17700.0,-3.345833333333333,312,5827.159999999996,18.67679487179486
4754,67.40017621591706,17701.0,-161.22708333333333,24,417.95000000000005,17.414583333333336
4755,514.6568333850064,17702.0,-17.343055555555555,134,2658.4400000000005,19.839104477611944
4756,135.3901728651802,17703.0,-18.115972222222222,59,787.0599999999997,13.339999999999995
4757,164.8414467576145,17704.0,-77.34166666666667,31,885.1899999999998,28.55451612903225
4758,223.5046967782775,17705.0,-15.332638888888889,78,1228.3799999999997,15.748461538461534
4759,3659.5234033320558,17706.0,-9.186805555555555,663,17795.16000000001,26.840361990950242
4760,107.50351084883071,17707.0,-94.11736111111111,24,609.3,25.3875
4761,148.4242887241717,17708.0,-96.31944444444444,73,884.1800000000005,12.112054794520555
4762,117.39142012719086,17709.0,-78.24791666666667,40,671.0100000000001,16.775250000000003
4763,40.113096035274175,17710.0,-332.41875,20,293.49999999999994,14.674999999999997
4764,28.542497216647245,17711.0,-198.26388888888889,13,220.53000000000003,16.963846153846156
4765,213.1072621883298,17713.0,-291.04305555555555,76,1198.0900000000001,15.76434210526316
4766,258.7481565076769,17714.0,-229.30555555555554,81,1410.18,17.40962962962963
4767,-44.60125421904644,17715.0,-109.22222222222223,2,489.59999999999997,244.79999999999998
4768,2958.175125439249,17716.0,-3.2430555555555554,551,14437.639999999994,26.20261343012703
4769,55.69290644786045,17717.0,-330.20694444444445,26,376.9199999999999,14.496923076923073
4770,72.1866473488628,17718.0,-141.17569444444445,23,439.17999999999995,19.09478260869565
4771,877.6683842436466,17719.0,-15.146527777777777,222,4477.400000000002,20.16846846846848
4772,455.02300639277667,17720.0,-22.055555555555557,119,2358.57,19.819915966386557
4773,36.54643166984498,17721.0,-568.1069444444445,11,307.21000000000004,27.928181818181823
4774,687.7404469079689,17722.0,-5.104166666666667,174,3520.219999999998,20.231149425287345
4775,591.290854774619,17723.0,-35.96875,12,3378.4,281.53333333333336
4776,56.75188949579256,17724.0,-47.18472222222222,11,373.1,33.91818181818182
4777,476.9378816034337,17725.0,-9.323611111111111,141,2507.120000000001,17.780992907801423
4778,195.18414419190083,17726.0,-304.1770833333333,64,1092.06,17.0634375
4779,247.77462599097132,17728.0,-313.08472222222224,79,1362.7500000000002,17.250000000000004
4780,65.91061675553692,17729.0,-505.1173611111111,23,438.6500000000001,19.071739130434786
4781,1111.3151576108726,17730.0,-15.021527777777777,232,5531.0899999999965,23.840905172413777
4782,266.9883250106264,17731.0,-37.175694444444446,81,1432.6199999999997,17.686666666666664
4783,405.8870331722696,17732.0,-281.34930555555553,122,2166.4200000000005,17.75754098360656
4784,28.11528564813701,17733.0,-170.33194444444445,12,216.95,18.079166666666666
4785,235.8418351785686,17734.0,-45.355555555555554,76,1281.9000000000003,16.8671052631579
4786,2900.2600933139856,17735.0,-2.301388888888889,774,14771.549999999952,19.084689922480557
4787,47.53752649922891,17736.0,-22.138194444444444,23,307.4899999999999,13.369130434782605
4788,747.2835100230213,17738.0,-57.35347222222222,210,3876.0000000000014,18.457142857142863
4789,1273.2455879499992,17739.0,-105.35902777777778,120,6010.009999999994,50.083416666666615
4790,57.60966361649564,17740.0,-298.0548611111111,9,426.90000000000003,47.43333333333334
4791,3.5480293832874485,17741.0,-315.2451388888889,6,101.1,16.849999999999998
4792,413.3933953532302,17742.0,-22.1,85,2098.48,24.688
4793,-3.3167272938421832,17743.0,-357.12361111111113,3,229.2,76.39999999999999
4794,307.4235744689268,17744.0,-159.2125,77,1615.7,20.983116883116885
4795,100.48022560887067,17745.0,-386.2236111111111,28,600.34,21.440714285714286
4796,167.0328371314229,17746.0,-149.13958333333332,36,904.1800000000002,25.116111111111117
4797,-29.503162934606095,17747.0,-21.402083333333334,1,71.4,71.4
4798,51.064272702241084,17748.0,-436.16875,17,358.15000000000003,21.067647058823532
4799,187.4978544617631,17749.0,-87.08819444444444,57,1026.18,18.003157894736844
4800,184.5300673529341,17750.0,-8.029861111111112,139,1204.500000000001,8.665467625899288
4801,7.615338199824148,17751.0,-330.16319444444446,32,157.85999999999999,4.9331249999999995
4802,-37.374374967241884,17752.0,-268.06458333333336,1,80.64,80.64
4803,34.95180227214059,17753.0,-373.0854166666667,69,382.05999999999995,5.537101449275362
4804,650.5274011119456,17754.0,-51.080555555555556,175,3361.6299999999997,19.209314285714285
4805,104.81082535541834,17756.0,-284.23055555555555,84,728.7499999999998,8.675595238095235
4806,967.7603716093668,17757.0,-23.2,942,6789.209999999978,7.207229299363034
4807,478.6313257999894,17758.0,-61.111111111111114,323,2989.0799999999977,9.254117647058816
4808,94.3235002619106,17759.0,-78.17430555555555,61,609.0699999999999,9.984754098360655
4809,100.71934682375505,17760.0,-282.1138888888889,51,631.3399999999999,12.379215686274508
4810,8.225617422575816,17762.0,-365.0083333333333,17,129.75,7.632352941176471
4811,4.27557175354977,17763.0,-172.14375,14,86.15,6.153571428571429
4812,155.5927962801316,17764.0,-120.07013888888889,95,971.6899999999997,10.228315789473681
4813,64.68687016160669,17765.0,-67.21597222222222,81,523.9999999999998,6.469135802469133
4814,41.65073785620002,17766.0,-290.1409722222222,22,299.60999999999996,13.618636363636362
4815,11.005412239822618,17767.0,-319.0625,18,141.85,7.8805555555555555
4816,290.0997794730362,17768.0,-75.17083333333333,106,1596.6600000000008,15.062830188679252
4817,839.151497734769,17769.0,-47.28194444444444,453,4913.829999999997,10.847306843267102
4818,218.32399416503628,17770.0,-107.22083333333333,38,1143.2699999999995,30.086052631578934
4819,27.762809726545967,17771.0,-232.15208333333334,37,257.4,6.956756756756756
4820,6.677562735564069,17772.0,-301.26458333333335,46,187.2999999999999,4.07173913043478
4821,84.174431394463,17773.0,-423.15625,55,575.3699999999999,10.461272727272725
4822,499.4852066150914,17774.0,-5.210416666666666,397,3273.829999999997,8.24642317380352
4823,-3.5058516541994083,17775.0,-163.29305555555555,3,56.4,18.8
4824,18.453535428694437,17776.0,-295.2347222222222,80,330.55999999999995,4.132
4825,1.0716591273743976,17777.0,-9.136805555555556,65,189.80000000000004,2.920000000000001
4826,17.09682447839737,17778.0,-570.2138888888888,10,197.7,19.77
4827,46.181723302683345,17779.0,-52.23125,34,323.09000000000003,9.50264705882353
4828,17.833078813219483,17780.0,-576.1729166666667,79,346.56,4.386835443037975
4829,24.715761719935358,17781.0,-68.07777777777778,12,188.01999999999998,15.668333333333331
4830,118.3085354362024,17782.0,-291.27569444444447,29,679.02,23.41448275862069
4831,8.580103708883646,17783.0,-156.32291666666666,54,205.9,3.812962962962963
4832,0.7197131393499039,17784.0,-459.0722222222222,23,112.85999999999997,4.906956521739129
4833,28.180789239475228,17785.0,-354.1513888888889,38,271.44000000000005,7.143157894736843
4834,1.720280381723007,17786.0,-226.13680555555555,25,103.35000000000002,4.134000000000001
4835,327.9201337728243,17787.0,-61.269444444444446,128,1817.5399999999995,14.199531249999996
4836,-2.18552815986224,17788.0,-38.30138888888889,3,16.7,5.566666666666666
4837,61.34866390415294,17789.0,-190.19305555555556,29,397.14999999999986,13.694827586206891
4838,345.99165867629677,17790.0,-29.12361111111111,238,2178.620000000001,9.15386554621849
4839,41.384222288781686,17792.0,-376.1402777777778,52,368.3499999999998,7.083653846153842
4840,6.157852123521299,17794.0,-595.3152777777777,7,147.3,21.042857142857144
4841,44.430260876302434,17795.0,-88.21944444444445,45,342.82999999999987,7.6184444444444415
4842,135.1245929809224,17796.0,-222.21527777777777,199,1160.49,5.831608040201005
4843,203.10697604247636,17797.0,-91.26597222222222,204,1463.8500000000013,7.175735294117653
4844,2.0488029201772484,17798.0,-490.25694444444446,45,178.06999999999996,3.9571111111111104
4845,787.403756823745,17799.0,-8.131944444444445,839,5722.749999999988,6.820917759237173
4846,151.46363869373795,17800.0,-0.18958333333333333,79,904.8,11.453164556962024
4847,114.3618640993012,17801.0,-360.1388888888889,81,770.0300000000002,9.506543209876545
4848,693.0746284735861,17802.0,-89.12152777777777,459,4293.599999999999,9.35424836601307
4849,16.187720308095994,17803.0,-301.1659722222222,27,184.65999999999997,6.839259259259258
4850,23.939027554887115,17804.0,-285.16041666666666,91,383.7799999999998,4.217362637362635
4851,-175.05779485348634,17805.0,-519.1361111111111,1,414.72,414.72
4852,36.857506628051794,17807.0,-304.06319444444443,89,437.8699999999999,4.919887640449437
4853,27.016739642606094,17808.0,-457.2972222222222,33,262.64000000000004,7.95878787878788
4854,1619.2728383400467,17809.0,-38.09166666666667,71,7530.690000000001,106.06605633802819
4855,37.396286845326486,17810.0,-577.2951388888889,55,373.15999999999985,6.78472727272727
4856,1008.9815508528503,17811.0,-1.1659722222222222,803,6592.2899999999945,8.209576587795759
4857,32.459761447996144,17812.0,-277.10069444444446,85,405.48,4.770352941176471
4858,268.78617248637306,17814.0,-284.1465277777778,143,1609.3700000000003,11.254335664335667
4859,94.17850292677619,17815.0,-302.13402777777776,13,591.96,45.535384615384615
4860,-10.075638230364554,17816.0,-178.1472222222222,39,80.86000000000001,2.0733333333333337
4861,76.04953956922613,17817.0,-186.00694444444446,114,670.17,5.878684210526315
4862,-10.351766797270493,17818.0,-646.2625,42,124.78,2.970952380952381
4863,1231.953400516091,17819.0,-91.28680555555556,87,5784.649999999999,66.49022988505746
4864,8.35972422054661,17820.0,-283.00625,41,180.60999999999999,4.4051219512195114
4865,32.734549996416106,17821.0,-315.18888888888887,6,334.62,55.77
4866,378.0649460837885,17822.0,-329.1701388888889,169,2162.9300000000003,12.798402366863908
4867,32.43709696421111,17823.0,-330.06111111111113,100,449.2500000000001,4.4925000000000015
4868,119.54290219904397,17825.0,-507.24375,27,701.9599999999999,25.998518518518516
4869,2.7131028463152425,17826.0,-283.18680555555557,33,133.34000000000003,4.040606060606062
4870,307.1743845174999,17827.0,-151.0388888888889,220,1969.3100000000006,8.951409090909094
4871,200.524339354848,17828.0,-18.367361111111112,55,1076.6600000000003,19.57563636363637
4872,965.6337101791913,17829.0,-207.2125,171,4756.740000000002,27.81719298245615
4873,41.9347506680751,17830.0,-170.25555555555556,16,287.65000000000003,17.978125000000002
4874,40.866188863523796,17833.0,-632.175,31,338.46000000000004,10.918064516129034
4875,109.36876107807603,17834.0,-323.23819444444445,58,689.6700000000001,11.890862068965518
4876,57.80459074749451,17837.0,-56.96388888888889,33,376.5100000000001,11.409393939393942
4877,894.0970919165862,17838.0,-201.16666666666666,212,4538.839999999999,21.40962264150943
4878,1.0456836155712004,17840.0,-352.22777777777776,50,175.90000000000003,3.5180000000000007
4879,6071.536438225594,17841.0,-0.3194444444444444,9180,51352.99999999945,5.59400871459689
4880,64.04371596821134,17842.0,-511.1451388888889,18,430.69000000000005,23.927222222222227
4881,28.108352094504443,17843.0,-212.09652777777777,62,320.39999999999986,5.1677419354838685
4882,1.9835864852519436,17844.0,-15.26736111111111,5,51.56,10.312000000000001
4883,91.83740192689213,17845.0,-464.10555555555555,47,596.0899999999999,12.682765957446806
4884,7.9339008346986635,17847.0,-424.3277777777778,9,129.69,14.41
4885,683.4609178678635,17848.0,-37.109722222222224,164,3479.5099999999975,21.216524390243887
4886,197.76577911178788,17849.0,-127.17083333333333,50,1063.7600000000002,21.275200000000005
4887,10193.481106824096,17850.0,-281.10069444444446,2499,51208.86999999966,20.491744697879017
4888,202.21565876918817,17851.0,-331.11041666666665,232,1552.3500000000008,6.691163793103452
4889,63.39086648678215,17852.0,-297.23125,84,543.47,6.469880952380953
4890,286.4670524753355,17853.0,-316.09930555555553,105,1596.2900000000002,15.202761904761907
4891,164.67121089612368,17854.0,-94.06319444444445,118,1068.500000000001,9.05508474576272
4892,24.920626781471825,17855.0,-281.3388888888889,17,208.96999999999997,12.29235294117647
4893,174.7246119076688,17856.0,-142.19375,9,1142.63,126.95888888888891
4894,3056.3988968296335,17857.0,-7.245138888888889,30,14722.52,490.7506666666667
4895,2331.2972833293284,17858.0,-25.125694444444445,283,11019.24,38.937243816254416
4896,10.769938169709517,17859.0,-213.30555555555554,23,141.92000000000002,6.170434782608696
4897,56.31605913074906,17860.0,-277.2159722222222,162,717.3900000000002,4.428333333333335
4898,683.1898814233138,17861.0,-45.03958333333333,475,4289.899999999996,9.031368421052623
4899,214.75054664435385,17862.0,-232.22847222222222,99,1254.8900000000008,12.675656565656574
4900,780.6793815376792,17863.0,-54.169444444444444,195,3985.7599999999998,20.43979487179487
4901,66.93293119671371,17864.0,-184.25555555555556,73,522.5699999999998,7.158493150684929
4902,4663.578158333962,17865.0,-16.22222222222222,900,22803.210000000083,25.336900000000092
4903,216.31199271472403,17866.0,-51.28125,26,1134.9499999999998,43.65192307692307
4904,260.5936423293639,17867.0,-52.21527777777778,70,1381.6599999999999,19.738
4905,28.038720451223842,17868.0,-294.95625,18,227.14999999999998,12.619444444444444
4906,130.4240149690487,17869.0,-16.066666666666666,80,813.6400000000002,10.170500000000002
4907,306.71608663600824,17870.0,-0.3020833333333333,92,1632.7699999999998,17.7475
4908,183.88445578582647,17871.0,-113.26388888888889,83,1068.95,12.878915662650604
4909,30.041119461312892,17872.0,-290.24305555555554,15,235.87,15.724666666666668
4910,1252.1149747014217,17873.0,-93.12569444444445,161,5993.29,37.22540372670807
4911,117.4449046972511,17874.0,-94.20694444444445,46,683.4600000000003,14.857826086956527
4912,8.01899224061897,17875.0,-597.0986111111112,26,167.1,6.426923076923076
4913,240.6705964670361,17876.0,-308.2916666666667,4,3424.02,856.005
4914,33.325355002659855,17877.0,-79.20277777777778,12,237.61,19.800833333333333
4915,178.40306942945548,17878.0,-304.1666666666667,56,999.48,17.847857142857144
4916,17.173778789850843,17879.0,-82.21944444444445,6,178.51999999999998,29.75333333333333
4917,145.36260854208953,17880.0,-273.31319444444443,45,824.9200000000002,18.33155555555556
4918,11.559426746389057,17881.0,-213.025,8,133.35000000000002,16.668750000000003
4919,25.59710274087957,17882.0,-288.1333333333333,53,291.5599999999999,5.501132075471696
4920,62.51590083612132,17883.0,-154.94166666666666,50,443.42999999999984,8.868599999999997
4921,348.614666588012,17884.0,-220.28055555555557,384,2593.939999999999,6.755052083333331
4922,172.18567641000337,17886.0,-119.3125,109,1080.9799999999996,9.917247706422014
4923,11.70296938180359,17887.0,-38.015972222222224,10,111.35,11.135
4924,230.10451027659917,17888.0,-70.19097222222223,130,1388.4400000000007,10.680307692307698
4925,93.07889953017572,17889.0,-121.05972222222222,116,746.4200000000004,6.434655172413796
4926,70.13379432860134,17890.0,-231.27291666666667,91,586.8900000000004,6.449340659340664
4927,20.66619855207221,17891.0,-70.90555555555555,34,203.85999999999993,5.995882352941174
4928,11.910044850755408,17892.0,-64.20555555555555,26,142.10000000000002,5.465384615384616
4929,8.51063712341471,17893.0,-134.16805555555555,15,107.21000000000004,7.147333333333336
4930,267.35559743307044,17894.0,-5.136111111111111,369,2181.520000000002,5.911978319783203
4931,312.75108131062655,17897.0,-81.2701388888889,262,2099.8900000000003,8.014847328244276
4932,24.88875486103193,17898.0,-116.02708333333334,42,246.96000000000006,5.880000000000002
4933,11.887154322401999,17899.0,-68.12083333333334,31,154.54999999999998,4.985483870967742
4934,8.598328581225305,17900.0,-99.13472222222222,6,112.19999999999999,18.7
4935,-6.155261835060935,17901.0,-430.28263888888887,3,149.7,49.9
4936,21.374023823644528,17902.0,-455.2270833333333,24,216.4,9.016666666666667
4937,49.0474811418013,17903.0,-303.09236111111113,45,381.09000000000003,8.468666666666667
4938,358.90158730053577,17905.0,-65.29513888888889,145,1997.6200000000008,13.776689655172419
4939,2.8008266170055167,17906.0,-156.01875,12,72.9,6.075
4940,35.518664206119475,17907.0,-549.2215277777777,13,291.76,22.443076923076923
4941,124.56188862981496,17908.0,-282.2548611111111,208,1142.4700000000012,5.492644230769236
4942,0.694356099437365,17909.0,-646.1958333333333,8,110.05000000000001,13.756250000000001
4943,26.830106003911833,17910.0,-635.075,26,261.7,10.065384615384614
4944,45.93051373552445,17912.0,-219.14375,51,374.54999999999995,7.344117647058822
4945,461.3544119816651,17913.0,-264.26180555555555,439,3238.690000000002,7.3774259681093435
4946,21.10048227443651,17915.0,-460.1875,29,225.77999999999997,7.785517241379309
4947,-12.331734775715516,17916.0,-537.2263888888889,19,43.87000000000001,2.308947368421053
4948,7.145320824567821,17917.0,-165.05208333333334,64,226.70999999999995,3.5423437499999992
4949,52.97831316862025,17918.0,-409.25069444444443,40,396.3900000000001,9.909750000000003
4950,86.92127731630079,17919.0,-347.3,17,536.2799999999999,31.545882352941167
4951,4199.065610696694,17920.0,-14.16388888888889,1280,21791.080000000136,17.024281250000108
4952,294.3797992388975,17921.0,-56.955555555555556,319,2169.600000000003,6.801253918495307
4953,13.109868914293582,17922.0,-452.05555555555554,8,170.4,21.3
4954,4.881838558710656,17923.0,-191.10902777777778,3,497.0,165.66666666666666
4955,76.25052257587097,17924.0,-210.25972222222222,5,797.4000000000001,159.48000000000002
4956,-102.87517930143522,17925.0,-281.3208333333333,1,244.08,244.08
4957,195.03211419338555,17926.0,-42.134027777777774,44,1035.4900000000002,23.53386363636364
4958,32.15407024934318,17927.0,-630.2840277777777,10,294.0,29.4
4959,25.637537825299212,17928.0,-154.9923611111111,21,206.95999999999998,9.855238095238095
4960,535.6616210607508,17929.0,-21.37152777777778,14,2946.1,210.43571428571428
4961,668.6579724588024,17930.0,-70.96388888888889,68,3228.88,47.48352941176471
4962,556.1564136779773,17931.0,-42.97152777777778,351,3402.239999999999,9.69299145299145
4963,164.2802530411388,17932.0,-82.30069444444445,64,934.5099999999998,14.601718749999996
4964,3.2989714274361113,17933.0,-541.1118055555555,14,114.69,8.192142857142857
4965,50.60185624692464,17934.0,-315.2284722222222,20,344.90000000000003,17.245
4966,110.22823790523042,17935.0,-47.19027777777778,64,686.14,10.7209375
4967,740.9066468599494,17937.0,-23.2375,33,3614.52,109.53090909090909
