,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4140,0.891266621951611,0.10873337804838867,17009.0,-460.07708333333335,11,242.05999999999997,22.005454545454544
4141,0.8821306201649335,0.11786937983506653,17011.0,-556.1680555555556,13,400.8,30.83076923076923
4142,0.88444211727766,0.1155578827223402,17012.0,-634.0125,36,360.60999999999996,10.016944444444443
4143,0.43983412603574823,0.5601658739642511,17015.0,-94.18958333333333,118,520.55,4.411440677966102
4144,0.8122739718226076,0.18772602817739334,17016.0,-485.22222222222223,41,552.4,13.473170731707317
4145,0.1300797282094106,0.8699202717905895,17017.0,-71.12777777777778,310,9314.009999999995,30.04519354838708
4146,0.6334332641691495,0.3665667358308504,17018.0,-234.37916666666666,27,1772.6,65.65185185185184
4147,0.33756712745759404,0.6624328725424057,17019.0,-170.275,573,3340.1400000000026,5.829214659685868
4148,0.7727154506078674,0.227284549392133,17020.0,-451.1986111111111,69,935.6200000000005,13.559710144927543
4149,0.709620303139022,0.29037969686097703,17021.0,-350.91041666666666,48,1182.22,24.629583333333333
4150,0.8097102715053102,0.19028972849468878,17022.0,-341.30902777777777,9,189.0,21.0
4151,0.7103164340898501,0.28968356591014943,17023.0,-326.09375,49,800.1800000000001,16.330204081632655
4152,0.577943221758688,0.4220567782413123,17024.0,-8.104861111111111,2,56.25,28.125
4153,0.7070812656132213,0.2929187343867777,17025.0,-282.0875,33,1152.8699999999997,34.93545454545453
4154,0.7262127116445206,0.2737872883554787,17026.0,-94.14166666666667,5,175.82999999999998,35.166
4155,0.3957604298232618,0.6042395701767369,17027.0,-88.17222222222222,154,1078.3000000000013,7.001948051948061
4156,0.7562567957325782,0.24374320426742277,17028.0,-490.0965277777778,95,1593.8300000000002,16.777157894736845
4157,0.4306771104128082,0.5693228895871923,17029.0,-19.281944444444445,29,2137.3,73.7
4158,0.37867805149114986,0.6213219485088509,17031.0,-63.34305555555556,41,2619.4500000000007,63.88902439024392
4159,0.7804539903018323,0.219546009698169,17032.0,-456.23333333333335,237,2984.3199999999993,12.592067510548521
4160,0.6300691401888839,0.36993085981111645,17033.0,-123.07708333333333,26,910.75,35.02884615384615
4161,0.7103575048933124,0.28964249510668655,17034.0,-196.32083333333333,34,672.7000000000002,19.785294117647062
4162,0.709017013996335,0.29098298600366396,17035.0,-154.27013888888888,33,613.59,18.593636363636364
4163,0.8519332412634347,0.14806675873656447,17036.0,-292.1430555555556,12,176.9,14.741666666666667
4164,0.7044480013204734,0.2955519986795262,17038.0,-324.075,41,630.7700000000001,15.384634146341465
4165,0.8256895496600882,0.1743104503399126,17039.0,-513.2055555555555,44,1954.99,44.43159090909091
4166,0.49371713306653225,0.5062828669334677,17040.0,-46.31458333333333,16,463.2499999999999,28.953124999999993
4167,0.35751262288752605,0.6424873771124738,17041.0,-17.332638888888887,103,1334.6000000000008,12.957281553398067
4168,0.3952969551734778,0.6047030448265219,17042.0,-30.189583333333335,88,915.0200000000002,10.397954545454548
4169,0.37242304755279576,0.6275769524472042,17043.0,-87.16666666666667,124,1183.4400000000003,9.543870967741938
4170,0.4912636855871041,0.5087363144128961,17044.0,-283.2944444444444,143,11013.819999999994,77.01972027972025
4171,0.4042968962594978,0.5957031037405025,17045.0,-22.02986111111111,53,827.6800000000001,15.616603773584908
4172,0.4328244702746474,0.5671755297253528,17046.0,-66.14444444444445,85,1906.0700000000002,22.424352941176473
4173,0.3240624947958062,0.6759375052041939,17047.0,-114.0423611111111,120,1937.7600000000011,16.14800000000001
4174,0.3941866827640212,0.6058133172359788,17048.0,-26.252083333333335,101,2071.6800000000003,20.511683168316836
4175,0.10179413666659123,0.8982058633334095,17049.0,-26.221527777777776,376,6894.149999999995,18.335505319148922
4176,0.1321968743439258,0.8678031256560738,17050.0,-5.169444444444444,349,4648.590000000002,13.319742120343845
4177,0.44317028162006505,0.5568297183799344,17051.0,-103.15208333333334,155,706.4900000000001,4.558000000000001
4178,0.49884327864907513,0.5011567213509249,17053.0,-39.31180555555556,13,498.47999999999996,38.34461538461538
4179,0.41624272033198173,0.5837572796680185,17054.0,-46.329166666666666,73,1207.3200000000002,16.538630136986303
4180,0.7398935014021396,0.26010649859785995,17055.0,-354.2298611111111,26,232.85000000000002,8.955769230769231
4181,0.9078406709495325,0.09215932905046809,17056.0,-647.20625,8,128.60000000000002,16.075000000000003
4182,0.8652934210952458,0.13470657890475393,17057.0,-504.93819444444443,50,294.74,5.8948
4183,0.5155928866301062,0.484407113369894,17058.0,-108.16805555555555,49,819.6600000000001,16.727755102040817
4184,0.08865620323144362,0.9113437967685574,17059.0,-19.10763888888889,575,4021.279999999995,6.9935304347826
4185,0.778448452164561,0.22155154783543868,17060.0,-175.18402777777777,5,234.24,46.848
4186,0.339198045853651,0.6608019541463485,17061.0,-19.29722222222222,79,4658.83,58.97253164556962
4187,0.5437125032622727,0.4562874967377275,17062.0,-222.28541666666666,121,889.7500000000001,7.353305785123968
4188,0.17477068197298473,0.8252293180270155,17063.0,-72.16180555555556,165,2849.2599999999998,17.268242424242423
4189,0.5004799538707033,0.49952004612929674,17064.0,-91.30972222222222,42,457.40000000000003,10.89047619047619
4190,0.9129781979634005,0.08702180203660013,17065.0,-546.2576388888889,12,194.7,16.224999999999998
4191,0.9058052248742265,0.0941947751257742,17066.0,-635.1861111111111,18,228.34000000000003,12.685555555555558
4192,0.8790408905468928,0.12095910945310778,17067.0,-633.3840277777778,13,454.54,34.964615384615385
4193,0.054265077902815054,0.9457349220971852,17068.0,-3.2375,922,7974.8300000000045,8.649490238611719
4194,0.14847486050581993,0.8515251394941803,17069.0,-64.14027777777778,220,4303.32,19.560545454545455
4195,0.39442577834827697,0.6055742216517223,17070.0,-23.035416666666666,103,437.41999999999973,4.246796116504852
4196,0.16928850431430187,0.8307114956856984,17071.0,-43.075,159,2767.1000000000035,17.403144654088074
4197,0.8995585203762789,0.1004414796237221,17072.0,-534.0548611111111,21,273.34999999999997,13.016666666666666
4198,0.40717606158749725,0.5928239384125021,17073.0,-18.135416666666668,56,453.78999999999996,8.103392857142856
4199,0.8921422034750914,0.10785779652490843,17074.0,-471.2416666666667,4,203.05,50.7625
4200,0.41476780565616056,0.5852321943438392,17075.0,-162.17013888888889,184,2098.580000000001,11.405326086956526
4201,0.6899084676058224,0.3100915323941769,17076.0,-182.3701388888889,39,735.8699999999997,18.86846153846153
4202,0.8938115064034791,0.10618849359652131,17077.0,-487.0527777777778,1,306.0,306.0
4203,0.7096264191342043,0.29037358086579435,17080.0,-178.2409722222222,26,746.23,28.701153846153847
4204,0.5113470150169067,0.4886529849830931,17081.0,-304.2138888888889,144,660.4799999999999,4.586666666666666
4205,0.44254910294190286,0.5574508970580977,17082.0,-227.13611111111112,113,3365.120000000001,29.779823008849565
4206,0.23015957891397584,0.7698404210860249,17083.0,-18.089583333333334,115,4049.7900000000004,35.21556521739131
4207,0.5101158707479992,0.4898841292520007,17084.0,-305.14722222222224,132,2253.2200000000003,17.069848484848485
4208,0.09221356047353696,0.9077864395264645,17085.0,-32.15069444444445,987,7847.6699999999955,7.951033434650451
4209,0.876567216812385,0.12343278318761508,17087.0,-646.2993055555555,12,221.53,18.460833333333333
4210,0.4251653777513088,0.574834622248691,17088.0,-91.35347222222222,77,1399.1099999999994,18.170259740259734
4211,0.8641323819435726,0.13586761805642647,17089.0,-295.0965277777778,4,128.45,32.1125
4212,0.41061990898642836,0.5893800910135713,17090.0,-7.115972222222222,47,1917.2999999999997,40.79361702127659
4213,0.09346299462296484,0.9065370053770356,17091.0,-7.122222222222222,409,6359.990000000009,15.550097799511024
4214,0.13932987245041695,0.8606701275495834,17092.0,-35.07083333333333,318,4366.699999999999,13.731761006289306
4215,0.8948859168660028,0.10511408313399712,17093.0,-501.3125,13,235.88,18.144615384615385
4216,0.760770657290764,0.23922934270923546,17094.0,-231.1965277777778,18,402.2,22.344444444444445
4217,0.4977931286971759,0.502206871302824,17095.0,-208.16666666666666,97,1792.0500000000004,18.47474226804124
4218,0.15327090152445494,0.846729098475546,17096.0,-52.03472222222222,180,3119.740000000001,17.331888888888894
4219,0.32090979052557445,0.679090209474425,17097.0,-9.095138888888888,183,828.4699999999997,4.527158469945354
4220,0.7167154286793034,0.2832845713206958,17098.0,-290.23541666666665,18,591.0699999999999,32.837222222222216
4221,0.7958299437449422,0.20417005625505835,17099.0,-442.06041666666664,40,582.1700000000001,14.554250000000001
4222,0.4926919887373782,0.5073080112626219,17101.0,-87.12708333333333,48,1115.8999999999996,23.247916666666658
4223,0.8605716030932002,0.1394283969067983,17102.0,-170.32222222222222,1,25.5,25.5
4224,0.8800269876157264,0.11997301238427445,17103.0,-631.1555555555556,32,424.29999999999984,13.259374999999995
4225,0.7464651944015103,0.2535348055984897,17104.0,-332.2298611111111,19,474.03000000000003,24.948947368421056
4226,0.495142832390242,0.5048571676097581,17105.0,-68.0826388888889,90,665.7800000000004,7.39755555555556
4227,0.702605504519852,0.29739449548014757,17106.0,-298.1534722222222,51,481.57999999999987,9.442745098039213
4228,0.0973894665599316,0.9026105334400694,17107.0,-63.955555555555556,486,11587.849999999984,23.843312757201613
4229,0.9241053843769124,0.07589461562308776,17108.0,-572.2291666666666,9,174.95,19.438888888888886
4230,0.601327128143021,0.39867287185697914,17109.0,-141.08402777777778,76,875.0100000000001,11.513289473684212
4231,0.5046244823159576,0.49537551768404253,17110.0,-74.20416666666667,49,499.9,10.20204081632653
4232,0.7600089177301,0.23999108226989949,17111.0,-334.1048611111111,19,227.97000000000003,11.99842105263158
4233,0.876635294937215,0.12336470506278491,17112.0,-411.2763888888889,47,197.57000000000002,4.203617021276596
4234,0.7681700261351337,0.23182997386486767,17113.0,-483.16180555555553,158,2305.590000000001,14.592341772151906
4235,0.4239013630643785,0.5760986369356218,17114.0,-47.24583333333333,88,601.9399999999997,6.84022727272727
4236,0.2363352349522045,0.7636647650477969,17115.0,-91.37361111111112,113,2536.8100000000013,22.449646017699127
4237,0.8718839000342195,0.12811609996578066,17116.0,-557.0576388888888,47,389.78000000000003,8.293191489361703
4238,0.8556528971921586,0.1443471028078403,17117.0,-197.1652777777778,9,116.19999999999997,12.911111111111108
4239,0.8520821823547818,0.14791781764521741,17118.0,-226.23125,10,157.02,15.702000000000002
4240,0.7473648053371492,0.2526351946628505,17120.0,-142.10486111111112,18,307.46,17.08111111111111
4241,0.7672335802557608,0.23276641974423892,17121.0,-311.25347222222223,12,314.74,26.228333333333335
4242,0.45781802615559075,0.542181973844409,17122.0,-28.138194444444444,30,570.5,19.016666666666666
4243,0.5022761758787414,0.49772382412125865,17123.0,-70.29513888888889,43,977.1700000000002,22.724883720930237
4244,0.6005010747595415,0.399498925240459,17124.0,-94.15972222222223,31,294.24,9.491612903225807
4245,0.38526851080892127,0.6147314891910787,17126.0,-61.166666666666664,445,2016.4300000000032,4.5313033707865245
4246,0.7169092765827897,0.2830907234172102,17127.0,-337.33194444444445,37,1155.03,31.217027027027026
4247,0.8350363729617799,0.1649636270382195,17128.0,-243.24305555555554,14,157.09,11.220714285714285
4248,0.9094789969234203,0.09052100307657966,17129.0,-429.17083333333335,2,31.85,15.925
4249,0.7246519841980102,0.2753480158019886,17132.0,-361.05625,71,1220.91,17.19591549295775
4250,0.3763559110296125,0.6236440889703873,17133.0,-99.12916666666666,43,12208.880000000005,283.92744186046525
4251,0.44918372165013754,0.5508162783498621,17134.0,-15.332638888888889,36,625.3,17.369444444444444
4252,0.5326666546682426,0.46733334533175763,17135.0,-198.30902777777777,112,1083.0,9.669642857142858
4253,0.902969055979305,0.09703094402069543,17136.0,-571.19375,14,231.67999999999998,16.548571428571428
4254,0.6791786748187161,0.3208213251812842,17137.0,-325.12569444444443,167,1099.81,6.585688622754491
4255,0.4660947483627996,0.5339052516372009,17138.0,-184.2486111111111,256,4417.2699999999995,17.254960937499998
4256,0.07388722253502403,0.9261127774649771,17139.0,-31.247222222222224,617,15767.80999999998,25.555607779578573
4257,0.7359383167865965,0.26406168321340295,17140.0,-156.1798611111111,18,454.12,25.22888888888889
4258,0.612734203150482,0.38726579684951723,17141.0,-327.12361111111113,162,727.580000000001,4.49123456790124
4259,0.5753704176010678,0.424629582398932,17142.0,-147.97916666666666,89,1275.2500000000002,14.328651685393261
4260,0.6761157705150775,0.32388422948492224,17143.0,-326.10069444444446,112,880.9700000000001,7.865803571428573
4261,0.7739550450819713,0.22604495491802984,17145.0,-421.36805555555554,180,3120.909999999998,17.33838888888888
4262,0.10325674118472863,0.8967432588152717,17146.0,-14.213888888888889,301,5852.639999999998,19.443986710963447
4263,0.33296199248637337,0.6670380075136275,17147.0,-115.28819444444444,101,2458.4699999999993,24.341287128712864
4264,0.8486143806028752,0.1513856193971244,17149.0,-360.1222222222222,6,143.1,23.849999999999998
4265,0.627131251538806,0.3728687484611929,17150.0,-285.2673611111111,92,1357.95,14.760326086956523
4266,0.8905043052453133,0.10949569475468698,17151.0,-644.1222222222223,4,231.9,57.975
4267,0.5490396473423441,0.4509603526576559,17152.0,-103.23125,16,2016.5,126.03125
4268,0.49228538009255685,0.5077146199074432,17155.0,-86.3125,62,784.0600000000003,12.646129032258068
4269,0.8009641393441045,0.19903586065589612,17156.0,-400.2652777777778,39,591.8700000000001,15.176153846153849
4270,0.2211727921389297,0.7788272078610706,17157.0,-85.1138888888889,136,4994.359999999999,36.723235294117636
4271,0.554554523261395,0.44544547673860496,17158.0,-141.31944444444446,85,1411.5799999999997,16.606823529411763
4272,0.5032369296699245,0.49676307033007566,17159.0,-80.33541666666666,59,1089.16,18.46033898305085
4273,0.056337438817052096,0.9436625611829494,17160.0,-18.180555555555557,613,9692.309999999987,15.81127243066882
4274,0.6992193180524858,0.3007806819475135,17161.0,-353.0472222222222,52,856.0100000000001,16.461730769230773
4275,0.40247862201130447,0.5975213779886951,17162.0,-40.075,89,1463.6599999999996,16.445617977528087
4276,0.735545492232274,0.26445450776772544,17163.0,-354.3222222222222,25,406.68,16.2672
4277,0.4381932571666464,0.5618067428333531,17164.0,-60.21180555555556,77,1270.42,16.49896103896104
4278,0.5101414921888512,0.4898585078111487,17165.0,-193.05069444444445,100,1794.3200000000013,17.94320000000001
4279,0.6625791985150713,0.33742080148492865,17166.0,-112.39861111111111,10,127.58999999999999,12.758999999999999
4280,0.6342854448094063,0.36571455519059365,17167.0,-288.32430555555555,79,867.1099999999999,10.976075949367088
4281,0.8787375596455844,0.12126244035441501,17168.0,-407.2215277777778,21,400.2,19.057142857142857
4282,0.5030047211217626,0.49699527887823747,17169.0,-92.19166666666666,39,629.63,16.144358974358973
4283,0.8412122061992319,0.15878779380076746,17170.0,-283.08125,10,178.67999999999998,17.868
4284,0.7601106686999672,0.2398893313000322,17171.0,-198.05208333333334,25,384.59,15.3836
4285,0.7255227024467934,0.2744772975532061,17172.0,-339.24305555555554,24,638.8100000000002,26.61708333333334
4286,0.45474501807287276,0.5452549819271268,17173.0,-25.308333333333334,25,961.26,38.4504
4287,0.8197393516840696,0.18026064831593,17174.0,-126.25347222222223,4,59.9,14.975
4288,0.4391791018447309,0.5608208981552693,17175.0,-49.98888888888889,56,1132.63,20.225535714285716
4289,0.5036447938409616,0.49635520615903833,17176.0,-110.21597222222222,42,902.3200000000002,21.483809523809526
4290,0.8948494147612301,0.10515058523876945,17177.0,-414.12430555555557,29,119.50000000000003,4.120689655172415
4291,0.8814742656626791,0.118525734337322,17178.0,-640.0638888888889,31,432.9599999999998,13.966451612903219
4292,0.32170186692694214,0.6782981330730582,17179.0,-87.04444444444445,158,1507.26,9.539620253164557
4293,0.3623253334627396,0.6376746665372606,17180.0,-150.0638888888889,369,2005.6000000000026,5.43523035230353
4294,0.7744315721884129,0.22556842781158662,17181.0,-282.21805555555557,7,225.45000000000005,32.20714285714286
4295,0.7860170376311881,0.2139829623688113,17182.0,-331.32152777777776,6,321.29999999999995,53.54999999999999
4296,0.5179179555230622,0.4820820444769378,17183.0,-14.102083333333333,9,329.6700000000001,36.63000000000001
4297,0.8988143006798428,0.10118569932015725,17184.0,-478.14444444444445,14,198.40999999999997,14.172142857142855
4298,0.8810750040948502,0.11892499590514989,17185.0,-500.2340277777778,44,229.45999999999995,5.214999999999999
4299,0.7275738142527003,0.27242618574729893,17187.0,-135.2173611111111,23,467.7099999999999,20.335217391304344
4300,0.2194602551101234,0.7805397448898771,17188.0,-73.12569444444445,144,3933.790000000001,27.317986111111118
4301,0.34037700576995816,0.659622994230041,17189.0,-14.925694444444444,120,953.63,7.946916666666667
4302,0.2985499486343355,0.7014500513656639,17190.0,-116.09930555555556,172,1476.8300000000006,8.586220930232562
4303,0.09242738610153367,0.9075726138984662,17191.0,-3.234027777777778,442,3778.1699999999987,8.547895927601807
4304,0.9077703677039108,0.09222963229608903,17192.0,-445.0729166666667,20,75.28,3.7640000000000002
4305,0.5195387111216747,0.4804612888783253,17193.0,-85.31180555555555,20,1059.3,52.964999999999996
4306,0.6730675306743618,0.32693246932563796,17194.0,-182.2409722222222,61,812.5000000000001,13.319672131147543
4307,0.8529210382332594,0.14707896176674068,17195.0,-564.1993055555556,31,562.9799999999998,18.160645161290315
4308,0.6757016387436251,0.324298361256376,17196.0,-336.26458333333335,93,327.75,3.524193548387097
4309,0.6261181425551856,0.3738818574448144,17198.0,-274.1791666666667,77,521.6600000000001,6.774805194805196
4310,0.9173709377582435,0.08262906224175628,17199.0,-491.1659722222222,8,135.04000000000002,16.880000000000003
4311,0.7648659988291172,0.23513400117088223,17200.0,-296.2,25,356.71,14.2684
4312,0.723792687678642,0.27620731232135787,17201.0,-432.2583333333333,133,853.3200000000008,6.415939849624067
4313,0.8624571680686145,0.13754283193138472,17202.0,-329.26875,8,160.65,20.08125
4314,0.4801033580871042,0.5198966419128958,17203.0,-297.1979166666667,113,2004.0100000000011,17.734601769911514
4315,0.18153792457375953,0.8184620754262409,17204.0,-84.12916666666666,177,5504.6900000000005,31.09994350282486
4316,0.7181412691814827,0.2818587308185162,17205.0,-325.0701388888889,22,615.2700000000001,27.966818181818187
4317,0.8661180035093188,0.13388199649068092,17207.0,-560.9472222222222,60,292.62000000000006,4.877000000000001
4318,0.8287749092957784,0.17122509070422132,17208.0,-304.20972222222224,23,111.15,4.8326086956521745
4319,0.8245366525847946,0.17546334741520622,17209.0,-558.0770833333333,38,595.6999999999999,15.676315789473682
4320,0.7311947688316229,0.2688052311683764,17210.0,-301.2340277777778,53,251.72000000000003,4.749433962264152
4321,0.17637254004195976,0.8236274599580407,17211.0,-89.18819444444445,274,2921.019999999996,10.660656934306555
4322,0.7066496268919549,0.293350373108044,17212.0,-161.92361111111111,29,794.4100000000001,27.39344827586207
4323,0.14525805868858455,0.854741941311416,17213.0,-50.08680555555556,208,3868.180000000001,18.597019230769238
4324,0.6280030965670746,0.37199690343292546,17214.0,-158.05833333333334,67,611.9699999999999,9.133880597014924
4325,0.9058123331387601,0.09418766686123954,17215.0,-373.17569444444445,11,186.15,16.922727272727272
4326,0.9175849889933433,0.0824150110066568,17216.0,-463.2006944444444,13,63.6,4.892307692307693
4327,0.7512388345311597,0.2487611654688392,17217.0,-143.02291666666667,27,210.09999999999997,7.78148148148148
4328,0.29717229082258384,0.7028277091774174,17218.0,-123.03680555555556,336,2882.999999999999,8.58035714285714
4329,0.8244781916162589,0.17552180838374082,17219.0,-325.2659722222222,25,144.9,5.796
4330,0.08432320719789604,0.9156767928021041,17220.0,-8.078472222222222,527,3557.84,6.75111954459203
4331,0.7417108562327429,0.25828914376725703,17221.0,-500.30902777777777,62,642.14,10.357096774193549
4332,0.7321029245371113,0.2678970754628891,17222.0,-386.1694444444444,85,1250.8600000000006,14.716000000000006
4333,0.6576499062013968,0.34235009379860304,17223.0,-219.07986111111111,69,558.0399999999997,8.087536231884053
4334,0.9206834473860389,0.0793165526139613,17224.0,-410.18194444444447,8,100.86000000000001,12.607500000000002
4335,0.9098547652683703,0.09014523473162944,17225.0,-490.2597222222222,5,131.15,26.23
4336,0.6914789269950187,0.3085210730049803,17226.0,-217.25,59,895.4699999999999,15.177457627118642
4337,0.4215463783703328,0.5784536216296671,17227.0,-81.31875,89,1413.3600000000006,15.880449438202254
4338,0.3120534101716574,0.6879465898283426,17228.0,-116.3,201,1601.5200000000011,7.9677611940298565
4339,0.42042939761985754,0.5795706023801428,17229.0,-5.163888888888889,47,318.76000000000005,6.782127659574469
4340,0.40462792422366645,0.5953720757763341,17230.0,-173.06944444444446,217,9388.49,43.264930875576034
4341,0.09271294766378353,0.9072870523362176,17231.0,-35.06458333333333,1007,5845.899999999979,5.805263157894716
4342,0.7262311441373995,0.27376885586260047,17233.0,-357.18888888888887,33,369.97999999999996,11.211515151515151
4343,0.7095953274625348,0.290404672537465,17234.0,-91.27222222222223,14,149.89,10.706428571428571
4344,0.6545235106472911,0.34547648935270836,17235.0,-281.1763888888889,70,1354.82,19.35457142857143
4345,0.345794214092741,0.6542057859072588,17236.0,-88.08680555555556,126,1710.8600000000004,13.578253968253971
4346,0.6704423481270588,0.32955765187294056,17237.0,-284.25069444444443,60,679.44,11.324000000000002
4347,0.09979323656520703,0.9002067634347941,17238.0,-45.09027777777778,918,5556.139999999994,6.052440087145963
4348,0.7107476444064528,0.2892523555935461,17239.0,-221.34097222222223,32,1189.45,37.1703125
4349,0.9180390083391934,0.08196099166080661,17240.0,-505.0888888888889,7,130.6,18.657142857142855
4350,0.5190904777234234,0.4809095222765765,17241.0,-294.20208333333335,170,2736.640000000001,16.09788235294118
4351,0.3648438669199869,0.6351561330800131,17242.0,-17.122916666666665,84,2889.280000000001,34.39619047619049
4352,0.0425577394257258,0.9574422605742747,17243.0,-1.2138888888888888,926,15995.890000000007,17.274179265658756
4353,0.6106607786277318,0.3893392213722678,17244.0,-292.1659722222222,89,871.1400000000001,9.788089887640451
4354,0.5868222427623347,0.4131777572376662,17245.0,-113.29791666666667,25,371.63,14.8652
4355,0.9127731074642496,0.08722689253575054,17246.0,-455.21944444444443,6,38.92,6.486666666666667
4356,0.400513958207618,0.5994860417923819,17248.0,-29.179166666666667,104,500.54,4.812884615384616
4357,0.8299905392451558,0.1700094607548437,17249.0,-337.2631944444444,27,68.02999999999999,2.519629629629629
4358,0.8031403231146798,0.19685967688532002,17250.0,-170.04652777777778,23,162.65000000000003,7.071739130434784
4359,0.6325645266179022,0.3674354733820979,17251.0,-271.28194444444443,78,798.9800000000004,10.243333333333338
4360,0.4319609246216965,0.5680390753783038,17252.0,-25.338194444444444,86,348.9099999999999,4.057093023255813
4361,0.7348449384500824,0.26515506154991725,17254.0,-310.1611111111111,36,198.29,5.508055555555555
4362,0.45370327419945655,0.5462967258005432,17255.0,-208.10694444444445,145,598.4799999999999,4.1274482758620685
4363,0.44544818005040115,0.5545518199495987,17256.0,-16.181944444444444,31,498.9299999999999,16.094516129032254
4364,0.8029688096741647,0.19703119032583502,17257.0,-345.2090277777778,14,189.78,13.555714285714286
4365,0.7270701883164052,0.27292981168359454,17258.0,-305.21875,55,417.29999999999995,7.587272727272726
4366,0.35025436660379466,0.6497456333962047,17259.0,-57.11875,230,1452.3899999999999,6.314739130434782
4367,0.869512286793659,0.13048771320634023,17260.0,-320.18819444444443,6,120.95,20.158333333333335
4368,0.8747733884326672,0.12522661156733278,17261.0,-418.25208333333336,43,221.5899999999999,5.153255813953486
4369,0.6159268963846563,0.38407310361534364,17262.0,-136.07916666666668,17,2190.7599999999998,128.86823529411762
4370,0.6852330157856421,0.3147669842143577,17263.0,-117.13888888888889,23,63.440000000000005,2.7582608695652175
4371,0.7210640632944402,0.2789359367055601,17264.0,-333.2083333333333,74,268.28,3.625405405405405
4372,0.3967014859729358,0.6032985140270641,17265.0,-47.29375,122,550.0099999999998,4.508278688524588
4373,0.44114871417582535,0.558851285824175,17266.0,-56.24652777777778,63,318.1999999999999,5.050793650793649
4374,0.44339329364397584,0.556606706356024,17267.0,-36.020833333333336,37,317.19999999999993,8.572972972972972
4375,0.4408540782540336,0.5591459217459661,17268.0,-16.323611111111113,30,1733.8900000000003,57.796333333333344
4376,0.4987948913264781,0.5012051086735221,17269.0,-294.27777777777777,125,491.8099999999999,3.9344799999999993
4377,0.7806466731858501,0.21935332681415043,17270.0,-378.15486111111113,48,601.4499999999999,12.530208333333333
4378,0.8811275660201056,0.11887243397989428,17271.0,-645.16875,48,204.29999999999995,4.256249999999999
4379,0.43199829317025296,0.5680017068297468,17272.0,-108.17083333333333,79,1409.4399999999996,17.841012658227843
4380,0.8490602399454423,0.15093976005455725,17273.0,-333.0798611111111,12,141.12,11.76
4381,0.6962527355563188,0.3037472644436811,17274.0,-304.2402777777778,52,465.40000000000003,8.950000000000001
4382,0.8274601149110058,0.17253988508899354,17275.0,-292.1847222222222,23,114.10000000000002,4.960869565217393
4383,0.6997201964426226,0.3002798035573773,17276.0,-311.06388888888887,53,502.4899999999999,9.480943396226413
4384,0.651829497391866,0.3481705026081339,17277.0,-136.21180555555554,69,1065.3500000000001,15.43985507246377
4385,0.7476339291550642,0.25236607084493545,17278.0,-150.19583333333333,17,271.24000000000007,15.955294117647062
4386,0.8671302323836482,0.13286976761635105,17280.0,-347.04583333333335,6,118.85999999999999,19.81
4387,0.7513576954400761,0.24864230455992292,17281.0,-282.99097222222224,6,797.8499999999999,132.975
4388,0.27443258197341786,0.7255674180265831,17282.0,-39.140972222222224,204,2308.540000000001,11.316372549019611
4389,0.7937936473516792,0.20620635264832038,17283.0,-287.24930555555557,15,188.46,12.564
4390,0.16185321550877818,0.8381467844912225,17284.0,-29.244444444444444,346,2629.619999999996,7.600057803468196
4391,0.8736251683835461,0.12637483161645405,17285.0,-537.1763888888889,44,407.9399999999999,9.271363636363633
4392,0.7382078219482697,0.26179217805172983,17286.0,-309.1666666666667,46,237.80999999999997,5.169782608695652
4393,0.13024851764160855,0.869751482358392,17287.0,-52.12013888888889,414,3480.2099999999978,8.406304347826081
4394,0.2966661373627401,0.7033338626372597,17288.0,-116.13888888888889,174,1714.5000000000011,9.853448275862075
4395,0.3415462487877456,0.6584537512122538,17289.0,-89.1673611111111,194,1275.2300000000014,6.5733505154639245
4396,0.6023231922614024,0.39767680773859765,17290.0,-290.27708333333334,100,974.9500000000004,9.749500000000005
4397,0.793593017964559,0.20640698203544036,17291.0,-217.2,1,550.8000000000001,550.8000000000001
4398,0.8795213557440676,0.12047864425593259,17292.0,-381.0263888888889,15,271.75000000000006,18.11666666666667
4399,0.16855062684263164,0.8314493731573683,17293.0,-28.159027777777776,160,2763.6000000000004,17.2725
4400,0.8776393764840039,0.1223606235159966,17294.0,-578.0694444444445,17,467.7900000000001,27.517058823529418
4401,0.8881829036121907,0.11181709638780929,17296.0,-639.1604166666667,33,338.13,10.246363636363636
4402,0.4029317210871028,0.597068278912897,17298.0,-10.047916666666667,69,954.26,13.829855072463769
4403,0.41174977048578104,0.5882502295142192,17299.0,-9.145833333333334,83,604.8100000000001,7.286867469879518
4404,0.744749326639169,0.2552506733608308,17300.0,-299.2888888888889,44,393.64,8.946363636363635
4405,0.7253089172451553,0.2746910827548448,17301.0,-533.1916666666667,54,131.14999999999998,2.4287037037037034
4406,0.40905928103494305,0.5909407189650567,17302.0,-31.366666666666667,54,661.6099999999999,12.252037037037034
4407,0.7241543886175998,0.27584561138239955,17303.0,-270.18055555555554,53,250.03999999999994,4.717735849056602
4408,0.9112164238008023,0.08878357619919755,17304.0,-443.06180555555557,5,111.50000000000001,22.300000000000004
4409,0.9009025841193606,0.09909741588063983,17305.0,-557.2118055555555,9,2135.46,237.27333333333334
4410,0.32488608499789917,0.6751139150021004,17306.0,-8.342361111111112,55,7851.100000000001,142.74727272727276
4411,0.5914325515341938,0.40856744846580645,17307.0,-304.175,48,3999.8900000000003,83.33104166666668
