,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
4850,746.5239764428728,0.0,0.0,0.0,0.0,0.0,280.09,17247.0
4851,1645.1772147594468,0.0,0.0,318.65000000000003,0.0,0.0,0.0,17248.0
4852,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17249.0
4853,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17250.0
4854,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17251.0
4855,1148.6470792615996,337.00999999999993,0.0,11.9,0.0,0.0,0.0,17252.0
4856,631.3347823705157,0.0,0.0,0.0,0.0,0.0,178.26,17253.0
4857,620.9278238566624,0.0,0.0,0.0,0.0,0.0,169.06000000000006,17254.0
4858,1120.4831203804,0.0,0.0,0.0,0.0,183.22000000000003,0.0,17255.0
4859,857.293445089528,0.0,0.0,112.10000000000001,0.0,0.0,0.0,17256.0
4860,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17257.0
4861,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17258.0
4862,1638.1326274941787,0.0,213.28000000000003,0.0,0.0,0.0,0.0,17259.0
4863,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17260.0
4864,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17261.0
4865,1553.2382202383978,0.0,0.0,0.0,0.0,298.0,0.0,17262.0
4866,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17263.0
4867,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17264.0
4868,2160.374403767596,377.83999999999986,172.17,0.0,0.0,0.0,0.0,17265.0
4869,1070.2863432700929,0.0,113.06,0.0,0.0,0.0,0.0,17266.0
4870,1639.6461982209746,0.0,0.0,317.19999999999993,0.0,0.0,0.0,17267.0
4871,2352.7602483165365,0.0,35.0,452.15999999999997,0.0,0.0,0.0,17268.0
4872,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17269.0
4873,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17270.0
4874,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17271.0
4875,3216.657130382588,0.0,0.0,0.0,0.0,739.1899999999999,0.0,17272.0
4876,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17273.0
4877,551.653678270969,0.0,0.0,0.0,0.0,0.0,107.82000000000002,17274.0
4878,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17275.0
4879,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17276.0
4880,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17277.0
4881,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17278.0
4882,1137.8642060255065,0.0,0.0,0.0,0.0,187.82999999999998,0.0,17279.0
4883,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17280.0
4884,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17281.0
4885,3598.9962280154305,274.56,0.0,687.0,0.0,0.0,0.0,17282.0
4886,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17283.0
4887,2653.3431652066615,292.72,0.0,272.96999999999974,0.0,158.44,0.0,17284.0
4888,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17285.0
4889,600.9170525403508,0.0,0.0,0.0,0.0,0.0,151.37000000000006,17286.0
4890,2116.335579956737,0.0,202.06999999999996,0.0,177.89,0.0,168.76,17287.0
4891,1282.5275875520326,0.0,0.0,0.0,0.0,0.0,753.93,17288.0
4892,1625.5042815879167,164.45,0.0,0.0,0.0,0.0,766.5699999999999,17289.0
4893,824.2820555996423,0.0,0.0,0.0,0.0,0.0,348.83,17290.0
4894,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17291.0
4895,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17292.0
4896,4114.343725037319,0.0,235.82,161.85999999999999,250.33999999999997,236.31000000000003,306.25,17293.0
4897,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17294.0
4898,1785.711815004922,0.0,0.0,0.0,0.0,279.35999999999984,267.64000000000004,17295.0
4899,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17296.0
4900,574.6847299385836,0.0,0.0,0.0,0.0,0.0,128.18000000000004,17297.0
4901,2330.908830705035,0.0,0.0,498.42,0.0,0.0,0.0,17298.0
4902,1866.7952308530591,151.63000000000005,0.0,116.56,297.35999999999996,0.0,91.06,17299.0
4903,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17300.0
4904,614.3442914055073,0.0,0.0,0.0,0.0,0.0,163.24000000000007,17301.0
4905,2333.353887786535,0.0,0.0,358.49,0.0,0.0,474.02,17302.0
4906,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17303.0
4907,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17304.0
4908,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17305.0
4909,14943.29538016801,1278.98,1037.44,611.24,1082.92,0.0,1425.07,17306.0
4910,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17307.0
4911,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17308.0
4912,592.8809010415741,0.0,0.0,0.0,82.75,0.0,0.0,17309.0
4913,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17310.0
4914,2063.3663466427697,0.0,0.0,0.0,828.3899999999999,0.0,0.0,17311.0
4915,4080.2909334836554,0.0,644.3,0.0,0.0,0.0,0.0,17312.0
4916,3064.0518302751602,0.0,0.0,0.0,0.0,0.0,2328.8399999999997,17313.0
4917,5537.365089657269,517.0500000000001,202.87,0.0,0.0,670.6299999999998,350.36999999999995,17314.0
4918,11161.017875240708,262.61,586.8199999999999,879.8199999999999,568.8,411.79,752.45,17315.0
4919,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17316.0
4920,6587.1331096674985,0.0,0.0,0.0,2027.94,572.4,0.0,17317.0
4921,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17318.0
4922,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17319.0
4923,1537.875493913091,0.0,0.0,290.5200000000001,0.0,0.0,0.0,17320.0
4924,2751.8544756474944,0.0,0.0,0.0,0.0,615.9099999999999,0.0,17321.0
4925,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17322.0
4926,1942.8838689262404,135.36999999999998,0.0,104.51,0.0,158.81999999999996,216.75000000000006,17323.0
4927,751.2297315969631,0.0,0.0,0.0,0.0,0.0,284.25000000000006,17324.0
4928,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17325.0
4929,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17326.0
4930,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17327.0
4931,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17328.0
4932,746.1393714543175,0.0,0.0,0.0,0.0,0.0,279.75000000000006,17329.0
4933,1540.42919438462,0.0,0.0,0.0,0.0,264.9,99.0,17330.0
4934,1097.9880268671695,0.0,0.0,175.2,0.0,0.0,0.0,17331.0
4935,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17332.0
4936,1404.4049084243488,0.0,0.0,0.0,494.24999999999994,0.0,0.0,17333.0
4937,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17334.0
4938,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17335.0
4939,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17336.0
4940,616.383271735554,0.0,32.95,0.0,0.0,0.0,0.0,17337.0
4941,8923.881598904405,0.0,596.33,946.7399999999998,0.0,0.0,1329.6200000000001,17338.0
4942,791.2950696510054,0.0,0.0,0.0,183.36,0.0,0.0,17339.0
4943,15585.779986821279,0.0,1195.1199999999997,595.7200000000001,865.85,0.0,3893.789999999999,17340.0
4944,1935.0309042188053,0.0,265.68,0.0,0.0,0.0,0.0,17341.0
4945,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17342.0
4946,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17343.0
4947,1023.9634256917365,0.0,0.0,0.0,0.0,157.61999999999995,0.0,17344.0
4948,1006.7440678019505,0.0,0.0,0.0,155.79999999999998,0.0,238.51000000000002,17345.0
4949,4878.08360732473,293.5700000000001,0.0,151.51999999999998,0.0,705.4500000000003,551.5600000000002,17346.0
4950,881.2233679174806,0.0,0.0,0.0,228.96,0.0,0.0,17347.0
4951,1977.7112176501482,0.0,0.0,0.0,500.46000000000004,0.0,495.98999999999984,17348.0
4952,626.0562779098682,98.25,0.0,0.0,0.0,0.0,0.0,17349.0
4953,3771.456859813712,0.0,0.0,0.0,0.0,886.3399999999999,0.0,17350.0
4954,1067.60142797372,228.69999999999996,0.0,0.0,0.0,0.0,159.85,17351.0
4955,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17352.0
4956,8677.716525588741,0.0,870.0,870.0,0.0,0.0,0.0,17353.0
4957,5681.943566557438,0.0,0.0,0.0,0.0,1393.06,0.0,17354.0
4958,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17355.0
4959,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17356.0
4960,864.507212637971,0.0,0.0,0.0,0.0,0.0,384.3899999999999,17357.0
4961,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17358.0
4962,574.3227487728842,0.0,0.0,0.0,0.0,0.0,127.85999999999999,17359.0
4963,1350.845120825577,320.9000000000001,0.0,0.0,0.0,0.0,247.33999999999992,17360.0
4964,1712.8367129882126,218.92000000000002,0.0,0.0,0.0,224.28,0.0,17361.0
4965,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17362.0
4966,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17363.0
4967,4747.764659558705,0.0,531.9599999999998,0.0,0.0,0.0,1152.7600000000004,17364.0
4968,7329.79196267135,443.81999999999994,0.0,0.0,1126.4700000000005,877.7099999999996,426.37,17365.0
4969,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17366.0
4970,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17367.0
4971,2170.1918708646826,695.35,0.0,0.0,20.8,0.0,273.79999999999995,17368.0
4972,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17369.0
4973,1312.5435721724948,110.7,0.0,0.0,335.47999999999996,0.0,0.0,17370.0
4974,798.7510715064172,0.0,0.0,0.0,0.0,0.0,326.2599999999999,17371.0
4975,2119.952944988805,314.5799999999997,0.0,0.0,0.0,281.55000000000007,0.0,17372.0
4976,2327.487945506423,0.0,142.04999999999998,0.0,146.22,213.39999999999998,0.0,17373.0
4977,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17374.0
4978,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17375.0
4979,621.6737333812789,0.0,0.0,0.0,97.35,0.0,0.0,17376.0
4980,6600.773480247084,133.07,0.0,309.65,272.24000000000007,838.2799999999997,907.4599999999994,17377.0
4981,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17378.0
4982,870.5364614291493,0.0,0.0,0.0,0.0,0.0,389.72,17379.0
4983,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17380.0
4984,21508.15665632672,513.8399999999999,1488.16,1055.52,1385.9999999999998,1110.36,595.44,17381.0
4985,676.266306778123,0.0,0.0,0.0,0.0,65.4,0.0,17382.0
4986,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17383.0
4987,552.7056860337824,0.0,0.0,0.0,0.0,0.0,108.75,17384.0
4988,719.3980128382857,0.0,0.0,0.0,0.0,0.0,256.11000000000007,17385.0
4989,5503.189187605978,613.32,0.0,928.08,155.94000000000003,0.0,0.0,17386.0
4990,1274.4735066152243,0.0,0.0,0.0,0.0,0.0,746.8099999999998,17387.0
4991,2109.7764139697747,0.0,189.83000000000004,0.0,306.53000000000003,0.0,0.0,17388.0
4992,40805.92496670604,858.8799999999999,2007.0000000000002,1066.98,4682.759999999999,0.0,12361.36,17389.0
4993,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17390.0
4994,1446.6031475791178,508.8,0.0,0.0,0.0,0.0,0.0,17391.0
4995,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17392.0
4996,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17393.0
4997,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17394.0
4998,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17395.0
4999,34919.532238849104,0.0,4404.3,0.0,0.0,2529.0,0.0,17396.0
5000,1200.4936058754406,0.0,0.0,0.0,0.0,0.0,681.4099999999999,17397.0
5001,906.2334052195936,0.0,0.0,124.93,0.0,0.0,0.0,17398.0
5002,3447.7927220599217,0.0,0.0,791.2199999999995,0.0,0.0,0.0,17400.0
5003,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17401.0
5004,4644.1532024355565,377.93999999999994,0.0,570.14,115.2,186.5,312.9,17402.0
5005,728.2326156636328,0.0,0.0,0.0,0.0,0.0,263.92,17403.0
5006,69206.25346986829,0.0,6458.680000000002,692.0,4114.08,5311.960000000001,1238.48,17404.0
5007,3623.9253344211425,0.0,393.3100000000002,0.0,489.69999999999993,0.0,0.0,17405.0
5008,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17406.0
5009,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17407.0
5010,494.94466020117795,32.65,0.0,0.0,0.0,0.0,0.0,17408.0
5011,1451.5997793515526,511.30000000000007,0.0,0.0,0.0,0.0,0.0,17409.0
5012,2745.566809048862,0.0,0.0,0.0,117.15,449.1500000000001,346.02,17410.0
5013,1226.4768503807127,0.0,0.0,0.0,283.86,0.0,209.5,17411.0
5014,1262.3120050945097,0.0,0.0,0.0,0.0,160.4,201.44,17412.0
5015,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17413.0
5016,2303.5370724992554,598.0,0.0,0.0,0.0,180.0,0.0,17414.0
5017,1431.2059078419234,0.0,0.0,0.0,507.8399999999999,0.0,0.0,17415.0
5018,8070.350882352986,937.74,0.0,908.74,584.3200000000002,0.0,1014.6100000000002,17416.0
5019,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17417.0
5020,1545.9615401310105,0.0,0.0,0.0,0.0,296.07,0.0,17418.0
5021,6910.471908474616,0.0,614.1999999999999,0.0,0.0,465.54999999999995,1101.0200000000004,17419.0
5022,1732.3161793295453,260.66,0.0,0.0,0.0,207.32,0.0,17420.0
5023,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17421.0
5024,3951.330201768251,375.03999999999996,293.07,0.0,402.7900000000001,0.0,280.4,17422.0
5025,1368.4557891176412,0.0,0.0,0.0,0.0,248.99000000000007,0.0,17423.0
5026,3106.722253792833,0.0,0.0,0.0,0.0,688.9699999999995,70.2,17425.0
5027,6572.372952054904,2085.349999999999,0.0,0.0,1001.3600000000004,0.0,0.0,17426.0
5028,628.4775191053872,0.0,0.0,0.0,100.8,0.0,0.0,17427.0
5029,25058.90417858233,1321.8200000000004,345.65,1704.8000000000002,4090.28,1172.9,916.98,17428.0
5030,1375.5140757966328,189.27999999999997,0.0,148.78000000000003,0.0,0.0,0.0,17429.0
5031,602.941884685981,0.0,0.0,0.0,0.0,0.0,153.16,17430.0
5032,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17431.0
5033,843.4331216474181,0.0,0.0,0.0,0.0,0.0,365.76000000000005,17432.0
5034,1027.5540637809117,0.0,0.0,0.0,303.16,0.0,0.0,17433.0
5035,4036.9693272933973,0.0,0.0,0.0,499.56,327.93,1224.9900000000005,17434.0
5036,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17435.0
5037,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17436.0
5038,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17437.0
5039,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17438.0
5040,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17439.0
5041,779.8473038635211,0.0,61.8,0.0,0.0,0.0,0.0,17440.0
5042,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17441.0
5043,3949.730794774893,254.18,0.0,521.4399999999999,331.24,0.0,326.87,17442.0
5044,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17443.0
5045,12791.800470975732,1171.4600000000003,1768.58,0.0,0.0,0.0,0.0,17444.0
5046,535.2175122870028,52.800000000000004,0.0,0.0,0.0,0.0,0.0,17446.0
5047,1801.6301660372028,0.0,0.0,0.0,372.47999999999996,169.04999999999998,0.0,17447.0
5048,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17448.0
5049,3027.7391482162,0.0,0.0,0.0,174.86,597.6199999999999,0.0,17449.0
5050,315275.00097343617,5405.48,8485.140000000001,15959.460000000001,75412.64,3935.9600000000005,27869.449999999997,17450.0
5051,4444.606736460733,0.0,0.0,346.00999999999993,214.97,489.27000000000004,376.96999999999986,17451.0
5052,1882.8374276720217,0.0,0.0,0.0,0.0,341.99999999999994,144.72000000000003,17453.0
5053,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17454.0
5054,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17455.0
5055,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17456.0
5056,1726.8455348206085,0.0,0.0,340.06,0.0,0.0,0.0,17457.0
5057,787.7106459525902,0.0,0.0,0.0,0.0,0.0,316.49999999999994,17458.0
5058,2907.9072163960795,0.0,0.0,0.0,0.0,657.3,0.0,17459.0
5059,744.9307211368643,0.0,0.0,0.0,159.85000000000002,0.0,0.0,17460.0
5060,1262.0417159557405,0.0,0.0,0.0,0.0,0.0,735.8199999999996,17461.0
5061,1230.0480550543275,0.0,0.0,0.0,0.0,212.28000000000003,0.0,17462.0
5062,2953.8528907451155,301.88000000000005,0.0,0.0,0.0,449.9599999999998,198.31000000000003,17463.0
5063,2072.6013270980793,0.0,289.96000000000004,0.0,0.0,0.0,0.0,17464.0
5064,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17465.0
5065,1680.272506396874,0.0,0.0,0.0,460.4100000000001,0.0,302.86999999999995,17466.0
5066,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17467.0
5067,584.661835818169,0.0,0.0,0.0,0.0,0.0,137.0,17468.0
5068,5387.006916333341,0.0,440.71000000000004,304.20000000000005,441.8,0.0,378.90000000000003,17469.0
5069,2330.7739979610687,0.0,0.0,193.35999999999999,0.0,308.59999999999997,0.0,17470.0
5070,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17471.0
5071,947.8793371088514,259.27,0.0,0.0,0.0,0.0,0.0,17472.0
5072,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17473.0
5073,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17474.0
5074,813.0080206140292,0.0,0.0,0.0,194.36999999999995,0.0,0.0,17475.0
5075,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17476.0
5076,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17477.0
5077,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17478.0
5078,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17479.0
5079,1439.0549128221992,0.0,0.0,0.0,511.82,0.0,0.0,17480.0
5080,1874.1527351829052,0.0,0.0,0.0,260.63,0.0,822.5600000000003,17481.0
5081,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17482.0
5082,1942.7625128789348,155.10000000000002,119.64000000000001,0.0,0.0,139.3,0.0,17483.0
5083,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17484.0
5084,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17486.0
5085,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17487.0
5086,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17488.0
5087,1063.4007696934327,0.0,0.0,0.0,0.0,168.08,0.0,17489.0
5088,3594.9229506611573,305.2,0.0,0.0,709.3,306.72,0.0,17490.0
5089,4888.678524694598,135.0,335.45000000000005,0.0,763.31,0.0,692.3499999999999,17491.0
5090,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17492.0
5091,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17493.0
5092,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17494.0
5093,817.223422868507,0.0,0.0,0.0,0.0,0.0,342.59000000000003,17495.0
5094,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17496.0
5095,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17497.0
5096,966.5369245623865,0.0,0.0,0.0,272.21999999999997,0.0,0.0,17498.0
5097,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17499.0
5098,1716.9841697711256,0.0,0.0,0.0,0.0,0.0,1138.0,17500.0
5099,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17501.0
5100,1209.1924657636507,0.0,0.0,0.0,0.0,0.0,689.0999999999999,17502.0
5101,814.7800500000371,0.0,0.0,0.0,0.0,0.0,340.43,17503.0
5102,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17504.0
5103,4162.731199253567,0.0,658.8500000000001,0.0,0.0,0.0,0.0,17505.0
5104,1025.6608364489857,0.0,0.0,0.0,302.2,0.0,0.0,17506.0
5105,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17507.0
5106,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17508.0
5107,23366.84003189921,0.0,0.0,0.0,0.0,6083.64,0.0,17509.0
5108,778.6384929872529,0.0,0.0,0.0,0.0,0.0,308.48,17510.0
5109,137602.50423861246,4415.4400000000005,7590.0099999999975,8419.619999999999,8229.92,5755.450000000001,13522.220000000005,17511.0
5110,5823.607723382109,0.0,238.89999999999998,350.5799999999999,0.0,581.41,451.67999999999995,17512.0
5111,1441.7764271118426,0.0,0.0,0.0,513.2,0.0,0.0,17513.0
5112,1225.5828566684709,0.0,0.0,208.65,0.0,0.0,0.0,17514.0
5113,506.2137300642853,0.0,0.0,0.0,0.0,0.0,67.64999999999999,17515.0
5114,1195.8670983509978,0.0,0.0,153.64,0.0,0.0,159.23000000000002,17516.0
5115,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17517.0
5116,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17518.0
5117,3113.689807243271,200.5,331.9,0.0,0.0,0.0,356.02,17519.0
5118,2491.3267059995806,0.0,0.0,0.0,0.0,546.8100000000001,0.0,17520.0
5119,1959.804955356427,0.0,0.0,0.0,0.0,338.18999999999994,225.46000000000004,17521.0
5120,2213.808864324524,539.12,124.71,0.0,0.0,0.0,0.0,17522.0
5121,1168.0623558110742,0.0,0.0,0.0,0.0,0.0,652.7400000000001,17523.0
5122,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17524.0
5123,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17525.0
5124,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17526.0
5125,2557.401644267425,0.0,0.0,314.51,181.6,151.15,0.0,17527.0
5126,8945.429785795717,0.0,0.0,0.0,1107.0799999999997,1404.6599999999994,916.2600000000003,17528.0
5127,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17529.0
5128,2229.8862604977185,0.0,0.0,0.0,395.5499999999999,218.82999999999998,172.45,17530.0
5129,1022.6889080057459,296.70000000000005,0.0,0.0,0.0,0.0,0.0,17531.0
5130,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17532.0
5131,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17533.0
5132,1271.8229854117644,0.0,0.0,0.0,0.0,223.36,0.0,17534.0
5133,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17535.0
5134,582.5855814896851,76.5,0.0,0.0,0.0,0.0,0.0,17536.0
5135,731.6261890920632,0.0,0.0,0.0,0.0,0.0,266.92,17537.0
5136,541.0204815285535,0.0,0.0,0.0,0.0,0.0,98.42000000000002,17538.0
5137,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17539.0
5138,780.4710226386053,0.0,0.0,0.0,0.0,0.0,310.1,17540.0
5139,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17541.0
5140,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17542.0
5141,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17543.0
5142,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17544.0
5143,2851.4281138009164,0.0,0.0,0.0,0.0,642.3199999999999,0.0,17545.0
5144,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17547.0
5145,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17548.0
5146,672.5006487251317,0.0,0.0,0.0,0.0,28.2,120.66,17549.0
5147,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17550.0
5148,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17551.0
5149,1705.5164918390376,0.0,0.0,0.0,615.3900000000001,16.5,0.0,17552.0
5150,6104.130168308957,0.0,0.0,1487.6,0.0,0.0,0.0,17553.0
5151,7707.292851596021,0.0,772.43,477.46,0.0,210.14000000000001,254.11999999999998,17554.0
5152,751.9197581940773,0.0,0.0,0.0,0.0,0.0,284.86,17555.0
5153,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17556.0
5154,1682.6489895152731,0.0,0.0,0.0,288.35999999999996,150.8,102.30000000000001,17557.0
5155,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17558.0
5156,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17559.0
5157,1969.0429244281925,0.0,219.78,0.0,149.12,0.0,0.0,17560.0
5158,616.4709307539903,0.0,0.0,0.0,0.0,0.0,165.11999999999998,17561.0
5159,3565.33777393928,300.1,109.0,252.0,191.78000000000003,103.8,165.7,17562.0
5160,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17563.0
5161,1371.5780758182764,0.0,0.0,0.0,119.11999999999999,124.34000000000003,210.55,17564.0
5162,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17565.0
5163,876.305536257481,0.0,0.0,0.0,0.0,0.0,394.82,17566.0
5164,7931.671729566166,0.0,461.08,0.0,590.4,988.0300000000002,0.0,17567.0
5165,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17568.0
5166,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17569.0
5167,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17570.0
5168,4835.503408754543,0.0,201.25000000000003,0.0,0.0,866.1199999999999,0.0,17571.0
5169,576.7095842480413,0.0,0.0,0.0,74.55,0.0,0.0,17572.0
5170,1013.4441518984075,0.0,0.0,0.0,182.21,0.0,198.38999999999996,17573.0
5171,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17574.0
5172,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17575.0
5173,5703.853137583095,294.86,263.38,179.88,588.8499999999998,317.0,132.53000000000003,17576.0
5174,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17577.0
5175,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17578.0
