,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
4240,1778.1557002267436,0.0,0.0,0.0,408.6299999999998,0.0,0.0,16629.0
4241,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16630.0
4242,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16631.0
4243,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16632.0
4244,3754.834703820574,255.79999999999998,0.0,464.9399999999999,340.73999999999995,726.1600000000001,647.9399999999999,16633.0
4245,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16634.0
4246,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16635.0
4247,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16636.0
4248,1686.5977976680888,0.0,0.0,226.92999999999998,0.0,332.38,291.53999999999996,16637.0
4249,1577.6174770567543,0.0,0.0,218.27000000000007,121.23000000000003,0.0,129.78,16638.0
4250,2738.9156538267107,0.0,0.0,0.0,0.0,0.0,786.3599999999999,16639.0
4251,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16640.0
4252,1635.7442777943256,0.0,0.0,231.10000000000002,0.0,0.0,0.0,16641.0
4253,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16642.0
4254,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16643.0
4255,1390.0285806404283,111.36999999999999,0.0,0.0,0.0,0.0,0.0,16644.0
4256,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16645.0
4257,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16646.0
4258,1390.0285806404283,86.31,0.0,0.0,0.0,0.0,0.0,16647.0
4259,1390.0285806404283,0.0,0.0,0.0,0.0,290.65999999999997,0.0,16648.0
4260,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16649.0
4261,1853.0945196725067,0.0,0.0,0.0,518.4200000000001,0.0,0.0,16650.0
4262,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16651.0
4263,7167.298219096815,0.0,0.0,1471.2500000000005,0.0,2248.1000000000004,0.0,16652.0
4264,2489.413460195392,0.0,0.0,0.0,1117.8600000000004,0.0,94.80000000000001,16653.0
4265,1390.0285806404283,35.400000000000006,64.02,0.0,0.0,0.0,0.0,16654.0
4266,7431.294222005702,418.44999999999993,636.4900000000001,0.0,1039.0100000000002,0.0,883.3199999999999,16655.0
4267,9791.933446719875,0.0,1698.8799999999997,1000.6399999999999,1213.26,756.7199999999999,398.81999999999994,16656.0
4268,1423.1774501001905,0.0,199.3600000000001,0.0,0.0,0.0,459.64000000000004,16657.0
4269,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16658.0
4270,1390.0285806404283,39.12,0.0,0.0,0.0,0.0,0.0,16659.0
4271,3279.4688320445753,0.0,0.0,0.0,0.0,0.0,883.29,16660.0
4272,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16661.0
4273,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16662.0
4274,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16663.0
4275,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16664.0
4276,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16665.0
4277,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,118.98,16666.0
4278,1420.969695693032,0.0,0.0,0.0,0.0,366.78,0.0,16667.0
4279,1390.0285806404283,74.16,19.5,50.279999999999994,0.0,0.0,40.2,16668.0
4280,3102.9035819948676,0.0,0.0,0.0,725.3399999999999,0.0,623.54,16669.0
4281,5311.385711787985,600.5400000000001,0.0,691.21,0.0,341.78000000000003,514.1500000000001,16670.0
4282,3497.381751175163,1382.8799999999999,0.0,0.0,0.0,0.0,309.39,16671.0
4283,8024.820318409551,1513.1999999999998,585.0,717.2,1023.6,0.0,537.6,16672.0
4284,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16673.0
4285,1390.0285806404283,0.0,0.0,0.0,115.10000000000002,189.14000000000001,0.0,16674.0
4286,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16675.0
4287,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,493.62,16676.0
4288,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16677.0
4289,3414.6326964958466,0.0,236.94,326.75,306.96,0.0,648.7500000000001,16678.0
4290,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16679.0
4291,1390.0285806404283,0.0,0.0,0.0,0.0,183.70000000000002,0.0,16680.0
4292,2685.3713309272816,0.0,456.84,0.0,437.66,0.0,0.0,16681.0
4293,3376.1765414327147,525.5,100.8,0.0,183.92,106.92,0.0,16682.0
4294,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16683.0
4295,122442.4420053577,0.0,8807.560000000001,0.0,0.0,19180.899999999998,8187.18,16684.0
4296,1390.0285806404283,0.0,0.0,0.0,0.0,324.24,0.0,16685.0
4297,3559.3638737228266,0.0,0.0,803.0199999999996,401.29,559.94,0.0,16686.0
4298,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16687.0
4299,2056.028785110581,0.0,0.0,0.0,0.0,831.5200000000002,283.64000000000004,16688.0
4300,1819.2014253879004,0.0,0.0,0.0,422.59999999999997,0.0,0.0,16689.0
4301,1390.0285806404283,0.0,0.0,0.0,139.08,0.0,0.0,16690.0
4302,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16691.0
4303,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16692.0
4304,1390.0285806404283,0.0,0.0,0.0,0.0,324.45,0.0,16693.0
4305,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16694.0
4306,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16695.0
4307,1390.0285806404283,0.0,99.0,0.0,0.0,0.0,0.0,16696.0
4308,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16697.0
4309,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16698.0
4310,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16699.0
4311,4187.842600573797,394.41999999999996,446.0800000000001,307.22,327.6700000000001,0.0,369.12000000000006,16700.0
4312,6673.8198450780055,676.62,1102.61,376.02,0.0,849.44,0.0,16701.0
4313,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16702.0
4314,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16704.0
4315,19946.662168127077,0.0,1585.94,0.0,1966.34,2422.56,1201.1400000000003,16705.0
4316,1754.94037844056,0.0,0.0,291.5300000000001,120.01999999999998,0.0,119.80000000000003,16706.0
4317,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16707.0
4318,1649.9127020953415,0.0,0.0,0.0,0.0,656.6300000000001,0.0,16708.0
4319,2489.413460195392,0.0,0.0,0.0,1045.2800000000002,0.0,0.0,16709.0
4320,1518.43100615551,0.0,206.25,0.0,249.70000000000002,0.0,383.2100000000001,16710.0
4321,2080.236573230573,0.0,311.07000000000005,0.0,0.0,0.0,445.56,16711.0
4322,5823.3226644087335,393.7799999999999,0.0,418.91,478.9,0.0,1121.5000000000005,16712.0
4323,8246.076023521906,529.6699999999994,460.1400000000002,369.32999999999987,617.9500000000004,702.0400000000002,1620.0199999999982,16713.0
4324,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16714.0
4325,1596.351667271605,0.0,0.0,0.0,301.71999999999997,0.0,0.0,16715.0
4326,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16716.0
4327,8633.67517714455,828.9100000000001,0.0,0.0,423.50000000000006,0.0,2283.4200000000005,16717.0
4328,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16718.0
4329,2059.428551511685,0.0,308.19999999999993,0.0,199.87,0.0,286.46999999999997,16719.0
4330,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,152.95,16720.0
4331,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16721.0
4332,4400.490472636887,290.2,685.7399999999999,295.3,422.08,764.8699999999999,309.36,16722.0
4333,2266.7438623815124,0.0,0.0,411.4,165.0,0.0,0.0,16723.0
4334,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16724.0
4335,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16725.0
4336,2183.017971533956,0.0,0.0,0.0,0.0,0.0,581.5799999999998,16726.0
4337,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16727.0
4338,1524.6543759578365,221.38,0.0,0.0,0.0,499.9700000000001,0.0,16728.0
4339,8550.90609136086,657.06,1119.8100000000002,395.36999999999995,1155.7599999999995,493.04999999999995,560.2299999999999,16729.0
4340,1390.0285806404283,0.0,0.0,0.0,0.0,262.17,0.0,16730.0
4341,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16731.0
4342,2278.0949283724817,0.0,0.0,0.0,0.0,0.0,603.7499999999998,16732.0
4343,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16733.0
4344,1874.0867697412407,0.0,0.0,302.41,0.0,344.35,0.0,16734.0
4345,2489.413460195392,0.0,0.0,0.0,1202.6399999999999,0.0,0.0,16735.0
4346,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16736.0
4347,1420.969695693032,0.0,0.0,0.0,0.0,417.59999999999997,0.0,16737.0
4348,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16738.0
4349,1727.5898118435869,323.00000000000006,0.0,0.0,0.0,0.0,0.0,16739.0
4350,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16740.0
4351,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16741.0
4352,1482.7997506187378,0.0,0.0,0.0,0.0,464.9,0.0,16742.0
4353,3252.050347584659,0.0,432.40999999999997,366.73999999999995,0.0,0.0,352.23,16743.0
4354,1722.6099838478817,109.96000000000004,130.78,0.0,379.4399999999998,275.70000000000005,396.03,16744.0
4355,7800.352389629577,1076.1499999999999,513.4799999999999,733.27,1283.37,0.0,0.0,16745.0
4356,9077.934223173152,0.0,887.4799999999998,644.4199999999998,900.7699999999995,0.0,925.8900000000001,16746.0
4357,1495.140598359612,0.0,0.0,0.0,0.0,480.2,355.86,16747.0
4358,2278.0949283724817,0.0,0.0,0.0,0.0,0.0,605.6999999999998,16748.0
4359,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16749.0
4360,1390.0285806404283,0.0,199.04000000000002,98.38,93.07000000000001,114.74000000000004,0.0,16750.0
4361,4023.411146393807,0.0,0.0,0.0,0.0,0.0,1764.7199999999998,16751.0
4362,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16752.0
4363,1390.0285806404283,0.0,0.0,0.0,0.0,223.92,0.0,16753.0
4364,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16754.0
4365,2476.7239440836524,0.0,0.0,566.9599999999999,0.0,0.0,0.0,16755.0
4366,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16756.0
4367,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16757.0
4368,1420.969695693032,0.0,0.0,0.0,0.0,369.34,0.0,16758.0
4369,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,418.85,16759.0
4370,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16760.0
4371,1612.0181855503322,0.0,0.0,0.0,316.61999999999995,0.0,0.0,16761.0
4372,2239.7642246184805,0.0,314.15000000000003,0.0,0.0,573.4499999999999,319.64000000000004,16762.0
4373,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16763.0
4374,4705.27842357748,0.0,349.6399999999998,172.42000000000002,562.0099999999999,486.3899999999997,1017.6199999999993,16764.0
4375,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16765.0
4376,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16766.0
4377,6402.80594348432,399.18,618.4999999999999,567.6200000000001,591.14,0.0,755.1000000000003,16767.0
4378,1390.0285806404283,0.0,0.0,103.24000000000001,0.0,191.6,0.0,16768.0
4379,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16769.0
4380,1390.0285806404283,0.0,0.0,0.0,0.0,107.72000000000004,0.0,16770.0
4381,1819.2014253879004,0.0,0.0,0.0,446.5599999999999,0.0,144.3,16771.0
4382,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16772.0
4383,1390.0285806404283,0.0,0.0,0.0,0.0,171.59,0.0,16773.0
4384,1725.3525883766322,143.4,160.79999999999995,238.00000000000003,0.0,119.32000000000001,0.0,16774.0
4385,1498.9147042896202,114.35000000000001,258.77,109.63000000000002,183.53,204.27999999999994,129.15,16775.0
4386,1420.969695693032,0.0,0.0,0.0,0.0,371.53999999999996,0.0,16776.0
4387,1390.0285806404283,0.0,0.0,0.0,49.09999999999999,0.0,0.0,16777.0
4388,1390.0285806404283,0.0,0.0,0.0,152.76,0.0,0.0,16778.0
4389,13890.375505215306,1257.08,660.0099999999999,678.88,891.5500000000001,0.0,2386.3799999999997,16779.0
4390,1725.3525883766322,0.0,0.0,260.34999999999997,0.0,0.0,0.0,16780.0
4391,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16781.0
4392,2080.236573230573,0.0,294.05,0.0,161.95,0.0,475.6000000000001,16782.0
4393,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16783.0
4394,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,107.6,16784.0
4395,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16785.0
4396,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16786.0
4397,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16787.0
4398,1790.4020344362316,0.0,0.0,299.92,0.0,0.0,0.0,16788.0
4399,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16789.0
4400,3899.6968717465793,0.0,0.0,0.0,0.0,0.0,1366.12,16790.0
4401,1794.5230949372697,0.0,0.0,224.12000000000012,0.0,434.5499999999996,479.35999999999973,16791.0
4402,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16792.0
4403,1390.0285806404283,0.0,0.0,0.0,0.0,243.83999999999997,0.0,16793.0
4404,1462.148540513252,256.60999999999996,222.13000000000002,128.31,89.52,111.16000000000003,289.36,16794.0
4405,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16795.0
4406,1596.351667271605,0.0,0.0,0.0,305.62,0.0,0.0,16796.0
4407,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16797.0
4408,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16798.0
4409,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16799.0
4410,3899.6968717465793,0.0,0.0,0.0,0.0,0.0,1162.6499999999999,16800.0
4411,1390.0285806404283,140.85,0.0,0.0,0.0,0.0,0.0,16801.0
4412,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16802.0
4413,1390.0285806404283,0.0,0.0,0.0,0.0,332.29999999999995,0.0,16803.0
4414,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,418.94,16804.0
4415,1431.883205979527,245.82,0.0,0.0,0.0,0.0,0.0,16805.0
4416,1725.3525883766322,127.19000000000007,0.0,238.33999999999997,0.0,0.0,0.0,16806.0
4417,2619.0202711504453,0.0,469.75999999999993,0.0,0.0,0.0,0.0,16807.0
4418,1390.0285806404283,0.0,0.0,0.0,121.92,0.0,0.0,16808.0
4419,1402.3694283813027,0.0,127.60999999999997,0.0,0.0,149.67999999999998,294.3200000000002,16809.0
4420,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16810.0
4421,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,314.77,16811.0
4422,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16812.0
4423,2424.225041224043,252.6100000000001,422.85,162.79000000000008,229.73000000000008,244.55000000000004,0.0,16813.0
4424,3561.124425381403,297.15,300.03000000000003,436.65,556.3000000000001,246.97,481.74,16814.0
4425,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16815.0
4426,1390.0285806404283,0.0,47.24,44.370000000000005,0.0,0.0,0.0,16816.0
4427,1431.883205979527,230.17999999999998,0.0,0.0,0.0,0.0,207.99,16817.0
4428,5731.244974333788,466.93,506.92,402.31,1119.4099999999999,0.0,127.75999999999999,16818.0
4429,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16819.0
4430,1819.2014253879004,0.0,0.0,0.0,497.61000000000007,0.0,0.0,16820.0
4431,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16821.0
4432,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16822.0
4433,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16823.0
4434,1431.883205979527,222.9,0.0,0.0,0.0,0.0,237.74,16824.0
4435,1760.7386813033495,318.70000000000005,0.0,0.0,0.0,0.0,456.4799999999999,16825.0
4436,1404.8921788866458,0.0,0.0,0.0,0.0,341.70000000000005,0.0,16826.0
4437,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16827.0
4438,1390.0285806404283,0.0,0.0,113.5,15.0,0.0,0.0,16828.0
4439,1390.0285806404283,0.0,197.22,0.0,0.0,0.0,0.0,16829.0
4440,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,325.90999999999997,16830.0
4441,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16831.0
4442,1390.0285806404283,62.5,0.0,0.0,0.0,0.0,0.0,16832.0
4443,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16833.0
4444,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16834.0
4445,1390.0285806404283,0.0,0.0,99.1,0.0,0.0,0.0,16835.0
4446,1390.0285806404283,0.0,0.0,91.32000000000001,0.0,160.55,0.0,16836.0
4447,2223.3492047576683,0.0,97.0,0.0,0.0,737.6999999999999,521.54,16837.0
4448,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16838.0
4449,20574.3365013035,1106.2199999999998,2132.82,989.0499999999998,1758.6600000000003,702.94,2422.9900000000002,16839.0
4450,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16840.0
4451,3989.5921113825607,606.7399999999999,317.82,0.0,0.0,0.0,308.76,16841.0
4452,2910.4170039501796,0.0,346.38,397.24,0.0,0.0,0.0,16842.0
4453,12317.308780772237,1900.0199999999998,1629.6800000000003,0.0,1437.64,1387.33,0.0,16843.0
4454,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16844.0
4455,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16845.0
4456,1390.0285806404283,0.0,0.0,0.0,0.0,214.32000000000002,0.0,16846.0
4457,1390.0285806404283,0.0,0.0,0.0,0.0,193.44,0.0,16847.0
4458,1390.0285806404283,0.0,0.0,0.0,0.0,281.42,0.0,16848.0
4459,1390.0285806404283,124.57,0.0,0.0,0.0,0.0,0.0,16849.0
4460,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16850.0
4461,1390.0285806404283,0.0,0.0,0.0,0.0,239.46,0.0,16851.0
4462,1390.0285806404283,113.06000000000002,0.0,0.0,0.0,0.0,31.85,16852.0
4463,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16854.0
4464,1390.0285806404283,0.0,0.0,0.0,0.0,151.2,177.2,16855.0
4465,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,35.400000000000006,16856.0
4466,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16857.0
4467,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16858.0
4468,2619.0202711504453,0.0,487.96999999999997,0.0,0.0,0.0,0.0,16859.0
4469,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16860.0
4470,1390.0285806404283,0.0,70.80000000000001,0.0,0.0,102.96,0.0,16861.0
4471,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16862.0
4472,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,338.55,16863.0
4473,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16864.0
4474,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16865.0
4475,1390.0285806404283,0.0,207.73999999999998,0.0,0.0,0.0,0.0,16866.0
4476,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16867.0
4477,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16868.0
4478,2580.7643875937824,387.6799999999999,0.0,0.0,0.0,296.42,133.02,16869.0
4479,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16870.0
4480,1665.6301044609374,0.0,0.0,0.0,329.44,0.0,445.08,16871.0
4481,2565.0271530187456,388.36,0.0,76.32000000000001,215.34000000000003,0.0,0.0,16872.0
4482,3647.272169025555,0.0,0.0,638.02,0.0,1397.3199999999997,0.0,16873.0
4483,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16874.0
4484,2674.7539467896004,0.0,333.11,0.0,0.0,957.3299999999999,0.0,16875.0
4485,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16876.0
4486,1402.3694283813027,0.0,111.22999999999999,0.0,0.0,261.93,395.71,16877.0
4487,1390.0285806404283,0.0,0.0,0.0,13.3,0.0,0.0,16878.0
4488,2833.3898820807017,421.05999999999995,261.54,158.41,252.10999999999999,0.0,398.3100000000001,16880.0
4489,1420.969695693032,0.0,0.0,0.0,0.0,432.0,0.0,16881.0
4490,1482.7997506187378,0.0,0.0,0.0,0.0,489.4199999999999,0.0,16882.0
4491,1390.0285806404283,144.45,0.0,0.0,0.0,0.0,0.0,16883.0
4492,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,429.84,16884.0
4493,1390.0285806404283,0.0,0.0,0.0,0.0,121.65000000000002,150.81,16885.0
4494,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16886.0
4495,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,192.32999999999998,16887.0
4496,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16888.0
4497,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16889.0
4498,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16890.0
4499,1390.0285806404283,0.0,176.31,0.0,122.22000000000003,0.0,123.18999999999998,16891.0
4500,1390.0285806404283,102.97999999999999,0.0,0.0,0.0,0.0,280.28999999999996,16892.0
4501,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16893.0
4502,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16894.0
4503,1390.0285806404283,0.0,0.0,0.0,0.0,202.26999999999995,0.0,16895.0
4504,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16896.0
4505,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16897.0
4506,1402.5331209284102,201.6900000000001,0.0,0.0,0.0,0.0,187.26000000000008,16898.0
4507,1402.3694283813027,0.0,162.63,0.0,77.55,0.0,381.7,16899.0
4508,1905.0114145833277,0.0,0.0,0.0,0.0,752.6800000000003,134.43,16900.0
4509,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16901.0
4510,3187.0576378521473,0.0,0.0,1706.88,0.0,0.0,0.0,16902.0
4511,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,363.20000000000005,16903.0
4512,5002.438993241151,743.3199999999999,180.89,774.1900000000003,15.0,0.0,356.17999999999995,16904.0
4513,3203.443177808346,0.0,0.0,0.0,0.0,1172.7299999999996,707.9900000000001,16905.0
4514,1390.0285806404283,181.3,0.0,0.0,166.59999999999997,0.0,0.0,16906.0
4515,1390.0285806404283,0.0,127.88000000000001,0.0,0.0,0.0,269.7700000000001,16907.0
4516,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16908.0
4517,1710.2691361070074,0.0,0.0,0.0,379.14000000000004,0.0,0.0,16909.0
4518,1986.936410020004,0.0,0.0,0.0,755.08,404.58999999999963,163.58999999999995,16910.0
4519,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16911.0
4520,2716.4817345615056,0.0,392.72,0.0,0.0,860.5700000000002,156.43,16912.0
4521,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16913.0
4522,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,183.75999999999996,16914.0
4523,1390.0285806404283,41.9,0.0,173.70000000000002,0.0,129.61,109.67999999999998,16915.0
4524,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,365.9800000000001,16916.0
4525,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16917.0
4526,1671.1908666109482,0.0,247.25000000000003,0.0,299.67,246.11999999999998,0.0,16918.0
4527,1782.2352141474462,321.1600000000001,215.74000000000007,0.0,0.0,0.0,0.0,16919.0
4528,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16920.0
4529,1390.0285806404283,0.0,0.0,0.0,0.0,154.18000000000004,0.0,16921.0
4530,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16922.0
4531,7571.670623488339,715.7500000000003,383.15000000000003,0.0,521.5199999999999,1176.1599999999996,1128.9800000000002,16923.0
4532,1608.6925150124794,0.0,0.0,0.0,271.11,252.54000000000002,306.24,16924.0
4533,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16925.0
4534,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16926.0
4535,1481.4566633549118,0.0,0.0,201.6,0.0,0.0,0.0,16927.0
4536,4604.262564156252,506.84999999999997,116.55,602.0899999999999,643.3499999999999,0.0,0.0,16928.0
4537,2101.4894673494905,0.0,229.14,199.74,110.83999999999999,0.0,549.7300000000001,16929.0
4538,1390.0285806404283,0.0,0.0,0.0,0.0,205.4500000000001,173.44000000000003,16930.0
4539,3650.459946998743,184.23000000000005,654.68,155.30999999999997,256.64,694.5300000000003,294.93000000000006,16931.0
4540,1390.0285806404283,0.0,0.0,0.0,0.0,150.23,0.0,16932.0
4541,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16933.0
4542,2056.028785110581,0.0,0.0,0.0,0.0,931.03,0.0,16934.0
4543,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16935.0
4544,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,261.90000000000003,16936.0
4545,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16937.0
4546,3544.4398694678466,2118.4500000000016,0.0,0.0,0.0,0.0,0.0,16938.0
4547,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16939.0
4548,4515.50647117798,1110.6799999999998,0.0,0.0,0.0,1181.5199999999993,0.0,16940.0
4549,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16941.0
4550,3548.4908962418294,499.9399999999999,371.2400000000001,0.0,0.0,0.0,465.5499999999999,16942.0
4551,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16943.0
4552,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16944.0
4553,4350.607308125571,320.08000000000004,308.7100000000001,302.74000000000007,587.3300000000002,341.02,711.9399999999998,16945.0
4554,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16946.0
4555,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16947.0
