,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
16392,2.2397555457501825,3539,-441.0,1,112.73,112.73
16393,1.0534698317504358,354,-454.0,1,14.99,14.99
16394,9.310635798837643,3540,-191.0,7,149.47,21.352857142857143
16395,1.1500390604524449,3541,-441.0,1,41.69,41.69
16396,2.897382838784947,3542,-326.0,2,43.78,21.89
16397,1.0534698317504358,3543,-441.0,1,14.96,14.96
16398,16.460243590938834,3544,-348.0,6,478.87000000000006,79.81166666666668
16399,1.0534698317504358,3545,-441.0,1,12.7,12.7
16400,1.0534698317504358,3546,-441.0,1,15.36,15.36
16401,1.0534698317504358,3547,-441.0,1,14.37,14.37
16402,6.707328050483461,3548,-147.0,2,37.25,18.625
16403,1.0534698317504358,3549,-441.0,1,27.13,27.13
16404,2.2397555457501825,355,-449.0,2,82.81,41.405
16405,14.886219267889095,3550,-5.0,3,119.11,39.70333333333333
16406,14.141891316378311,3551,-19.0,3,99.83,33.276666666666664
16407,1.0534698317504358,3552,-441.0,1,14.37,14.37
16408,1.0534698317504358,3553,-441.0,1,13.97,13.97
16409,1.1500390604524449,3554,-440.0,1,44.74,44.74
16410,13.730682849364564,3555,-136.0,5,143.3,28.660000000000004
16411,1.1500390604524449,3556,-441.0,1,39.96,39.96
16412,1.0534698317504358,3557,-441.0,1,14.37,14.37
16413,14.886803590035885,3558,-171.0,7,441.36,63.05142857142857
16414,62.5293219726005,3559,-55.0,11,550.1899999999999,50.01727272727272
16415,1.0534698317504358,356,-454.0,1,28.74,28.74
16416,15.133757043030991,3560,-91.0,7,135.53,19.361428571428572
16417,1.0534698317504358,3561,-441.0,1,20.99,20.99
16418,1.0534698317504358,3562,-441.0,1,14.79,14.79
16419,12.986354897853781,3563,-140.0,3,96.64,32.21333333333333
16420,1.0534698317504358,3564,-441.0,1,14.37,14.37
16421,2.2397555457501825,3565,-393.0,2,101.14,50.57
16422,13.286206599692795,3566,-118.0,2,133.41,66.705
16423,2.474285512512733,3567,-423.0,1,179.21,179.21
16424,1.0534698317504358,3568,-441.0,1,14.37,14.37
16425,1.0534698317504358,3569,-441.0,1,27.0,27.0
16426,2.2397555457501825,357,-420.0,2,91.44999999999999,45.724999999999994
16427,1.0534698317504358,3570,-441.0,1,29.98,29.98
16428,1.0534698317504358,3571,-441.0,1,14.7,14.7
16429,1.0534698317504358,3572,-441.0,1,17.76,17.76
16430,1.0534698317504358,3573,-441.0,1,26.6,26.6
16431,2.2397555457501825,3574,-441.0,1,64.47,64.47
16432,1.0534698317504358,3575,-441.0,1,12.49,12.49
16433,1.0534698317504358,3576,-441.0,1,16.3,16.3
16434,1.1500390604524449,3577,-359.0,2,46.89,23.445
16435,1.0534698317504358,3578,-441.0,1,13.77,13.77
16436,1.0534698317504358,3579,-440.0,1,8.97,8.97
16437,6.490114704481774,358,-160.0,2,47.97,23.985
16438,5.689336700177309,3580,-188.0,3,59.7,19.900000000000002
16439,1.7058786760480937,3581,-347.0,2,32.48,16.24
16440,7.131619041976113,3582,-99.0,3,44.31,14.770000000000001
16441,5.689336700177309,3583,-213.0,2,38.5,19.25
16442,3.579355577222573,3584,-342.0,3,85.98,28.66
16443,1.0534698317504358,3585,-441.0,1,20.99,20.99
16444,1.0534698317504358,3586,-441.0,1,27.74,27.74
16445,1.0534698317504358,3587,-441.0,1,14.96,14.96
16446,1.0534698317504358,3588,-441.0,1,29.73,29.73
16447,62.5293219726005,3589,-55.0,8,575.9000000000001,71.98750000000001
16448,2.2397555457501825,359,-454.0,1,76.45,76.45
16449,1.0534698317504358,3590,-441.0,1,11.77,11.77
16450,2.2397555457501825,3591,-441.0,1,124.24,124.24
16451,14.558541241466113,3592,-141.0,2,90.77000000000001,45.385000000000005
16452,1.0534698317504358,3593,-441.0,1,12.99,12.99
16453,2.2397555457501825,3594,-405.0,2,119.0,59.5
16454,6.786044426526287,3595,-16.0,2,44.82,22.41
16455,54.74247047728079,3596,-1.0,12,294.15,24.5125
16456,2.2397555457501825,3597,-441.0,1,60.37,60.37
16457,1.0534698317504358,3598,-441.0,1,11.99,11.99
16458,2.2397555457501825,3599,-428.0,1,66.05,66.05
16459,1.1500390604524449,36,-422.0,2,49.67999999999999,24.839999999999996
16460,7.210335418018938,360,-48.0,4,67.39,16.8475
16461,2.2397555457501825,3600,-441.0,1,67.97,67.97
16462,1.0534698317504358,3601,-441.0,1,15.36,15.36
16463,1.0534698317504358,3602,-441.0,1,30.97,30.97
16464,1.0534698317504358,3603,-441.0,1,14.96,14.96
16465,2.2397555457501825,3604,-441.0,1,74.22,74.22
16466,1.0534698317504358,3605,-441.0,1,9.98,9.98
16467,1.1500390604524449,3606,-441.0,1,45.74,45.74
16468,1.0534698317504358,3607,-441.0,1,14.37,14.37
16469,1.0534698317504358,3608,-441.0,1,6.79,6.79
16470,2.2397555457501825,3609,-441.0,1,63.5,63.5
16471,6.786044426526287,361,-38.0,2,37.730000000000004,18.865000000000002
16472,1.0534698317504358,3610,-425.0,2,31.53,15.765
16473,1.0534698317504358,3611,-441.0,1,12.7,12.7
16474,1.0534698317504358,3612,-441.0,1,26.14,26.14
16475,14.85469634403482,3613,-159.0,4,179.73,44.9325
16476,28.295044620181308,3614,-107.0,9,409.5,45.5
16477,6.786044426526287,3615,-10.0,2,45.96,22.98
16478,1.0534698317504358,3616,-441.0,1,14.99,14.99
16479,2.2397555457501825,3617,-441.0,1,78.77,78.77
16480,1.0534698317504358,3618,-398.0,1,11.77,11.77
16481,116.71050461841233,3619,-3.0,20,903.3500000000001,45.167500000000004
16482,2.2397555457501825,362,-454.0,4,58.0,14.5
16483,1.0534698317504358,3620,-441.0,1,11.77,11.77
16484,23.47808270413468,3621,-83.0,7,211.07,30.15285714285714
16485,9.855465222201751,3622,-250.0,3,96.45,32.15
16486,1.0534698317504358,3623,-441.0,1,10.77,10.77
16487,1.0534698317504358,3624,-441.0,1,10.77,10.77
16488,2.2397555457501825,3625,-441.0,1,86.31,86.31
16489,1.0534698317504358,3626,-441.0,1,11.77,11.77
16490,1.0534698317504358,3627,-441.0,1,14.37,14.37
16491,1.0534698317504358,3628,-441.0,1,0.0,0.0
16492,1.0534698317504358,3629,-441.0,1,11.99,11.99
16493,1.0534698317504358,363,-453.0,2,36.959999999999994,18.479999999999997
16494,13.730682849364564,3630,-125.0,3,120.28999999999999,40.096666666666664
16495,1.1500390604524449,3631,-441.0,1,45.89,45.89
16496,5.689336700177309,3632,-188.0,2,40.93,20.465
16497,1.0534698317504358,3633,-441.0,1,30.97,30.97
16498,1.0534698317504358,3634,-441.0,1,13.97,13.97
16499,9.855465222201751,3635,-248.0,2,97.97,48.985
16500,1.0534698317504358,3636,-418.0,1,11.77,11.77
16501,1.0534698317504358,3637,-438.0,1,25.37,25.37
16502,110.99936577792444,3638,0.0,30,754.0200000000003,25.13400000000001
16503,18.607133390979214,3639,-19.0,5,173.48,34.696
16504,1.0534698317504358,364,-450.0,1,29.97,29.97
16505,2.2397555457501825,3640,-441.0,1,107.02,107.02
16506,14.558541241466113,3641,-103.0,2,93.96,46.98
16507,22.185752190196606,3642,-112.0,4,211.39000000000001,52.847500000000004
16508,1.1500390604524449,3643,-360.0,2,48.900000000000006,24.450000000000003
16509,1.0534698317504358,3644,-441.0,1,14.37,14.37
16510,5.689336700177309,3645,-265.0,3,54.52,18.173333333333336
16511,14.886219267889095,3646,-19.0,4,140.11,35.0275
16512,6.758060481394571,3647,-254.0,2,69.27,34.635
16513,6.063299985133993,3648,-316.0,2,77.6,38.8
16514,6.707328050483461,3649,-83.0,2,57.23,28.615
16515,38.74843293165734,365,-10.0,12,297.8,24.816666666666666
16516,1.1500390604524449,3650,-441.0,1,38.99,38.99
16517,1.1500390604524449,3651,-384.0,1,43.89,43.89
16518,11.826301271384704,3652,-198.0,3,236.3,78.76666666666667
16519,35.85649299202043,3653,-34.0,8,352.58000000000004,44.072500000000005
16520,1.1500390604524449,3654,-441.0,1,38.51,38.51
16521,2.2397555457501825,3655,-428.0,3,74.67,24.89
16522,6.786044426526287,3656,0.0,2,21.259999999999998,10.629999999999999
16523,25.063833206364585,3657,-58.0,6,202.51999999999998,33.75333333333333
16524,1.0534698317504358,3658,-441.0,1,37.99,37.99
16525,5.689336700177309,3659,-250.0,2,51.53,25.765
16526,1.0534698317504358,366,-454.0,1,15.36,15.36
16527,7.210335418018938,3660,-13.0,3,32.96,10.986666666666666
16528,18.607133390979214,3661,-22.0,5,168.66000000000003,33.732000000000006
16529,1.0534698317504358,3662,-441.0,1,24.99,24.99
16530,2.2397555457501825,3663,-441.0,1,66.23,66.23
16531,1.0534698317504358,3664,-441.0,1,28.74,28.74
16532,5.689336700177309,3665,-202.0,2,26.96,13.48
16533,1.0534698317504358,3666,-441.0,1,30.15,30.15
16534,1.0534698317504358,3667,-441.0,1,35.98,35.98
16535,14.30397349559846,3668,-144.0,2,148.9,74.45
16536,12.986354897853781,3669,-131.0,4,93.59,23.3975
16537,1.1500390604524449,367,-454.0,1,44.77,44.77
16538,11.757918762833624,3670,-170.0,9,249.07,27.674444444444443
16539,2.2397555457501825,3671,-365.0,3,67.66,22.55333333333333
16540,1.1500390604524449,3672,-441.0,1,38.77,38.77
16541,1.0534698317504358,3673,-441.0,1,15.76,15.76
16542,1.0534698317504358,3674,-441.0,1,30.13,30.13
16543,7.285959430654247,3675,-131.0,2,74.22,37.11
16544,7.131619041976113,3676,-133.0,4,56.74,14.185
16545,1.0534698317504358,3677,-441.0,1,29.99,29.99
16546,30.90096182210873,3678,-24.0,4,359.21,89.8025
16547,1.0534698317504358,3679,-426.0,1,21.77,21.77
16548,9.855465222201751,368,-177.0,2,135.57999999999998,67.78999999999999
16549,1.0534698317504358,3680,-441.0,1,16.99,16.99
16550,9.187864994745592,3681,-222.0,5,110.57000000000001,22.114
16551,1.0534698317504358,3682,-441.0,1,13.97,13.97
16552,1.0534698317504358,3683,-441.0,1,30.72,30.72
16553,1.0534698317504358,3684,-441.0,1,10.77,10.77
16554,10.38052846867866,3685,-155.0,3,87.65,29.21666666666667
16555,1.0534698317504358,3686,-441.0,1,12.49,12.49
16556,2.2397555457501825,3687,-388.0,3,90.19,30.063333333333333
16557,1.0534698317504358,3688,-441.0,1,14.7,14.7
16558,26.475105466071415,3689,-10.0,3,188.97,62.99
16559,1.0534698317504358,369,-454.0,1,7.98,7.98
16560,1.0534698317504358,3690,-441.0,1,19.99,19.99
16561,6.08617696206956,3691,-169.0,2,55.83,27.915
16562,1.0534698317504358,3692,-441.0,1,11.77,11.77
16563,1.0534698317504358,3693,-441.0,1,26.74,26.74
16564,30.838072585529147,3694,-33.0,19,247.23000000000008,13.012105263157899
16565,1.0534698317504358,3695,-441.0,1,11.77,11.77
16566,1.1500390604524449,3696,-441.0,1,42.64,42.64
16567,1.0534698317504358,3697,-419.0,1,14.37,14.37
16568,1.0534698317504358,3698,-441.0,1,25.14,25.14
16569,1.0534698317504358,3699,-441.0,1,14.9,14.9
16570,13.730682849364564,37,-150.0,5,128.2,25.639999999999997
16571,22.185752190196606,370,-100.0,4,193.89,48.4725
16572,1.0534698317504358,3700,-441.0,1,17.76,17.76
16573,27.062238075497724,3701,-45.0,4,244.47000000000003,61.11750000000001
16574,9.855465222201751,3702,-282.0,2,106.14,53.07
16575,1.0534698317504358,3703,-441.0,1,28.76,28.76
16576,1.0534698317504358,3704,-441.0,1,27.99,27.99
16577,2.2397555457501825,3705,-414.0,3,87.95,29.316666666666666
16578,1.0534698317504358,3706,-441.0,1,15.96,15.96
16579,1.0534698317504358,3707,-441.0,1,20.99,20.99
16580,1.418419023259536,3708,-356.0,3,39.71,13.236666666666666
16581,2.2397555457501825,3709,-441.0,1,57.54,57.54
16582,6.707328050483461,371,-110.0,2,35.47,17.735
16583,1.0534698317504358,3710,-441.0,1,12.49,12.49
16584,9.855465222201751,3711,-229.0,4,123.53000000000002,30.882500000000004
16585,14.141891316378311,3712,-10.0,5,101.33999999999999,20.267999999999997
16586,116.71050461841233,3713,-29.0,12,795.59,66.29916666666666
16587,1.1500390604524449,3714,-389.0,3,45.29,15.096666666666666
16588,22.185752190196606,3715,-153.0,4,207.31000000000003,51.82750000000001
16589,1.0534698317504358,3716,-441.0,1,20.99,20.99
16590,21.81019618792326,3717,-10.0,9,165.45,18.383333333333333
16591,1.0534698317504358,3718,-441.0,1,20.38,20.38
16592,2.2397555457501825,3719,-441.0,1,93.47,93.47
16593,2.0801908483453393,372,-344.0,2,36.730000000000004,18.365000000000002
16594,16.7195075452609,3720,-3.0,6,107.34,17.89
16595,1.6376061415583738,3721,-441.0,1,51.98,51.98
16596,9.248475872012635,3722,-290.0,3,81.4,27.133333333333336
16597,3.8376157131381725,3723,-396.0,3,186.87,62.29
16598,1.0534698317504358,3724,-441.0,1,14.96,14.96
16599,7.210335418018938,3725,-17.0,3,39.42,13.14
16600,1.0534698317504358,3726,-441.0,1,29.98,29.98
16601,7.210335418018938,3727,-25.0,3,33.25,11.083333333333334
16602,1.0534698317504358,3728,-441.0,1,25.96,25.96
16603,1.1500390604524449,3729,-441.0,1,38.97,38.97
16604,26.248487328895845,373,-86.0,9,262.18,29.13111111111111
16605,1.0534698317504358,3730,-441.0,1,27.76,27.76
16606,1.0534698317504358,3731,-441.0,1,0.0,0.0
16607,1.0534698317504358,3732,-440.0,1,9.99,9.99
16608,110.99936577792444,3733,-3.0,14,765.9200000000002,54.70857142857144
16609,2.897382838784947,3734,-332.0,4,37.56,9.39
16610,1.0534698317504358,3735,-422.0,1,16.36,16.36
16611,20.440421668351018,3736,-31.0,6,172.76,28.793333333333333
16612,22.185752190196606,3737,-141.0,4,301.87,75.4675
16613,2.2397555457501825,3738,-440.0,1,60.54,60.54
16614,6.758060481394571,3739,-241.0,4,71.58,17.895
16615,16.7195075452609,374,-11.0,6,145.89,24.314999999999998
16616,1.0534698317504358,3740,-440.0,1,13.99,13.99
16617,2.2397555457501825,3741,-440.0,1,63.34,63.34
16618,15.133757043030991,3742,-104.0,9,129.93,14.436666666666667
16619,1.0534698317504358,3743,-435.0,1,10.97,10.97
16620,1.0534698317504358,3744,-440.0,1,37.51,37.51
16621,1.0534698317504358,3745,-440.0,1,19.3,19.3
16622,1.1500390604524449,3746,-440.0,1,41.1,41.1
16623,5.689336700177309,3747,-276.0,3,63.12,21.04
16624,1.0534698317504358,3748,-440.0,1,16.76,16.76
16625,1.1500390604524449,3749,-440.0,1,46.07,46.07
16626,9.855465222201751,375,-234.0,4,107.41,26.8525
16627,7.710250422146897,3750,-106.0,3,73.25999999999999,24.419999999999998
16628,1.0534698317504358,3751,-440.0,1,11.77,11.77
16629,6.707328050483461,3752,-134.0,2,40.75,20.375
16630,1.8351984559189565,3753,-439.0,1,52.94,52.94
16631,1.0534698317504358,3754,-440.0,1,21.74,21.74
16632,1.0534698317504358,3755,-440.0,1,21.98,21.98
16633,1.0534698317504358,3756,-440.0,1,15.36,15.36
16634,7.131619041976113,3757,-108.0,4,49.79,12.4475
16635,13.730682849364564,3758,-126.0,3,126.07000000000001,42.02333333333333
16636,10.873232118107413,3759,-192.0,5,191.45,38.29
16637,5.689336700177309,376,-273.0,2,65.65,32.825
16638,1.0534698317504358,3760,-377.0,1,29.58,29.58
16639,1.0534698317504358,3761,-440.0,1,33.4,33.4
16640,9.855465222201751,3762,-258.0,4,147.54999999999998,36.887499999999996
16641,1.0534698317504358,3763,-440.0,1,29.98,29.98
16642,1.0534698317504358,3764,-440.0,1,13.97,13.97
16643,2.2397555457501825,3765,-359.0,2,112.31,56.155
16644,2.2397555457501825,3766,-440.0,1,56.89,56.89
16645,2.2397555457501825,3767,-417.0,2,133.3,66.65
16646,1.0534698317504358,3768,-440.0,1,16.36,16.36
16647,10.462971070759265,3769,-243.0,3,322.55,107.51666666666667
16648,1.0534698317504358,377,-454.0,1,38.5,38.5
16649,9.855465222201751,3770,-274.0,3,133.95,44.65
16650,1.1500390604524449,3771,-440.0,1,47.76,47.76
16651,1.0534698317504358,3772,-440.0,1,13.97,13.97
16652,2.2397555457501825,3773,-439.0,1,98.16,98.16
16653,6.057078438537903,3774,-334.0,3,162.20000000000002,54.06666666666667
16654,1.1500390604524449,3775,-440.0,1,39.3,39.3
16655,1.0534698317504358,3776,-385.0,1,13.97,13.97
16656,1.0534698317504358,3777,-440.0,1,20.97,20.97
16657,10.453485248138652,3778,-291.0,5,305.12,61.024
16658,1.0534698317504358,3779,-440.0,1,13.97,13.97
16659,1.0534698317504358,378,-422.0,2,29.8,14.9
16660,27.062238075497724,3780,-51.0,4,260.32,65.08
16661,1.1500390604524449,3781,-440.0,1,38.91,38.91
16662,15.133757043030991,3782,-85.0,6,136.23999999999998,22.706666666666663
16663,25.95836993127701,3783,-13.0,7,195.04999999999998,27.86428571428571
16664,20.638435477187418,3784,-147.0,7,275.78000000000003,39.39714285714286
16665,1.8351984559189565,3785,-440.0,2,53.67,26.835
16666,1.0534698317504358,3786,-440.0,1,14.96,14.96
16667,1.0534698317504358,3787,-440.0,1,11.77,11.77
16668,20.638435477187418,3788,-142.0,6,288.97,48.16166666666667
16669,4.396810626525663,3789,-338.0,2,125.49,62.745
16670,2.2397555457501825,379,-423.0,4,89.85,22.4625
16671,24.058403321094335,3790,-54.0,2,188.48000000000002,94.24000000000001
16672,35.85649299202043,3791,-29.0,6,327.88,54.64666666666667
16673,1.0534698317504358,3792,-440.0,1,14.96,14.96
16674,2.2397555457501825,3793,-440.0,1,81.45,81.45
16675,1.0534698317504358,3794,-440.0,1,15.36,15.36
16676,77.94663797501678,3795,-4.0,15,487.5,32.5
16677,1.0534698317504358,3796,-440.0,1,11.77,11.77
16678,1.0534698317504358,3797,-440.0,1,6.77,6.77
16679,1.0534698317504358,3798,-440.0,1,13.97,13.97
16680,14.886219267889095,3799,0.0,5,134.32,26.863999999999997
16681,1.0534698317504358,38,-455.0,1,12.49,12.49
16682,1.1500390604524449,380,-452.0,1,47.08,47.08
16683,1.0534698317504358,3800,-440.0,1,12.97,12.97
16684,6.707328050483461,3801,-109.0,2,41.95,20.975
16685,1.0534698317504358,3802,-440.0,1,16.76,16.76
16686,1.3090882983432164,3803,-440.0,1,51.3,51.3
16687,1.0534698317504358,3804,-440.0,1,30.37,30.37
16688,8.631778079487654,3805,-282.0,2,11.58,5.79
16689,27.328144450849248,3806,-37.0,11,226.01,20.546363636363637
16690,1.1500390604524449,3807,-417.0,2,40.099999999999994,20.049999999999997
16691,1.0534698317504358,3808,-440.0,1,13.97,13.97
16692,1.0534698317504358,3809,-440.0,1,17.9,17.9
16693,5.689336700177309,381,-266.0,3,50.41,16.80333333333333
16694,1.0534698317504358,3810,-440.0,1,19.99,19.99
16695,1.0534698317504358,3811,-408.0,2,30.72,15.36
16696,31.73756456247694,3812,-63.0,4,409.21,102.3025
16697,1.0534698317504358,3813,-440.0,1,28.67,28.67
16698,1.0534698317504358,3814,-440.0,1,14.37,14.37
16699,1.0534698317504358,3815,-440.0,1,16.36,16.36
16700,1.1500390604524449,3816,-440.0,1,39.99,39.99
16701,1.0534698317504358,3817,-440.0,1,21.74,21.74
16702,2.8921643900478404,3818,-346.0,3,75.41,25.136666666666667
16703,10.453485248138652,3819,-282.0,3,286.39000000000004,95.46333333333335
16704,1.0534698317504358,382,-454.0,1,12.49,12.49
16705,1.1500390604524449,3820,-373.0,2,42.099999999999994,21.049999999999997
16706,1.0534698317504358,3821,-440.0,1,20.94,20.94
16707,1.0534698317504358,3822,-440.0,1,0.0,0.0
16708,2.5081355085572734,3823,-358.0,4,66.85,16.7125
16709,1.0534698317504358,3824,-440.0,1,7.98,7.98
16710,1.0534698317504358,3825,-440.0,1,14.79,14.79
16711,1.0534698317504358,3826,-440.0,1,12.49,12.49
16712,1.0534698317504358,3827,-440.0,1,22.76,22.76
16713,16.62110087616795,3828,-53.0,5,156.18,31.236
16714,1.0534698317504358,3829,-440.0,1,35.52,35.52
16715,1.0534698317504358,383,-454.0,1,30.72,30.72
16716,1.0534698317504358,3830,-440.0,1,12.49,12.49
16717,2.2397555457501825,3831,-439.0,1,73.26,73.26
16718,9.187864994745592,3832,-260.0,5,95.12,19.024
16719,9.855465222201751,3833,-247.0,2,132.81,66.405
16720,1.0534698317504358,3834,-440.0,1,11.77,11.77
16721,24.952940046006756,3835,-46.0,4,220.11,55.0275
16722,1.0534698317504358,3836,-440.0,1,11.77,11.77
16723,2.474285512512733,3837,-429.0,1,200.92,200.92
16724,1.0534698317504358,3838,-440.0,1,11.56,11.56
16725,1.0534698317504358,3839,-440.0,1,13.97,13.97
16726,1.0534698317504358,384,-454.0,1,11.97,11.97
16727,17.26812041639502,3840,-60.0,3,176.41000000000003,58.80333333333334
16728,12.352166322565523,3841,-170.0,2,156.22,78.11
16729,1.0534698317504358,3842,-440.0,1,10.98,10.98
16730,1.0534698317504358,3843,-440.0,1,16.99,16.99
16731,6.786044426526287,3844,-42.0,2,30.479999999999997,15.239999999999998
16732,1.0534698317504358,3845,-440.0,1,37.99,37.99
16733,6.490114704481774,3846,-155.0,2,55.94,27.97
16734,1.0534698317504358,3847,-440.0,1,25.94,25.94
16735,2.2397555457501825,3848,-361.0,2,73.42,36.71
16736,9.978236026293802,3849,-254.0,7,161.44,23.062857142857144
16737,5.689336700177309,385,-283.0,2,21.78,10.89
16738,1.0534698317504358,3850,-440.0,1,35.4,35.4
16739,1.1500390604524449,3851,-413.0,1,45.74,45.74
16740,1.0534698317504358,3852,-417.0,1,29.98,29.98
16741,1.1500390604524449,3853,-440.0,1,41.9,41.9
16742,5.689336700177309,3854,-281.0,2,58.85,29.425
16743,12.379365547664662,3855,-111.0,2,88.18,44.09
16744,13.730682849364564,3856,-133.0,4,133.16,33.29
16745,1.1500390604524449,3857,-410.0,3,41.55,13.85
16746,13.605093525017661,3858,-18.0,6,78.77,13.128333333333332
16747,7.210335418018938,3859,-20.0,3,39.54,13.18
16748,1.0534698317504358,386,-454.0,1,18.99,18.99
16749,2.2397555457501825,3860,-440.0,1,83.43,83.43
16750,5.6311451237716525,3861,-293.0,2,43.95,21.975
16751,1.0534698317504358,3862,-440.0,1,20.99,20.99
16752,24.952940046006756,3863,-34.0,3,205.98000000000002,68.66000000000001
16753,2.2397555457501825,3864,-440.0,1,56.09,56.09
16754,1.0534698317504358,3865,-440.0,1,12.49,12.49
16755,1.0534698317504358,3866,-440.0,1,19.54,19.54
16756,15.714077659990647,3867,-6.0,2,103.96000000000001,51.980000000000004
16757,5.689336700177309,3868,-257.0,2,38.27,19.135
16758,37.226267511592674,3869,-22.0,24,340.44000000000005,14.185000000000002
16759,92.10078575706704,387,-40.0,11,636.74,57.88545454545454
16760,116.71050461841233,3870,-3.0,12,876.5799999999999,73.04833333333333
16761,2.897382838784947,3871,-333.0,2,34.36,17.18
16762,1.0534698317504358,3872,-440.0,1,14.96,14.96
16763,12.749612666284225,3873,-160.0,5,172.62,34.524
16764,2.2397555457501825,3874,-419.0,1,58.47,58.47
16765,1.0534698317504358,3875,-440.0,1,0.0,0.0
16766,1.1500390604524449,3876,-440.0,1,44.12,44.12
16767,1.0534698317504358,3877,-440.0,1,9.98,9.98
16768,7.285959430654247,3878,-127.0,2,70.05,35.025
16769,1.0534698317504358,3879,-440.0,1,35.99,35.99
16770,1.0534698317504358,388,-454.0,1,10.77,10.77
16771,1.0534698317504358,3880,-440.0,1,15.36,15.36
16772,2.2397555457501825,3881,-440.0,1,56.06,56.06
16773,31.47096487120866,3882,-74.0,9,269.63,29.95888888888889
16774,116.71050461841233,3883,-20.0,13,867.2800000000002,66.71384615384616
16775,1.0534698317504358,3884,-436.0,1,25.33,25.33
16776,1.0534698317504358,3885,-440.0,1,8.97,8.97
16777,1.0534698317504358,3886,-440.0,1,24.98,24.98
16778,42.34701709769574,3887,-18.0,8,385.5799999999999,48.19749999999999
16779,37.226267511592674,3888,-14.0,25,324.53000000000003,12.981200000000001
16780,1.0534698317504358,3889,-404.0,1,12.77,12.77
16781,66.24478841152333,389,-11.0,8,480.05,60.00625
16782,1.0534698317504358,3890,-440.0,1,21.74,21.74
16783,1.0534698317504358,3891,-440.0,1,9.99,9.99
16784,1.0534698317504358,3892,-440.0,1,19.99,19.99
16785,1.0534698317504358,3893,-440.0,1,30.92,30.92
16786,1.0534698317504358,3894,-440.0,1,11.97,11.97
16787,1.0534698317504358,3895,-440.0,1,22.99,22.99
16788,1.0534698317504358,3896,-440.0,1,19.54,19.54
16789,5.689336700177309,3897,-201.0,3,36.47,12.156666666666666
16790,14.886219267889095,3898,-14.0,5,147.73999999999998,29.547999999999995
16791,32.360238005593814,3899,-9.0,10,247.74,24.774
16792,24.125081653905205,39,-21.0,5,221.45000000000002,44.290000000000006
16793,1.0534698317504358,390,-452.0,1,15.36,15.36
16794,2.5081355085572734,3900,-356.0,2,65.44,32.72
16795,323.1543135072079,3901,-6.0,30,1837.8900000000003,61.26300000000001
16796,2.474285512512733,3902,-422.0,2,289.65999999999997,144.82999999999998
16797,15.133757043030991,3903,-77.0,9,138.08999999999997,15.34333333333333
16798,1.0534698317504358,3904,-440.0,1,15.36,15.36
16799,1.0534698317504358,3905,-440.0,1,14.37,14.37
16800,2.2397555457501825,3906,-440.0,1,59.42,59.42
16801,2.8921643900478404,3907,-348.0,2,139.68,69.84
16802,12.986354897853781,3908,-102.0,3,102.46,34.15333333333333
16803,1.0534698317504358,3909,-440.0,1,11.77,11.77
16804,1.0534698317504358,391,-453.0,1,32.0,32.0
16805,1.0534698317504358,3910,-359.0,2,24.54,12.27
16806,9.855465222201751,3911,-274.0,3,96.42,32.14
16807,1.0534698317504358,3912,-440.0,1,15.36,15.36
16808,1.6376061415583738,3913,-440.0,2,52.54,26.27
16809,1.0534698317504358,3914,-440.0,1,14.99,14.99
16810,7.131619041976113,3915,-119.0,4,57.28,14.32
16811,9.248475872012635,3916,-215.0,2,86.02000000000001,43.010000000000005
16812,1.0534698317504358,3917,-440.0,1,15.98,15.98
16813,62.5293219726005,3918,-55.0,18,554.0,30.77777777777778
16814,1.0534698317504358,3919,-440.0,1,15.99,15.99
16815,2.2397555457501825,392,-454.0,1,58.91,58.91
16816,1.0534698317504358,3920,-440.0,1,13.97,13.97
16817,3.8376157131381725,3921,-440.0,2,162.2,81.1
16818,1.0534698317504358,3922,-440.0,1,14.37,14.37
16819,2.2397555457501825,3923,-440.0,1,74.34,74.34
16820,1.0534698317504358,3924,-440.0,1,21.77,21.77
16821,1.1500390604524449,3925,-409.0,2,45.730000000000004,22.865000000000002
16822,1.0534698317504358,3926,-440.0,1,17.36,17.36
16823,21.464137804115456,3927,-80.0,3,184.06,61.35333333333333
16824,1.0534698317504358,3928,-440.0,1,24.37,24.37
16825,26.475105466071415,3929,-8.0,2,229.17000000000002,114.58500000000001
16826,1.0534698317504358,393,-454.0,1,29.16,29.16
16827,1.3090882983432164,3930,-440.0,1,50.31,50.31
16828,2.2397555457501825,3931,-433.0,2,66.8,33.4
16829,1.0534698317504358,3932,-438.0,1,36.68,36.68
16830,2.2397555457501825,3933,-394.0,2,109.57000000000001,54.785000000000004
16831,2.2397555457501825,3934,-432.0,2,126.22,63.11
16832,1.0534698317504358,3935,-440.0,1,9.77,9.77
16833,101.25803584666076,3936,-15.0,10,593.2800000000001,59.32800000000001
16834,1.0534698317504358,3937,-440.0,1,18.99,18.99
16835,1.0534698317504358,3938,-421.0,1,13.97,13.97
16836,1.0534698317504358,3939,-440.0,1,32.51,32.51
16837,2.2397555457501825,394,-438.0,2,56.75,28.375
16838,2.2397555457501825,3940,-433.0,2,80.48,40.24
16839,1.0534698317504358,3941,-440.0,1,15.99,15.99
16840,9.310635798837643,3942,-224.0,10,202.64999999999998,20.264999999999997
16841,1.1500390604524449,3943,-440.0,1,38.9,38.9
16842,1.0534698317504358,3944,-440.0,1,19.99,19.99
