,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
21962,67.20180885074674,0.0,11.49,0.0,0.0,0.0,0.0,8552
21963,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8553
21964,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8554
21965,275.4306699003827,28.48,59.95,0.0,0.0,24.48,0.0,8555
21966,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8556
21967,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8557
21968,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8558
21969,212.00302592747755,0.0,0.0,0.0,41.51,0.0,41.96,8559
21970,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,856
21971,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8560
21972,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8561
21973,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8562
21974,77.85996589011758,0.0,2.99,0.0,0.0,19.49,0.0,8563
21975,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8564
21976,83.95932407061628,0.0,0.0,0.0,22.99,16.99,0.0,8565
21977,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8566
21978,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8567
21979,109.33989337161064,0.0,0.0,0.0,0.0,27.98,0.0,8568
21980,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8569
21981,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,857
21982,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8570
21983,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8571
21984,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8572
21985,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8573
21986,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8574
21987,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8575
21988,76.22366312519412,0.0,0.0,0.0,22.98,0.0,0.0,8576
21989,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8577
21990,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8578
21991,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8579
21992,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,858
21993,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8580
21994,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8581
21995,215.7133696077944,0.0,0.0,0.0,48.85,30.98,24.98,8582
21996,165.66398951954986,0.0,0.0,0.0,0.0,37.47,21.98,8583
21997,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8584
21998,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8585
21999,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8586
22000,255.62698143792332,0.0,0.0,64.43,0.0,0.0,0.0,8587
22001,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8588
22002,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8589
22003,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,859
22004,180.31317973986418,0.0,29.98,0.0,0.0,0.0,0.0,8590
22005,167.29165848536908,27.98,0.0,30.479999999999997,0.0,11.49,0.0,8591
22006,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8592
22007,72.47231645128387,0.0,0.0,0.0,15.99,0.0,0.0,8593
22008,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8594
22009,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8595
22010,139.7140754904875,0.0,0.0,0.0,0.0,0.0,45.06,8596
22011,82.32277712295208,0.0,0.0,11.49,23.37,0.0,0.0,8597
22012,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8598
22013,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8599
22014,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,86
22015,123.55705330386046,18.97,0.0,0.0,0.0,31.49,0.0,860
22016,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8600
22017,302.1058775200126,56.96,11.49,40.36,0.0,0.0,41.97,8601
22018,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8602
22019,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8603
22020,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8604
22021,115.48726939910264,0.0,0.0,0.0,20.52,0.0,26.98,8605
22022,73.3908274197333,0.0,0.0,0.0,0.0,11.49,0.0,8606
22023,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8607
22024,186.11621871725654,0.0,40.94,0.0,0.0,0.0,0.0,8608
22025,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8609
22026,68.29250661761982,0.0,14.99,0.0,0.0,0.0,0.0,861
22027,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8610
22028,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8611
22029,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8612
22030,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8613
22031,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8614
22032,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8615
22033,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8616
22034,284.78661089438606,41.97,25.48,25.98,0.0,24.98,0.0,8617
22035,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8618
22036,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8619
22037,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,862
22038,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8620
22039,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8621
22040,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8622
22041,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8623
22042,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8624
22043,197.79210604550525,18.97,29.98,0.0,15.49,21.99,0.0,8625
22044,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8626
22045,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8627
22046,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8628
22047,167.92915922425442,0.0,0.0,50.47,0.0,0.0,16.48,8629
22048,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,863
22049,104.0633471560822,0.0,0.0,35.57,0.0,0.0,0.0,8630
22050,154.92616620299492,0.0,8.99,12.58,0.0,0.0,56.21,8631
22051,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8632
22052,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8633
22053,251.13303501922985,0.0,62.46,47.98,0.0,0.0,0.0,8634
22054,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8635
22055,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8636
22056,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8637
22057,276.4091895630948,29.48,0.0,0.0,0.0,57.46,0.0,8638
22058,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8639
22059,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,864
22060,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8640
22061,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8641
22062,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8642
22063,122.4150151155805,0.0,0.0,0.0,0.0,34.97,0.0,8643
22064,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8644
22065,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8645
22066,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8646
22067,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8647
22068,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8648
22069,82.92576590606102,9.49,0.0,24.98,0.0,0.0,0.0,8649
22070,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,865
22071,213.8999799345395,0.0,34.94,0.0,0.0,0.0,27.57,8650
22072,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8651
22073,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8652
22074,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8653
22075,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8654
22076,449.41545450017526,0.0,0.0,113.92,77.95,0.0,0.0,8655
22077,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8656
22078,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8657
22079,67.05753329798763,0.0,10.49,0.0,0.0,0.0,0.0,8658
22080,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8659
22081,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,866
22082,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8660
22083,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8661
22084,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8662
22085,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8663
22086,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8664
22087,200.8912738670817,11.49,15.27,0.0,0.0,41.56,27.48,8665
22088,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8666
22089,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8667
22090,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8668
22091,117.09579462958757,0.0,0.0,14.49,35.98,0.0,0.0,8669
22092,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,867
22093,204.1994272534307,0.0,0.0,28.48,62.49,27.48,0.0,8670
22094,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8671
22095,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8672
22096,266.53510416118837,0.0,0.0,53.96,21.49,0.0,42.25,8673
22097,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8674
22098,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8675
22099,74.94724280364237,0.0,0.0,0.0,0.0,18.98,0.0,8676
22100,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8677
22101,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8678
22102,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8679
22103,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,868
22104,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8680
22105,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8681
22106,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8682
22107,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8683
22108,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8684
22109,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8685
22110,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8686
22111,74.7823256311348,9.49,0.0,0.0,18.98,0.0,0.0,8687
22112,567.807535577512,40.86,107.44,118.74000000000001,11.88,0.0,0.0,8688
22113,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8689
22114,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,869
22115,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8690
22116,142.4581622732374,0.0,23.48,0.0,0.0,0.0,0.0,8691
22117,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8692
22118,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8693
22119,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8694
22120,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8695
22121,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8696
22122,130.81267212004238,11.88,0.0,38.66,0.0,0.0,0.0,8697
22123,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8698
22124,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8699
22125,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,87
22126,125.42734907348644,0.0,0.0,39.47,0.0,0.0,0.0,870
22127,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8700
22128,176.99581850960334,0.0,26.87,0.0,0.0,0.0,0.0,8701
22129,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8702
22130,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8703
22131,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8704
22132,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8705
22133,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8706
22134,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8707
22135,67.20180885074674,0.0,12.58,0.0,0.0,0.0,0.0,8708
22136,74.36602315828728,0.0,0.0,0.0,0.0,13.49,0.0,8709
22137,69.98066373819296,0.0,0.0,0.0,0.0,0.0,14.49,871
22138,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8710
22139,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8711
22140,267.3288865777232,0.0,0.0,0.0,0.0,71.45,0.0,8712
22141,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8713
22142,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8714
22143,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8715
22144,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8716
22145,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8717
22146,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8718
22147,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8719
22148,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,872
22149,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8720
22150,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8721
22151,192.95248304025841,0.0,59.47,0.0,6.49,0.0,0.0,8722
22152,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8723
22153,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8724
22154,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8725
22155,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8726
22156,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8727
22157,112.96031885711655,0.0,0.0,0.0,28.47,25.06,0.0,8728
22158,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8729
22159,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,873
22160,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8730
22161,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8731
22162,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8732
22163,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8733
22164,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8734
22165,80.05892125899962,0.0,0.0,0.0,0.0,0.0,16.49,8735
22166,448.1395315772186,0.0,0.0,55.45,100.04,37.75,0.0,8736
22167,80.10479419156032,0.0,0.0,22.98,0.0,0.0,0.0,8737
22168,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8738
22169,197.2415949022136,14.49,50.96,11.49,0.0,0.0,0.0,8739
22170,163.57719775340388,0.0,0.0,0.0,49.99,15.49,0.0,874
22171,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8740
22172,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8741
22173,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8742
22174,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8743
22175,110.9386338891377,0.0,0.0,0.0,0.0,29.98,0.0,8744
22176,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8745
22177,185.54568985605331,0.0,38.48,0.0,0.0,0.0,0.0,8746
22178,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8747
22179,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8748
22180,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8749
22181,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,875
22182,309.36958649106015,78.85,0.0,52.06,0.0,0.0,0.0,8750
22183,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8751
22184,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8752
22185,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8753
22186,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8754
22187,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8755
22188,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8756
22189,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8757
22190,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8758
22191,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8759
22192,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,876
22193,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8760
22194,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8761
22195,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8762
22196,98.46432247172166,0.0,0.0,0.0,0.0,11.88,21.37,8763
22197,167.17255499895407,0.0,0.0,0.0,75.47,0.0,0.0,8764
22198,75.62076170561993,0.0,13.99,12.99,0.0,0.0,0.0,8765
22199,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8766
22200,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8767
22201,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8768
22202,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8769
22203,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,877
22204,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8770
22205,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8771
22206,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8772
22207,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8773
22208,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8774
22209,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8775
22210,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8776
22211,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8777
22212,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8778
22213,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8779
22214,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,878
22215,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8780
22216,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8781
22217,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8782
22218,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8783
22219,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8784
22220,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8785
22221,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8786
22222,72.47231645128387,0.0,0.0,0.0,12.99,0.0,0.0,8787
22223,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8788
22224,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8789
22225,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,879
22226,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8790
22227,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8791
22228,74.62817357386606,0.0,0.0,13.99,0.0,0.0,0.0,8792
22229,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8793
22230,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8794
22231,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8795
22232,78.65855369208538,0.0,14.99,15.43,0.0,0.0,11.49,8796
22233,510.46160485510666,0.0,232.29,73.46,0.0,0.0,47.5,8797
22234,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8798
22235,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8799
22236,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,88
22237,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,880
22238,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8800
22239,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8801
22240,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8802
22241,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8803
22242,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8804
22243,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8805
22244,72.60195307934916,0.0,0.0,11.49,0.0,0.0,0.0,8806
22245,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8807
22246,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8808
22247,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8809
22248,180.1449553006192,0.0,0.0,0.0,106.03,0.0,0.0,881
22249,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8810
22250,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8811
22251,128.0707967124571,0.0,0.0,0.0,0.0,0.0,29.91,8812
22252,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8813
22253,73.1882033204736,12.99,0.0,0.0,0.0,0.0,0.0,8814
22254,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8815
22255,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8816
22256,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8817
22257,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8818
22258,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8819
22259,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,882
22260,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8820
22261,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8821
22262,309.8384138863032,0.0,0.0,12.99,0.0,117.5,0.0,8822
22263,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8823
22264,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8824
22265,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8825
22266,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8826
22267,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8827
22268,88.90483763491473,0.0,0.0,27.48,14.49,0.0,0.0,8828
22269,69.49497070019004,0.0,0.0,0.0,0.0,9.49,0.0,8829
22270,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,883
22271,1077.6192296882552,0.0,0.0,92.96,0.0,0.0,1286.01,8830
22272,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8831
22273,331.04785703569735,0.0,0.0,32.98,15.99,134.84,0.0,8832
22274,100.17533061116323,0.0,11.88,0.0,11.49,11.88,17.99,8833
22275,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8834
22276,181.36441498363402,0.0,34.47,0.0,0.0,0.0,0.0,8835
22277,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8836
22278,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8837
22279,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8838
22280,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8839
22281,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,884
22282,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8840
22283,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8841
22284,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8842
22285,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8843
22286,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8844
22287,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8845
22288,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8846
22289,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8847
22290,77.18829491395704,0.0,0.0,0.0,25.48,0.0,0.0,8848
22291,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8849
22292,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,885
22293,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8850
22294,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8851
22295,198.85169136305117,0.0,76.93,0.0,0.0,0.0,0.0,8852
22296,72.60195307934916,0.0,0.0,11.49,0.0,0.0,0.0,8853
22297,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8854
22298,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8855
22299,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8856
22300,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8857
22301,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8858
22302,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8859
22303,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,886
22304,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8860
22305,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8861
22306,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8862
22307,334.6783967453648,65.95,26.98,15.49,0.0,0.0,0.0,8863
22308,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8864
22309,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8865
22310,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8866
22311,195.38594740213432,0.0,0.0,0.0,0.0,0.0,139.82,8867
22312,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8868
22313,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8869
22314,446.44061700263563,0.0,67.45,137.45,0.0,0.0,0.0,887
22315,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8870
22316,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8871
22317,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8872
22318,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8873
22319,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8874
22320,356.53255190812087,0.0,0.0,50.47,0.0,45.47,126.34,8875
22321,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8876
22322,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8877
22323,74.65406298345154,0.0,0.0,0.0,0.0,14.99,0.0,8878
22324,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8879
22325,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,888
22326,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8880
22327,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8881
22328,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8882
