,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
19174,0.22814915794546217,0.771850842054538,6042,-16.0,17,549.9100000000001,32.34764705882353
19175,0.9737718518221696,0.026228148177830236,6043,-432.0,1,32.72,32.72
19176,0.9716247649781765,0.028375235021823642,6044,-432.0,1,26.07,26.07
19177,0.756245300214341,0.24375469978565906,6045,-168.0,5,114.88,22.976
19178,0.9732368129941676,0.026763187005832485,6046,-432.0,1,27.13,27.13
19179,0.9735743101837894,0.026425689816210646,6047,-432.0,1,31.6,31.6
19180,0.9730730562928518,0.02692694370714823,6048,-432.0,1,15.36,15.36
19181,0.9697988084781293,0.03020119152187085,6049,-432.0,1,24.98,24.98
19182,0.9597809374902505,0.04021906250974938,605,-453.0,1,53.68,53.68
19183,0.9734043202974081,0.026595679702591787,6050,-432.0,1,40.74,40.74
19184,0.4120906942467363,0.5879093057532637,6051,-17.0,8,339.43,42.42875
19185,0.9712453380912206,0.02875466190877949,6052,-432.0,1,10.77,10.77
19186,0.9732368129941676,0.026763187005832485,6053,-432.0,1,27.93,27.93
19187,0.6031667526565412,0.39683324734345865,6054,-23.0,5,66.17,13.234
19188,0.8500678743838803,0.14993212561612007,6055,-253.0,2,25.73,12.865
19189,0.6931882021470593,0.30681179785294077,6056,-145.0,8,308.82000000000005,38.602500000000006
19190,0.13600904797443852,0.8639909520255615,6057,-12.0,53,1290.4300000000003,24.34773584905661
19191,0.7940039175393878,0.20599608246061205,6058,-214.0,2,98.1,49.05
19192,0.9737718518221696,0.026228148177830236,6059,-432.0,1,35.8,35.8
19193,0.7862505044600454,0.21374949553995484,606,-6.0,2,39.98,19.99
19194,0.5083007507473825,0.4916992492526176,6060,-74.0,6,450.31999999999994,75.05333333333333
19195,0.9722606137415891,0.027739386258410836,6061,-432.0,1,13.97,13.97
19196,0.9724577644394237,0.02754223556057632,6062,-432.0,1,15.96,15.96
19197,0.8202173215538483,0.1797826784461522,6063,-60.0,2,43.93,21.965
19198,0.8061913171940448,0.19380868280595503,6064,-254.0,2,105.0,52.5
19199,0.836743597076635,0.16325640292336538,6065,-204.0,2,53.83,26.915
19200,0.9322834270696019,0.06771657293039762,6066,-380.0,2,76.69,38.345
19201,0.5012318700763125,0.4987681299236874,6067,-120.0,6,572.34,95.39
19202,0.9146495554618889,0.08535044453811076,6068,-343.0,2,70.71,35.355
19203,0.9353215319427285,0.06467846805727136,6069,-376.0,3,45.489999999999995,15.163333333333332
19204,0.9651456637612309,0.034854336238769316,607,-453.0,1,81.96,81.96
19205,0.9730730562928518,0.02692694370714823,6070,-432.0,1,15.36,15.36
19206,0.844466980177516,0.1555330198224844,6071,-209.0,2,43.54,21.77
19207,0.4461890009245055,0.5538109990754945,6072,-45.0,7,392.5,56.07142857142857
19208,0.967810557779908,0.03218944222009208,6073,-392.0,1,12.97,12.97
19209,0.7823859549927739,0.21761404500722586,6074,-250.0,3,104.95,34.983333333333334
19210,0.9700857255122497,0.029914274487750227,6075,-427.0,1,3.99,3.99
19211,0.8077355844668428,0.19226441553315712,6076,-143.0,2,77.97999999999999,38.989999999999995
19212,0.9709288164551161,0.02907118354488392,6077,-432.0,1,12.49,12.49
19213,0.9712050347485048,0.028794965251495226,6078,-432.0,1,12.77,12.77
19214,0.9732368129941676,0.026763187005832485,6079,-432.0,1,29.33,29.33
19215,0.8813424988974361,0.11865750110256368,608,-411.0,5,154.65,30.93
19216,0.2540653708277705,0.7459346291722297,6080,-21.0,13,290.81000000000006,22.370000000000005
19217,0.9715694827940051,0.028430517205994824,6081,-432.0,1,13.77,13.77
19218,0.9732368129941676,0.026763187005832485,6082,-432.0,1,29.73,29.73
19219,0.9735743101837894,0.026425689816210646,6083,-432.0,1,30.39,30.39
19220,0.6462289333799783,0.35377106662002156,6084,-2.0,4,138.38,34.595
19221,0.9680632140358096,0.03193678596419037,6085,-432.0,1,77.03,77.03
19222,0.8482229047817335,0.15177709521826693,6086,-283.0,2,43.89,21.945
19223,0.8347786294525273,0.16522137054747293,6087,-245.0,2,54.25,27.125
19224,0.7691100019465553,0.23088999805344454,6088,-246.0,4,154.35,38.5875
19225,0.43219204232379566,0.5678079576762043,6089,-9.0,7,275.22,39.31714285714286
19226,0.5390177385494562,0.46098226145054383,609,-114.0,8,488.33,61.04125
19227,0.9730730562928518,0.02692694370714823,6090,-432.0,1,15.36,15.36
19228,0.9712050347485048,0.028794965251495226,6091,-432.0,1,12.77,12.77
19229,0.8088175968472932,0.1911824031527069,6092,-125.0,3,40.230000000000004,13.410000000000002
19230,0.9692670502080457,0.03073294979195423,6093,-432.0,1,24.26,24.26
19231,0.9398821228434275,0.060117877156572144,6094,-394.0,2,100.94,50.47
19232,0.9710458232142453,0.028954176785754678,6095,-432.0,1,20.99,20.99
19233,0.9730730562928518,0.02692694370714823,6096,-432.0,1,14.79,14.79
19234,0.9412241606695586,0.05877583933044145,6097,-418.0,2,21.950000000000003,10.975000000000001
19235,0.763201331359049,0.23679866864095092,6098,-4.0,2,102.92,51.46
19236,0.9712050347485048,0.028794965251495226,6099,-432.0,1,12.77,12.77
19237,0.978383185738243,0.021616814261756937,61,-455.0,1,155.65,155.65
19238,0.9009580915289219,0.09904190847107812,610,-360.0,3,59.699999999999996,19.9
19239,0.9712453380912206,0.02875466190877949,6100,-432.0,1,10.77,10.77
19240,0.9712050347485048,0.028794965251495226,6101,-432.0,1,12.77,12.77
19241,0.9745651479590456,0.025434852040954324,6102,-432.0,1,43.09,43.09
19242,0.9351635589028077,0.06483644109719208,6103,-381.0,2,113.52000000000001,56.760000000000005
19243,0.6924216168109628,0.30757838318903735,6104,-25.0,3,65.44,21.813333333333333
19244,0.9709288164551161,0.02907118354488392,6105,-432.0,1,11.77,11.77
19245,0.9722065895148926,0.027793410485107407,6106,-432.0,1,16.99,16.99
19246,0.7096112395036975,0.2903887604963024,6107,-64.0,4,78.14999999999999,19.537499999999998
19247,0.9722606137415891,0.027739386258410836,6108,-432.0,1,13.97,13.97
19248,0.9458568585161212,0.054143141483878686,6109,-377.0,1,54.88,54.88
19249,0.8604662430578174,0.13953375694218295,611,-175.0,2,25.759999999999998,12.879999999999999
19250,0.8374310284650464,0.1625689715349537,6110,-253.0,3,60.43,20.143333333333334
19251,0.9730730562928518,0.02692694370714823,6111,-432.0,1,14.37,14.37
19252,0.9730730562928518,0.02692694370714823,6112,-422.0,1,15.36,15.36
19253,0.9718265068064328,0.02817349319356721,6113,-428.0,1,18.99,18.99
19254,0.975465826062404,0.02453417393759595,6114,-432.0,1,48.13,48.13
19255,0.9735743101837894,0.026425689816210646,6115,-432.0,1,30.99,30.99
19256,0.9735743101837894,0.026425689816210646,6116,-432.0,1,31.33,31.33
19257,0.22488664784816376,0.7751133521518365,6117,-12.0,13,395.98,30.46
19258,0.5168886246981773,0.48311137530182263,6118,-15.0,6,227.85000000000002,37.975
19259,0.9734043202974081,0.026595679702591787,6119,-432.0,1,38.99,38.99
19260,0.9719459655058916,0.02805403449410833,612,-453.0,1,12.49,12.49
19261,0.1543677363821334,0.8456322636178666,6120,-9.0,19,952.5600000000002,50.13473684210527
19262,0.966951383902691,0.033048616097309025,6121,-432.0,1,61.51,61.51
19263,0.7750893152324155,0.22491068476758436,6122,-240.0,3,125.19,41.73
19264,0.973206182789978,0.026793817210021945,6123,-432.0,1,38.1,38.1
19265,0.9485486750319884,0.051451324968011504,6124,-427.0,2,37.51,18.755
19266,0.9712050347485048,0.028794965251495226,6125,-432.0,1,12.97,12.97
19267,0.21558633807042443,0.7844136619295758,6126,-4.0,12,366.8300000000001,30.569166666666675
19268,0.656621564337112,0.34337843566288806,6127,-135.0,6,102.28999999999999,17.048333333333332
19269,0.9614766845803154,0.038523315419684304,6128,-432.0,1,56.54,56.54
19270,0.8399601835061872,0.16003981649381277,6129,-265.0,2,73.22,36.61
19271,0.8567106905873648,0.14328930941263532,613,-289.0,3,49.97,16.656666666666666
19272,0.9705089145418967,0.029491085458103347,6130,-432.0,1,8.97,8.97
19273,0.8250943917144404,0.17490560828555968,6131,-282.0,2,97.24000000000001,48.620000000000005
19274,0.9718265068064328,0.02817349319356721,6132,-432.0,1,17.96,17.96
19275,0.743672307711585,0.25632769228841495,6133,-245.0,5,194.15,38.83
19276,0.9730730562928518,0.02692694370714823,6134,-432.0,1,14.97,14.97
19277,0.7260597653393589,0.27394023466064077,6135,-109.0,4,130.15,32.5375
19278,0.500125122652343,0.49987487734765695,6136,-69.0,7,109.13000000000001,15.590000000000002
19279,0.945965042668372,0.05403495733162804,6137,-399.0,2,28.34,14.17
19280,0.7559525039385041,0.24404749606149584,6138,-142.0,3,242.35000000000002,80.78333333333335
19281,0.7987371306434073,0.2012628693565929,6139,-102.0,3,59.83,19.94333333333333
19282,0.6913764340393592,0.3086235659606407,614,-34.0,3,38.61,12.87
19283,0.6146648260817001,0.3853351739182997,6140,-3.0,5,262.15,52.42999999999999
19284,0.9656804177126135,0.034319582287386394,6141,-432.0,1,57.73,57.73
19285,0.978589687368993,0.021410312631006775,6142,-432.0,1,197.79,197.79
19286,0.9417813970411963,0.05821860295880385,6143,-427.0,2,20.549999999999997,10.274999999999999
19287,0.969480533702448,0.030519466297551888,6144,-432.0,1,5.78,5.78
19288,0.21915439018844635,0.780845609811554,6145,-5.0,11,396.38000000000005,36.03454545454546
19289,0.9735743101837894,0.026425689816210646,6146,-432.0,1,31.99,31.99
19290,0.7159571138716756,0.2840428861283243,6147,-76.0,5,122.62,24.524
19291,0.8335496724122988,0.16645032758770156,6148,-72.0,2,42.36,21.18
19292,0.9405719260430704,0.0594280739569294,6149,-418.0,2,72.02,36.01
19293,0.9405719260430704,0.0594280739569294,615,-429.0,2,78.91,39.455
19294,0.9431716151272579,0.05682838487274216,6150,-385.0,2,24.54,12.27
19295,0.9716247649781765,0.028375235021823642,6151,-432.0,1,25.99,25.99
19296,0.7380674013612571,0.2619325986387431,6152,-143.0,5,121.07999999999998,24.215999999999998
19297,0.3132697457402278,0.6867302542597719,6153,-11.0,8,564.82,70.6025
19298,0.969480533702448,0.030519466297551888,6154,-432.0,1,5.99,5.99
19299,0.9712453380912206,0.02875466190877949,6155,-432.0,1,9.77,9.77
19300,0.9134479282047872,0.08655207179521256,6156,-350.0,2,31.32,15.66
19301,0.9710458232142453,0.028954176785754678,6157,-432.0,1,21.37,21.37
19302,0.9439780153641153,0.056021984635884266,6158,-396.0,2,56.699999999999996,28.349999999999998
19303,0.9699364745723639,0.03006352542763614,6159,-432.0,1,17.9,17.9
19304,0.8513771732396546,0.14862282676034588,616,-226.0,2,33.15,16.575
19305,0.9718265068064328,0.02817349319356721,6160,-432.0,1,18.74,18.74
19306,0.6380605366664157,0.3619394633335842,6161,-9.0,4,197.94,49.485
19307,0.9709288164551161,0.02907118354488392,6162,-432.0,1,11.77,11.77
19308,0.24255428047924008,0.7574457195207601,6163,-15.0,10,578.25,57.825
19309,0.9730730562928518,0.02692694370714823,6164,-432.0,1,15.36,15.36
19310,0.9722065895148926,0.027793410485107407,6165,-432.0,1,16.99,16.99
19311,0.9730730562928518,0.02692694370714823,6166,-432.0,1,15.36,15.36
19312,0.9223752489208055,0.07762475107919443,6167,-347.0,2,149.6,74.8
19313,0.7404290874069104,0.2595709125930895,6168,-121.0,4,150.23000000000002,37.557500000000005
19314,0.9730730562928518,0.02692694370714823,6169,-432.0,1,14.96,14.96
19315,0.9741142982981272,0.02588570170187296,617,-453.0,1,29.92,29.92
19316,0.5193847125197515,0.4806152874802485,6170,-26.0,6,177.81,29.635
19317,0.7674869207443177,0.23251307925568246,6171,-104.0,3,69.22,23.073333333333334
19318,0.9705089145418967,0.029491085458103347,6172,-432.0,1,8.77,8.77
19319,0.9730730562928518,0.02692694370714823,6173,-432.0,1,15.36,15.36
19320,0.8562080998722341,0.14379190012776596,6174,-302.0,3,67.63,22.543333333333333
19321,0.9709288164551161,0.02907118354488392,6175,-432.0,1,12.49,12.49
19322,0.9715694827940051,0.028430517205994824,6176,-432.0,1,13.77,13.77
19323,0.9730730562928518,0.02692694370714823,6177,-432.0,1,14.96,14.96
19324,0.9511257929604259,0.04887420703957412,6178,-432.0,2,48.98,24.49
19325,0.9730730562928518,0.02692694370714823,6179,-432.0,1,15.36,15.36
19326,0.8370605344534354,0.16293946554656458,618,-285.0,2,76.21000000000001,38.105000000000004
19327,0.6044117864236261,0.39558821357637375,6180,-13.0,4,64.97,16.2425
19328,0.8347786294525273,0.16522137054747293,6181,-246.0,2,52.21,26.105
19329,0.8394809881750419,0.16051901182495842,6182,-79.0,2,23.96,11.98
19330,0.8786816051937424,0.12131839480625739,6183,-309.0,3,64.82,21.606666666666666
19331,0.9798328769332167,0.02016712306678332,6184,-432.0,1,92.44,92.44
19332,0.44886380903267237,0.5511361909673277,6185,-34.0,7,247.7,35.385714285714286
19333,0.9709288164551161,0.02907118354488392,6186,-432.0,1,12.49,12.49
19334,0.4117398315104803,0.5882601684895197,6187,-4.0,7,296.82,42.402857142857144
19335,0.9722606137415891,0.027739386258410836,6188,-429.0,1,13.97,13.97
19336,0.7598018505100894,0.2401981494899106,6189,-144.0,3,96.94999999999999,32.31666666666666
19337,0.13459328880766275,0.8654067111923374,619,-9.0,34,976.0300000000002,28.70676470588236
19338,0.9734043202974081,0.026595679702591787,6190,-432.0,1,39.51,39.51
19339,0.9732368129941676,0.026763187005832485,6191,-414.0,1,29.73,29.73
19340,0.9064268192159021,0.09357318078409779,6192,-354.0,2,11.57,5.785
19341,0.9718265068064328,0.02817349319356721,6193,-432.0,1,19.75,19.75
19342,0.9732368129941676,0.026763187005832485,6194,-432.0,1,27.77,27.77
19343,0.969480533702448,0.030519466297551888,6195,-432.0,1,5.99,5.99
19344,0.9722606137415891,0.027739386258410836,6196,-432.0,1,13.97,13.97
19345,0.7030884835897784,0.2969115164102216,6197,-136.0,5,236.43,47.286
19346,0.9678503235249261,0.032149676475073906,6198,-432.0,1,60.0,60.0
19347,0.9735743101837894,0.026425689816210646,6199,-432.0,1,30.35,30.35
19348,0.5801231659047456,0.4198768340952545,62,-154.0,11,237.14999999999998,21.55909090909091
19349,0.9725866318447808,0.027413368155219234,620,-453.0,1,13.77,13.77
19350,0.9712453380912206,0.02875466190877949,6200,-432.0,1,9.98,9.98
19351,0.7989085213716699,0.2010914786283303,6201,-98.0,3,61.94,20.646666666666665
19352,0.7832492448427716,0.21675075515722828,6202,-232.0,3,95.97,31.99
19353,0.9734043202974081,0.026595679702591787,6203,-432.0,1,39.97,39.97
19354,0.7286338031318956,0.2713661968681041,6204,-124.0,4,290.86,72.715
19355,0.9700189062934872,0.029981093706512855,6205,-432.0,1,25.74,25.74
19356,0.9737718518221696,0.026228148177830236,6206,-432.0,1,36.71,36.71
19357,0.7308478373599288,0.26915216264007114,6207,-110.0,4,122.49000000000001,30.622500000000002
19358,0.9705089145418967,0.029491085458103347,6208,-432.0,1,6.79,6.79
19359,0.3045860310974611,0.695413968902539,6209,-40.0,17,428.8,25.223529411764705
19360,0.9485486750319884,0.051451324968011504,621,-442.0,2,32.269999999999996,16.134999999999998
19361,0.9590021116731093,0.04099788832689047,6210,-432.0,1,53.59,53.59
19362,0.971783338427659,0.028216661572341102,6211,-432.0,1,26.14,26.14
19363,0.9722065895148926,0.027793410485107407,6212,-432.0,1,16.99,16.99
19364,0.75499576886166,0.24500423113834008,6213,-133.0,3,148.12,49.373333333333335
19365,0.9700189062934872,0.029981093706512855,6214,-432.0,1,25.56,25.56
19366,0.9737857512279926,0.026214248772007308,6215,-431.0,1,41.36,41.36
19367,0.9692632140358097,0.030736785964190366,6216,-432.0,1,73.05,73.05
19368,0.9712050347485048,0.028794965251495226,6217,-432.0,1,12.77,12.77
19369,0.20700344389133332,0.7929965561086669,6218,-3.0,10,541.3000000000001,54.13000000000001
19370,0.971783338427659,0.028216661572341102,6219,-432.0,1,26.14,26.14
19371,0.9679604210853993,0.03203957891460078,622,-453.0,1,59.97,59.97
19372,0.9709288164551161,0.02907118354488392,6220,-431.0,1,11.74,11.74
19373,0.9527342762678209,0.0472657237321788,6221,-429.0,2,120.92,60.46
19374,0.9157448569107545,0.08425514308924525,6222,-340.0,2,45.69,22.845
19375,0.9409595547329324,0.0590404452670674,6223,-374.0,2,42.730000000000004,21.365000000000002
19376,0.7231312056547813,0.27686879434521844,6224,-126.0,4,189.06,47.265
19377,0.43314591790815676,0.5668540820918433,6225,-73.0,12,428.97,35.7475
19378,0.9697988084781293,0.03020119152187085,6226,-431.0,1,24.74,24.74
19379,0.7555224895883673,0.24447751041163268,6227,-179.0,5,150.44,30.088
19380,0.9735743101837894,0.026425689816210646,6228,-430.0,1,30.32,30.32
19381,0.845983008841875,0.1540169911581251,6229,-289.0,2,64.73,32.365
19382,0.9746493371261292,0.02535066287387071,623,-453.0,1,32.72,32.72
19383,0.9798328769332167,0.02016712306678332,6230,-431.0,1,92.24,92.24
19384,0.9683096883804554,0.03169031161954461,6231,-431.0,1,47.07,47.07
19385,0.9712453380912206,0.02875466190877949,6232,-431.0,1,9.99,9.99
19386,0.9712050347485048,0.028794965251495226,6233,-431.0,1,12.97,12.97
19387,0.9732368129941676,0.026763187005832485,6234,-431.0,1,26.73,26.73
19388,0.9710458232142453,0.028954176785754678,6235,-431.0,1,21.99,21.99
19389,0.9722606137415891,0.027739386258410836,6236,-431.0,1,13.97,13.97
19390,0.7709083931891625,0.22909160681083737,6237,-61.0,3,34.96,11.653333333333334
19391,0.7839235691976253,0.2160764308023748,6238,-22.0,2,50.480000000000004,25.240000000000002
19392,0.8536198924006264,0.1463801075993741,6239,-253.0,2,29.33,14.665
19393,0.6941977870521407,0.3058022129478593,624,-161.0,6,216.86999999999998,36.144999999999996
19394,0.969480533702448,0.030519466297551888,6240,-431.0,1,5.78,5.78
19395,0.9495293612364497,0.050470638763550194,6241,-417.0,2,50.31999999999999,25.159999999999997
19396,0.42964545616561295,0.570354543834387,6242,-81.0,16,1040.48,65.03
19397,0.6756012185271922,0.3243987814728077,6243,-134.0,6,236.38,39.39666666666667
19398,0.20612215706340792,0.7938778429365924,6244,-12.0,20,504.28000000000003,25.214000000000002
19399,0.9722606137415891,0.027739386258410836,6245,-431.0,1,13.97,13.97
19400,0.9735743101837894,0.026425689816210646,6246,-431.0,1,30.52,30.52
19401,0.971603059585883,0.02839694041411708,6247,-431.0,1,20.3,20.3
19402,0.8143965725050702,0.18560342749492967,6248,-211.0,4,78.94,19.735
19403,0.5128291059474885,0.48717089405251146,6249,-14.0,6,238.80999999999997,39.80166666666666
19404,0.845665180469538,0.15433481953046244,625,-159.0,2,41.25,20.625
19405,0.9388967329472733,0.06110326705272655,6250,-373.0,2,43.1,21.55
19406,0.868525119816921,0.13147488018307907,6251,-295.0,3,59.06,19.686666666666667
19407,0.9735743101837894,0.026425689816210646,6252,-431.0,1,31.87,31.87
19408,0.6224673703210726,0.3775326296789274,6253,-14.0,5,114.96999999999998,22.993999999999996
19409,0.9270878962009215,0.07291210379907852,6254,-347.0,3,267.97,89.32333333333334
19410,0.9732368129941676,0.026763187005832485,6255,-431.0,1,27.94,27.94
19411,0.9581054185417812,0.0418945814582187,6256,-431.0,2,179.01999999999998,89.50999999999999
19412,0.9737718518221696,0.026228148177830236,6257,-431.0,1,35.31,35.31
19413,0.9722065895148926,0.027793410485107407,6258,-431.0,1,16.99,16.99
19414,0.9737857512279926,0.026214248772007308,6259,-431.0,1,41.69,41.69
19415,0.6617071916669849,0.33829280833301495,626,-26.0,3,334.74,111.58
19416,0.915050249298928,0.08494975070107186,6260,-342.0,2,57.86,28.93
19417,0.6396287670697389,0.36037123293026097,6261,-5.0,4,148.5,37.125
19418,0.973206182789978,0.026793817210021945,6262,-431.0,1,38.5,38.5
19419,0.9479830059997967,0.05201699400020322,6263,-431.0,2,39.33,19.665
19420,0.7143580259722672,0.2856419740277326,6264,-89.0,4,133.87,33.4675
19421,0.9735743101837894,0.026425689816210646,6265,-431.0,1,30.97,30.97
19422,0.7084403987751446,0.29155960122485547,6266,-142.0,5,238.49,47.698
19423,0.9732368129941676,0.026763187005832485,6267,-431.0,1,29.97,29.97
19424,0.9730730562928518,0.02692694370714823,6268,-431.0,1,15.36,15.36
19425,0.9306831709381566,0.06931682906184301,6269,-374.0,2,89.4,44.7
19426,0.9736751774486487,0.02632482255135139,627,-453.0,1,15.76,15.76
19427,0.6453486414678735,0.3546513585321264,6270,-35.0,4,82.29,20.5725
19428,0.9712050347485048,0.028794965251495226,6271,-431.0,1,12.97,12.97
19429,0.9718265068064328,0.02817349319356721,6272,-427.0,1,19.28,19.28
19430,0.45972044886381835,0.5402795511361816,6273,-78.0,14,414.86,29.632857142857144
19431,0.971783338427659,0.028216661572341102,6274,-431.0,1,26.14,26.14
19432,0.9732368129941676,0.026763187005832485,6275,-431.0,1,27.94,27.94
19433,0.9749165191104168,0.025083480889583173,6276,-431.0,1,45.68,45.68
19434,0.9749165191104168,0.025083480889583173,6277,-431.0,1,44.97,44.97
19435,0.9712050347485048,0.028794965251495226,6278,-431.0,1,12.77,12.77
19436,0.973206182789978,0.026793817210021945,6279,-431.0,1,37.9,37.9
19437,0.9722632362234704,0.02773676377652975,628,-453.0,1,21.99,21.99
19438,0.9705089145418967,0.029491085458103347,6280,-431.0,1,6.79,6.79
19439,0.9734043202974081,0.026595679702591787,6281,-431.0,1,40.11,40.11
19440,0.8159990998942063,0.18400090010579376,6282,-280.0,2,138.63,69.315
19441,0.7612790134080953,0.2387209865919048,6283,-182.0,4,310.44,77.61
19442,0.9705089145418967,0.029491085458103347,6284,-431.0,1,6.79,6.79
19443,0.19428644058142372,0.8057135594185764,6285,-22.0,19,989.8700000000001,52.098421052631586
19444,0.9737857512279926,0.026214248772007308,6286,-431.0,1,42.3,42.3
19445,0.9737718518221696,0.026228148177830236,6287,-431.0,1,37.54,37.54
19446,0.9709288164551161,0.02907118354488392,6288,-431.0,1,12.49,12.49
19447,0.7237279520317794,0.2762720479682203,6289,-137.0,4,165.23,41.3075
19448,0.8587534255472073,0.14124657445279307,629,-314.0,4,191.18,47.795
19449,0.46282898249835286,0.5371710175016472,6290,-98.0,10,315.59000000000003,31.559000000000005
19450,0.9730730562928518,0.02692694370714823,6291,-431.0,1,14.99,14.99
19451,0.9702867870501511,0.02971321294984897,6292,-431.0,1,23.99,23.99
19452,0.9737718518221696,0.026228148177830236,6293,-431.0,1,34.54,34.54
19453,0.9734043202974081,0.026595679702591787,6294,-416.0,1,40.25,40.25
19454,0.7255594699917788,0.2744405300082211,6295,-115.0,4,378.26000000000005,94.56500000000001
19455,0.4810426459782886,0.5189573540217114,6296,-18.0,7,133.2,19.02857142857143
19456,0.9730730562928518,0.02692694370714823,6297,-431.0,1,14.37,14.37
19457,0.971783338427659,0.028216661572341102,6298,-431.0,1,26.14,26.14
19458,0.7892197458015369,0.2107802541984632,6299,-56.0,2,82.32,41.16
19459,0.8174432581924853,0.18255674180751474,63,-130.0,2,71.95,35.975
19460,0.9746493371261292,0.02535066287387071,630,-453.0,1,37.47,37.47
19461,0.9730730562928518,0.02692694370714823,6300,-431.0,1,14.96,14.96
19462,0.92012951494381,0.07987048505618963,6301,-357.0,2,34.23,17.115
19463,0.9722606137415891,0.027739386258410836,6302,-431.0,1,13.97,13.97
19464,0.9710458232142453,0.028954176785754678,6303,-431.0,1,21.74,21.74
19465,0.8497233330911493,0.15027666690885108,6304,-228.0,2,37.06,18.53
19466,0.3267350781739256,0.6732649218260743,6305,-8.0,9,349.27,38.80777777777777
19467,0.9712050347485048,0.028794965251495226,6306,-431.0,1,12.55,12.55
19468,0.9710458232142453,0.028954176785754678,6307,-431.0,1,20.97,20.97
19469,0.9080655219689118,0.09193447803108798,6308,-380.0,4,116.3,29.075
19470,0.9791524165074736,0.020847583492526165,6309,-427.0,1,163.89,163.89
19471,0.9003590000782674,0.0996409999217328,631,-453.0,2,28.74,14.37
19472,0.7434718357847306,0.25652816421526947,6310,-142.0,5,104.36,20.872
19473,0.5983245051739141,0.4016754948260857,6311,-17.0,5,89.69999999999999,17.939999999999998
19474,0.6762324302125517,0.3237675697874483,6312,-27.0,3,127.46000000000001,42.48666666666667
19475,0.9709288164551161,0.02907118354488392,6313,-431.0,1,11.77,11.77
19476,0.9715694827940051,0.028430517205994824,6314,-431.0,1,13.58,13.58
19477,0.5595018309028047,0.44049816909719525,6315,-104.0,6,267.09000000000003,44.51500000000001
19478,0.9581054185417812,0.0418945814582187,6316,-427.0,2,205.89999999999998,102.94999999999999
19479,0.9718505299010222,0.028149470098977832,6317,-428.0,1,10.77,10.77
19480,0.9749165191104168,0.025083480889583173,6318,-431.0,1,46.44,46.44
19481,0.942151647386026,0.05784835261397373,6319,-418.0,2,104.56,52.28
19482,0.9480136362039864,0.051986363796013756,632,-418.0,2,29.33,14.665
19483,0.5487556169673945,0.45124438303260545,6320,-112.0,6,148.33999999999997,24.72333333333333
19484,0.7262257110227008,0.27377428897729944,6321,-48.0,3,44.98,14.993333333333332
19485,0.19099274996765753,0.8090072500323429,6322,-11.0,12,706.01,58.83416666666667
19486,0.9732368129941676,0.026763187005832485,6323,-431.0,1,28.74,28.74
19487,0.5303038631300558,0.46969613686994405,6324,-94.0,8,112.66999999999999,14.083749999999998
19488,0.9749165191104168,0.025083480889583173,6325,-431.0,1,44.77,44.77
19489,0.9730730562928518,0.02692694370714823,6326,-431.0,1,15.7,15.7
19490,0.9479830059997967,0.05201699400020322,6327,-415.0,2,41.69,20.845
19491,0.7742034816666677,0.2257965183333321,6328,-276.0,4,133.55,33.3875
19492,0.9715694827940051,0.028430517205994824,6329,-431.0,1,13.77,13.77
19493,0.7483907163281898,0.25160928367181046,633,-250.0,6,244.22999999999996,40.70499999999999
19494,0.9712453380912206,0.02875466190877949,6330,-431.0,1,10.77,10.77
19495,0.9718265068064328,0.02817349319356721,6331,-431.0,1,19.77,19.77
19496,0.9687440989045102,0.03125590109548989,6332,-385.0,1,5.96,5.96
19497,0.9730730562928518,0.02692694370714823,6333,-431.0,1,14.37,14.37
19498,0.9737718518221696,0.026228148177830236,6334,-431.0,1,35.31,35.31
19499,0.4110477389192184,0.5889522610807814,6335,-10.0,7,340.80999999999995,48.68714285714285
19500,0.9466541035433385,0.053345896456661664,6336,-428.0,2,28.74,14.37
19501,0.8100195339362021,0.18998046606379768,6337,-250.0,2,104.22999999999999,52.114999999999995
19502,0.8661694640474,0.13383053595260017,6338,-358.0,5,238.81,47.762
19503,0.9262385215220033,0.07376147847799625,6339,-420.0,3,68.09,22.69666666666667
19504,0.9722606137415891,0.027739386258410836,634,-417.0,1,13.97,13.97
19505,0.945965042668372,0.05403495733162804,6340,-396.0,2,28.13,14.065
19506,0.948351133393608,0.051648866606391924,6341,-431.0,2,32.0,16.0
19507,0.8317701291383385,0.16822987086166166,6342,-282.0,2,64.51,32.255
19508,0.9730730562928518,0.02692694370714823,6343,-431.0,1,14.96,14.96
19509,0.9735743101837894,0.026425689816210646,6344,-431.0,1,30.73,30.73
19510,0.9705089145418967,0.029491085458103347,6345,-431.0,1,6.79,6.79
19511,0.9715694827940051,0.028430517205994824,6346,-431.0,1,13.77,13.77
19512,0.8482633400701549,0.15173665992984556,6347,-226.0,2,25.34,12.67
19513,0.33479513965589197,0.6652048603441082,6348,-48.0,11,657.33,59.75727272727273
19514,0.8742350160802992,0.12576498391970115,6349,-295.0,2,26.740000000000002,13.370000000000001
19515,0.3449174226936973,0.6550825773063025,635,-46.0,7,548.6,78.37142857142858
19516,0.9710458232142453,0.028954176785754678,6350,-431.0,1,21.99,21.99
19517,0.9722606137415891,0.027739386258410836,6351,-431.0,1,13.97,13.97
19518,0.9401111709829612,0.059888829017038916,6352,-374.0,2,28.73,14.365
