,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
21788,-3.3753944630886012,8396,-424.0,1,79.63,79.63
21789,-1.2918964547701104,8397,-424.0,1,43.89,43.89
21790,20.790337832938786,8398,-3.0,3,287.68,95.89333333333333
21791,0.9175208511971751,8399,-424.0,1,5.99,5.99
21792,0.6702605803871138,84,-455.0,1,13.97,13.97
21793,6.708636142859149,840,-110.0,3,79.21,26.403333333333332
21794,0.3946059901278729,8400,-424.0,1,14.96,14.96
21795,-0.385394103641052,8401,-424.0,1,28.34,28.34
21796,-0.4063806532491854,8402,-424.0,1,28.7,28.7
21797,23.745291882971287,8403,-209.0,7,165.99000000000004,23.71285714285715
21798,-0.385394103641052,8404,-424.0,1,28.34,28.34
21799,2.5960629980771923,8405,-41.0,2,77.72999999999999,38.864999999999995
21800,-1.5938695852426843,8406,-424.0,1,49.07,49.07
21801,0.3946059901278729,8407,-424.0,1,14.96,14.96
21802,6.007208533844006,8408,-409.0,2,98.97,49.485
21803,34.651823878400435,8409,-32.0,7,278.35,39.76428571428572
21804,3.5687328932110516,841,-443.0,2,29.950000000000003,14.975000000000001
21805,0.5805701380443811,8410,-424.0,1,11.77,11.77
21806,5.473823261324391,8411,-385.0,2,89.57,44.785
21807,4.494400013274707,8412,-150.0,3,44.14,14.713333333333333
21808,0.24245350546891276,8413,-424.0,1,17.57,17.57
21809,9.986475490148809,8414,-406.0,3,96.03,32.01
21810,15.770663468935439,8415,-246.0,4,145.82000000000002,36.455000000000005
21811,10.047094504643441,8416,-400.0,2,204.74,102.37
21812,0.29317100035523236,8417,-424.0,1,16.7,16.7
21813,-2.1657530620642964,8418,-424.0,1,58.88,58.88
21814,15.588631437082235,8419,-208.0,7,90.63,12.947142857142856
21815,4.729528537157084,842,-437.0,2,60.959999999999994,30.479999999999997
21816,5.905983289482135,8420,-35.0,3,75.33999999999999,25.11333333333333
21817,0.4517360418389007,8421,-424.0,1,13.98,13.98
21818,19.366629364222096,8422,-10.0,5,175.01000000000002,35.002
21819,13.746658902272472,8423,-194.0,3,169.82,56.60666666666666
21820,2.235837322234831,8424,-183.0,2,42.71,21.355
21821,1.6964543510369312,8425,-196.0,2,26.450000000000003,13.225000000000001
21822,13.791280179734116,8426,-118.0,4,133.45999999999998,33.364999999999995
21823,0.37128760167439223,8427,-424.0,1,15.36,15.36
21824,3.3607788590511802,8428,-198.0,2,68.99,34.495
21825,-1.006246196214974,8429,-424.0,1,38.99,38.99
21826,18.04657285273543,843,-226.0,5,145.76000000000002,29.152000000000005
21827,-1.3152148432235908,8430,-424.0,1,44.29,44.29
21828,49.92284921303647,8431,-61.0,9,377.5400000000001,41.948888888888895
21829,0.10137725532535491,8432,-424.0,1,19.99,19.99
21830,18.34086693396079,8433,-358.0,5,139.23,27.845999999999997
21831,-0.24548377292016887,8434,-424.0,1,25.94,25.94
21832,0.3946059901278729,8435,-424.0,1,14.96,14.96
21833,0.013898441649979887,8436,-423.0,1,21.37,21.37
21834,-1.9337350969521636,8437,-424.0,1,54.9,54.9
21835,3.0515133327609014,8438,-237.0,2,53.949999999999996,26.974999999999998
21836,-0.13180662920945085,8439,-424.0,1,23.99,23.99
21837,0.777420596348656,844,-452.0,1,11.77,11.77
21838,-2.387277752372361,8440,-424.0,1,62.68,62.68
21839,-0.31543893828061087,8441,-424.0,1,27.14,27.14
21840,37.90125780271189,8442,-12.0,10,261.64000000000004,26.164000000000005
21841,6.355885995236534,8443,-383.0,2,112.66999999999999,56.334999999999994
21842,0.11420236897476954,8444,-424.0,1,19.77,19.77
21843,0.3398077772621937,8445,-424.0,1,15.9,15.9
21844,8.289054734654144,8446,-377.0,2,163.58999999999997,81.79499999999999
21845,2.5731004077958737,8447,-178.0,2,52.31,26.155
21846,-0.3649905137442566,8448,-424.0,1,27.99,27.99
21847,-2.8501477631739514,8449,-424.0,1,70.62,70.62
21848,36.105492419474835,845,-97.0,10,241.09000000000003,24.109
21849,33.63616886074863,8450,-17.0,4,368.81,92.2025
21850,0.37128760167439223,8451,-424.0,1,15.36,15.36
21851,-0.23382457869342854,8452,-424.0,1,25.74,25.74
21852,3.0841921107159616,8453,-296.0,2,44.1,22.05
21853,44.48736493591987,8454,-24.0,6,396.06,66.01
21854,4.0854350715627925,8455,-248.0,3,28.71,9.57
21855,2.597987322000809,8456,-220.0,2,45.34,22.67
21856,0.6388661091780823,8457,-424.0,1,10.77,10.77
21857,10.680734421397693,8458,-200.0,3,126.14,42.04666666666667
21858,13.99392320395783,8459,-46.0,5,117.03999999999999,23.407999999999998
21859,46.764962004564175,846,-28.0,6,417.78999999999996,69.63166666666666
21860,-0.41978872660993627,8460,-424.0,1,28.93,28.93
21861,0.3946059901278729,8461,-424.0,1,14.96,14.96
21862,62.529479855749884,8462,-46.0,9,488.75000000000006,54.305555555555564
21863,-0.23382457869342854,8463,-424.0,1,25.74,25.74
21864,21.92275229219146,8464,-26.0,5,200.19,40.038
21865,0.3946059901278729,8465,-424.0,1,14.96,14.96
21866,0.29317100035523236,8466,-424.0,1,16.7,16.7
21867,28.608439018765342,8467,-110.0,9,188.06,20.895555555555557
21868,0.7554580514454852,8468,-424.0,1,8.77,8.77
21869,2.5918037211634655,8469,-302.0,2,30.32,15.16
21870,-0.7231177006328195,847,-452.0,1,37.51,37.51
21871,1.0791356513689392,8470,-112.0,2,25.759999999999998,12.879999999999999
21872,-0.5707752918462239,8471,-424.0,1,31.52,31.52
21873,0.45231900155023785,8472,-424.0,1,13.97,13.97
21874,-1.1229775663816657,8473,-420.0,1,40.51,40.51
21875,-0.10557344219928533,8474,-424.0,1,23.54,23.54
21876,10.892665388999271,8475,-193.0,3,129.81,43.27
21877,0.5805701380443811,8476,-424.0,1,11.77,11.77
21878,0.697162080311784,8477,-424.0,1,9.77,9.77
21879,2.5840029166118264,8478,-187.0,2,50.96,25.48
21880,0.5805701380443811,8479,-424.0,1,11.77,11.77
21881,9.212501284033577,848,-28.0,3,122.5,40.833333333333336
21882,-0.22216538446668865,8480,-424.0,1,25.54,25.54
21883,167.01188453400073,8481,-11.0,11,1341.31,121.93727272727273
21884,-1.9937799472198763,8482,-424.0,1,55.93,55.93
21885,3.6219963581280643,8483,-421.0,2,35.31,17.655
21886,-1.6638247506031254,8484,-424.0,1,50.27,50.27
21887,0.697162080311784,8485,-424.0,1,9.77,9.77
21888,9.049448515082986,8486,-96.0,3,113.49000000000001,37.830000000000005
21889,52.372273189618326,8487,-9.0,16,314.55000000000007,19.659375000000004
21890,9.080754886799996,8488,-129.0,4,78.64,19.66
21891,2.2517326403451587,8489,-248.0,2,31.34,15.67
21892,19.182933463954505,849,-34.0,8,121.96,15.245
21893,-0.5078504999966489,8490,-423.0,1,30.32,30.32
21894,-1.7238696008708383,8491,-424.0,1,51.3,51.3
21895,4.792014376745274,8492,-405.0,2,68.37,34.185
21896,3.041990061959476,8493,-420.0,2,20.54,10.27
21897,48.2014012777469,8494,-327.0,9,346.12,38.45777777777778
21898,0.5805701380443811,8495,-424.0,1,11.77,11.77
21899,124.74324146137025,8496,-3.0,25,798.3300000000002,31.933200000000006
21900,-1.7617619821077453,8497,-424.0,1,51.95,51.95
21901,-6.055165294041039,8498,-410.0,1,123.91,123.91
21902,0.3868183720315561,8499,-418.0,1,14.37,14.37
21903,-0.0631724504244966,85,-453.0,1,26.31,26.31
21904,61.671927124227835,850,-147.0,6,553.71,92.28500000000001
21905,41.8191654653765,8500,-384.0,12,248.63000000000005,20.71916666666667
21906,10.843036199310069,8501,-49.0,3,143.33999999999997,47.779999999999994
21907,0.4290006130967572,8502,-424.0,1,14.37,14.37
21908,0.6272069149513415,8503,-424.0,1,10.97,10.97
21909,-0.19010260034315252,8504,-424.0,1,24.99,24.99
21910,-2.1709996994663285,8505,-424.0,1,58.97,58.97
21911,0.9763997820422134,8506,-424.0,1,4.98,4.98
21912,3.2323194694559154,8507,-42.0,2,93.94999999999999,46.974999999999994
21913,4.630072559260622,8508,-59.0,2,126.9,63.45
21914,31.17082431979813,8509,-134.0,7,239.52999999999997,34.21857142857142
21915,4.121488746101735,851,-442.0,2,44.38,22.19
21916,3.338172735797449,8510,-424.0,2,27.450000000000003,13.725000000000001
21917,23.08108023902914,8511,-38.0,10,132.82,13.282
21918,3.923253616338048,8512,-336.0,2,58.480000000000004,29.240000000000002
21919,-1.3481742998318686,8513,-415.0,1,43.77,43.77
21920,-1.2376812016157674,8514,-424.0,1,42.96,42.96
21921,2.5187881401215666,8515,-72.0,2,70.12,35.06
21922,0.2896732420872099,8516,-424.0,1,16.76,16.76
21923,0.5805701380443811,8517,-424.0,1,11.77,11.77
21924,5.281125236129981,8518,-53.0,2,144.76999999999998,72.38499999999999
21925,-0.46642550351689716,8519,-424.0,1,29.73,29.73
21926,0.7354474971323905,852,-452.0,1,12.49,12.49
21927,0.4290006130967572,8520,-424.0,1,14.37,14.37
21928,0.5106149726839386,8521,-424.0,1,12.97,12.97
21929,13.153844122453613,8522,-121.0,4,125.91999999999999,31.479999999999997
21930,-1.1514031643378888,8523,-424.0,1,41.48,41.48
21931,0.23487502922153114,8524,-424.0,1,17.7,17.7
21932,-0.13180662920945085,8525,-424.0,1,23.99,23.99
21933,0.4639781957769782,8526,-424.0,1,13.77,13.77
21934,0.3363100189941717,8527,-424.0,1,15.96,15.96
21935,0.45231900155023785,8528,-424.0,1,13.97,13.97
21936,34.91146882931743,8529,-397.0,2,846.23,423.115
21937,-1.0256737908167308,853,-452.0,1,42.7,42.7
21938,12.10601120635792,8530,-108.0,3,155.26,51.75333333333333
21939,0.5805701380443811,8531,-424.0,1,11.77,11.77
21940,0.5106149726839386,8532,-424.0,1,12.97,12.97
21941,4.393125807881777,8533,-240.0,2,87.99000000000001,43.995000000000005
21942,-0.4431071150634165,8534,-424.0,1,29.33,29.33
21943,0.4056822246432765,8535,-424.0,1,14.77,14.77
21944,-3.5514482959123796,8536,-424.0,1,82.65,82.65
21945,0.6849199263737065,8537,-424.0,1,9.98,9.98
21946,11.308105355896785,8538,-74.0,4,108.57,27.1425
21947,0.3345611398601607,8539,-424.0,1,15.99,15.99
21948,-1.2577362217643353,854,-434.0,1,44.51,44.51
21949,17.1793390982647,8540,-72.0,5,147.98,29.595999999999997
21950,-0.5008201264857819,8541,-424.0,1,30.32,30.32
21951,-0.10557344219928533,8542,-424.0,1,23.54,23.54
21952,2.5168879218800493,8543,-244.0,2,38.9,19.45
21953,0.6272069149513415,8544,-424.0,1,10.97,10.97
21954,9.959700189480717,8545,-414.0,2,199.95,99.975
21955,1.3312772349610764,8546,-128.0,2,29.36,14.68
21956,4.891848555448863,8547,-416.0,2,68.95,34.475
21957,0.09170133019573523,8548,-414.0,1,18.95,18.95
21958,-0.5241385149392626,8549,-424.0,1,30.72,30.72
21959,5.612360911475815,855,-280.0,2,112.17,56.085
21960,0.5106149726839386,8550,-424.0,1,12.97,12.97
21961,0.6855028860850436,8551,-424.0,1,9.97,9.97
21962,8.11984779889321,8552,-44.0,4,74.48,18.62
21963,0.4290006130967572,8553,-424.0,1,14.37,14.37
21964,0.5805701380443811,8554,-424.0,1,11.77,11.77
21965,63.595418682934394,8555,-35.0,12,451.05,37.5875
21966,-0.8156183706077702,8556,-424.0,1,35.72,35.72
21967,0.37128760167439223,8557,-424.0,1,15.36,15.36
21968,2.5794429159777925,8558,-189.0,2,50.480000000000004,25.240000000000002
21969,10.059690914865243,8559,-265.0,3,110.99,36.99666666666666
21970,20.579485562334035,856,-105.0,4,212.23,53.0575
21971,-0.35682907778553874,8560,-424.0,1,27.85,27.85
21972,3.6644309391394323,8561,-416.0,2,37.31,18.655
21973,0.42419750750677077,8562,-420.0,1,13.97,13.97
21974,0.21652702658381795,8563,-50.0,2,14.76,7.38
21975,0.5805701380443811,8564,-424.0,1,11.77,11.77
21976,1.4129522231620362,8565,-165.0,2,24.759999999999998,12.379999999999999
21977,-0.13064070978677655,8566,-424.0,1,23.97,23.97
21978,-2.4438248443720507,8567,-424.0,1,63.65,63.65
21979,-0.4098784115172074,8568,-424.0,1,28.76,28.76
21980,-0.3644075540329199,8569,-424.0,1,27.98,27.98
21981,0.009662656517807289,857,-452.0,1,24.94,24.94
21982,0.37128760167439223,8570,-424.0,1,15.36,15.36
21983,-0.015214686942047972,8571,-424.0,1,21.99,21.99
21984,-9.379470815022628,8572,-419.0,1,182.02,182.02
21985,-0.6553044499900893,8573,-424.0,1,32.97,32.97
21986,0.39285711099386145,8574,-424.0,1,14.99,14.99
21987,0.3946059901278729,8575,-424.0,1,14.96,14.96
21988,8.887789352477037,8576,-156.0,3,105.28999999999999,35.096666666666664
21989,9.706352164198867,8577,-276.0,4,73.97,18.4925
21990,0.4290006130967572,8578,-424.0,1,14.37,14.37
21991,-0.3498335612494947,8579,-424.0,1,27.73,27.73
21992,-0.15796049340932017,858,-443.0,1,26.73,26.73
21993,0.08330550427390682,8580,-424.0,1,20.3,20.3
21994,-0.8896542539475703,8581,-424.0,1,36.99,36.99
21995,11.98348820959073,8582,-385.0,3,126.17000000000002,42.05666666666667
21996,101.83127129775855,8583,-153.0,25,611.2600000000001,24.450400000000005
21997,14.06020039915202,8584,-96.0,4,138.31,34.5775
21998,-2.943421316987873,8585,-424.0,1,72.22,72.22
21999,17.095467454851256,8586,-183.0,4,166.06,41.515
22000,119.90977802802915,8587,-14.0,16,860.04,53.7525
22001,0.5677450243949664,8588,-424.0,1,11.99,11.99
22002,4.511106556519914,8589,-347.0,2,71.64,35.82
22003,8.246192474543536,859,-195.0,3,92.42,30.80666666666667
22004,1.4121746049980644,8590,-59.0,2,43.95,21.975
22005,29.952422679641742,8591,-9.0,10,193.57000000000002,19.357000000000003
22006,-0.2880398318477715,8592,-424.0,1,26.67,26.67
22007,0.3946059901278729,8593,-424.0,1,14.96,14.96
22008,0.3946059901278729,8594,-424.0,1,14.96,14.96
22009,0.5222741669106794,8595,-424.0,1,12.77,12.77
22010,7.822717775361621,8596,-201.0,4,58.44,14.61
22011,11.514082297664237,8597,-11.0,6,78.42,13.07
22012,0.45231900155023785,8598,-424.0,1,13.97,13.97
22013,4.1606941807194575,8599,-361.0,2,60.07,30.035
22014,0.08904974818410993,86,-455.0,1,23.94,23.94
22015,18.68353530576715,860,-82.0,7,127.44,18.205714285714286
22016,-0.18255898107059387,8600,-423.0,1,24.74,24.74
22017,32.95827694732728,8601,-2.0,7,264.64,37.80571428571428
22018,0.043081284191653246,8602,-424.0,1,20.99,20.99
22019,2.4754267650373523,8603,-245.0,2,37.65,18.825
22020,0.11536828839744251,8604,-424.0,1,19.75,19.75
22021,3.810000716480033,8605,-418.0,2,40.7,20.35
22022,22.58336896245979,8606,-131.0,6,177.2,29.53333333333333
22023,8.767108946197846,8607,-161.0,3,103.1,34.36666666666667
22024,20.541236773969686,8608,-36.0,5,185.23000000000002,37.04600000000001
22025,2.8924601501570804,8609,-400.0,2,20.31,10.155
22026,6.424827414241442,861,-42.0,3,81.93999999999998,27.31333333333333
22027,6.2056726885059454,8610,-422.0,2,101.72999999999999,50.864999999999995
22028,-2.045115258792356,8611,-423.0,1,56.69,56.69
22029,0.44528862803937086,8612,-423.0,1,13.97,13.97
22030,-0.46995811875974347,8613,-423.0,1,29.67,29.67
22031,0.5735397645335141,8614,-423.0,1,11.77,11.77
22032,-0.05430784457645066,8615,-423.0,1,22.54,22.54
22033,-0.6040388523672564,8616,-423.0,1,31.97,31.97
22034,58.46132867500304,8617,-17.0,17,353.1300000000001,20.77235294117648
22035,-0.05430784457645066,8618,-423.0,1,22.54,22.54
22036,0.5735397645335141,8619,-423.0,1,11.77,11.77
22037,-1.4506514203814138,862,-452.0,1,49.99,49.99
22038,4.741305731767881,8620,-100.0,3,52.550000000000004,17.51666666666667
22039,0.38582673748299445,8621,-423.0,1,14.99,14.99
22040,0.3875756166170059,8622,-423.0,1,14.96,14.96
22041,2.115739951025006,8623,-219.0,2,33.089999999999996,16.544999999999998
22042,17.16579645982178,8624,-240.0,5,135.67,27.133999999999997
22043,20.78466487750569,8625,-33.0,6,166.48,27.746666666666666
22044,-2.365743100027714,8626,-423.0,1,62.19,62.19
22045,-0.5189267345120516,8627,-423.0,1,30.51,30.51
22046,0.4219702395858902,8628,-423.0,1,14.37,14.37
22047,19.979634419321716,8629,-17.0,6,159.79000000000002,26.63166666666667
22048,-1.0839697619504327,863,-452.0,1,43.7,43.7
22049,8.517328007644375,8630,-26.0,4,80.47999999999999,20.119999999999997
22050,26.829916855203734,8631,-19.0,8,191.42000000000002,23.927500000000002
22051,48.6561286413206,8632,-118.0,12,321.37,26.780833333333334
22052,4.685507254602531,8633,-319.0,2,81.21000000000001,40.605000000000004
22053,50.29464272216984,8634,-18.0,7,423.91,60.55857142857143
22054,-5.812783873163482,8635,-423.0,1,121.32,121.32
22055,0.5735397645335141,8636,-423.0,1,11.77,11.77
22056,-6.746102371014042,8637,-423.0,1,137.33,137.33
22057,162.67310310675515,8638,-71.0,17,1187.3900000000003,69.84647058823532
22058,0.5735397645335141,8639,-423.0,1,11.77,11.77
22059,0.777420596348656,864,-452.0,1,11.77,11.77
22060,0.39865185113240953,8640,-423.0,1,14.77,14.77
22061,-0.4732214870646554,8641,-413.0,1,28.52,28.52
22062,23.026908475591966,8642,-124.0,6,181.96000000000004,30.32666666666667
22063,12.970182032019157,8643,-104.0,6,86.17,14.361666666666666
22064,-0.5469088006562286,8644,-423.0,1,30.99,30.99
22065,27.380930339416196,8645,-339.0,8,176.2,22.025
22066,6.166348752560406,8646,-419.0,2,101.26,50.63
22067,0.6638288058411064,8647,-421.0,1,9.98,9.98
22068,39.80907310926648,8648,-180.0,5,373.34,74.66799999999999
22069,26.342197173060477,8649,-13.0,9,174.2,19.355555555555554
22070,6.471351494580329,865,-429.0,2,107.31,53.655
22071,13.578858226291306,8650,-33.0,4,137.87,34.4675
22072,4.9661887666520785,8651,-413.0,2,71.41,35.705
22073,1.5462769799223413,8652,-195.0,2,22.759999999999998,11.379999999999999
22074,0.44528862803937086,8653,-423.0,1,13.97,13.97
22075,4.064451048881987,8654,-401.0,2,50.339999999999996,25.169999999999998
22076,53.256146924120166,8655,-16.0,6,481.31000000000006,80.21833333333335
22077,-14.008649311825394,8656,-422.0,1,261.79,261.79
22078,-5.121428512492606,8657,-422.0,1,109.34,109.34
22079,20.35932688557768,8658,-42.0,6,161.76,26.959999999999997
22080,1.8605496897533937,8659,-196.0,2,30.68,15.34
22081,-0.5383194721389866,866,-452.0,1,34.34,34.34
22082,0.3275307663492937,8660,-423.0,1,15.99,15.99
22083,1.2831188565871878,8661,-135.0,2,26.85,13.425
22084,0.15264285294818913,8662,-423.0,1,18.99,18.99
22085,0.46105378835964306,8663,-407.0,1,11.77,11.77
22086,-0.3218863520801407,8664,-423.0,1,27.13,27.13
22087,63.03428364138777,8665,-41.0,14,421.06,30.075714285714287
22088,15.187829608370329,8666,-199.0,4,142.93,35.7325
22089,5.045861256292904,8667,-150.0,3,51.89,17.296666666666667
22090,-0.7987473959538192,8668,-423.0,1,35.31,35.31
22091,7.050579194400715,8669,-18.0,4,64.33,16.0825
22092,-1.653521399926695,867,-452.0,1,53.47,53.47
22093,43.53115150708124,8670,-13.0,6,387.57000000000005,64.59500000000001
22094,238.62870462541883,8671,-167.0,25,1678.2599999999998,67.1304
22095,-6.102514849697977,8672,-423.0,1,126.29,126.29
22096,19.25433640897267,8673,-19.0,4,203.98000000000002,50.995000000000005
22097,13.162648464352944,8674,-214.0,2,318.76,159.38
22098,34.737196715466844,8675,-104.0,6,296.44000000000005,49.40666666666667
22099,2.4555812163108746,8676,-97.0,2,63.959999999999994,31.979999999999997
22100,0.39923481084374624,8677,-423.0,1,14.76,14.76
22101,-2.7341736375927073,8678,-423.0,1,68.51,68.51
22102,0.4219702395858902,8679,-423.0,1,14.37,14.37
22103,-1.1527590078882006,868,-452.0,1,44.88,44.88
22104,2.3059982779236403,8680,-190.0,2,43.25,21.625
22105,0.4219702395858902,8681,-423.0,1,14.37,14.37
22106,-1.613142112691628,8682,-423.0,1,49.28,49.28
22107,-0.8471330519947906,8683,-423.0,1,36.14,36.14
22108,-0.11260381571015232,8684,-423.0,1,23.54,23.54
22109,0.269234795215592,8685,-423.0,1,16.99,16.99
22110,2.2290206363316916,8686,-268.0,2,27.13,13.565
22111,21.057158595111293,8687,-75.0,8,136.17,17.02125
22112,82.52811330451304,8688,-11.0,10,644.8800000000001,64.48800000000001
22113,0.24766528589612236,8689,-423.0,1,17.36,17.36
22114,-1.4500684606700767,869,-452.0,1,49.98,49.98
22115,13.972565361464483,8690,-190.0,3,173.39,57.79666666666666
22116,1.5608218085109398,8691,-36.0,2,51.95,25.975
22117,0.3875756166170059,8692,-423.0,1,14.96,14.96
22118,0.5035845991730716,8693,-423.0,1,12.97,12.97
22119,6.557038613268997,8694,-137.0,4,49.1,12.275
22120,7.269245412506283,8695,-278.0,5,30.94,6.188000000000001
22121,-2.8571781366848183,8696,-423.0,1,70.62,70.62
22122,66.11722944419334,8697,-29.0,12,472.4699999999999,39.372499999999995
22123,-0.42681910012080326,8698,-423.0,1,28.93,28.93
22124,6.6541511097085095,8699,-390.0,2,119.09,59.545
22125,20.575532879185115,87,-175.0,4,206.55,51.6375
22126,46.9924673579279,870,-23.0,11,325.46000000000004,29.58727272727273
22127,2.333019696303289,8700,-285.0,2,26.73,13.365
22128,34.03182069931141,8701,-34.0,6,294.38,49.06333333333333
22129,18.439949740495717,8702,-171.0,4,182.42,45.605
22130,3.2130304917525416,8703,-354.0,2,36.910000000000004,18.455000000000002
22131,4.353622032194762,8704,-132.0,3,43.940000000000005,14.646666666666668
22132,-0.4880298698111907,8705,-423.0,1,29.98,29.98
22133,0.8638537007793468,8706,-423.0,1,6.79,6.79
22134,9.601604586504912,8707,-96.0,4,87.26,21.815
22135,0.4760680712824956,8708,-34.0,2,24.35,12.175
22136,9.650767430141025,8709,-122.0,4,85.72999999999999,21.432499999999997
22137,0.8940125386160589,871,-452.0,1,9.77,9.77
22138,0.9122393568203195,8710,-423.0,1,5.96,5.96
22139,0.3875756166170059,8711,-423.0,1,14.96,14.96
22140,63.10891748818999,8712,-108.0,6,570.24,95.04
22141,-0.11260381571015232,8713,-423.0,1,23.54,23.54
22142,5.537949792084731,8714,-200.0,2,124.75,62.375
22143,86.5503048963012,8715,-131.0,19,550.88,28.993684210526315
22144,-0.022245060452914966,8716,-423.0,1,21.99,21.99
22145,4.459746817201048,8717,-409.0,2,59.08,29.54
22146,14.686833722496385,8718,-417.0,3,161.0,53.666666666666664
22147,3.365724075205601,8719,-253.0,2,59.14999999999999,29.574999999999996
22148,0.777420596348656,872,-452.0,1,11.77,11.77
22149,-0.022828020164252116,8720,-423.0,1,22.0,22.0
22150,4.223374863268217,8721,-382.0,2,57.88,28.94
22151,13.284864285969004,8722,-52.0,3,177.36,59.120000000000005
22152,-2.7883888907470507,8723,-423.0,1,69.44,69.44
22153,18.971282856702313,8724,-162.0,7,124.89999999999998,17.842857142857138
22154,4.240286728286413,8725,-395.0,2,55.96,27.98
22155,0.36425722816352524,8726,-423.0,1,15.36,15.36
22156,3.7075345408325946,8727,-368.0,2,47.12,23.56
22157,34.384552631344256,8728,-203.0,6,286.31,47.718333333333334
22158,8.878558194107965,8729,-159.0,4,73.91,18.4775
22159,22.81586313127719,873,-109.0,6,180.94,30.156666666666666
22160,2.217737382396109,8730,-251.0,2,29.92,14.96
22161,-1.6137250724029657,8731,-423.0,1,49.29,49.29
22162,-0.3359470991018738,8732,-421.0,1,27.13,27.13
22163,-0.2873462708190937,8733,-377.0,1,20.99,20.99
22164,2.515458374003127,8734,-108.0,2,63.51,31.755
22165,19.836091847738558,8735,-140.0,6,150.05,25.008333333333336
22166,133.90349799133503,8736,-7.0,7,1197.7600000000002,171.10857142857145
22167,0.9399946276886495,8737,-25.0,2,37.94,18.97
22168,2.38085307286483,8738,-100.0,2,61.489999999999995,30.744999999999997
22169,26.144334623951327,8739,-19.0,9,172.10000000000002,19.122222222222224
22170,13.890625328911987,874,-395.0,4,112.29999999999998,28.074999999999996
22171,2.631091721493009,8740,-345.0,2,23.54,11.77
22172,0.5245362918063825,8741,-422.0,1,12.49,12.49
22173,-1.3945322209402473,8742,-423.0,1,45.53,45.53
22174,-2.1646219996164433,8743,-423.0,1,58.74,58.74
22175,25.773986009165363,8744,-117.0,4,270.74,67.685
22176,-1.1001375667150557,8745,-423.0,1,40.48,40.48
22177,5.731368397561333,8746,-55.0,3,70.91,23.636666666666667
22178,2.8639579109939834,8747,-388.0,2,21.75,10.875
22179,0.36425722816352524,8748,-423.0,1,15.36,15.36
22180,3.2437148282303054,8749,-420.0,2,25.740000000000002,12.870000000000001
22181,0.47311562703073395,875,-452.0,1,16.99,16.99
22182,21.984213290154305,8750,-12.0,4,235.8,58.95
22183,4.069025423762421,8751,-383.0,2,53.72,26.86
22184,0.36425722816352524,8752,-423.0,1,15.36,15.36
22185,-0.05430784457645066,8753,-423.0,1,22.54,22.54
22186,0.008651804247945982,8754,-423.0,1,21.46,21.46
22187,-0.3807652829251791,8755,-423.0,1,28.14,28.14
22188,0.4219702395858902,8756,-423.0,1,14.37,14.37
22189,-2.1523798456783667,8757,-423.0,1,58.53,58.53
22190,-3.5042634162689037,8758,-423.0,1,81.72,81.72
22191,0.7938985354189052,8759,-423.0,1,7.99,7.99
22192,12.507380465955578,876,-359.0,4,99.36,24.84
22193,19.226891821659038,8760,-104.0,6,146.60999999999999,24.435
22194,4.165316148739843,8761,-344.0,2,63.269999999999996,31.634999999999998
22195,5.85929572215813,8762,-182.0,3,60.16,20.05333333333333
22196,3.721465129002551,8763,-245.0,2,69.77,34.885
22197,18.754677798131706,8764,-155.0,5,158.2,31.639999999999997
22198,14.400510498385977,8765,-9.0,5,123.91,24.782
22199,0.5618805703067737,8766,-423.0,1,11.97,11.97
22200,0.5193245113791711,8767,-423.0,1,12.7,12.7
22201,-0.29469638749623694,8768,-417.0,1,25.94,25.94
22202,3.175924588737664,8769,-365.0,2,33.96,16.98
22203,0.5897075692981364,877,-452.0,1,14.99,14.99
22204,0.46102854024547035,8770,-423.0,1,13.7,13.7
22205,-0.1965500141426828,8771,-423.0,1,24.98,24.98
22206,27.138850075753297,8772,-247.0,7,194.90000000000003,27.84285714285715
22207,0.00398812655725056,8773,-423.0,1,21.54,21.54
22208,-0.5311688884501296,8774,-423.0,1,30.72,30.72
22209,0.5735397645335141,8775,-423.0,1,11.77,11.77
22210,0.5315666653172486,8776,-423.0,1,12.49,12.49
22211,6.825798369468071,8777,-405.0,3,51.709999999999994,17.236666666666665
22212,-1.6545322521965566,8778,-423.0,1,49.99,49.99
22213,2.4109940771118206,8779,-285.0,2,28.74,14.37
22214,0.6299317893803908,878,-452.0,1,14.3,14.3
22215,0.7944814951302424,8780,-423.0,1,7.98,7.98
22216,0.344436597978067,8781,-423.0,1,15.7,15.7
22217,-0.11260381571015232,8782,-423.0,1,23.54,23.54
22218,-2.0515626725918854,8783,-422.0,1,56.68,56.68
22219,0.40273256911176825,8784,-423.0,1,14.7,14.7
22220,-1.1129626803644697,8785,-423.0,1,40.7,40.7
22221,2.8281756750962934,8786,-329.0,2,31.52,15.76
22222,8.36401672054566,8787,-115.0,3,101.98,33.99333333333333
22223,-0.20587736952407498,8788,-423.0,1,25.14,25.14
22224,-2.125563698956865,8789,-423.0,1,58.07,58.07
22225,0.6258510714010321,879,-452.0,1,14.37,14.37
22226,17.02014661236938,8790,-158.0,4,167.21,41.8025
22227,-0.7048908824285598,8791,-423.0,1,33.7,33.7
22228,1.7094142317606602,8792,-20.0,2,58.68,29.34
22229,2.7034042723253737,8793,-332.0,2,27.759999999999998,13.879999999999999
22230,13.299179560190915,8794,-172.0,6,84.73,14.121666666666668
