,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
16262,0.28967965,0.71032035,3421,-4.0,14,315.46000000000004,22.532857142857146
16263,0.7995503,0.20044969,3422,-442.0,1,47.33,47.33
16264,0.73355013,0.26644987,3423,-70.0,2,23.259999999999998,11.629999999999999
16265,0.59249496,0.407505,3424,-33.0,4,101.87,25.4675
16266,0.7995503,0.20044969,3425,-442.0,1,14.7,14.7
16267,0.7995503,0.20044969,3426,-442.0,1,14.37,14.37
16268,0.7995503,0.20044969,3427,-442.0,1,10.77,10.77
16269,0.47904134,0.52095866,3428,-85.0,7,320.92999999999995,45.84714285714285
16270,0.7995503,0.20044969,3429,-442.0,1,64.96,64.96
16271,0.64921653,0.35078347,343,-150.0,4,177.43,44.3575
16272,0.5102663,0.48973373,3430,-44.0,5,79.30999999999999,15.861999999999998
16273,0.7995503,0.20044969,3431,-442.0,1,17.3,17.3
16274,0.7995503,0.20044969,3432,-442.0,1,11.77,11.77
16275,0.7995503,0.20044969,3433,-442.0,1,18.99,18.99
16276,0.6878259,0.31217405,3434,-251.0,4,226.89000000000001,56.722500000000004
16277,0.7995503,0.20044969,3435,-441.0,1,29.16,29.16
16278,0.7995503,0.20044969,3436,-442.0,1,32.74,32.74
16279,0.7767671,0.22323294,3437,-393.0,4,137.72,34.43
16280,0.7995503,0.20044969,3438,-434.0,1,37.98,37.98
16281,0.7995503,0.20044969,3439,-442.0,1,13.97,13.97
16282,0.34407824,0.65592176,344,-27.0,16,548.1400000000001,34.258750000000006
16283,0.7995503,0.20044969,3440,-442.0,1,36.53,36.53
16284,0.7899688,0.2100312,3441,-424.0,2,61.25,30.625
16285,0.6333909,0.36660913,3442,-145.0,6,461.91,76.985
16286,0.42769653,0.5723035,3443,-59.0,9,299.28,33.25333333333333
16287,0.7995503,0.20044969,3444,-442.0,1,28.74,28.74
16288,0.6640773,0.33592275,3445,-126.0,3,63.81,21.27
16289,0.7995503,0.20044969,3446,-442.0,1,7.77,7.77
16290,0.71871173,0.28128827,3447,-218.0,4,63.43,15.8575
16291,0.7955092,0.20449078,3448,-392.0,1,50.71,50.71
16292,0.7899688,0.2100312,3449,-432.0,4,119.94,29.985
16293,0.7127626,0.2872374,345,-152.0,2,90.25,45.125
16294,0.7995503,0.20044969,3450,-442.0,1,151.42,151.42
16295,0.715307,0.284693,3451,-176.0,3,72.32,24.106666666666666
16296,0.64555204,0.35444796,3452,-69.0,5,231.48999999999998,46.297999999999995
16297,0.6923256,0.30767438,3453,-45.0,2,75.83,37.915
16298,0.7995503,0.20044969,3454,-442.0,1,57.77,57.77
16299,0.65334284,0.34665713,3455,-75.0,5,123.32000000000001,24.664
16300,0.7995503,0.20044969,3456,-412.0,1,16.36,16.36
16301,0.7995503,0.20044969,3457,-442.0,1,32.48,32.48
16302,0.6595424,0.34045762,3458,-63.0,4,102.82000000000001,25.705000000000002
16303,0.6559015,0.3440985,3459,-127.0,3,214.73000000000002,71.57666666666667
16304,0.7995503,0.20044969,346,-454.0,1,26.76,26.76
16305,0.7995503,0.20044969,3460,-442.0,1,19.99,19.99
16306,0.77555573,0.22444424,3461,-391.0,4,186.95,46.7375
16307,0.59071493,0.40928504,3462,-45.0,3,131.93,43.97666666666667
16308,0.7995503,0.20044969,3463,-442.0,1,17.76,17.76
16309,0.7995503,0.20044969,3464,-417.0,1,14.37,14.37
16310,0.7995503,0.20044969,3465,-442.0,1,10.97,10.97
16311,0.7995503,0.20044969,3466,-442.0,1,17.9,17.9
16312,0.7995503,0.20044969,3467,-442.0,1,52.27,52.27
16313,0.7995503,0.20044969,3468,-442.0,1,19.75,19.75
16314,0.64555204,0.35444796,3469,-114.0,4,116.89,29.2225
16315,0.7995503,0.20044969,347,-454.0,1,15.36,15.36
16316,0.7899688,0.2100312,3470,-438.0,2,51.120000000000005,25.560000000000002
16317,0.69273734,0.30726266,3471,-17.0,2,60.629999999999995,30.314999999999998
16318,0.7995503,0.20044969,3472,-442.0,1,14.37,14.37
16319,0.7995503,0.20044969,3473,-442.0,1,11.77,11.77
16320,0.7995503,0.20044969,3474,-442.0,1,5.77,5.77
16321,0.40396857,0.5960314,3475,-46.0,20,612.2600000000001,30.613000000000007
16322,0.30540216,0.69459784,3476,0.0,17,241.62000000000003,14.21294117647059
16323,0.7995503,0.20044969,3477,-442.0,1,3.99,3.99
16324,0.7225052,0.27749482,3478,-203.0,2,26.97,13.485
16325,0.77555573,0.22444424,3479,-385.0,2,97.57,48.785
16326,0.68046284,0.31953713,348,-249.0,2,97.52,48.76
16327,0.45927453,0.54072547,3480,-30.0,7,263.79999999999995,37.685714285714276
16328,0.42555374,0.57444626,3481,-65.0,10,390.73,39.073
16329,0.72756004,0.27243996,3482,-230.0,3,40.51,13.503333333333332
16330,0.7995503,0.20044969,3483,-442.0,1,13.97,13.97
16331,0.7995503,0.20044969,3484,-442.0,1,38.31,38.31
16332,0.7995503,0.20044969,3485,-442.0,1,11.97,11.97
16333,0.4808905,0.5191095,3486,-30.0,8,452.59,56.57375
16334,0.7995503,0.20044969,3487,-442.0,1,15.36,15.36
16335,0.7995503,0.20044969,3488,-442.0,1,13.97,13.97
16336,0.75767004,0.24232993,3489,-310.0,2,69.34,34.67
16337,0.7995503,0.20044969,349,-454.0,1,44.88,44.88
16338,0.71755934,0.2824407,3490,-240.0,5,77.22,15.443999999999999
16339,0.48295408,0.5170459,3491,-78.0,6,104.39,17.398333333333333
16340,0.7816907,0.2183093,3492,-417.0,2,128.92,64.46
16341,0.7995503,0.20044969,3493,-442.0,1,11.77,11.77
16342,0.7995503,0.20044969,3494,-442.0,1,14.79,14.79
16343,0.71960914,0.28039083,3495,-112.0,3,56.45,18.816666666666666
16344,0.45927453,0.54072547,3496,-7.0,7,189.85999999999999,27.12285714285714
16345,0.6693175,0.33068252,3497,-218.0,3,132.26,44.086666666666666
16346,0.54275227,0.4572477,3498,-119.0,6,285.25,47.541666666666664
16347,0.7995503,0.20044969,3499,-441.0,1,62.97,62.97
16348,0.73489916,0.26510084,35,-186.0,2,42.22,21.11
16349,0.7995503,0.20044969,350,-454.0,1,46.37,46.37
16350,0.70888484,0.2911152,3500,-117.0,2,109.26,54.63
16351,0.43847084,0.56152916,3501,-86.0,34,1009.7800000000001,29.699411764705886
16352,0.78419524,0.21580474,3502,-404.0,3,43.699999999999996,14.566666666666665
16353,0.7995503,0.20044969,3503,-442.0,1,24.74,24.74
16354,0.7995503,0.20044969,3504,-442.0,1,85.0,85.0
16355,0.7995503,0.20044969,3505,-435.0,1,5.78,5.78
16356,0.663494,0.33650604,3506,-268.0,24,1730.5699999999997,72.10708333333332
16357,0.7995503,0.20044969,3507,-441.0,1,36.97,36.97
16358,0.7719331,0.22806692,3508,-352.0,3,150.12,50.04
16359,0.69273734,0.30726266,3509,-8.0,2,48.25,24.125
16360,0.7995503,0.20044969,351,-454.0,1,8.77,8.77
16361,0.7995503,0.20044969,3510,-441.0,1,23.99,23.99
16362,0.7995503,0.20044969,3511,-441.0,1,15.7,15.7
16363,0.7995503,0.20044969,3512,-441.0,1,14.49,14.49
16364,0.77555573,0.22444424,3513,-391.0,3,114.96999999999998,38.32333333333333
16365,0.7995503,0.20044969,3514,-441.0,1,13.97,13.97
16366,0.7147706,0.28522938,3515,-194.0,9,90.15,10.016666666666667
16367,0.7995503,0.20044969,3516,-441.0,1,25.74,25.74
16368,0.4119557,0.5880443,3517,-40.0,12,338.9800000000001,28.24833333333334
16369,0.6752566,0.32474342,3518,-280.0,4,107.99,26.9975
16370,0.7995503,0.20044969,3519,-441.0,1,21.54,21.54
16371,0.7680043,0.23199567,352,-420.0,2,16.759999999999998,8.379999999999999
16372,0.7995503,0.20044969,3520,-440.0,1,103.17,103.17
16373,0.7995503,0.20044969,3521,-441.0,1,15.36,15.36
16374,0.7995503,0.20044969,3522,-441.0,1,9.77,9.77
16375,0.35967124,0.64032876,3523,-2.0,9,326.08,36.23111111111111
16376,0.7995503,0.20044969,3524,-441.0,1,11.77,11.77
16377,0.7995503,0.20044969,3525,-441.0,1,19.97,19.97
16378,0.7995503,0.20044969,3526,-441.0,1,11.77,11.77
16379,0.7995503,0.20044969,3527,-441.0,1,14.96,14.96
16380,0.3515798,0.6484202,3528,-32.0,15,432.4800000000001,28.832000000000004
16381,0.7995503,0.20044969,3529,-441.0,1,111.22,111.22
16382,0.7810662,0.21893385,353,-413.0,2,69.23,34.615
16383,0.7955092,0.20449078,3530,-399.0,1,14.96,14.96
16384,0.7995503,0.20044969,3531,-441.0,1,11.97,11.97
16385,0.7379985,0.26200154,3532,-299.0,2,29.73,14.865
16386,0.66993594,0.3300641,3533,-185.0,4,119.42999999999999,29.857499999999998
16387,0.7995503,0.20044969,3534,-441.0,1,21.54,21.54
16388,0.684748,0.315252,3535,-200.0,3,156.51,52.169999999999995
16389,0.37721884,0.62278116,3536,-8.0,9,169.76,18.862222222222222
16390,0.6867694,0.31323057,3537,-145.0,2,722.32,361.16
16391,0.7621703,0.23782966,3538,-338.0,3,132.53,44.17666666666667
16392,0.7995503,0.20044969,3539,-441.0,1,112.73,112.73
16393,0.7995503,0.20044969,354,-454.0,1,14.99,14.99
16394,0.6772295,0.32277048,3540,-191.0,7,149.47,21.352857142857143
16395,0.7995503,0.20044969,3541,-441.0,1,41.69,41.69
16396,0.75843716,0.24156284,3542,-326.0,2,43.78,21.89
16397,0.7995503,0.20044969,3543,-441.0,1,14.96,14.96
16398,0.7074696,0.2925304,3544,-348.0,6,478.87000000000006,79.81166666666668
16399,0.7995503,0.20044969,3545,-441.0,1,12.7,12.7
16400,0.7995503,0.20044969,3546,-441.0,1,15.36,15.36
16401,0.7995503,0.20044969,3547,-441.0,1,14.37,14.37
16402,0.7207848,0.2792152,3548,-147.0,2,37.25,18.625
16403,0.7995503,0.20044969,3549,-441.0,1,27.13,27.13
16404,0.7899688,0.2100312,355,-449.0,2,82.81,41.405
16405,0.5789962,0.4210038,3550,-5.0,3,119.11,39.70333333333333
16406,0.59249496,0.407505,3551,-19.0,3,99.83,33.276666666666664
16407,0.7995503,0.20044969,3552,-441.0,1,14.37,14.37
16408,0.7995503,0.20044969,3553,-441.0,1,13.97,13.97
16409,0.7995503,0.20044969,3554,-440.0,1,44.74,44.74
16410,0.5744566,0.42554343,3555,-136.0,5,143.3,28.660000000000004
16411,0.7995503,0.20044969,3556,-441.0,1,39.96,39.96
16412,0.7995503,0.20044969,3557,-441.0,1,14.37,14.37
16413,0.65293956,0.34706044,3558,-171.0,7,441.36,63.05142857142857
16414,0.4278552,0.5721448,3559,-55.0,11,550.1899999999999,50.01727272727272
16415,0.7995503,0.20044969,356,-454.0,1,28.74,28.74
16416,0.4212069,0.5787931,3560,-91.0,7,135.53,19.361428571428572
16417,0.7995503,0.20044969,3561,-441.0,1,20.99,20.99
16418,0.7995503,0.20044969,3562,-441.0,1,14.79,14.79
16419,0.6559015,0.3440985,3563,-140.0,3,96.64,32.21333333333333
16420,0.7995503,0.20044969,3564,-441.0,1,14.37,14.37
16421,0.7767671,0.22323294,3565,-393.0,2,101.14,50.57
16422,0.70888484,0.2911152,3566,-118.0,2,133.41,66.705
16423,0.7995503,0.20044969,3567,-423.0,1,179.21,179.21
16424,0.7995503,0.20044969,3568,-441.0,1,14.37,14.37
16425,0.7995503,0.20044969,3569,-441.0,1,27.0,27.0
16426,0.7788403,0.22115971,357,-420.0,2,91.44999999999999,45.724999999999994
16427,0.7995503,0.20044969,3570,-441.0,1,29.98,29.98
16428,0.7995503,0.20044969,3571,-441.0,1,14.7,14.7
16429,0.7995503,0.20044969,3572,-441.0,1,17.76,17.76
16430,0.7995503,0.20044969,3573,-441.0,1,26.6,26.6
16431,0.7995503,0.20044969,3574,-441.0,1,64.47,64.47
16432,0.7995503,0.20044969,3575,-441.0,1,12.49,12.49
16433,0.7995503,0.20044969,3576,-441.0,1,16.3,16.3
16434,0.77017397,0.22982603,3577,-359.0,2,46.89,23.445
16435,0.7995503,0.20044969,3578,-441.0,1,13.77,13.77
16436,0.7995503,0.20044969,3579,-440.0,1,8.97,8.97
16437,0.7207848,0.2792152,358,-160.0,2,47.97,23.985
16438,0.7392626,0.26073742,3580,-188.0,3,59.7,19.900000000000002
16439,0.7609203,0.23907968,3581,-347.0,2,32.48,16.24
16440,0.6862953,0.3137047,3582,-99.0,3,44.31,14.770000000000001
16441,0.7195033,0.2804967,3583,-213.0,2,38.5,19.25
16442,0.7504331,0.24956688,3584,-342.0,3,85.98,28.66
16443,0.7995503,0.20044969,3585,-441.0,1,20.99,20.99
16444,0.7995503,0.20044969,3586,-441.0,1,27.74,27.74
16445,0.7995503,0.20044969,3587,-441.0,1,14.96,14.96
16446,0.7995503,0.20044969,3588,-441.0,1,29.73,29.73
16447,0.3997814,0.6002186,3589,-55.0,8,575.9000000000001,71.98750000000001
16448,0.7995503,0.20044969,359,-454.0,1,76.45,76.45
16449,0.7995503,0.20044969,3590,-441.0,1,11.77,11.77
16450,0.7995503,0.20044969,3591,-441.0,1,124.24,124.24
16451,0.7127626,0.2872374,3592,-141.0,2,90.77000000000001,45.385000000000005
16452,0.7995503,0.20044969,3593,-441.0,1,12.99,12.99
16453,0.7815115,0.21848851,3594,-405.0,2,119.0,59.5
16454,0.69273734,0.30726266,3595,-16.0,2,44.82,22.41
16455,0.2597205,0.7402795,3596,-1.0,12,294.15,24.5125
16456,0.7995503,0.20044969,3597,-441.0,1,60.37,60.37
16457,0.7995503,0.20044969,3598,-441.0,1,11.99,11.99
16458,0.7995503,0.20044969,3599,-428.0,1,66.05,66.05
16459,0.78131837,0.21868163,36,-422.0,2,49.67999999999999,24.839999999999996
16460,0.57766163,0.42233837,360,-48.0,4,67.39,16.8475
16461,0.7995503,0.20044969,3600,-441.0,1,67.97,67.97
16462,0.7995503,0.20044969,3601,-441.0,1,15.36,15.36
16463,0.7995503,0.20044969,3602,-441.0,1,30.97,30.97
16464,0.7995503,0.20044969,3603,-441.0,1,14.96,14.96
16465,0.7995503,0.20044969,3604,-441.0,1,74.22,74.22
16466,0.7995503,0.20044969,3605,-441.0,1,9.98,9.98
16467,0.7995503,0.20044969,3606,-441.0,1,45.74,45.74
16468,0.7995503,0.20044969,3607,-441.0,1,14.37,14.37
16469,0.7995503,0.20044969,3608,-441.0,1,6.79,6.79
16470,0.7995503,0.20044969,3609,-441.0,1,63.5,63.5
16471,0.6841254,0.31587458,361,-38.0,2,37.730000000000004,18.865000000000002
16472,0.7899688,0.2100312,3610,-425.0,2,31.53,15.765
16473,0.7995503,0.20044969,3611,-441.0,1,12.7,12.7
16474,0.7995503,0.20044969,3612,-441.0,1,26.14,26.14
16475,0.64921653,0.35078347,3613,-159.0,4,179.73,44.9325
16476,0.5752522,0.42474785,3614,-107.0,9,409.5,45.5
16477,0.69273734,0.30726266,3615,-10.0,2,45.96,22.98
16478,0.7995503,0.20044969,3616,-441.0,1,14.99,14.99
16479,0.7995503,0.20044969,3617,-441.0,1,78.77,78.77
16480,0.7955092,0.20449078,3618,-398.0,1,11.77,11.77
16481,0.21790272,0.7820973,3619,-3.0,20,903.3500000000001,45.167500000000004
16482,0.76065165,0.23934834,362,-454.0,4,58.0,14.5
16483,0.7995503,0.20044969,3620,-441.0,1,11.77,11.77
16484,0.46449316,0.53550684,3621,-83.0,7,211.07,30.15285714285714
16485,0.6742348,0.3257652,3622,-250.0,3,96.45,32.15
16486,0.7995503,0.20044969,3623,-441.0,1,10.77,10.77
16487,0.7995503,0.20044969,3624,-441.0,1,10.77,10.77
16488,0.7995503,0.20044969,3625,-441.0,1,86.31,86.31
16489,0.7995503,0.20044969,3626,-441.0,1,11.77,11.77
16490,0.7995503,0.20044969,3627,-441.0,1,14.37,14.37
16491,0.7995503,0.20044969,3628,-441.0,1,0.0,0.0
16492,0.7995503,0.20044969,3629,-441.0,1,11.99,11.99
16493,0.76065165,0.23934834,363,-453.0,2,36.959999999999994,18.479999999999997
16494,0.6559015,0.3440985,3630,-125.0,3,120.28999999999999,40.096666666666664
16495,0.7995503,0.20044969,3631,-441.0,1,45.89,45.89
16496,0.73489916,0.26510084,3632,-188.0,2,40.93,20.465
16497,0.7995503,0.20044969,3633,-441.0,1,30.97,30.97
16498,0.7995503,0.20044969,3634,-441.0,1,13.97,13.97
16499,0.68046284,0.31953713,3635,-248.0,2,97.97,48.985
16500,0.7995503,0.20044969,3636,-418.0,1,11.77,11.77
16501,0.7995503,0.20044969,3637,-438.0,1,25.37,25.37
16502,0.21790272,0.7820973,3638,0.0,30,754.0200000000003,25.13400000000001
16503,0.5789962,0.4210038,3639,-19.0,5,173.48,34.696
16504,0.7995503,0.20044969,364,-450.0,1,29.97,29.97
16505,0.7995503,0.20044969,3640,-441.0,1,107.02,107.02
16506,0.70888484,0.2911152,3641,-103.0,2,93.96,46.98
16507,0.64555204,0.35444796,3642,-112.0,4,211.39000000000001,52.847500000000004
16508,0.77017397,0.22982603,3643,-360.0,2,48.900000000000006,24.450000000000003
16509,0.7995503,0.20044969,3644,-441.0,1,14.37,14.37
16510,0.72756004,0.27243996,3645,-265.0,3,54.52,18.173333333333336
16511,0.5789962,0.4210038,3646,-19.0,4,140.11,35.0275
16512,0.7107643,0.28923574,3647,-254.0,2,69.27,34.635
16513,0.7178912,0.28210875,3648,-316.0,2,77.6,38.8
16514,0.7313947,0.2686053,3649,-83.0,2,57.23,28.615
16515,0.28967965,0.71032035,365,-10.0,12,297.8,24.816666666666666
16516,0.7995503,0.20044969,3650,-441.0,1,38.99,38.99
16517,0.7955092,0.20449078,3651,-384.0,1,43.89,43.89
16518,0.69199896,0.30800104,3652,-198.0,3,236.3,78.76666666666667
16519,0.47380394,0.52619606,3653,-34.0,8,352.58000000000004,44.072500000000005
16520,0.7995503,0.20044969,3654,-441.0,1,38.51,38.51
16521,0.7899688,0.2100312,3655,-428.0,3,74.67,24.89
16522,0.47203237,0.52796763,3656,0.0,2,21.259999999999998,10.629999999999999
16523,0.47545344,0.52454656,3657,-58.0,6,202.51999999999998,33.75333333333333
16524,0.7995503,0.20044969,3658,-441.0,1,37.99,37.99
16525,0.7150029,0.2849971,3659,-250.0,2,51.53,25.765
16526,0.7995503,0.20044969,366,-454.0,1,15.36,15.36
16527,0.56359196,0.43640807,3660,-13.0,3,32.96,10.986666666666666
16528,0.5789962,0.4210038,3661,-22.0,5,168.66000000000003,33.732000000000006
16529,0.7995503,0.20044969,3662,-441.0,1,24.99,24.99
16530,0.7995503,0.20044969,3663,-441.0,1,66.23,66.23
16531,0.7995503,0.20044969,3664,-441.0,1,28.74,28.74
16532,0.73736495,0.26263505,3665,-202.0,2,26.96,13.48
16533,0.7995503,0.20044969,3666,-441.0,1,30.15,30.15
16534,0.7995503,0.20044969,3667,-441.0,1,35.98,35.98
16535,0.7127626,0.2872374,3668,-144.0,2,148.9,74.45
16536,0.65334284,0.34665713,3669,-131.0,4,93.59,23.3975
16537,0.7995503,0.20044969,367,-454.0,1,44.77,44.77
16538,0.54552513,0.45447487,3670,-170.0,9,249.07,27.674444444444443
16539,0.77555573,0.22444424,3671,-365.0,3,67.66,22.55333333333333
16540,0.7995503,0.20044969,3672,-441.0,1,38.77,38.77
16541,0.7995503,0.20044969,3673,-441.0,1,15.76,15.76
16542,0.7995503,0.20044969,3674,-441.0,1,30.13,30.13
16543,0.7079451,0.29205486,3675,-131.0,2,74.22,37.11
16544,0.67056453,0.32943544,3676,-133.0,4,56.74,14.185
16545,0.7995503,0.20044969,3677,-441.0,1,29.99,29.99
16546,0.5789962,0.4210038,3678,-24.0,4,359.21,89.8025
16547,0.7995503,0.20044969,3679,-426.0,1,21.77,21.77
16548,0.70810825,0.29189175,368,-177.0,2,135.57999999999998,67.78999999999999
16549,0.7995503,0.20044969,3680,-441.0,1,16.99,16.99
16550,0.6596197,0.34038034,3681,-222.0,5,110.57000000000001,22.114
16551,0.7995503,0.20044969,3682,-441.0,1,13.97,13.97
16552,0.7995503,0.20044969,3683,-441.0,1,30.72,30.72
16553,0.7995503,0.20044969,3684,-441.0,1,10.77,10.77
16554,0.65307426,0.34692577,3685,-155.0,3,87.65,29.21666666666667
16555,0.7995503,0.20044969,3686,-441.0,1,12.49,12.49
16556,0.77555573,0.22444424,3687,-388.0,3,90.19,30.063333333333333
16557,0.7995503,0.20044969,3688,-441.0,1,14.7,14.7
16558,0.5789962,0.4210038,3689,-10.0,3,188.97,62.99
16559,0.7995503,0.20044969,369,-454.0,1,7.98,7.98
16560,0.7995503,0.20044969,3690,-441.0,1,19.99,19.99
16561,0.726122,0.27387798,3691,-169.0,2,55.83,27.915
16562,0.7995503,0.20044969,3692,-441.0,1,11.77,11.77
16563,0.7995503,0.20044969,3693,-441.0,1,26.74,26.74
16564,0.46417826,0.53582174,3694,-33.0,19,247.23000000000008,13.012105263157899
16565,0.7995503,0.20044969,3695,-441.0,1,11.77,11.77
16566,0.7995503,0.20044969,3696,-441.0,1,42.64,42.64
16567,0.7995503,0.20044969,3697,-419.0,1,14.37,14.37
16568,0.7995503,0.20044969,3698,-441.0,1,25.14,25.14
16569,0.7995503,0.20044969,3699,-441.0,1,14.9,14.9
16570,0.6631377,0.3368623,37,-150.0,5,128.2,25.639999999999997
16571,0.64555204,0.35444796,370,-100.0,4,193.89,48.4725
16572,0.7995503,0.20044969,3700,-441.0,1,17.76,17.76
16573,0.5837809,0.41621915,3701,-45.0,4,244.47000000000003,61.11750000000001
16574,0.7098413,0.2901587,3702,-282.0,2,106.14,53.07
16575,0.7995503,0.20044969,3703,-441.0,1,28.76,28.76
16576,0.7995503,0.20044969,3704,-441.0,1,27.99,27.99
16577,0.7810662,0.21893385,3705,-414.0,3,87.95,29.316666666666666
16578,0.7995503,0.20044969,3706,-441.0,1,15.96,15.96
16579,0.7995503,0.20044969,3707,-441.0,1,20.99,20.99
16580,0.75724226,0.24275774,3708,-356.0,3,39.71,13.236666666666666
16581,0.7995503,0.20044969,3709,-441.0,1,57.54,57.54
16582,0.73431635,0.26568368,371,-110.0,2,35.47,17.735
16583,0.7995503,0.20044969,3710,-441.0,1,12.49,12.49
16584,0.66993594,0.3300641,3711,-229.0,4,123.53000000000002,30.882500000000004
16585,0.59249496,0.407505,3712,-10.0,5,101.33999999999999,20.267999999999997
16586,0.34407824,0.65592176,3713,-29.0,12,795.59,66.29916666666666
16587,0.78301305,0.21698697,3714,-389.0,3,45.29,15.096666666666666
16588,0.64921653,0.35078347,3715,-153.0,4,207.31000000000003,51.82750000000001
16589,0.7995503,0.20044969,3716,-441.0,1,20.99,20.99
16590,0.37721884,0.62278116,3717,-10.0,9,165.45,18.383333333333333
16591,0.7995503,0.20044969,3718,-441.0,1,20.38,20.38
16592,0.7995503,0.20044969,3719,-441.0,1,93.47,93.47
16593,0.7609203,0.23907968,372,-344.0,2,36.730000000000004,18.365000000000002
16594,0.48362923,0.5163708,3720,-3.0,6,107.34,17.89
16595,0.7995503,0.20044969,3721,-441.0,1,51.98,51.98
16596,0.69590497,0.304095,3722,-290.0,3,81.4,27.133333333333336
16597,0.7815115,0.21848851,3723,-396.0,3,186.87,62.29
16598,0.7995503,0.20044969,3724,-441.0,1,14.96,14.96
16599,0.56359196,0.43640807,3725,-17.0,3,39.42,13.14
16600,0.7995503,0.20044969,3726,-441.0,1,29.98,29.98
16601,0.56359196,0.43640807,3727,-25.0,3,33.25,11.083333333333334
16602,0.7995503,0.20044969,3728,-441.0,1,25.96,25.96
16603,0.7995503,0.20044969,3729,-441.0,1,38.97,38.97
16604,0.43284357,0.56715643,373,-86.0,9,262.18,29.13111111111111
16605,0.7995503,0.20044969,3730,-441.0,1,27.76,27.76
16606,0.7995503,0.20044969,3731,-441.0,1,0.0,0.0
16607,0.7995503,0.20044969,3732,-440.0,1,9.99,9.99
16608,0.23094523,0.7690548,3733,-3.0,14,765.9200000000002,54.70857142857144
16609,0.7356165,0.2643835,3734,-332.0,4,37.56,9.39
16610,0.7995503,0.20044969,3735,-422.0,1,16.36,16.36
16611,0.48851484,0.51148516,3736,-31.0,6,172.76,28.793333333333333
16612,0.6408169,0.35918304,3737,-141.0,4,301.87,75.4675
16613,0.7995503,0.20044969,3738,-440.0,1,60.54,60.54
16614,0.71755934,0.2824407,3739,-241.0,4,71.58,17.895
16615,0.48851484,0.51148516,374,-11.0,6,145.89,24.314999999999998
16616,0.7995503,0.20044969,3740,-440.0,1,13.99,13.99
16617,0.7995503,0.20044969,3741,-440.0,1,63.34,63.34
16618,0.47084528,0.5291547,3742,-104.0,9,129.93,14.436666666666667
16619,0.7995503,0.20044969,3743,-435.0,1,10.97,10.97
16620,0.7995503,0.20044969,3744,-440.0,1,37.51,37.51
16621,0.7995503,0.20044969,3745,-440.0,1,19.3,19.3
16622,0.7995503,0.20044969,3746,-440.0,1,41.1,41.1
16623,0.74499136,0.25500864,3747,-276.0,3,63.12,21.04
16624,0.7995503,0.20044969,3748,-440.0,1,16.76,16.76
16625,0.7995503,0.20044969,3749,-440.0,1,46.07,46.07
16626,0.6805432,0.31945685,375,-234.0,4,107.41,26.8525
16627,0.6694906,0.3305094,3750,-106.0,3,73.25999999999999,24.419999999999998
16628,0.7995503,0.20044969,3751,-440.0,1,11.77,11.77
16629,0.7207848,0.2792152,3752,-134.0,2,40.75,20.375
16630,0.7995503,0.20044969,3753,-439.0,1,52.94,52.94
16631,0.7995503,0.20044969,3754,-440.0,1,21.74,21.74
16632,0.7995503,0.20044969,3755,-440.0,1,21.98,21.98
16633,0.7995503,0.20044969,3756,-440.0,1,15.36,15.36
16634,0.67056453,0.32943544,3757,-108.0,4,49.79,12.4475
16635,0.6559015,0.3440985,3758,-126.0,3,126.07000000000001,42.02333333333333
16636,0.6658996,0.33410043,3759,-192.0,5,191.45,38.29
16637,0.67546904,0.32453093,376,-273.0,2,65.65,32.825
16638,0.7955092,0.20449078,3760,-377.0,1,29.58,29.58
16639,0.7995503,0.20044969,3761,-440.0,1,33.4,33.4
16640,0.66993594,0.3300641,3762,-258.0,4,147.54999999999998,36.887499999999996
16641,0.7995503,0.20044969,3763,-440.0,1,29.98,29.98
16642,0.7995503,0.20044969,3764,-440.0,1,13.97,13.97
16643,0.7605263,0.23947372,3765,-359.0,2,112.31,56.155
16644,0.7995503,0.20044969,3766,-440.0,1,56.89,56.89
16645,0.7816907,0.2183093,3767,-417.0,2,133.3,66.65
16646,0.7995503,0.20044969,3768,-440.0,1,16.36,16.36
16647,0.6937424,0.3062576,3769,-243.0,3,322.55,107.51666666666667
16648,0.7995503,0.20044969,377,-454.0,1,38.5,38.5
16649,0.67372537,0.32627466,3770,-274.0,3,133.95,44.65
16650,0.7995503,0.20044969,3771,-440.0,1,47.76,47.76
16651,0.7995503,0.20044969,3772,-440.0,1,13.97,13.97
16652,0.7995503,0.20044969,3773,-439.0,1,98.16,98.16
16653,0.7571618,0.24283819,3774,-334.0,3,162.20000000000002,54.06666666666667
16654,0.7995503,0.20044969,3775,-440.0,1,39.3,39.3
16655,0.7955092,0.20449078,3776,-385.0,1,13.97,13.97
16656,0.7995503,0.20044969,3777,-440.0,1,20.97,20.97
16657,0.67631835,0.32368165,3778,-291.0,5,305.12,61.024
16658,0.7995503,0.20044969,3779,-440.0,1,13.97,13.97
16659,0.78131837,0.21868163,378,-422.0,2,29.8,14.9
16660,0.6028664,0.39713356,3780,-51.0,4,260.32,65.08
16661,0.7995503,0.20044969,3781,-440.0,1,38.91,38.91
16662,0.48783934,0.51216066,3782,-85.0,6,136.23999999999998,22.706666666666663
16663,0.45927453,0.54072547,3783,-13.0,7,195.04999999999998,27.86428571428571
16664,0.64089155,0.35910845,3784,-147.0,7,275.78000000000003,39.39714285714286
16665,0.7899688,0.2100312,3785,-440.0,2,53.67,26.835
