,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
19333,0.7615454196929932,6186,-432.0,1,12.49,12.49
19334,25.352731704711914,6187,-4.0,7,296.82,42.402857142857144
19335,0.7615454196929932,6188,-429.0,1,13.97,13.97
19336,7.594741344451904,6189,-144.0,3,96.94999999999999,32.31666666666666
19337,88.9571304321289,619,-9.0,34,976.0300000000002,28.70676470588236
19338,0.849789023399353,6190,-432.0,1,39.51,39.51
19339,0.8012688159942627,6191,-414.0,1,29.73,29.73
19340,1.0033048391342163,6192,-354.0,2,11.57,5.785
19341,0.7615454196929932,6193,-432.0,1,19.75,19.75
19342,0.8012688159942627,6194,-432.0,1,27.77,27.77
19343,0.7615454196929932,6195,-432.0,1,5.99,5.99
19344,0.7615454196929932,6196,-432.0,1,13.97,13.97
19345,11.645410537719727,6197,-136.0,5,236.43,47.286
19346,1.461980938911438,6198,-432.0,1,60.0,60.0
19347,0.8012688159942627,6199,-432.0,1,30.35,30.35
19348,8.253067016601562,62,-154.0,11,237.14999999999998,21.55909090909091
19349,0.7615454196929932,620,-453.0,1,13.77,13.77
19350,0.7615454196929932,6200,-432.0,1,9.98,9.98
19351,4.9742937088012695,6201,-98.0,3,61.94,20.646666666666665
19352,5.79422664642334,6202,-232.0,3,95.97,31.99
19353,0.849789023399353,6203,-432.0,1,39.97,39.97
19354,13.379244804382324,6204,-124.0,4,290.86,72.715
19355,0.8012688159942627,6205,-432.0,1,25.74,25.74
19356,0.8012688159942627,6206,-432.0,1,36.71,36.71
19357,8.17601203918457,6207,-110.0,4,122.49000000000001,30.622500000000002
19358,0.7615454196929932,6208,-432.0,1,6.79,6.79
19359,23.86835479736328,6209,-40.0,17,428.8,25.223529411764705
19360,0.8497540950775146,621,-442.0,2,32.269999999999996,16.134999999999998
19361,1.4483152627944946,6210,-432.0,1,53.59,53.59
19362,0.8012688159942627,6211,-432.0,1,26.14,26.14
19363,0.7615454196929932,6212,-432.0,1,16.99,16.99
19364,9.607283592224121,6213,-133.0,3,148.12,49.373333333333335
19365,0.8012688159942627,6214,-432.0,1,25.56,25.56
19366,0.849789023399353,6215,-431.0,1,41.36,41.36
19367,1.461980938911438,6216,-432.0,1,73.05,73.05
19368,0.7615454196929932,6217,-432.0,1,12.77,12.77
19369,55.340641021728516,6218,-3.0,10,541.3000000000001,54.13000000000001
19370,0.8012688159942627,6219,-432.0,1,26.14,26.14
19371,1.461980938911438,622,-453.0,1,59.97,59.97
19372,0.7615454196929932,6220,-431.0,1,11.74,11.74
19373,1.7241233587265015,6221,-429.0,2,120.92,60.46
19374,2.2081549167633057,6222,-340.0,2,45.69,22.845
19375,0.973168134689331,6223,-374.0,2,42.730000000000004,21.365000000000002
19376,11.581772804260254,6224,-126.0,4,189.06,47.265
19377,23.185718536376953,6225,-73.0,12,428.97,35.7475
19378,0.8012688159942627,6226,-431.0,1,24.74,24.74
19379,7.634052276611328,6227,-179.0,5,150.44,30.088
19380,0.8012688159942627,6228,-430.0,1,30.32,30.32
19381,3.5475587844848633,6229,-289.0,2,64.73,32.365
19382,0.8012688159942627,623,-453.0,1,32.72,32.72
19383,1.461980938911438,6230,-431.0,1,92.24,92.24
19384,0.849789023399353,6231,-431.0,1,47.07,47.07
19385,0.7615454196929932,6232,-431.0,1,9.99,9.99
19386,0.7615454196929932,6233,-431.0,1,12.97,12.97
19387,0.8012688159942627,6234,-431.0,1,26.73,26.73
19388,0.8012688159942627,6235,-431.0,1,21.99,21.99
19389,0.7615454196929932,6236,-431.0,1,13.97,13.97
19390,4.893625736236572,6237,-61.0,3,34.96,11.653333333333334
19391,4.674388408660889,6238,-22.0,2,50.480000000000004,25.240000000000002
19392,3.2567250728607178,6239,-253.0,2,29.33,14.665
19393,8.650311470031738,624,-161.0,6,216.86999999999998,36.144999999999996
19394,0.7615454196929932,6240,-431.0,1,5.78,5.78
19395,0.9376012086868286,6241,-417.0,2,50.31999999999999,25.159999999999997
19396,47.478206634521484,6242,-81.0,16,1040.48,65.03
19397,9.74952507019043,6243,-134.0,6,236.38,39.39666666666667
19398,62.35643768310547,6244,-12.0,20,504.28000000000003,25.214000000000002
19399,0.7615454196929932,6245,-431.0,1,13.97,13.97
19400,0.8012688159942627,6246,-431.0,1,30.52,30.52
19401,0.8012688159942627,6247,-431.0,1,20.3,20.3
19402,4.610344886779785,6248,-211.0,4,78.94,19.735
19403,19.254106521606445,6249,-14.0,6,238.80999999999997,39.80166666666666
19404,3.549912691116333,625,-159.0,2,41.25,20.625
19405,0.973168134689331,6250,-373.0,2,43.1,21.55
19406,2.5745437145233154,6251,-295.0,3,59.06,19.686666666666667
19407,0.8012688159942627,6252,-431.0,1,31.87,31.87
19408,9.439685821533203,6253,-14.0,5,114.96999999999998,22.993999999999996
19409,3.1342430114746094,6254,-347.0,3,267.97,89.32333333333334
19410,0.8012688159942627,6255,-431.0,1,27.94,27.94
19411,1.7914018630981445,6256,-431.0,2,179.01999999999998,89.50999999999999
19412,0.8012688159942627,6257,-431.0,1,35.31,35.31
19413,0.7615454196929932,6258,-431.0,1,16.99,16.99
19414,0.849789023399353,6259,-431.0,1,41.69,41.69
19415,17.470813751220703,626,-26.0,3,334.74,111.58
19416,2.4305026531219482,6260,-342.0,2,57.86,28.93
19417,11.477161407470703,6261,-5.0,4,148.5,37.125
19418,0.849789023399353,6262,-431.0,1,38.5,38.5
19419,0.898274302482605,6263,-431.0,2,39.33,19.665
19420,9.147393226623535,6264,-89.0,4,133.87,33.4675
19421,0.8012688159942627,6265,-431.0,1,30.97,30.97
19422,11.645410537719727,6266,-142.0,5,238.49,47.698
19423,0.8012688159942627,6267,-431.0,1,29.97,29.97
19424,0.7615454196929932,6268,-431.0,1,15.36,15.36
19425,2.108100175857544,6269,-374.0,2,89.4,44.7
19426,0.7615454196929932,627,-453.0,1,15.76,15.76
19427,7.793371677398682,6270,-35.0,4,82.29,20.5725
19428,0.7615454196929932,6271,-431.0,1,12.97,12.97
19429,0.7615454196929932,6272,-427.0,1,19.28,19.28
19430,22.078899383544922,6273,-78.0,14,414.86,29.632857142857144
19431,0.8012688159942627,6274,-431.0,1,26.14,26.14
19432,0.8012688159942627,6275,-431.0,1,27.94,27.94
19433,0.849789023399353,6276,-431.0,1,45.68,45.68
19434,0.849789023399353,6277,-431.0,1,44.97,44.97
19435,0.7615454196929932,6278,-431.0,1,12.77,12.77
19436,0.849789023399353,6279,-431.0,1,37.9,37.9
19437,0.8012688159942627,628,-453.0,1,21.99,21.99
19438,0.7615454196929932,6280,-431.0,1,6.79,6.79
19439,0.849789023399353,6281,-431.0,1,40.11,40.11
19440,7.470280170440674,6282,-280.0,2,138.63,69.315
19441,8.09406852722168,6283,-182.0,4,310.44,77.61
19442,0.7615454196929932,6284,-431.0,1,6.79,6.79
19443,83.84662628173828,6285,-22.0,19,989.8700000000001,52.098421052631586
19444,0.849789023399353,6286,-431.0,1,42.3,42.3
19445,0.8012688159942627,6287,-431.0,1,37.54,37.54
19446,0.7615454196929932,6288,-431.0,1,12.49,12.49
19447,8.908215522766113,6289,-137.0,4,165.23,41.3075
19448,4.924428939819336,629,-314.0,4,191.18,47.795
19449,16.071666717529297,6290,-98.0,10,315.59000000000003,31.559000000000005
19450,0.7615454196929932,6291,-431.0,1,14.99,14.99
19451,0.8012688159942627,6292,-431.0,1,23.99,23.99
19452,0.8012688159942627,6293,-431.0,1,34.54,34.54
19453,0.849789023399353,6294,-416.0,1,40.25,40.25
19454,13.160404205322266,6295,-115.0,4,378.26000000000005,94.56500000000001
19455,12.251803398132324,6296,-18.0,7,133.2,19.02857142857143
19456,0.7615454196929932,6297,-431.0,1,14.37,14.37
19457,0.8012688159942627,6298,-431.0,1,26.14,26.14
19458,6.706580638885498,6299,-56.0,2,82.32,41.16
19459,3.8822712898254395,63,-130.0,2,71.95,35.975
19460,0.8012688159942627,630,-453.0,1,37.47,37.47
19461,0.7615454196929932,6300,-431.0,1,14.96,14.96
19462,1.0033048391342163,6301,-357.0,2,34.23,17.115
19463,0.7615454196929932,6302,-431.0,1,13.97,13.97
19464,0.8012688159942627,6303,-431.0,1,21.74,21.74
19465,3.2567250728607178,6304,-228.0,2,37.06,18.53
19466,25.7657527923584,6305,-8.0,9,349.27,38.80777777777777
19467,0.7615454196929932,6306,-431.0,1,12.55,12.55
19468,0.8012688159942627,6307,-431.0,1,20.97,20.97
19469,2.1668179035186768,6308,-380.0,4,116.3,29.075
19470,1.4322322607040405,6309,-427.0,1,163.89,163.89
19471,0.8497540950775146,631,-453.0,2,28.74,14.37
19472,7.9276509284973145,6310,-142.0,5,104.36,20.872
19473,7.793371677398682,6311,-17.0,5,89.69999999999999,17.939999999999998
19474,11.319926261901855,6312,-27.0,3,127.46000000000001,42.48666666666667
19475,0.7615454196929932,6313,-431.0,1,11.77,11.77
19476,0.7615454196929932,6314,-431.0,1,13.58,13.58
19477,17.060516357421875,6315,-104.0,6,267.09000000000003,44.51500000000001
19478,1.694374680519104,6316,-427.0,2,205.89999999999998,102.94999999999999
19479,0.7615454196929932,6317,-428.0,1,10.77,10.77
19480,0.849789023399353,6318,-431.0,1,46.44,46.44
19481,1.7634501457214355,6319,-418.0,2,104.56,52.28
19482,0.8890810012817383,632,-418.0,2,29.33,14.665
19483,11.905755043029785,6320,-112.0,6,148.33999999999997,24.72333333333333
19484,4.893625736236572,6321,-48.0,3,44.98,14.993333333333332
19485,62.133270263671875,6322,-11.0,12,706.01,58.83416666666667
19486,0.8012688159942627,6323,-431.0,1,28.74,28.74
19487,11.247541427612305,6324,-94.0,8,112.66999999999999,14.083749999999998
19488,0.849789023399353,6325,-431.0,1,44.77,44.77
19489,0.7615454196929932,6326,-431.0,1,15.7,15.7
19490,0.9376012086868286,6327,-415.0,2,41.69,20.845
19491,7.144305229187012,6328,-276.0,4,133.55,33.3875
19492,0.7615454196929932,6329,-431.0,1,13.77,13.77
19493,7.617764949798584,633,-250.0,6,244.22999999999996,40.70499999999999
19494,0.7615454196929932,6330,-431.0,1,10.77,10.77
19495,0.8012688159942627,6331,-431.0,1,19.77,19.77
19496,0.8251949548721313,6332,-385.0,1,5.96,5.96
19497,0.7615454196929932,6333,-431.0,1,14.37,14.37
19498,0.8012688159942627,6334,-431.0,1,35.31,35.31
19499,25.352731704711914,6335,-10.0,7,340.80999999999995,48.68714285714285
19500,0.8497540950775146,6336,-428.0,2,28.74,14.37
19501,6.608723163604736,6337,-250.0,2,104.22999999999999,52.114999999999995
19502,2.3495280742645264,6338,-358.0,5,238.81,47.762
19503,1.835909366607666,6339,-420.0,3,68.09,22.69666666666667
19504,0.7615454196929932,634,-417.0,1,13.97,13.97
19505,0.9246479272842407,6340,-396.0,2,28.13,14.065
19506,0.8497540950775146,6341,-431.0,2,32.0,16.0
19507,3.5660934448242188,6342,-282.0,2,64.51,32.255
19508,0.7615454196929932,6343,-431.0,1,14.96,14.96
19509,0.8012688159942627,6344,-431.0,1,30.73,30.73
19510,0.7615454196929932,6345,-431.0,1,6.79,6.79
19511,0.7615454196929932,6346,-431.0,1,13.77,13.77
19512,3.2567250728607178,6347,-226.0,2,25.34,12.67
19513,33.695037841796875,6348,-48.0,11,657.33,59.75727272727273
19514,2.51191782951355,6349,-295.0,2,26.740000000000002,13.370000000000001
19515,34.06917190551758,635,-46.0,7,548.6,78.37142857142858
19516,0.8012688159942627,6350,-431.0,1,21.99,21.99
19517,0.7615454196929932,6351,-431.0,1,13.97,13.97
19518,0.9246479272842407,6352,-374.0,2,28.73,14.365
19519,0.7615454196929932,6353,-431.0,1,14.79,14.79
19520,0.7615454196929932,6354,-431.0,1,13.97,13.97
19521,48.77516555786133,6355,-95.0,8,518.08,64.76
19522,12.167848587036133,6356,-88.0,3,235.64,78.54666666666667
19523,4.893625736236572,6357,-95.0,3,48.300000000000004,16.1
19524,0.7615454196929932,6358,-419.0,1,17.7,17.7
19525,0.8012688159942627,6359,-431.0,1,25.74,25.74
19526,0.8012688159942627,636,-453.0,1,27.92,27.92
19527,1.461980938911438,6360,-431.0,1,57.69,57.69
19528,7.250158309936523,6361,-224.0,3,129.48000000000002,43.160000000000004
19529,0.8012688159942627,6362,-431.0,1,29.92,29.92
19530,0.7615454196929932,6363,-431.0,1,10.77,10.77
19531,2.2942426204681396,6364,-347.0,2,87.97999999999999,43.989999999999995
19532,0.7615454196929932,6365,-417.0,1,14.96,14.96
19533,1.7241233587265015,6366,-431.0,2,92.69,46.345
19534,1.0518251657485962,6367,-350.0,2,40.7,20.35
19535,14.334715843200684,6368,-245.0,3,467.62,155.87333333333333
19536,2.1522789001464844,6369,-338.0,2,23.759999999999998,11.879999999999999
19537,0.7615454196929932,637,-453.0,1,12.97,12.97
19538,0.7615454196929932,6370,-431.0,1,14.99,14.99
19539,1.7634501457214355,6371,-415.0,2,75.09,37.545
19540,0.7615454196929932,6372,-431.0,1,18.56,18.56
19541,11.975123405456543,6373,-57.0,8,133.57999999999998,16.697499999999998
19542,1.0456123352050781,6374,-381.0,3,42.9,14.299999999999999
19543,40.80318832397461,6375,-27.0,14,446.65,31.90357142857143
19544,1.461980938911438,6376,-431.0,1,68.05,68.05
19545,7.761814117431641,6377,-245.0,2,159.86,79.93
19546,6.191717624664307,6378,-21.0,4,68.95,17.2375
19547,19.96937370300293,6379,-206.0,5,475.0400000000001,95.00800000000001
19548,0.8012688159942627,638,-453.0,1,29.99,29.99
19549,1.461980938911438,6380,-430.0,1,94.78,94.78
19550,4.808482646942139,6381,-132.0,5,48.510000000000005,9.702000000000002
19551,0.7615454196929932,6382,-431.0,1,14.99,14.99
19552,0.7615454196929932,6383,-431.0,1,11.97,11.97
19553,0.849789023399353,6384,-430.0,1,38.11,38.11
19554,4.58862829208374,6385,-158.0,4,50.49,12.6225
19555,0.8012688159942627,6386,-429.0,1,30.71,30.71
19556,0.849789023399353,6387,-431.0,1,49.96,49.96
19557,0.8012688159942627,6388,-431.0,1,24.74,24.74
19558,7.925461292266846,6389,-171.0,3,153.41,51.13666666666666
19559,0.8497540950775146,639,-448.0,2,27.94,13.97
19560,0.849789023399353,6390,-431.0,1,47.08,47.08
19561,1.461980938911438,6391,-431.0,1,73.41,73.41
19562,8.707599639892578,6392,-157.0,2,172.98,86.49
19563,0.898274302482605,6393,-431.0,2,41.239999999999995,20.619999999999997
19564,81.53089904785156,6394,-39.0,10,867.7900000000002,86.77900000000002
19565,0.7615454196929932,6395,-431.0,1,0.0,0.0
19566,7.634052276611328,6396,-281.0,5,155.82,31.163999999999998
19567,36.050514221191406,6397,-17.0,11,458.16,41.650909090909096
19568,0.8012688159942627,6398,-431.0,1,19.99,19.99
19569,3.59653639793396,6399,-137.0,2,51.690000000000005,25.845000000000002
19570,25.88901710510254,64,-29.0,10,272.34999999999997,27.234999999999996
19571,0.7615454196929932,640,-453.0,1,15.36,15.36
19572,0.7615454196929932,6400,-431.0,1,18.76,18.76
19573,0.7615454196929932,6401,-431.0,1,9.98,9.98
19574,0.8012688159942627,6402,-431.0,1,23.0,23.0
19575,3.2567250728607178,6403,-279.0,2,19.04,9.52
19576,25.7657527923584,6404,-27.0,9,297.2300000000001,33.02555555555556
19577,16.915252685546875,6405,-18.0,4,209.7,52.425
19578,1.7497237920761108,6406,-420.0,2,60.84,30.42
19579,0.9134385585784912,6407,-372.0,1,43.53,43.53
19580,6.042587757110596,6408,-240.0,3,109.75999999999999,36.586666666666666
19581,14.03781795501709,6409,-30.0,2,236.54,118.27
19582,0.8012688159942627,641,-453.0,1,35.12,35.12
19583,0.8012688159942627,6410,-431.0,1,19.99,19.99
19584,0.7615454196929932,6411,-431.0,1,12.77,12.77
19585,11.706188201904297,6412,-57.0,2,249.04,124.52
19586,0.7615454196929932,6413,-431.0,1,11.77,11.77
19587,0.849789023399353,6414,-431.0,1,42.17,42.17
19588,4.808482646942139,6415,-122.0,4,35.52,8.88
19589,0.7615454196929932,6416,-431.0,1,16.36,16.36
19590,0.8012688159942627,6417,-431.0,1,26.13,26.13
19591,0.8012688159942627,6418,-431.0,1,28.34,28.34
19592,4.893625736236572,6419,-58.0,3,38.04,12.68
19593,0.7615454196929932,642,-442.0,1,16.99,16.99
19594,0.7615454196929932,6420,-431.0,1,12.49,12.49
19595,2.108100175857544,6421,-409.0,2,108.67,54.335
19596,0.7615454196929932,6422,-431.0,1,9.97,9.97
19597,27.1273136138916,6423,-8.0,15,351.14000000000004,23.409333333333336
19598,4.674388408660889,6424,-23.0,2,24.450000000000003,12.225000000000001
19599,3.3610260486602783,6425,-283.0,2,44.339999999999996,22.169999999999998
19600,2.540989398956299,6426,-293.0,3,50.089999999999996,16.696666666666665
19601,1.461980938911438,6427,-431.0,1,71.62,71.62
19602,1.461980938911438,6428,-419.0,1,55.87,55.87
19603,0.7615454196929932,6429,-431.0,1,11.77,11.77
19604,16.399883270263672,643,-37.0,8,207.43,25.92875
19605,0.973168134689331,6430,-401.0,2,50.739999999999995,25.369999999999997
19606,0.7615454196929932,6431,-431.0,1,13.97,13.97
19607,25.139909744262695,6432,-65.0,14,450.62000000000006,32.18714285714286
19608,0.7615454196929932,6433,-431.0,1,6.79,6.79
19609,4.610344886779785,6434,-221.0,4,80.08,20.02
19610,0.8012688159942627,6435,-431.0,1,32.74,32.74
19611,0.8012688159942627,6436,-431.0,1,30.32,30.32
19612,0.7615454196929932,6437,-431.0,1,14.96,14.96
19613,7.331252574920654,6438,-155.0,3,83.68,27.893333333333334
19614,0.849789023399353,6439,-430.0,1,50.3,50.3
19615,0.7615454196929932,644,-453.0,1,9.77,9.77
19616,0.7615454196929932,6440,-431.0,1,15.76,15.76
19617,0.8012688159942627,6441,-422.0,1,23.54,23.54
19618,5.1935648918151855,6442,-191.0,4,85.41,21.3525
19619,0.7615454196929932,6443,-431.0,1,10.77,10.77
19620,1.461980938911438,6444,-431.0,1,77.24,77.24
19621,8.228644371032715,6445,-214.0,4,229.04,57.26
19622,0.7615454196929932,6446,-431.0,1,14.99,14.99
19623,0.898274302482605,6447,-425.0,2,41.44,20.72
19624,1.4483152627944946,6448,-430.0,1,52.15,52.15
19625,3.2567250728607178,6449,-212.0,2,43.11,21.555
19626,7.880477428436279,645,-13.0,4,101.18,25.295
19627,0.849789023399353,6450,-431.0,1,47.14,47.14
19628,3.2567250728607178,6451,-220.0,2,29.33,14.665
19629,7.144305229187012,6452,-246.0,4,144.64,36.16
19630,1.8049650192260742,6453,-400.0,1,225.01,225.01
19631,0.7615454196929932,6454,-429.0,1,6.79,6.79
19632,1.7634501457214355,6455,-411.0,2,82.47,41.235
19633,0.7615454196929932,6456,-430.0,1,18.28,18.28
19634,0.7615454196929932,6457,-431.0,1,15.36,15.36
19635,1.4322322607040405,6458,-431.0,1,208.77,208.77
19636,0.7615454196929932,6459,-431.0,1,12.77,12.77
19637,4.893625736236572,646,-50.0,3,40.72,13.573333333333332
19638,1.461980938911438,6460,-431.0,1,58.9,58.9
19639,0.7615454196929932,6461,-431.0,1,14.96,14.96
19640,17.531538009643555,6462,-114.0,8,319.08,39.885
19641,7.553892135620117,6463,-103.0,3,100.11999999999999,33.37333333333333
19642,3.3287651538848877,6464,-288.0,2,46.67,23.335
19643,4.25768518447876,6465,-190.0,2,76.96000000000001,38.480000000000004
19644,0.849789023399353,6466,-431.0,1,43.35,43.35
19645,0.849789023399353,6467,-431.0,1,39.75,39.75
19646,13.22882080078125,6468,-109.0,6,224.68,37.446666666666665
19647,3.6816790103912354,6469,-103.0,2,28.35,14.175
19648,3.8782906532287598,647,-275.0,2,71.97,35.985
19649,2.108100175857544,6470,-385.0,2,112.41999999999999,56.209999999999994
19650,3.3610260486602783,6471,-221.0,2,47.28,23.64
19651,0.8012688159942627,6472,-431.0,1,24.98,24.98
19652,0.8012688159942627,6473,-431.0,1,30.76,30.76
19653,2.108100175857544,6474,-392.0,2,87.61,43.805
19654,2.6178884506225586,6475,-336.0,3,64.43,21.47666666666667
19655,0.8012688159942627,6476,-431.0,1,19.98,19.98
19656,0.7615454196929932,6477,-431.0,1,11.97,11.97
19657,0.8012688159942627,6478,-431.0,1,20.53,20.53
19658,6.4994120597839355,6479,-277.0,3,124.12,41.373333333333335
19659,1.7241233587265015,648,-446.0,2,124.94,62.47
19660,0.8012688159942627,6480,-431.0,1,31.99,31.99
19661,0.8012688159942627,6481,-431.0,1,34.75,34.75
19662,36.050514221191406,6482,-18.0,7,451.98,64.56857142857143
19663,1.461980938911438,6483,-431.0,1,70.24,70.24
19664,4.674388408660889,6484,-25.0,2,43.84,21.92
19665,0.9246479272842407,6485,-408.0,2,32.76,16.38
19666,0.849789023399353,6486,-431.0,1,40.91,40.91
19667,6.191717624664307,6487,-2.0,3,70.85,23.616666666666664
19668,1.7241233587265015,6488,-423.0,2,88.03999999999999,44.019999999999996
19669,11.319926261901855,6489,-3.0,4,143.62,35.905
19670,3.59653639793396,649,-114.0,2,48.94,24.47
19671,0.7615454196929932,6490,-431.0,1,15.36,15.36
19672,8.926759719848633,6491,-109.0,3,128.21,42.73666666666667
19673,6.608723163604736,6492,-242.0,2,100.91,50.455
19674,3.59653639793396,6493,-108.0,2,43.35,21.675
19675,36.00200271606445,6494,-10.0,10,383.49,38.349000000000004
19676,0.973168134689331,6495,-372.0,2,37.75,18.875
19677,11.975123405456543,6496,-73.0,7,126.86,18.122857142857143
19678,4.893625736236572,6497,-65.0,3,42.730000000000004,14.243333333333334
19679,0.7615454196929932,6498,-430.0,1,13.97,13.97
19680,14.080617904663086,6499,-73.0,5,360.32,72.064
19681,6.191717624664307,65,-10.0,3,68.74,22.91333333333333
19682,0.7615454196929932,650,-453.0,1,15.36,15.36
19683,24.591737747192383,6500,-54.0,7,465.80999999999995,66.5442857142857
19684,10.23689079284668,6501,-26.0,2,101.61,50.805
19685,0.7615454196929932,6502,-430.0,1,14.37,14.37
19686,0.7615454196929932,6503,-430.0,1,12.49,12.49
19687,0.8012688159942627,6504,-430.0,1,24.99,24.99
19688,0.8497540950775146,6505,-421.0,2,28.34,14.17
19689,0.849789023399353,6506,-430.0,1,38.5,38.5
19690,1.461980938911438,6507,-430.0,1,58.73,58.73
19691,7.144305229187012,6508,-284.0,4,138.15,34.5375
19692,0.7615454196929932,6509,-430.0,1,12.77,12.77
19693,0.8012688159942627,651,-453.0,1,24.99,24.99
19694,2.5745437145233154,6510,-316.0,5,58.89,11.778
19695,0.849789023399353,6511,-430.0,1,42.95,42.95
19696,0.7615454196929932,6512,-430.0,1,14.96,14.96
19697,0.849789023399353,6513,-430.0,1,43.3,43.3
19698,0.8012688159942627,6514,-430.0,1,21.97,21.97
19699,11.477161407470703,6515,-23.0,4,163.76000000000002,40.940000000000005
19700,0.8012688159942627,6516,-430.0,1,21.74,21.74
19701,0.8012688159942627,6517,-430.0,1,26.13,26.13
19702,0.849789023399353,6518,-430.0,1,39.48,39.48
19703,2.094373941421509,6519,-390.0,2,60.099999999999994,30.049999999999997
19704,0.7615454196929932,652,-453.0,1,11.77,11.77
19705,0.7615454196929932,6520,-429.0,1,17.54,17.54
19706,11.975123405456543,6521,-52.0,7,138.33,19.761428571428574
19707,0.8012688159942627,6522,-426.0,1,20.67,20.67
19708,0.7615454196929932,6523,-430.0,1,9.98,9.98
19709,0.7615454196929932,6524,-430.0,1,14.37,14.37
19710,3.2830073833465576,6525,-188.0,2,50.730000000000004,25.365000000000002
19711,76.03623962402344,6526,-27.0,18,737.78,40.98777777777778
19712,0.8012688159942627,6527,-430.0,1,19.99,19.99
19713,2.1668179035186768,6528,-403.0,3,62.44,20.813333333333333
19714,9.017571449279785,6529,-253.0,13,681.23,52.402307692307694
19715,7.331252574920654,653,-154.0,3,91.66999999999999,30.55666666666666
19716,1.461980938911438,6530,-430.0,1,75.48,75.48
19717,0.7615454196929932,6531,-430.0,1,13.97,13.97
19718,8.09406852722168,6532,-213.0,3,203.07,67.69
19719,0.7615454196929932,6533,-430.0,1,14.99,14.99
19720,0.8012688159942627,6534,-430.0,1,20.37,20.37
19721,0.8012688159942627,6535,-430.0,1,26.14,26.14
19722,0.8251949548721313,6536,-399.0,1,15.36,15.36
19723,1.461980938911438,6537,-430.0,1,59.26,59.26
19724,0.849789023399353,6538,-430.0,1,38.53,38.53
19725,1.461980938911438,6539,-430.0,1,135.7,135.7
19726,2.658419132232666,654,-338.0,2,75.22,37.61
19727,0.8012688159942627,6540,-430.0,1,29.75,29.75
19728,16.399883270263672,6541,-38.0,9,218.92000000000002,24.324444444444445
19729,2.108100175857544,6542,-375.0,2,80.69,40.345
19730,12.071497917175293,6543,-94.0,7,175.08,25.011428571428574
19731,0.7615454196929932,6544,-430.0,1,11.77,11.77
19732,4.674388408660889,6545,-9.0,2,46.25,23.125
19733,9.147393226623535,6546,-79.0,4,125.87,31.4675
19734,0.7615454196929932,6547,-430.0,1,15.96,15.96
19735,0.8012688159942627,6548,-430.0,1,31.76,31.76
19736,0.7615454196929932,6549,-430.0,1,10.99,10.99
19737,2.877689838409424,655,-305.0,2,63.910000000000004,31.955000000000002
19738,1.461980938911438,6550,-430.0,1,59.82,59.82
19739,0.7615454196929932,6551,-430.0,1,14.96,14.96
19740,3.2830073833465576,6552,-178.0,2,50.53,25.265
19741,0.7615454196929932,6553,-430.0,1,12.97,12.97
19742,0.7615454196929932,6554,-430.0,1,12.97,12.97
19743,1.733701467514038,6555,-413.0,2,191.99,95.995
19744,0.849789023399353,6556,-430.0,1,50.67,50.67
19745,7.392261981964111,6557,-193.0,2,133.87,66.935
19746,10.946343421936035,6558,-144.0,5,207.47,41.494
19747,0.973168134689331,6559,-375.0,2,39.94,19.97
19748,1.461980938911438,656,-453.0,1,55.1,55.1
19749,1.8801836967468262,6560,-389.0,2,56.459999999999994,28.229999999999997
19750,0.7615454196929932,6561,-430.0,1,15.36,15.36
19751,25.7657527923584,6562,-27.0,10,338.71,33.870999999999995
19752,3.546355724334717,6563,-227.0,3,38.510000000000005,12.836666666666668
19753,0.9246479272842407,6564,-373.0,2,27.85,13.925
19754,0.8012688159942627,6565,-418.0,1,35.04,35.04
19755,3.278857469558716,6566,-330.0,4,101.05,25.2625
19756,3.3287651538848877,6567,-289.0,2,44.3,22.15
19757,11.094379425048828,6568,-45.0,3,148.63,49.54333333333333
19758,588.4390258789062,6569,-8.0,36,3912.2999999999997,108.675
19759,1.461980938911438,657,-453.0,1,71.49,71.49
19760,0.7615454196929932,6570,-430.0,1,11.77,11.77
19761,0.849789023399353,6571,-430.0,1,46.08,46.08
19762,0.7615454196929932,6572,-430.0,1,12.49,12.49
19763,0.8012688159942627,6573,-430.0,1,30.15,30.15
19764,0.7615454196929932,6574,-430.0,1,15.76,15.76
19765,0.8649183511734009,6575,-407.0,1,29.99,29.99
19766,11.33080005645752,6576,-136.0,9,267.81,29.756666666666668
19767,11.975123405456543,6577,-53.0,7,120.57,17.224285714285713
19768,2.108100175857544,6578,-374.0,2,85.38,42.69
19769,3.2567250728607178,6579,-263.0,2,41.74,20.87
19770,0.7615454196929932,658,-453.0,1,14.96,14.96
19771,0.898274302482605,6580,-427.0,2,43.129999999999995,21.564999999999998
19772,8.818705558776855,6581,-161.0,4,157.75,39.4375
19773,0.8012688159942627,6582,-430.0,1,34.94,34.94
19774,3.2567250728607178,6583,-281.0,2,29.33,14.665
19775,0.7615454196929932,6584,-430.0,1,13.77,13.77
19776,1.461980938911438,6585,-429.0,1,82.02,82.02
19777,0.9246479272842407,6586,-389.0,2,24.98,12.49
19778,0.8012688159942627,6587,-430.0,1,27.13,27.13
19779,7.793371677398682,6588,-25.0,3,83.80999999999999,27.936666666666664
19780,5.79422664642334,6589,-284.0,3,83.19,27.73
19781,56.84164047241211,659,-20.0,15,535.0100000000001,35.66733333333334
19782,1.7634501457214355,6590,-411.0,2,134.32999999999998,67.16499999999999
