,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
19352,0.8671020014394142,0.13289799856058587,6202,-232.0,3,95.97,31.99
19353,0.9677457860382439,0.032254213961756095,6203,-432.0,1,39.97,39.97
19354,0.7384941417686728,0.26150585823132716,6204,-124.0,4,290.86,72.715
19355,0.9681416155139252,0.031858384486074816,6205,-432.0,1,25.74,25.74
19356,0.9678368857186768,0.03216311428132324,6206,-432.0,1,36.71,36.71
19357,0.7259646930140671,0.274035306985933,6207,-110.0,4,122.49000000000001,30.622500000000002
19358,0.9686614514451993,0.03133854855480063,6208,-432.0,1,6.79,6.79
19359,0.1953306679625929,0.8046693320374071,6209,-40.0,17,428.8,25.223529411764705
19360,0.9655220327520639,0.0344779672479361,621,-442.0,2,32.269999999999996,16.134999999999998
19361,0.9673624744019522,0.03263752559804777,6210,-432.0,1,53.59,53.59
19362,0.9681305533362738,0.031869446663726195,6211,-432.0,1,26.14,26.14
19363,0.9683826735719623,0.03161732642803768,6212,-432.0,1,16.99,16.99
19364,0.7779887038135953,0.22201129618640467,6213,-133.0,3,148.12,49.373333333333335
19365,0.9681465922822791,0.03185340771772097,6214,-432.0,1,25.56,25.56
19366,0.9675136847666066,0.03248631523339336,6215,-431.0,1,41.36,41.36
19367,0.9668071601753472,0.033192839824652834,6216,-432.0,1,73.05,73.05
19368,0.9684983008492785,0.03150169915072158,6217,-432.0,1,12.77,12.77
19369,0.3584803077325335,0.6415196922674665,6218,-3.0,10,541.3000000000001,54.13000000000001
19370,0.9681305533362738,0.031869446663726195,6219,-432.0,1,26.14,26.14
19371,0.9710507505473047,0.0289492494526953,622,-453.0,1,59.97,59.97
19372,0.9683380206649896,0.03166197933501038,6220,-431.0,1,11.74,11.74
19373,0.9615011929064301,0.03849880709356989,6221,-429.0,2,120.92,60.46
19374,0.9369335330150383,0.06306646698496163,6222,-340.0,2,45.69,22.845
19375,0.9482966705629186,0.0517033294370814,6223,-374.0,2,42.730000000000004,21.365000000000002
19376,0.7434576476916582,0.25654235230834177,6224,-126.0,4,189.06,47.265
19377,0.3885734950328805,0.6114265049671195,6225,-73.0,12,428.97,35.7475
19378,0.9679787469069276,0.03202125309307238,6226,-431.0,1,24.74,24.74
19379,0.7772235895562573,0.22277641044374277,6227,-179.0,5,150.44,30.088
19380,0.9676308202699315,0.03236917973006845,6228,-430.0,1,30.32,30.32
19381,0.9150319076630741,0.08496809233692591,6229,-289.0,2,64.73,32.365
19382,0.9717296420838468,0.028270357916153135,623,-453.0,1,32.72,32.72
19383,0.9660490333182119,0.03395096668178804,6230,-431.0,1,92.24,92.24
19384,0.967352405547996,0.032647594452004075,6231,-431.0,1,47.07,47.07
19385,0.9683860856834605,0.031613914316539496,6232,-431.0,1,9.99,9.99
19386,0.9683041955295814,0.03169580447041863,6233,-431.0,1,12.97,12.97
19387,0.9679234036220247,0.03207659637797534,6234,-431.0,1,26.73,26.73
19388,0.9680550743899425,0.031944925610057455,6235,-431.0,1,21.99,21.99
19389,0.9682766696615782,0.03172333033842182,6236,-431.0,1,13.97,13.97
19390,0.6973734627629399,0.3026265372370601,6237,-61.0,3,34.96,11.653333333333334
19391,0.6762131054123608,0.32378689458763915,6238,-22.0,2,50.480000000000004,25.240000000000002
19392,0.8973845536481451,0.10261544635185495,6239,-253.0,2,29.33,14.665
19393,0.7284111008139975,0.2715888991860025,624,-161.0,6,216.86999999999998,36.144999999999996
19394,0.9685014274027093,0.03149857259729074,6240,-431.0,1,5.78,5.78
19395,0.9597381221786322,0.04026187782136786,6241,-417.0,2,50.31999999999999,25.159999999999997
19396,0.2738382669247228,0.7261617330752772,6242,-81.0,16,1040.48,65.03
19397,0.6940686578152836,0.3059313421847164,6243,-134.0,6,236.38,39.39666666666667
19398,0.11496827185973857,0.8850317281402614,6244,-12.0,20,504.28000000000003,25.214000000000002
19399,0.9682766696615782,0.03172333033842182,6245,-431.0,1,13.97,13.97
19400,0.9678177451878338,0.03218225481216615,6246,-431.0,1,30.52,30.52
19401,0.9681018937847607,0.0318981062152393,6247,-431.0,1,20.3,20.3
19402,0.8323808595003208,0.16761914049967921,6248,-211.0,4,78.94,19.735
19403,0.5198436000398539,0.48015639996014614,6249,-14.0,6,238.80999999999997,39.80166666666666
19404,0.8298357608725382,0.17016423912746187,625,-159.0,2,41.25,20.625
19405,0.9479865454066758,0.0520134545933242,6250,-373.0,2,43.1,21.55
19406,0.906526606247571,0.09347339375242908,6251,-295.0,3,59.06,19.686666666666667
19407,0.967780028389835,0.032219971610165,6252,-431.0,1,31.87,31.87
19408,0.5585830178686391,0.44141698213136094,6253,-14.0,5,114.96999999999998,22.993999999999996
19409,0.9273699345603656,0.0726300654396343,6254,-347.0,3,267.97,89.32333333333334
19410,0.9678897074796188,0.032110292520381174,6255,-431.0,1,27.94,27.94
19411,0.9611224616310101,0.0388775383689899,6256,-431.0,2,179.01999999999998,89.50999999999999
19412,0.9676837271313238,0.032316272868676194,6257,-431.0,1,35.31,35.31
19413,0.9681934011191191,0.03180659888088089,6258,-431.0,1,16.99,16.99
19414,0.9675043849010507,0.03249561509894929,6259,-431.0,1,41.69,41.69
19415,0.6350158153689549,0.36498418463104515,626,-26.0,3,334.74,111.58
19416,0.9373818602680166,0.06261813973198337,6260,-342.0,2,57.86,28.93
19417,0.5801938100980415,0.41980618990195845,6261,-5.0,4,148.5,37.125
19418,0.9675941759266675,0.032405824073332506,6262,-431.0,1,38.5,38.5
19419,0.9630951500250837,0.0369048499749163,6263,-431.0,2,39.33,19.665
19420,0.6991572606746402,0.30084273932535976,6264,-89.0,4,133.87,33.4675
19421,0.9678051776668205,0.03219482233317945,6265,-431.0,1,30.97,30.97
19422,0.7338547095471959,0.2661452904528041,6266,-142.0,5,238.49,47.698
19423,0.9678330990506647,0.03216690094933526,6267,-431.0,1,29.97,29.97
19424,0.9682383702965176,0.03176162970348239,6268,-431.0,1,15.36,15.36
19425,0.947402853537495,0.05259714646250504,6269,-374.0,2,89.4,44.7
19426,0.9721443435558738,0.027855656444126197,627,-453.0,1,15.76,15.76
19427,0.6265139767048038,0.3734860232951962,6270,-35.0,4,82.29,20.5725
19428,0.9683041955295814,0.03169580447041863,6271,-431.0,1,12.97,12.97
19429,0.96736053783539,0.03263946216461001,6272,-427.0,1,19.28,19.28
19430,0.32610261006315777,0.6738973899368422,6273,-78.0,14,414.86,29.632857142857144
19431,0.96793982157054,0.032060178429460004,6274,-431.0,1,26.14,26.14
19432,0.9678897074796188,0.032110292520381174,6275,-431.0,1,27.94,27.94
19433,0.967391737263473,0.03260826273652695,6276,-431.0,1,45.68,45.68
19434,0.9674118098934154,0.032588190106584654,6277,-431.0,1,44.97,44.97
19435,0.9683096979302865,0.031690302069713516,6278,-431.0,1,12.77,12.77
19436,0.9676110377070551,0.032388962292944815,6279,-431.0,1,37.9,37.9
19437,0.9719927003704955,0.028007299629504566,628,-453.0,1,21.99,21.99
19438,0.9684737935242052,0.03152620647579484,6280,-431.0,1,6.79,6.79
19439,0.9675488882113094,0.03245111178869068,6281,-431.0,1,40.11,40.11
19440,0.9082601647689368,0.09173983523106317,6282,-280.0,2,138.63,69.315
19441,0.8010809577951246,0.19891904220487544,6283,-182.0,4,310.44,77.61
19442,0.9684737935242052,0.03152620647579484,6284,-431.0,1,6.79,6.79
19443,0.1426170352249282,0.8573829647750718,6285,-22.0,19,989.8700000000001,52.098421052631586
19444,0.967487187466515,0.03251281253348507,6286,-431.0,1,42.3,42.3
19445,0.9676211507045459,0.03237884929545407,6287,-431.0,1,37.54,37.54
19446,0.9683173997390502,0.03168260026094977,6288,-431.0,1,12.49,12.49
19447,0.7567585742096407,0.24324142579035937,6289,-137.0,4,165.23,41.3075
19448,0.9022575247853406,0.09774247521465937,629,-314.0,4,191.18,47.795
19449,0.49978754238026224,0.5002124576197378,6290,-98.0,10,315.59000000000003,31.559000000000005
19450,0.9682485694571469,0.031751430542853155,6291,-431.0,1,14.99,14.99
19451,0.9679995809641604,0.03200041903583963,6292,-431.0,1,23.99,23.99
19452,0.9677053070755783,0.032294692924421615,6293,-431.0,1,34.54,34.54
19453,0.964512630891508,0.03548736910849203,6294,-416.0,1,40.25,40.25
19454,0.7253310222375892,0.27466897776241084,6295,-115.0,4,378.26000000000005,94.56500000000001
19455,0.4896113921964482,0.5103886078035518,6296,-18.0,7,133.2,19.02857142857143
19456,0.9682656528415923,0.03173434715840778,6297,-431.0,1,14.37,14.37
19457,0.96793982157054,0.032060178429460004,6298,-431.0,1,26.14,26.14
19458,0.7178174785351871,0.28218252146481293,6299,-56.0,2,82.32,41.16
19459,0.8012003375818618,0.19879966241813818,63,-130.0,2,71.95,35.975
19460,0.9716124257646536,0.02838757423534648,630,-453.0,1,37.47,37.47
19461,0.9682493962772698,0.031750603722730204,6300,-431.0,1,14.96,14.96
19462,0.9430878729515251,0.0569121270484749,6301,-357.0,2,34.23,17.115
19463,0.9682766696615782,0.03172333033842182,6302,-431.0,1,13.97,13.97
19464,0.9680620045216644,0.031937995478335604,6303,-431.0,1,21.74,21.74
19465,0.8819889793623599,0.11801102063764007,6304,-228.0,2,37.06,18.53
19466,0.40012329747081166,0.5998767025291883,6305,-8.0,9,349.27,38.80777777777777
19467,0.9683157495038919,0.031684250496108166,6306,-431.0,1,12.55,12.55
19468,0.9680833401938813,0.03191665980611871,6307,-431.0,1,20.97,20.97
19469,0.933350980830168,0.066649019169832,6308,-380.0,4,116.3,29.075
19470,0.9630097048126012,0.03699029518739887,6309,-427.0,1,163.89,163.89
19471,0.9677520022164005,0.03224799778359957,631,-453.0,2,28.74,14.37
19472,0.7359983871100404,0.26400161288995966,6310,-142.0,5,104.36,20.872
19473,0.5636474287180506,0.4363525712819493,6311,-17.0,5,89.69999999999999,17.939999999999998
19474,0.6468226030702704,0.35317739692972955,6312,-27.0,3,127.46000000000001,42.48666666666667
19475,0.9683371960772718,0.031662803922728265,6313,-431.0,1,11.77,11.77
19476,0.9682874074993116,0.031712592500688315,6314,-431.0,1,13.58,13.58
19477,0.6531271629470566,0.34687283705294336,6315,-104.0,6,267.09000000000003,44.51500000000001
19478,0.9597906016847244,0.040209398315275535,6316,-427.0,2,205.89999999999998,102.94999999999999
19479,0.9677932466845445,0.03220675331545551,6317,-428.0,1,10.77,10.77
19480,0.9673702378295713,0.032629762170428685,6318,-431.0,1,46.44,46.44
19481,0.9591603024109354,0.04083969758906461,6319,-418.0,2,104.56,52.28
19482,0.960286943441122,0.03971305655887806,632,-418.0,2,29.33,14.665
19483,0.665485766930024,0.334514233069976,6320,-112.0,6,148.33999999999997,24.72333333333333
19484,0.6797248737001073,0.32027512629989274,6321,-48.0,3,44.98,14.993333333333332
19485,0.30463931103418773,0.6953606889658123,6322,-11.0,12,706.01,58.83416666666667
19486,0.9678674102476305,0.03213258975236951,6323,-431.0,1,28.74,28.74
19487,0.5684422994621747,0.4315577005378253,6324,-94.0,8,112.66999999999999,14.083749999999998
19488,0.9674174619996612,0.03258253800033884,6325,-431.0,1,44.77,44.77
19489,0.9682289953011817,0.03177100469881828,6326,-431.0,1,15.7,15.7
19490,0.9593895280055852,0.040610471994414844,6327,-415.0,2,41.69,20.845
19491,0.880375849251125,0.11962415074887497,6328,-276.0,4,133.55,33.3875
19492,0.9682821766842571,0.03171782331574291,6329,-431.0,1,13.77,13.77
19493,0.8225694758729445,0.17743052412705557,633,-250.0,6,244.22999999999996,40.70499999999999
19494,0.9683646711432456,0.03163532885675433,6330,-431.0,1,10.77,10.77
19495,0.9681165631168391,0.03188343688316083,6331,-431.0,1,19.77,19.77
19496,0.9585964453929069,0.041403554607093065,6332,-385.0,1,5.96,5.96
19497,0.9682656528415923,0.03173434715840778,6333,-431.0,1,14.37,14.37
19498,0.9676837271313238,0.032316272868676194,6334,-431.0,1,35.31,35.31
19499,0.47606160857450386,0.5239383914254961,6335,-10.0,7,340.80999999999995,48.68714285714285
19500,0.9625803108945786,0.03741968910542135,6336,-428.0,2,28.74,14.37
19501,0.8929259922595942,0.1070740077404058,6337,-250.0,2,104.22999999999999,52.114999999999995
19502,0.9125887511211612,0.08741124887883883,6338,-358.0,5,238.81,47.762
19503,0.9543694770361653,0.04563052296383479,6339,-420.0,3,68.09,22.69666666666667
19504,0.9655160860257394,0.03448391397426061,634,-417.0,1,13.97,13.97
19505,0.9548002065291699,0.045199793470830134,6340,-396.0,2,28.13,14.065
19506,0.9631959616478305,0.03680403835216953,6341,-431.0,2,32.0,16.0
19507,0.9116234646864044,0.08837653531359557,6342,-282.0,2,64.51,32.255
19508,0.9682493962772698,0.031750603722730204,6343,-431.0,1,14.96,14.96
19509,0.9678118809350067,0.032188119064993304,6344,-431.0,1,30.73,30.73
19510,0.9684737935242052,0.03152620647579484,6345,-431.0,1,6.79,6.79
19511,0.9682821766842571,0.03171782331574291,6346,-431.0,1,13.77,13.77
19512,0.8811760662834559,0.11882393371654412,6347,-226.0,2,25.34,12.67
19513,0.3893247381421133,0.6106752618578867,6348,-48.0,11,657.33,59.75727272727273
19514,0.9189664641887316,0.08103353581126833,6349,-295.0,2,26.740000000000002,13.370000000000001
19515,0.5302423952002471,0.46975760479975287,635,-46.0,7,548.6,78.37142857142858
19516,0.9680550743899425,0.031944925610057455,6350,-431.0,1,21.99,21.99
19517,0.9682766696615782,0.03172333033842182,6351,-431.0,1,13.97,13.97
19518,0.9485619844593199,0.05143801554068001,6352,-374.0,2,28.73,14.365
19519,0.9682540811979584,0.03174591880204163,6353,-431.0,1,14.79,14.79
19520,0.9682766696615782,0.03172333033842182,6354,-431.0,1,13.97,13.97
19521,0.569388747045844,0.43061125295415603,6355,-95.0,8,518.08,64.76
19522,0.7226299170086132,0.27737008299138677,6356,-88.0,3,235.64,78.54666666666667
19523,0.7391377051861183,0.2608622948138816,6357,-95.0,3,48.300000000000004,16.1
19524,0.9658139600910511,0.03418603990894885,6358,-419.0,1,17.7,17.7
19525,0.9679509477612931,0.03204905223870686,6359,-431.0,1,25.74,25.74
19526,0.9718476148403418,0.028152385159658188,636,-453.0,1,27.92,27.92
19527,0.9670503833012332,0.032949616698766865,6360,-431.0,1,57.69,57.69
19528,0.8604418941802485,0.13955810581975142,6361,-224.0,3,129.48000000000002,43.160000000000004
19529,0.9678344945051653,0.03216550549483465,6362,-431.0,1,29.92,29.92
19530,0.9683646711432456,0.03163532885675433,6363,-431.0,1,10.77,10.77
19531,0.9384965183428572,0.061503481657142804,6364,-347.0,2,87.97999999999999,43.989999999999995
19532,0.965486523890936,0.034513476109063995,6365,-417.0,1,14.96,14.96
19533,0.96235323172777,0.037646768272230006,6366,-431.0,2,92.69,46.345
19534,0.940587292449462,0.059412707550538,6367,-350.0,2,40.7,20.35
19535,0.8670090025844743,0.13299099741552567,6368,-245.0,3,467.62,155.87333333333333
19536,0.9367067840480321,0.06329321595196793,6369,-338.0,2,23.759999999999998,11.879999999999999
19537,0.9722119955575302,0.02778800444246979,637,-453.0,1,12.97,12.97
19538,0.9682485694571469,0.031751430542853155,6370,-431.0,1,14.99,14.99
19539,0.9588823176962962,0.04111768230370382,6371,-415.0,2,75.09,37.545
19540,0.9681500290334863,0.03184997096651363,6372,-431.0,1,18.56,18.56
19541,0.5118259394338927,0.4881740605661073,6373,-57.0,8,133.57999999999998,16.697499999999998
19542,0.9429757992658169,0.05702420073418315,6374,-381.0,3,42.9,14.299999999999999
19543,0.2614056357708209,0.7385943642291791,6375,-27.0,14,446.65,31.90357142857143
19544,0.9667531556867611,0.0332468443132389,6376,-431.0,1,68.05,68.05
19545,0.8878145177207968,0.11218548227920327,6377,-245.0,2,159.86,79.93
19546,0.606534516304591,0.393465483695409,6378,-21.0,4,68.95,17.2375
19547,0.800489516579212,0.199510483420788,6379,-206.0,5,475.0400000000001,95.00800000000001
19548,0.9717967978283008,0.028203202171699224,638,-453.0,1,29.99,29.99
19549,0.9657710891720493,0.034228910827950675,6380,-430.0,1,94.78,94.78
19550,0.7247635424259311,0.2752364575740689,6381,-132.0,5,48.510000000000005,9.702000000000002
19551,0.9682485694571469,0.031751430542853155,6382,-431.0,1,14.99,14.99
19552,0.9683316982949325,0.031668301705067535,6383,-431.0,1,11.97,11.97
19553,0.9674113666282237,0.03258863337177629,6384,-430.0,1,38.11,38.11
19554,0.7823965247428882,0.2176034752571118,6385,-158.0,4,50.49,12.6225
19555,0.9674261822712321,0.03257381772876786,6386,-429.0,1,30.71,30.71
19556,0.9672704827504485,0.03272951724955157,6387,-431.0,1,49.96,49.96
19557,0.9679787469069276,0.03202125309307238,6388,-431.0,1,24.74,24.74
19558,0.8156370028027329,0.18436299719726706,6389,-171.0,3,153.41,51.13666666666666
19559,0.9667861378067378,0.03321386219326214,639,-448.0,2,27.94,13.97
19560,0.9673521224200006,0.032647877579999374,6390,-431.0,1,47.08,47.08
19561,0.9665983630792581,0.033401636920741926,6391,-431.0,1,73.41,73.41
19562,0.8206997962255337,0.1793002037744663,6392,-157.0,2,172.98,86.49
19563,0.9630688376560351,0.03693116234396487,6393,-431.0,2,41.239999999999995,20.619999999999997
19564,0.4125073976795013,0.5874926023204987,6394,-39.0,10,867.7900000000002,86.77900000000002
19565,0.9686591195500706,0.031340880449929436,6395,-431.0,1,0.0,0.0
19566,0.8673632492923729,0.1326367507076272,6396,-281.0,5,155.82,31.163999999999998
19567,0.3436625177656222,0.6563374822343778,6397,-17.0,11,458.16,41.650909090909096
19568,0.9681104747522749,0.03188952524772515,6398,-431.0,1,19.99,19.99
19569,0.8091985834883536,0.1908014165116464,6399,-137.0,2,51.690000000000005,25.845000000000002
19570,0.3948384152697192,0.6051615847302808,64,-29.0,10,272.34999999999997,27.234999999999996
19571,0.9721540525827965,0.027845947417203427,640,-453.0,1,15.36,15.36
19572,0.9681444998214475,0.0318555001785525,6400,-431.0,1,18.76,18.76
19573,0.9683863601377863,0.031613639862213695,6401,-431.0,1,9.98,9.98
19574,0.9680270618507948,0.031972938149205224,6402,-431.0,1,23.0,23.0
19575,0.9115530088294027,0.08844699117059732,6403,-279.0,2,19.04,9.52
19576,0.4284260290167413,0.5715739709832587,6404,-27.0,9,297.2300000000001,33.02555555555556
19577,0.5976215507124014,0.4023784492875986,6405,-18.0,4,209.7,52.425
19578,0.9602914866359747,0.039708513364025304,6406,-420.0,2,60.84,30.42
19579,0.9538359634799032,0.04616403652009677,6407,-372.0,1,43.53,43.53
19580,0.8723483009297313,0.12765169907026871,6408,-240.0,3,109.75999999999999,36.586666666666666
19581,0.6712058506515177,0.3287941493484823,6409,-30.0,2,236.54,118.27
19582,0.971670475848174,0.028329524151825936,641,-453.0,1,35.12,35.12
19583,0.9681104747522749,0.03188952524772515,6410,-431.0,1,19.99,19.99
19584,0.9683096979302865,0.031690302069713516,6411,-431.0,1,12.77,12.77
19585,0.7058323987798889,0.2941676012201111,6412,-57.0,2,249.04,124.52
19586,0.9683371960772718,0.031662803922728265,6413,-431.0,1,11.77,11.77
19587,0.9674908532308755,0.032509146769124524,6414,-431.0,1,42.17,42.17
19588,0.7426473914241521,0.25735260857584785,6415,-122.0,4,35.52,8.88
19589,0.9682107891400451,0.03178921085995488,6416,-431.0,1,16.36,16.36
19590,0.9679400997708194,0.03205990022918055,6417,-431.0,1,26.13,26.13
19591,0.9678785607341309,0.03212143926586904,6418,-431.0,1,28.34,28.34
19592,0.6933140668676125,0.3066859331323874,6419,-58.0,3,38.04,12.68
19593,0.9702164170389518,0.02978358296104817,642,-442.0,1,16.99,16.99
19594,0.9683173997390502,0.03168260026094977,6420,-431.0,1,12.49,12.49
19595,0.9568653220588986,0.04313467794110136,6421,-409.0,2,108.67,54.335
19596,0.9683866345898072,0.03161336541019278,6422,-431.0,1,9.97,9.97
19597,0.2120360141123624,0.7879639858876376,6423,-8.0,15,351.14000000000004,23.409333333333336
19598,0.6797606842936745,0.3202393157063254,6424,-23.0,2,24.450000000000003,12.225000000000001
19599,0.9127432380402243,0.08725676195977569,6425,-283.0,2,44.339999999999996,22.169999999999998
19600,0.905643800050784,0.09435619994921601,6426,-293.0,3,50.089999999999996,16.696666666666665
19601,0.9666501341057163,0.03334986589428369,6427,-431.0,1,71.62,71.62
19602,0.9646659525359149,0.035334047464085055,6428,-419.0,1,55.87,55.87
19603,0.9683371960772718,0.031662803922728265,6429,-431.0,1,11.77,11.77
19604,0.48091257877016425,0.5190874212298358,643,-37.0,8,207.43,25.92875
19605,0.9557427268862545,0.0442572731137455,6430,-401.0,2,50.739999999999995,25.369999999999997
19606,0.9682766696615782,0.03172333033842182,6431,-431.0,1,13.97,13.97
19607,0.3091170399272646,0.6908829600727354,6432,-65.0,14,450.62000000000006,32.18714285714286
19608,0.9684737935242052,0.03152620647579484,6433,-431.0,1,6.79,6.79
19609,0.8407854598607778,0.1592145401392222,6434,-221.0,4,80.08,20.02
19610,0.9677556993701865,0.0322443006298135,6435,-431.0,1,32.74,32.74
19611,0.9678233292302596,0.032176670769740394,6436,-431.0,1,30.32,30.32
19612,0.9682493962772698,0.031750603722730204,6437,-431.0,1,14.96,14.96
19613,0.8027585007809946,0.19724149921900538,6438,-155.0,3,83.68,27.893333333333334
19614,0.967065071937028,0.03293492806297209,6439,-430.0,1,50.3,50.3
19615,0.9722893927454189,0.027710607254581115,644,-453.0,1,9.77,9.77
19616,0.968227340612437,0.03177265938756303,6440,-431.0,1,15.76,15.76
19617,0.9662489599016972,0.03375104009830273,6441,-422.0,1,23.54,23.54
19618,0.814339262105576,0.18566073789442408,6442,-191.0,4,85.41,21.3525
19619,0.9683646711432456,0.03163532885675433,6443,-431.0,1,10.77,10.77
19620,0.9664873296939468,0.03351267030605322,6444,-431.0,1,77.24,77.24
19621,0.8321766640412269,0.16782333595877302,6445,-214.0,4,229.04,57.26
19622,0.9682485694571469,0.031751430542853155,6446,-431.0,1,14.99,14.99
19623,0.9617278060497311,0.03827219395026892,6447,-425.0,2,41.44,20.72
19624,0.9670122072476085,0.032987792752391526,6448,-430.0,1,52.15,52.15
19625,0.8710678750544033,0.1289321249455967,6449,-212.0,2,43.11,21.555
19626,0.593673317586046,0.406326682413954,645,-13.0,4,101.18,25.295
19627,0.9673504236022058,0.03264957639779415,6450,-431.0,1,47.14,47.14
19628,0.877082190315888,0.12291780968411199,6451,-220.0,2,29.33,14.665
19629,0.8593135884789082,0.14068641152109188,6452,-246.0,4,144.64,36.16
19630,0.9542697819367003,0.045730218063299695,6453,-400.0,1,225.01,225.01
19631,0.9680952110675718,0.03190478893242819,6454,-429.0,1,6.79,6.79
19632,0.9577836669371002,0.04221633306289986,6455,-411.0,2,82.47,41.235
19633,0.9679671940923389,0.0320328059076611,6456,-430.0,1,18.28,18.28
19634,0.9682383702965176,0.03176162970348239,6457,-431.0,1,15.36,15.36
19635,0.9624507456573927,0.03754925434260729,6458,-431.0,1,208.77,208.77
19636,0.9683096979302865,0.031690302069713516,6459,-431.0,1,12.77,12.77
19637,0.6826037256905853,0.3173962743094148,646,-50.0,3,40.72,13.573333333333332
19638,0.9670158013119904,0.032984198688009565,6460,-431.0,1,58.9,58.9
19639,0.9682493962772698,0.031750603722730204,6461,-431.0,1,14.96,14.96
19640,0.5981120081871645,0.4018879918128355,6462,-114.0,8,319.08,39.885
19641,0.7464027503898831,0.2535972496101168,6463,-103.0,3,100.11999999999999,33.37333333333333
19642,0.9150966903918536,0.08490330960814636,6464,-288.0,2,46.67,23.335
19643,0.8534238025529294,0.14657619744707062,6465,-190.0,2,76.96000000000001,38.480000000000004
19644,0.9674575647232326,0.03254243527676734,6466,-431.0,1,43.35,43.35
19645,0.9675590199635058,0.03244098003649421,6467,-431.0,1,39.75,39.75
19646,0.6605337284330851,0.3394662715669149,6468,-109.0,6,224.68,37.446666666666665
19647,0.7763080015387671,0.22369199846123283,6469,-103.0,2,28.35,14.175
19648,0.9078433726040551,0.09215662739594487,647,-275.0,2,71.97,35.985
19649,0.9502609826090734,0.04973901739092654,6470,-385.0,2,112.41999999999999,56.209999999999994
19650,0.8769968984957482,0.12300310150425171,6471,-221.0,2,47.28,23.64
19651,0.9679720772390623,0.03202792276093765,6472,-431.0,1,24.98,24.98
19652,0.9678110431002771,0.032188956899722926,6473,-431.0,1,30.76,30.76
19653,0.9526963000983976,0.04730369990160246,6474,-392.0,2,87.61,43.805
19654,0.9257727246150311,0.07422727538496886,6475,-336.0,3,64.43,21.47666666666667
19655,0.9681107515205083,0.03188924847949172,6476,-431.0,1,19.98,19.98
19656,0.9683316982949325,0.031668301705067535,6477,-431.0,1,11.97,11.97
19657,0.9680955258175996,0.03190447418240034,6478,-431.0,1,20.53,20.53
19658,0.8953715346403388,0.10462846535966118,6479,-277.0,3,124.12,41.373333333333335
19659,0.9651455656925104,0.03485443430748954,648,-446.0,2,124.94,62.47
19660,0.9677766737183158,0.0322233262816842,6480,-431.0,1,31.99,31.99
19661,0.967699423018066,0.03230057698193396,6481,-431.0,1,34.75,34.75
19662,0.4877104547158174,0.5122895452841826,6482,-18.0,7,451.98,64.56857142857143
19663,0.9666899940673076,0.0333100059326924,6483,-431.0,1,70.24,70.24
19664,0.6808079635370243,0.3191920364629757,6484,-25.0,2,43.84,21.92
19665,0.9578147348209932,0.04218526517900674,6485,-408.0,2,32.76,16.38
19666,0.9675263622563492,0.03247363774365078,6486,-431.0,1,40.91,40.91
19667,0.6138040362517465,0.3861959637482535,6487,-2.0,3,70.85,23.616666666666664
19668,0.9605936430205745,0.039406356979425544,6488,-423.0,2,88.03999999999999,44.019999999999996
19669,0.5773464873232251,0.42265351267677487,6489,-3.0,4,143.62,35.905
19670,0.7865250747819992,0.21347492521800085,649,-114.0,2,48.94,24.47
19671,0.9682383702965176,0.03176162970348239,6490,-431.0,1,15.36,15.36
19672,0.752200756323992,0.24779924367600803,6491,-109.0,3,128.21,42.73666666666667
19673,0.8882469222926581,0.11175307770734184,6492,-242.0,2,100.91,50.455
19674,0.7806207137920232,0.21937928620797675,6493,-108.0,2,43.35,21.675
19675,0.3677369554793838,0.6322630445206162,6494,-10.0,10,383.49,38.349000000000004
19676,0.9477844524052378,0.052215547594762164,6495,-372.0,2,37.75,18.875
19677,0.5738580590503313,0.4261419409496687,6496,-73.0,7,126.86,18.122857142857143
19678,0.7021977388786846,0.2978022611213153,6497,-65.0,3,42.730000000000004,14.243333333333334
19679,0.9680867835445738,0.03191321645542617,6498,-430.0,1,13.97,13.97
19680,0.6408279299582083,0.3591720700417917,6499,-73.0,5,360.32,72.064
19681,0.6255334040799725,0.37446659592002746,65,-10.0,3,68.74,22.91333333333333
19682,0.9721540525827965,0.027845947417203427,650,-453.0,1,15.36,15.36
19683,0.5429948103603699,0.45700518963963016,6500,-54.0,7,465.80999999999995,66.5442857142857
19684,0.6772730403589635,0.3227269596410364,6501,-26.0,2,101.61,50.805
19685,0.9680757029554508,0.03192429704454929,6502,-430.0,1,14.37,14.37
19686,0.9681277493948252,0.03187225060517483,6503,-430.0,1,12.49,12.49
19687,0.9677801490527952,0.03221985094720485,6504,-430.0,1,24.99,24.99
19688,0.9610005575100928,0.038999442489907214,6505,-421.0,2,28.34,14.17
19689,0.9674003421509373,0.03259965784906271,6506,-430.0,1,38.5,38.5
19690,0.9668235154565791,0.03317648454342088,6507,-430.0,1,58.73,58.73
19691,0.8854104227741731,0.11458957722582686,6508,-284.0,4,138.15,34.5375
19692,0.968120003001288,0.03187999699871204,6509,-430.0,1,12.77,12.77
19693,0.9719193922689757,0.02808060773102432,651,-453.0,1,24.99,24.99
19694,0.891052280484678,0.10894771951532196,6510,-316.0,5,58.89,11.778
19695,0.9672742946147523,0.03272570538524768,6511,-430.0,1,42.95,42.95
19696,0.9680593522953084,0.03194064770469167,6512,-430.0,1,14.96,14.96
19697,0.9672643608133171,0.03273563918668292,6513,-430.0,1,43.3,43.3
