,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
16802,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3908
16803,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3909
16804,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,391
16805,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3910
16806,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3911
16807,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3912
16808,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3913
16809,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3914
16810,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3915
16811,43.914459228515625,0.0,0.0,0.0,13.99,0.0,0.0,3916
16812,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3917
16813,134.1397705078125,0.0,56.39,0.0,0.0,0.0,12.58,3918
16814,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3919
16815,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,392
16816,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3920
16817,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3921
16818,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3922
16819,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3923
16820,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3924
16821,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3925
16822,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3926
16823,220.11749267578125,108.44,0.0,0.0,0.0,0.0,0.0,3927
16824,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3928
16825,199.98731994628906,0.0,0.0,88.8,0.0,0.0,0.0,3929
16826,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,393
16827,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3930
16828,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3931
16829,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3932
16830,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3933
16831,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3934
16832,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3935
16833,159.70687866210938,0.0,0.0,33.35,0.0,11.88,36.86,3936
16834,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3937
16835,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3938
16836,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3939
16837,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,394
16838,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3940
16839,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3941
16840,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3942
16841,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3943
16842,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3944
16843,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3945
16844,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3946
16845,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3947
16846,220.11749267578125,138.48,0.0,0.0,0.0,0.0,0.0,3948
16847,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3949
16848,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,395
16849,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3950
16850,171.98667907714844,0.0,0.0,64.84,0.0,0.0,0.0,3951
16851,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3952
16852,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3953
16853,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3954
16854,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3955
16855,45.151817321777344,0.0,12.99,0.0,0.0,0.0,0.0,3956
16856,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3957
16857,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3958
16858,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3959
16859,147.8936309814453,0.0,0.0,32.92,21.37,0.0,28.99,396
16860,61.123836517333984,0.0,0.0,28.98,0.0,0.0,0.0,3960
16861,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3961
16862,116.57178497314453,0.0,39.36,0.0,0.0,0.0,0.0,3962
16863,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3963
16864,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3964
16865,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3965
16866,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3966
16867,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3967
16868,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3968
16869,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3969
16870,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,397
16871,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3970
16872,94.92474365234375,35.98,0.0,0.0,0.0,0.0,0.0,3971
16873,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3972
16874,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3973
16875,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3974
16876,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3975
16877,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3976
16878,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3977
16879,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3978
16880,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3979
16881,767.0738525390625,115.11,240.72000000000003,94.83000000000001,83.80000000000001,25.98,68.32000000000001,398
16882,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3980
16883,242.05868530273438,0.0,0.0,214.35,0.0,0.0,27.21,3981
16884,248.62205505371094,0.0,162.32,0.0,0.0,69.95,0.0,3982
16885,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3983
16886,136.14569091796875,0.0,0.0,0.0,0.0,0.0,95.49,3984
16887,221.3876495361328,0.0,0.0,39.97,96.94,9.49,38.47,3985
16888,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3986
16889,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3987
16890,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3988
16891,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3989
16892,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,399
16893,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3990
16894,57.29868698120117,13.99,0.0,0.0,0.0,0.0,0.0,3991
16895,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3992
16896,112.81417083740234,0.0,31.97,0.0,0.0,0.0,0.0,3993
16897,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3994
16898,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3995
16899,93.0640869140625,25.48,0.0,0.0,0.0,0.0,0.0,3996
16900,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3997
16901,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,3998
16902,55.822139739990234,0.0,0.0,22.38,0.0,0.0,0.0,3999
16903,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4
16904,123.01329040527344,0.0,51.910000000000004,14.42,0.0,0.0,0.0,40
16905,52.17428970336914,0.0,14.49,12.58,0.0,0.0,0.0,400
16906,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4000
16907,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4001
16908,174.34930419921875,0.0,82.46,24.46,0.0,0.0,0.0,4002
16909,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4003
16910,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4004
16911,55.822139739990234,0.0,0.0,21.48,0.0,0.0,0.0,4005
16912,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4006
16913,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4007
16914,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4008
16915,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4009
16916,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,401
16917,159.23007202148438,15.98,45.97,0.0,0.0,0.0,55.459999999999994,4010
16918,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4011
16919,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4012
16920,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4013
16921,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4014
16922,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4015
16923,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4016
16924,116.57178497314453,0.0,37.47,0.0,0.0,0.0,0.0,4017
16925,130.4678955078125,56.85,0.0,0.0,0.0,0.0,0.0,4018
16926,55.822139739990234,0.0,0.0,23.48,0.0,0.0,0.0,4019
16927,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,402
16928,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4020
16929,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4021
16930,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4022
16931,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4023
16932,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4024
16933,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4025
16934,61.2503547668457,0.0,0.0,0.0,27.37,15.49,0.0,4026
16935,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4027
16936,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4028
16937,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4029
16938,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,403
16939,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4030
16940,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4031
16941,126.5130386352539,0.0,0.0,0.0,0.0,67.54,0.0,4032
16942,145.280029296875,0.0,78.94,0.0,0.0,0.0,0.0,4033
16943,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4034
16944,115.22408294677734,0.0,0.0,0.0,0.0,25.87,43.15,4035
16945,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4036
16946,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4037
16947,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4038
16948,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4039
16949,43.914459228515625,0.0,0.0,0.0,20.98,0.0,0.0,404
16950,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4040
16951,60.26766586303711,0.0,13.99,14.99,0.0,0.0,0.0,4041
16952,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4042
16953,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4043
16954,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4044
16955,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4045
16956,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4046
16957,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4047
16958,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4048
16959,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4049
16960,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,405
16961,44.94260787963867,0.0,0.0,12.99,0.0,0.0,0.0,4050
16962,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4051
16963,74.42599487304688,0.0,0.0,11.88,32.48,0.0,0.0,4052
16964,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4053
16965,71.1328125,0.0,0.0,0.0,0.0,0.0,23.98,4054
16966,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4055
16967,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4056
16968,44.94260787963867,0.0,0.0,12.99,0.0,0.0,0.0,4057
16969,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4058
16970,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4059
16971,195.7712860107422,0.0,32.49,39.2,0.0,66.48,0.0,406
16972,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4060
16973,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4061
16974,37.920135498046875,0.0,0.0,0.0,0.0,0.0,11.49,4062
16975,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4063
16976,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4064
16977,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4065
16978,332.97503662109375,39.86,59.55,127.43,0.0,0.0,39.46,4066
16979,110.098388671875,43.99,0.0,0.0,0.0,0.0,0.0,4067
16980,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4068
16981,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4069
16982,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,407
16983,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4070
16984,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4071
16985,262.2431640625,180.07,39.47,0.0,0.0,0.0,11.49,4072
16986,44.94260787963867,0.0,0.0,11.49,0.0,0.0,0.0,4073
16987,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4074
16988,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4075
16989,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4076
16990,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4077
16991,148.0574493408203,29.07,26.98,0.0,0.0,0.0,0.0,4078
16992,137.41749572753906,0.0,0.0,29.98,0.0,0.0,63.34,4079
16993,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,408
16994,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4080
16995,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4081
16996,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4082
16997,57.29868698120117,13.99,0.0,0.0,0.0,0.0,0.0,4083
16998,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4084
16999,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4085
17000,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4086
17001,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4087
17002,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4088
17003,99.77397918701172,0.0,0.0,12.58,39.57,0.0,16.49,4089
17004,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,409
17005,129.1813201904297,0.0,29.48,21.99,0.0,0.0,0.0,4090
17006,222.9951934814453,198.86,0.0,0.0,0.0,0.0,0.0,4091
17007,130.4678955078125,58.660000000000004,0.0,0.0,0.0,0.0,0.0,4092
17008,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4093
17009,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4094
17010,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4095
17011,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4096
17012,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4097
17013,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4098
17014,71.1328125,0.0,0.0,0.0,0.0,0.0,26.48,4099
17015,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,41
17016,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,410
17017,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4100
17018,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4101
17019,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4102
17020,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4103
17021,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4104
17022,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4105
17023,257.42681884765625,0.0,0.0,87.94,0.0,0.0,47.47,4106
17024,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4107
17025,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4108
17026,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4109
17027,220.11749267578125,104.96,0.0,0.0,0.0,0.0,0.0,411
17028,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4110
17029,202.18524169921875,21.98,0.0,55.46,0.0,0.0,31.98,4111
17030,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4112
17031,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4113
17032,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4114
17033,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4115
17034,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4116
17035,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4117
17036,68.75406646728516,0.0,0.0,0.0,29.81,0.0,0.0,4118
17037,223.23399353027344,42.97,0.0,53.46,39.56,0.0,0.0,4119
17038,38.67147445678711,10.49,0.0,0.0,0.0,0.0,0.0,412
17039,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4120
17040,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4121
17041,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4122
17042,71.1328125,0.0,0.0,0.0,0.0,0.0,22.98,4123
17043,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4124
17044,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4125
17045,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4126
17046,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4127
17047,84.25569152832031,0.0,0.0,0.0,0.0,0.0,33.99,4128
17048,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4129
17049,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,413
17050,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4130
17051,220.11749267578125,144.92,0.0,0.0,0.0,0.0,0.0,4131
17052,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4132
17053,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4133
17054,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4134
17055,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4135
17056,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4136
17057,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4137
17058,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4138
17059,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4139
17060,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,414
17061,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4140
17062,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4141
17063,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4142
17064,45.09502029418945,0.0,0.0,0.0,0.0,0.0,14.49,4143
17065,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4144
17066,231.58558654785156,0.0,0.0,91.14,0.0,0.0,37.47,4145
17067,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4146
17068,61.123836517333984,0.0,0.0,28.48,0.0,0.0,0.0,4147
17069,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4148
17070,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4149
17071,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,415
17072,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4150
17073,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4151
17074,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4152
17075,97.29084777832031,21.99,2.99,48.97,0.0,0.0,0.0,4153
17076,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4154
17077,125.68934631347656,0.0,0.0,0.0,45.83,0.0,0.0,4155
17078,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4156
17079,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4157
17080,57.29868698120117,14.49,0.0,4.49,0.0,0.0,0.0,4158
17081,233.8279266357422,44.97,23.48,49.46,0.0,0.0,0.0,4159
17082,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,416
17083,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4160
17084,43.914459228515625,0.0,0.0,0.0,18.48,0.0,0.0,4161
17085,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4162
17086,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4163
17087,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4164
17088,179.92869567871094,33.47,17.49,0.0,12.99,40.98,12.99,4165
17089,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4166
17090,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4167
17091,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4168
17092,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4169
17093,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,417
17094,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4170
17095,82.8326187133789,2.99,14.49,31.479999999999997,0.0,0.0,11.49,4171
17096,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4172
17097,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4173
17098,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4174
17099,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4175
17100,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4176
17101,250.2521209716797,99.92,53.46,0.0,0.0,0.0,0.0,4177
17102,48.9676628112793,0.0,0.0,0.0,23.08,0.0,0.0,4178
17103,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4179
17104,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,418
17105,53.0784797668457,0.0,0.0,0.0,0.0,20.98,0.0,4180
17106,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4181
17107,127.48416137695312,0.0,0.0,14.42,42.48,12.58,0.0,4182
17108,73.57889556884766,21.98,0.0,0.0,25.98,0.0,11.49,4183
17109,235.98924255371094,0.0,0.0,0.0,0.0,92.44999999999999,14.99,4184
17110,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4185
17111,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4186
17112,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4187
17113,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4188
17114,122.1695785522461,0.0,0.0,0.0,0.0,53.47,0.0,4189
17115,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,419
17116,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4190
17117,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4191
17118,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4192
17119,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4193
17120,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4194
17121,176.95217895507812,0.0,0.0,73.47,0.0,0.0,14.99,4195
17122,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4196
17123,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4197
17124,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4198
17125,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4199
17126,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,42
17127,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,420
17128,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4200
17129,38.67147445678711,10.49,0.0,0.0,0.0,0.0,0.0,4201
17130,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4202
17131,57.29868698120117,12.49,0.0,0.0,0.0,0.0,0.0,4203
17132,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4204
17133,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4205
17134,178.96510314941406,0.0,0.0,0.0,49.06,48.98,0.0,4206
17135,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4207
17136,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4208
17137,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4209
17138,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,421
17139,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4210
17140,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4211
17141,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4212
17142,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4213
17143,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4214
17144,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4215
17145,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4216
17146,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4217
17147,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4218
17148,44.94260787963867,0.0,0.0,11.49,0.0,0.0,0.0,4219
17149,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,422
17150,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4220
17151,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4221
17152,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4222
17153,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4223
17154,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4224
17155,284.57135009765625,11.49,27.41,64.96,81.51,0.0,0.0,4225
17156,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4226
17157,78.91632843017578,0.0,22.98,0.0,11.49,0.0,0.0,4227
17158,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4228
17159,44.94260787963867,0.0,0.0,11.49,0.0,0.0,0.0,4229
17160,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,423
17161,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4230
17162,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4231
17163,43.914459228515625,0.0,0.0,0.0,12.72,0.0,0.0,4232
17164,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4233
17165,62.55268859863281,0.0,0.0,24.98,19.5,0.0,0.0,4234
17166,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4235
17167,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4236
17168,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4237
