,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
21249,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7910
21250,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7911
21251,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7912
21252,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7913
21253,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7914
21254,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7915
21255,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7916
21256,77.78224378246668,0.0,11.99,0.0,0.0,0.0,0.0,7917
21257,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7918
21258,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7919
21259,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,792
21260,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7920
21261,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7921
21262,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7922
21263,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7923
21264,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7924
21265,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7925
21266,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7926
21267,92.53161153055501,0.0,0.0,0.0,0.0,0.0,14.99,7927
21268,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7928
21269,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7929
21270,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,793
21271,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7930
21272,4717.061601606428,168.87,187.82000000000002,609.9,442.21000000000004,302.04,266.19,7931
21273,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7932
21274,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7933
21275,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7934
21276,700.5784189968491,0.0,88.44,98.7,95.42,0.0,0.0,7935
21277,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7936
21278,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7937
21279,162.7962183807324,54.74,0.0,0.0,0.0,0.0,0.0,7938
21280,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7939
21281,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,794
21282,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7940
21283,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7941
21284,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7942
21285,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7943
21286,128.8032670660096,0.0,0.0,12.99,0.0,0.0,15.99,7944
21287,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7945
21288,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7946
21289,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7947
21290,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7948
21291,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7949
21292,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,795
21293,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7950
21294,100.64291206407657,0.0,0.0,0.0,21.37,0.0,0.0,7951
21295,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7952
21296,80.40477026199939,0.0,0.0,0.0,0.0,11.88,0.0,7953
21297,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7954
21298,334.71379560553885,0.0,64.47,35.25,26.48,0.0,0.0,7955
21299,356.1336384586804,11.88,90.96,0.0,42.29,0.0,0.0,7956
21300,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7957
21301,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7958
21302,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7959
21303,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,796
21304,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7960
21305,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7961
21306,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7962
21307,86.99685551423438,0.0,0.0,12.99,0.0,0.0,0.0,7963
21308,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7964
21309,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7965
21310,184.08171415347044,0.0,0.0,50.46,0.0,0.0,0.0,7966
21311,81.31372465538905,13.99,0.0,0.0,0.0,0.0,0.0,7967
21312,142.49997191019588,0.0,0.0,0.0,0.0,11.88,23.75,7968
21313,463.9417510087155,47.47,0.0,21.98,25.07,37.98,44.64,7969
21314,398.1995899159801,0.0,0.0,63.34,0.0,20.98,50.85,797
21315,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7970
21316,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7971
21317,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7972
21318,548.6411045844177,0.0,121.06,0.0,0.0,0.0,95.05000000000001,7973
21319,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7974
21320,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7975
21321,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7976
21322,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7977
21323,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7978
21324,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7979
21325,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,798
21326,133.61764662154832,5.99,0.0,0.0,0.0,29.979999999999997,0.0,7980
21327,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7981
21328,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7982
21329,5798.488676235022,256.28000000000003,465.75000000000006,598.68,255.01,504.2800000000001,389.6400000000001,7983
21330,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7984
21331,111.39833830856358,0.0,28.48,0.0,0.0,0.0,0.0,7985
21332,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7986
21333,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7987
21334,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7988
21335,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7989
21336,279.13122414614287,112.92,0.0,0.0,0.0,0.0,0.0,799
21337,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7990
21338,389.55673273894814,0.0,0.0,0.0,0.0,147.58,0.0,7991
21339,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7992
21340,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7993
21341,71.88913233291375,0.0,0.0,0.0,8.38,0.0,0.0,7994
21342,190.7903283110092,31.979999999999997,5.49,9.99,0.0,15.99,0.0,7995
21343,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7996
21344,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7997
21345,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7998
21346,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,7999
21347,116.71565264772885,0.0,0.0,24.46,0.0,0.0,0.0,8
21348,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,80
21349,84.91725474919434,0.0,15.49,0.0,0.0,0.0,0.0,800
21350,128.35927866375619,0.0,36.8,0.0,0.0,0.0,0.0,8000
21351,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8001
21352,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8002
21353,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8003
21354,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8004
21355,76.76295650150558,0.0,11.49,0.0,0.0,0.0,0.0,8005
21356,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8006
21357,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8007
21358,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8008
21359,632.9788512334463,29.48,27.37,60.97,11.18,38.98,73.96,8009
21360,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,801
21361,178.00292187625905,0.0,12.99,12.99,11.88,16.78,0.0,8010
21362,103.83837089066978,0.0,0.0,19.49,0.0,0.0,0.0,8011
21363,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8012
21364,241.10332969338862,0.0,0.0,61.37,12.99,0.0,0.0,8013
21365,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8014
21366,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8015
21367,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8016
21368,368.3427704522109,78.94,42.47,0.0,0.0,30.98,0.0,8017
21369,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8018
21370,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8019
21371,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,802
21372,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8020
21373,124.64907296105778,0.0,34.98,0.0,0.0,0.0,0.0,8021
21374,577.7369808725467,0.0,0.0,0.0,0.0,0.0,200.57,8022
21375,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8023
21376,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8024
21377,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8025
21378,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8026
21379,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8027
21380,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8028
21381,94.05119808246309,0.0,0.0,0.0,0.0,17.87,0.0,8029
21382,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,803
21383,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8030
21384,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8031
21385,90.31179144714477,18.49,0.0,0.0,0.0,0.0,0.0,8032
21386,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8033
21387,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8034
21388,1724.152038675024,40.98,187.35,121.91999999999999,122.91999999999999,128.9,124.41999999999999,8035
21389,85.70135433143166,0.0,0.0,12.49,0.0,0.0,0.0,8036
21390,1455.840808791503,0.0,0.0,0.0,0.0,194.46,366.98,8037
21391,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8038
21392,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8039
21393,85.93454454433615,0.0,0.0,12.58,0.0,0.0,0.0,804
21394,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8040
21395,134.33802308233027,0.0,0.0,0.0,0.0,0.0,30.98,8041
21396,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8042
21397,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8043
21398,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8044
21399,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8045
21400,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8046
21401,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8047
21402,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8048
21403,213.68036327576584,0.0,0.0,40.97,24.48,0.0,0.0,8049
21404,144.7138587060286,0.0,0.0,0.0,29.48,0.0,9.99,805
21405,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8050
21406,121.265349051131,0.0,0.0,0.0,0.0,0.0,25.98,8051
21407,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8052
21408,77.78224378246668,0.0,11.99,0.0,0.0,0.0,0.0,8053
21409,350.0288345728809,25.98,0.0,38.97,64.95,0.0,0.0,8054
21410,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8055
21411,195.9133262002773,0.0,0.0,0.0,64.41,0.0,0.0,8056
21412,175.23354625733697,60.96,0.0,0.0,0.0,0.0,0.0,8057
21413,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8058
21414,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8059
21415,250.77381086047848,40.48,0.0,44.96,0.0,0.0,0.0,806
21416,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8060
21417,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8061
21418,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8062
21419,142.96757692576455,0.0,24.99,0.0,0.0,16.98,0.0,8063
21420,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8064
21421,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8065
21422,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8066
21423,328.1364506636997,0.0,44.97,0.0,0.0,0.0,70.04,8067
21424,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8068
21425,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8069
21426,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,807
21427,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8070
21428,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8071
21429,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8072
21430,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8073
21431,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8074
21432,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8075
21433,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8076
21434,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8077
21435,226.6518830203679,0.0,0.0,66.89,0.0,0.0,0.0,8078
21436,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8079
21437,970.1872638340953,0.0,185.65,94.21,63.45,0.0,58.84,808
21438,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8080
21439,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8081
21440,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8082
21441,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8083
21442,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8084
21443,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8085
21444,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8086
21445,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8087
21446,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8088
21447,122.26492640986837,34.47,0.0,0.0,0.0,0.0,0.0,8089
21448,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,809
21449,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8090
21450,267.6749561010843,54.95,33.46,13.99,0.0,0.0,0.0,8091
21451,86.23058264751697,0.0,0.0,0.0,0.0,0.0,12.58,8092
21452,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8093
21453,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8094
21454,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8095
21455,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8096
21456,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8097
21457,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8098
21458,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8099
21459,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,81
21460,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,810
21461,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8100
21462,95.14614633679487,0.0,0.0,0.0,0.0,0.0,15.99,8101
21463,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8102
21464,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8103
21465,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8104
21466,367.550591661992,0.0,0.0,121.27,0.0,0.0,0.0,8105
21467,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8106
21468,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8107
21469,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8108
21470,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8109
21471,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,811
21472,131.6102237221957,0.0,0.0,0.0,35.36,0.0,0.0,8110
21473,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8111
21474,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8112
21475,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8113
21476,116.49477471336904,0.0,30.98,0.0,0.0,0.0,0.0,8114
21477,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8115
21478,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8116
21479,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8117
21480,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8118
21481,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8119
21482,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,812
21483,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8120
21484,114.1764703294355,0.0,0.0,23.48,0.0,0.0,0.0,8121
21485,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8122
21486,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8123
21487,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8124
21488,676.5259255795182,25.98,26.48,24.98,119.28,25.98,49.46,8125
21489,79.63649407726092,0.0,0.0,0.0,11.88,0.0,0.0,8126
21490,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8127
21491,286.3798005745827,57.47,0.0,0.0,0.0,51.85,0.0,8128
21492,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8129
21493,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,813
21494,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8130
21495,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8131
21496,330.18041140865284,0.0,0.0,40.95,11.49,31.98,27.71,8132
21497,201.06743920303984,0.0,0.0,0.0,30.86,34.86,0.0,8133
21498,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8134
21499,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8135
21500,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8136
21501,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8137
21502,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8138
21503,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8139
21504,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,814
21505,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8140
21506,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8141
21507,329.6806882544994,0.0,47.46,28.98,0.0,0.0,39.97,8142
21508,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8143
21509,330.9837524476723,63.95,41.55,11.88,15.49,0.0,0.0,8144
21510,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8145
21511,76.31479865996923,11.49,0.0,0.0,0.0,0.0,0.0,8146
21512,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8147
21513,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8148
21514,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8149
21515,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,815
21516,109.41465764118743,0.0,12.99,0.0,0.0,12.99,0.0,8150
21517,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8151
21518,230.16072373102082,0.0,0.0,0.0,0.0,0.0,67.63,8152
21519,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8153
21520,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8154
21521,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8155
21522,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8156
21523,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8157
21524,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8158
21525,81.83900716069184,0.0,13.98,0.0,0.0,0.0,0.0,8159
21526,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,816
21527,217.96151097031373,49.96,0.0,24.98,0.0,0.0,0.0,8160
21528,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8161
21529,483.9632316812331,11.49,0.0,61.47,69.95,41.06,0.0,8162
21530,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8163
21531,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8164
21532,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8165
21533,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8166
21534,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8167
21535,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8168
21536,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8169
21537,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,817
21538,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8170
21539,177.4517020372254,0.0,0.0,0.0,0.0,0.0,47.47,8171
21540,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8172
21541,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8173
21542,108.63376232038894,0.0,0.0,0.0,24.98,0.0,0.0,8174
21543,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8175
21544,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8176
21545,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8177
21546,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8178
21547,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8179
21548,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,818
21549,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8180
21550,132.96645717370035,0.0,39.06,0.0,0.0,0.0,0.0,8181
21551,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8182
21552,286.4921077975551,50.97,0.0,50.65,0.0,0.0,0.0,8183
21553,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8184
21554,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8185
21555,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8186
21556,1030.9685674748268,281.16,0.0,104.95,0.0,62.99,0.0,8187
21557,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8188
21558,130.70381970165687,0.0,0.0,0.0,0.0,0.0,29.59,8189
21559,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,819
21560,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8190
21561,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8191
21562,448.6683520833123,13.99,0.0,49.47,48.47,19.48,33.47,8192
21563,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8193
21564,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8194
21565,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8195
21566,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8196
21567,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8197
21568,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8198
21569,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8199
21570,225.20752035365444,0.0,40.56,0.0,40.29,0.0,0.0,82
21571,84.91725474919434,0.0,15.49,0.0,0.0,0.0,0.0,820
21572,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8200
21573,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8201
21574,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8202
21575,189.1414929178698,0.0,0.0,0.0,21.87,38.36,0.0,8203
21576,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8204
21577,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8205
21578,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8206
21579,78.31436905813715,12.49,0.0,0.0,0.0,0.0,0.0,8207
21580,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8208
21581,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8209
21582,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,821
21583,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8210
21584,203.99727964686582,0.0,0.0,0.0,38.75,28.48,0.0,8211
21585,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8212
21586,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8213
21587,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8214
21588,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8215
21589,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8216
21590,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8217
21591,510.604849489796,0.0,53.24,0.0,82.92,40.97,27.48,8218
21592,135.30942977338083,0.0,0.0,0.0,0.0,35.98,0.0,8219
21593,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,822
21594,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8220
21595,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8221
21596,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8222
21597,301.27476107437775,0.0,69.98,0.0,47.56,0.0,0.0,8223
21598,176.1444346341055,0.0,0.0,0.0,0.0,0.0,46.97,8224
21599,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8225
21600,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8226
21601,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8227
21602,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8228
21603,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8229
21604,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,823
21605,290.46939194805543,0.0,22.98,73.44,0.0,0.0,0.0,8230
21606,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8231
21607,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8232
21608,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8233
21609,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8234
21610,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8235
21611,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8236
21612,151.2568412497157,0.0,0.0,0.0,0.0,42.98,0.0,8237
21613,78.31436905813715,12.49,0.0,0.0,0.0,0.0,0.0,8238
21614,299.93214511021756,50.98,0.0,0.0,65.35,0.0,0.0,8239
